label	label_full	s1_0prevS_0roleLabels	s1_0prevS_1roleLabels	s1_1prevS_0roleLabels	s1_1prevS_1roleLabels	s2_0prevS_0roleLabels	s2_0prevS_1roleLabels	s2_1prevS_0roleLabels	s2_1prevS_1roleLabels	doc_id	turn_num
1	eliciting,scaffolding	ok so <student>, thinking about the questions from yesterday about different jobs....so you were talking about football players and you said they have a very good salary ...hold on a sec	[t] ok so <student>, thinking about the questions from yesterday about different jobs....so you were talking about football players and you said they have a very good salary ...hold on a sec	oh no! yes it's free - sometimes it asks me and other times it doesn't - i registered, forgot my login and now just reload the page and it usually seems to work but yeah try later.... ok so <student>, thinking about the questions from yesterday about different jobs....so you were talking about football players and you said they have a very good salary ...hold on a sec	[t] oh no! yes it's free - sometimes it asks me and other times it doesn't - i registered, forgot my login and now just reload the page and it usually seems to work but yeah try later.... [t] ok so <student>, thinking about the questions from yesterday about different jobs....so you were talking about football players and you said they have a very good salary ...hold on a sec	haha i don't know much about football but players from barcelona club or real madrid earn far too much money	[s] haha i don't know much about football but players from barcelona club or real madrid earn far too much money	haha i don't know much about football but players from barcelona club or real madrid earn far too much money	[s] haha i don't know much about football but players from barcelona club or real madrid earn far too much money	teacherstudentchat00047	34
0		haha i don't know much about football but players from barcelona club or real madrid earn far too much money	[s] haha i don't know much about football but players from barcelona club or real madrid earn far too much money	ok so <student>, thinking about the questions from yesterday about different jobs....so you were talking about football players and you said they have a very good salary ...hold on a sec haha i don't know much about football but players from barcelona club or real madrid earn far too much money	[t] ok so <student>, thinking about the questions from yesterday about different jobs....so you were talking about football players and you said they have a very good salary ...hold on a sec [s] haha i don't know much about football but players from barcelona club or real madrid earn far too much money	and this is fine and correct obviously ....any other phrases for this idea e.g. (footballers) have a very good salary ...ah yes! in other words they are 'overpaid' right?	[t] and this is fine and correct obviously ....any other phrases for this idea e.g. (footballers) have a very good salary ...ah yes! in other words they are 'overpaid' right?	and this is fine and correct obviously ....any other phrases for this idea e.g. (footballers) have a very good salary ...ah yes! in other words they are 'overpaid' right?	[t] and this is fine and correct obviously ....any other phrases for this idea e.g. (footballers) have a very good salary ...ah yes! in other words they are 'overpaid' right?	teacherstudentchat00047	35
0		and this is fine and correct obviously ....any other phrases for this idea e.g. (footballers) have a very good salary ...ah yes! in other words they are 'overpaid' right?	[t] and this is fine and correct obviously ....any other phrases for this idea e.g. (footballers) have a very good salary ...ah yes! in other words they are 'overpaid' right?	haha i don't know much about football but players from barcelona club or real madrid earn far too much money and this is fine and correct obviously ....any other phrases for this idea e.g. (footballers) have a very good salary ...ah yes! in other words they are 'overpaid' right?	[s] haha i don't know much about football but players from barcelona club or real madrid earn far too much money [t] and this is fine and correct obviously ....any other phrases for this idea e.g. (footballers) have a very good salary ...ah yes! in other words they are 'overpaid' right?	yes	[s] yes	yes	[s] yes	teacherstudentchat00047	36
1	eliciting	yes	[s] yes	and this is fine and correct obviously ....any other phrases for this idea e.g. (footballers) have a very good salary ...ah yes! in other words they are 'overpaid' right? yes	[t] and this is fine and correct obviously ....any other phrases for this idea e.g. (footballers) have a very good salary ...ah yes! in other words they are 'overpaid' right? [s] yes	overpaid	[s] overpaid	overpaid	[s] overpaid	teacherstudentchat00047	37
1	enquiry	overpaid	[s] overpaid	yes overpaid	[s] yes [s] overpaid	ok cool - any more phrases you can think of in general?	[t] ok cool - any more phrases you can think of in general?	ok cool - any more phrases you can think of in general?	[t] ok cool - any more phrases you can think of in general?	teacherstudentchat00047	38
0		ok cool - any more phrases you can think of in general?	[t] ok cool - any more phrases you can think of in general?	overpaid ok cool - any more phrases you can think of in general?	[s] overpaid [t] ok cool - any more phrases you can think of in general?	could you tell me another way of saying that they might be motivated to choose their profession by the high salary?	[s] could you tell me another way of saying that they might be motivated to choose their profession by the high salary?	could you tell me another way of saying that they might be motivated to choose their profession by the high salary?	[s] could you tell me another way of saying that they might be motivated to choose their profession by the high salary?	teacherstudentchat00047	39
1	scaffolding	could you tell me another way of saying that they might be motivated to choose their profession by the high salary?	[s] could you tell me another way of saying that they might be motivated to choose their profession by the high salary?	ok cool - any more phrases you can think of in general? could you tell me another way of saying that they might be motivated to choose their profession by the high salary?	[t] ok cool - any more phrases you can think of in general? [s] could you tell me another way of saying that they might be motivated to choose their profession by the high salary?	motivated by something is correct??	[s] motivated by something is correct??	motivated by something is correct??	[s] motivated by something is correct??	teacherstudentchat00047	40
1	scaffolding	motivated by something is correct??	[s] motivated by something is correct??	could you tell me another way of saying that they might be motivated to choose their profession by the high salary? motivated by something is correct??	[s] could you tell me another way of saying that they might be motivated to choose their profession by the high salary? [s] motivated by something is correct??	yes ok sure...so 'motivated to' is a good idea...i was going to suggest a couple of phrases for this...yes: motivated to (do something) and 'motivated by (+noun) = good hold on	[t] yes ok sure...so 'motivated to' is a good idea...i was going to suggest a couple of phrases for this...yes: motivated to (do something) and 'motivated by (+noun) = good hold on	yes ok sure...so 'motivated to' is a good idea...i was going to suggest a couple of phrases for this...yes: motivated to (do something) and 'motivated by (+noun) = good hold on	[t] yes ok sure...so 'motivated to' is a good idea...i was going to suggest a couple of phrases for this...yes: motivated to (do something) and 'motivated by (+noun) = good hold on	teacherstudentchat00047	41
1	scaffolding	yes ok sure...so 'motivated to' is a good idea...i was going to suggest a couple of phrases for this...yes: motivated to (do something) and 'motivated by (+noun) = good hold on	[t] yes ok sure...so 'motivated to' is a good idea...i was going to suggest a couple of phrases for this...yes: motivated to (do something) and 'motivated by (+noun) = good hold on	motivated by something is correct?? yes ok sure...so 'motivated to' is a good idea...i was going to suggest a couple of phrases for this...yes: motivated to (do something) and 'motivated by (+noun) = good hold on	[s] motivated by something is correct?? [t] yes ok sure...so 'motivated to' is a good idea...i was going to suggest a couple of phrases for this...yes: motivated to (do something) and 'motivated by (+noun) = good hold on	another good word here might be 'driven' ok?	[t] another good word here might be 'driven' ok?	another good word here might be 'driven' ok?	[t] another good word here might be 'driven' ok?	teacherstudentchat00047	42
0		another good word here might be 'driven' ok?	[t] another good word here might be 'driven' ok?	yes ok sure...so 'motivated to' is a good idea...i was going to suggest a couple of phrases for this...yes: motivated to (do something) and 'motivated by (+noun) = good hold on another good word here might be 'driven' ok?	[t] yes ok sure...so 'motivated to' is a good idea...i was going to suggest a couple of phrases for this...yes: motivated to (do something) and 'motivated by (+noun) = good hold on [t] another good word here might be 'driven' ok?	same structures - a bit stronger maybe but common	[t] same structures - a bit stronger maybe but common	same structures - a bit stronger maybe but common	[t] same structures - a bit stronger maybe but common	teacherstudentchat00047	43
1	enquiry	same structures - a bit stronger maybe but common	[t] same structures - a bit stronger maybe but common	another good word here might be 'driven' ok? same structures - a bit stronger maybe but common	[t] another good word here might be 'driven' ok? [t] same structures - a bit stronger maybe but common	so non-natives say 'salary, salary salary' and it's fine but of course we often use other words like...hold on sec ....	[t] so non-natives say 'salary, salary salary' and it's fine but of course we often use other words like...hold on sec ....	so non-natives say 'salary, salary salary' and it's fine but of course we often use other words like...hold on sec ....	[t] so non-natives say 'salary, salary salary' and it's fine but of course we often use other words like...hold on sec ....	teacherstudentchat00047	44
0		so non-natives say 'salary, salary salary' and it's fine but of course we often use other words like...hold on sec ....	[t] so non-natives say 'salary, salary salary' and it's fine but of course we often use other words like...hold on sec ....	same structures - a bit stronger maybe but common so non-natives say 'salary, salary salary' and it's fine but of course we often use other words like...hold on sec ....	[t] same structures - a bit stronger maybe but common [t] so non-natives say 'salary, salary salary' and it's fine but of course we often use other words like...hold on sec ....	i think if you are very good at playing football it must be fantastic to have the opportunity to make your hobby into your profession (i know it's not correct but i'd like to know how to express this idea)	[s] i think if you are very good at playing football it must be fantastic to have the opportunity to make your hobby into your profession (i know it's not correct but i'd like to know how to express this idea)	i think if you are very good at playing football it must be fantastic to have the opportunity to make your hobby into your profession (i know it's not correct but i'd like to know how to express this idea)	[s] i think if you are very good at playing football it must be fantastic to have the opportunity to make your hobby into your profession (i know it's not correct but i'd like to know how to express this idea)	teacherstudentchat00047	45
1	scaffolding	i think if you are very good at playing football it must be fantastic to have the opportunity to make your hobby into your profession (i know it's not correct but i'd like to know how to express this idea)	[s] i think if you are very good at playing football it must be fantastic to have the opportunity to make your hobby into your profession (i know it's not correct but i'd like to know how to express this idea)	so non-natives say 'salary, salary salary' and it's fine but of course we often use other words like...hold on sec .... i think if you are very good at playing football it must be fantastic to have the opportunity to make your hobby into your profession (i know it's not correct but i'd like to know how to express this idea)	[t] so non-natives say 'salary, salary salary' and it's fine but of course we often use other words like...hold on sec .... [s] i think if you are very good at playing football it must be fantastic to have the opportunity to make your hobby into your profession (i know it's not correct but i'd like to know how to express this idea)	i'm going to read now what you just wrote	[s] i'm going to read now what you just wrote	i'm going to read now what you just wrote	[s] i'm going to read now what you just wrote	teacherstudentchat00047	46
0		i'm going to read now what you just wrote	[s] i'm going to read now what you just wrote	i think if you are very good at playing football it must be fantastic to have the opportunity to make your hobby into your profession (i know it's not correct but i'd like to know how to express this idea) i'm going to read now what you just wrote	[s] i think if you are very good at playing football it must be fantastic to have the opportunity to make your hobby into your profession (i know it's not correct but i'd like to know how to express this idea) [s] i'm going to read now what you just wrote	no it's not wrong but maybe 'turn your hobby into  your profession' is more normal	[t] no it's not wrong but maybe 'turn your hobby into  your profession' is more normal	no it's not wrong but maybe 'turn your hobby into  your profession' is more normal	[t] no it's not wrong but maybe 'turn your hobby into  your profession' is more normal	teacherstudentchat00047	47
1	scaffolding	no it's not wrong but maybe 'turn your hobby into  your profession' is more normal	[t] no it's not wrong but maybe 'turn your hobby into  your profession' is more normal	i'm going to read now what you just wrote no it's not wrong but maybe 'turn your hobby into  your profession' is more normal	[s] i'm going to read now what you just wrote [t] no it's not wrong but maybe 'turn your hobby into  your profession' is more normal	well not maybe definitely!	[t] well not maybe definitely!	well not maybe definitely!	[t] well not maybe definitely!	teacherstudentchat00047	48
1	scaffolding	well not maybe definitely!	[t] well not maybe definitely!	no it's not wrong but maybe 'turn your hobby into  your profession' is more normal well not maybe definitely!	[t] no it's not wrong but maybe 'turn your hobby into  your profession' is more normal [t] well not maybe definitely!	not make 'into' by the way just 'make'	[t] not make 'into' by the way just 'make'	not make 'into' by the way just 'make'	[t] not make 'into' by the way just 'make'	teacherstudentchat00047	49
1	scaffolding	not make 'into' by the way just 'make'	[t] not make 'into' by the way just 'make'	well not maybe definitely! not make 'into' by the way just 'make'	[t] well not maybe definitely! [t] not make 'into' by the way just 'make'	make something something else!'	[t] make something something else!'	make something something else!'	[t] make something something else!'	teacherstudentchat00047	50
0		make something something else!'	[t] make something something else!'	not make 'into' by the way just 'make' make something something else!'	[t] not make 'into' by the way just 'make' [t] make something something else!'	so the common everyday words are 'money' (of course) but also 'pay' - this is the one that non-natives never say	[t] so the common everyday words are 'money' (of course) but also 'pay' - this is the one that non-natives never say	so the common everyday words are 'money' (of course) but also 'pay' - this is the one that non-natives never say	[t] so the common everyday words are 'money' (of course) but also 'pay' - this is the one that non-natives never say	teacherstudentchat00047	51
0		so the common everyday words are 'money' (of course) but also 'pay' - this is the one that non-natives never say	[t] so the common everyday words are 'money' (of course) but also 'pay' - this is the one that non-natives never say	make something something else!' so the common everyday words are 'money' (of course) but also 'pay' - this is the one that non-natives never say	[t] make something something else!' [t] so the common everyday words are 'money' (of course) but also 'pay' - this is the one that non-natives never say	i see, thank you!	[s] i see, thank you!	i see, thank you!	[s] i see, thank you!	teacherstudentchat00047	52
1	scaffolding	i see, thank you!	[s] i see, thank you!	so the common everyday words are 'money' (of course) but also 'pay' - this is the one that non-natives never say i see, thank you!	[t] so the common everyday words are 'money' (of course) but also 'pay' - this is the one that non-natives never say [s] i see, thank you!	as  a noun i mean	[t] as  a noun i mean	as  a noun i mean	[t] as  a noun i mean	teacherstudentchat00047	53
1	enquiry	as  a noun i mean	[t] as  a noun i mean	i see, thank you! as  a noun i mean	[s] i see, thank you! [t] as  a noun i mean	so e.g. 'what's the pay like?' is very common	[t] so e.g. 'what's the pay like?' is very common	so e.g. 'what's the pay like?' is very common	[t] so e.g. 'what's the pay like?' is very common	teacherstudentchat00047	54
1	scaffolding	so e.g. 'what's the pay like?' is very common	[t] so e.g. 'what's the pay like?' is very common	as  a noun i mean so e.g. 'what's the pay like?' is very common	[t] as  a noun i mean [t] so e.g. 'what's the pay like?' is very common	so, i could say 'footballers are motivated by their pay'?	[s] so, i could say 'footballers are motivated by their pay'?	so, i could say 'footballers are motivated by their pay'?	[s] so, i could say 'footballers are motivated by their pay'?	teacherstudentchat00047	55
0		so, i could say 'footballers are motivated by their pay'?	[s] so, i could say 'footballers are motivated by their pay'?	so e.g. 'what's the pay like?' is very common so, i could say 'footballers are motivated by their pay'?	[t] so e.g. 'what's the pay like?' is very common [s] so, i could say 'footballers are motivated by their pay'?	yes you can - the only thing is that specifically for football players we often say 'wages' -this is just arbitrary i'm afraid! you know the normal difference between wages and salary right?	[t] yes you can - the only thing is that specifically for football players we often say 'wages' -this is just arbitrary i'm afraid! you know the normal difference between wages and salary right?	yes you can - the only thing is that specifically for football players we often say 'wages' -this is just arbitrary i'm afraid! you know the normal difference between wages and salary right?	[t] yes you can - the only thing is that specifically for football players we often say 'wages' -this is just arbitrary i'm afraid! you know the normal difference between wages and salary right?	teacherstudentchat00047	56
0		yes you can - the only thing is that specifically for football players we often say 'wages' -this is just arbitrary i'm afraid! you know the normal difference between wages and salary right?	[t] yes you can - the only thing is that specifically for football players we often say 'wages' -this is just arbitrary i'm afraid! you know the normal difference between wages and salary right?	so, i could say 'footballers are motivated by their pay'? yes you can - the only thing is that specifically for football players we often say 'wages' -this is just arbitrary i'm afraid! you know the normal difference between wages and salary right?	[s] so, i could say 'footballers are motivated by their pay'? [t] yes you can - the only thing is that specifically for football players we often say 'wages' -this is just arbitrary i'm afraid! you know the normal difference between wages and salary right?	i've never used this word as a noun	[s] i've never used this word as a noun	i've never used this word as a noun	[s] i've never used this word as a noun	teacherstudentchat00047	57
0		i've never used this word as a noun	[s] i've never used this word as a noun	yes you can - the only thing is that specifically for football players we often say 'wages' -this is just arbitrary i'm afraid! you know the normal difference between wages and salary right? i've never used this word as a noun	[t] yes you can - the only thing is that specifically for football players we often say 'wages' -this is just arbitrary i'm afraid! you know the normal difference between wages and salary right? [s] i've never used this word as a noun	no i can imagine - it;s a common gap!	[t] no i can imagine - it;s a common gap!	no i can imagine - it;s a common gap!	[t] no i can imagine - it;s a common gap!	teacherstudentchat00047	58
0		no i can imagine - it;s a common gap!	[t] no i can imagine - it;s a common gap!	i've never used this word as a noun no i can imagine - it;s a common gap!	[s] i've never used this word as a noun [t] no i can imagine - it;s a common gap!	i'll use it from now on	[s] i'll use it from now on	i'll use it from now on	[s] i'll use it from now on	teacherstudentchat00047	59
0		i'll use it from now on	[s] i'll use it from now on	no i can imagine - it;s a common gap! i'll use it from now on	[t] no i can imagine - it;s a common gap! [s] i'll use it from now on	ok!	[t] ok!	ok!	[t] ok!	teacherstudentchat00047	60
1	repair	ok!	[t] ok!	i'll use it from now on ok!	[s] i'll use it from now on [t] ok!	so by the way 'wage' is more generally associated with 'blue collar' jobs (a bit outdated this phrase but still useful here) and 'salary' more for 'white-colalr jobs'	[t] so by the way 'wage' is more generally associated with 'blue collar' jobs (a bit outdated this phrase but still useful here) and 'salary' more for 'white-colalr jobs'	so by the way 'wage' is more generally associated with 'blue collar' jobs (a bit outdated this phrase but still useful here) and 'salary' more for 'white-colalr jobs'	[t] so by the way 'wage' is more generally associated with 'blue collar' jobs (a bit outdated this phrase but still useful here) and 'salary' more for 'white-colalr jobs'	teacherstudentchat00047	61
1	enquiry	so by the way 'wage' is more generally associated with 'blue collar' jobs (a bit outdated this phrase but still useful here) and 'salary' more for 'white-colalr jobs'	[t] so by the way 'wage' is more generally associated with 'blue collar' jobs (a bit outdated this phrase but still useful here) and 'salary' more for 'white-colalr jobs'	ok! so by the way 'wage' is more generally associated with 'blue collar' jobs (a bit outdated this phrase but still useful here) and 'salary' more for 'white-colalr jobs'	[t] ok! [t] so by the way 'wage' is more generally associated with 'blue collar' jobs (a bit outdated this phrase but still useful here) and 'salary' more for 'white-colalr jobs'	sorry 'collar'	[t] sorry 'collar'	sorry 'collar'	[t] sorry 'collar'	teacherstudentchat00047	62
0		sorry 'collar'	[t] sorry 'collar'	so by the way 'wage' is more generally associated with 'blue collar' jobs (a bit outdated this phrase but still useful here) and 'salary' more for 'white-colalr jobs' sorry 'collar'	[t] so by the way 'wage' is more generally associated with 'blue collar' jobs (a bit outdated this phrase but still useful here) and 'salary' more for 'white-colalr jobs' [t] sorry 'collar'	no idea about blue or white collar	[s] no idea about blue or white collar	no idea about blue or white collar	[s] no idea about blue or white collar	teacherstudentchat00047	63
0		no idea about blue or white collar	[s] no idea about blue or white collar	sorry 'collar' no idea about blue or white collar	[t] sorry 'collar' [s] no idea about blue or white collar	salary' agreed in advance and often monthly blah blah - wages maybe hourly for example another possible difference	[t] salary' agreed in advance and often monthly blah blah - wages maybe hourly for example another possible difference	salary' agreed in advance and often monthly blah blah - wages maybe hourly for example another possible difference	[t] salary' agreed in advance and often monthly blah blah - wages maybe hourly for example another possible difference	teacherstudentchat00047	64
0		salary' agreed in advance and often monthly blah blah - wages maybe hourly for example another possible difference	[t] salary' agreed in advance and often monthly blah blah - wages maybe hourly for example another possible difference	no idea about blue or white collar salary' agreed in advance and often monthly blah blah - wages maybe hourly for example another possible difference	[s] no idea about blue or white collar [t] salary' agreed in advance and often monthly blah blah - wages maybe hourly for example another possible difference	oh sorry ...which colour is e.g. unskilled manual work do you think?	[t] oh sorry ...which colour is e.g. unskilled manual work do you think?	oh sorry ...which colour is e.g. unskilled manual work do you think?	[t] oh sorry ...which colour is e.g. unskilled manual work do you think?	teacherstudentchat00047	65
1	scaffolding	oh sorry ...which colour is e.g. unskilled manual work do you think?	[t] oh sorry ...which colour is e.g. unskilled manual work do you think?	salary' agreed in advance and often monthly blah blah - wages maybe hourly for example another possible difference oh sorry ...which colour is e.g. unskilled manual work do you think?	[t] salary' agreed in advance and often monthly blah blah - wages maybe hourly for example another possible difference [t] oh sorry ...which colour is e.g. unskilled manual work do you think?	i don't have a clue, sorry	[s] i don't have a clue, sorry	i don't have a clue, sorry	[s] i don't have a clue, sorry	teacherstudentchat00047	66
1	enquiry	i don't have a clue, sorry	[s] i don't have a clue, sorry	oh sorry ...which colour is e.g. unskilled manual work do you think? i don't have a clue, sorry	[t] oh sorry ...which colour is e.g. unskilled manual work do you think? [s] i don't have a clue, sorry	that's ok...so traditionally 'white collar' = suit and tie working at a desk and 'blue collar' = physical work basically	[t] that's ok...so traditionally 'white collar' = suit and tie working at a desk and 'blue collar' = physical work basically	that's ok...so traditionally 'white collar' = suit and tie working at a desk and 'blue collar' = physical work basically	[t] that's ok...so traditionally 'white collar' = suit and tie working at a desk and 'blue collar' = physical work basically	teacherstudentchat00047	67
0		that's ok...so traditionally 'white collar' = suit and tie working at a desk and 'blue collar' = physical work basically	[t] that's ok...so traditionally 'white collar' = suit and tie working at a desk and 'blue collar' = physical work basically	i don't have a clue, sorry that's ok...so traditionally 'white collar' = suit and tie working at a desk and 'blue collar' = physical work basically	[s] i don't have a clue, sorry [t] that's ok...so traditionally 'white collar' = suit and tie working at a desk and 'blue collar' = physical work basically	by the way, could you tell me the meaning of e.g and other abbreviations you use sometimes?	[s] by the way, could you tell me the meaning of e.g and other abbreviations you use sometimes?	by the way, could you tell me the meaning of e.g and other abbreviations you use sometimes?	[s] by the way, could you tell me the meaning of e.g and other abbreviations you use sometimes?	teacherstudentchat00047	68
0		by the way, could you tell me the meaning of e.g and other abbreviations you use sometimes?	[s] by the way, could you tell me the meaning of e.g and other abbreviations you use sometimes?	that's ok...so traditionally 'white collar' = suit and tie working at a desk and 'blue collar' = physical work basically by the way, could you tell me the meaning of e.g and other abbreviations you use sometimes?	[t] that's ok...so traditionally 'white collar' = suit and tie working at a desk and 'blue collar' = physical work basically [s] by the way, could you tell me the meaning of e.g and other abbreviations you use sometimes?	now i see!! very original	[s] now i see!! very original	now i see!! very original	[s] now i see!! very original	teacherstudentchat00047	69
1	scaffolding	now i see!! very original	[s] now i see!! very original	by the way, could you tell me the meaning of e.g and other abbreviations you use sometimes? now i see!! very original	[s] by the way, could you tell me the meaning of e.g and other abbreviations you use sometimes? [s] now i see!! very original	yes sure -sorry internet went haywire there for a  minute	[t] yes sure -sorry internet went haywire there for a  minute	yes sure -sorry internet went haywire there for a  minute	[t] yes sure -sorry internet went haywire there for a  minute	teacherstudentchat00047	70
1	scaffolding	yes sure -sorry internet went haywire there for a  minute	[t] yes sure -sorry internet went haywire there for a  minute	now i see!! very original yes sure -sorry internet went haywire there for a  minute	[s] now i see!! very original [t] yes sure -sorry internet went haywire there for a  minute	um...yes e.g. just means 'for example' (from latin 'exempli gratia) but very common	[t] um...yes e.g. just means 'for example' (from latin 'exempli gratia) but very common	um...yes e.g. just means 'for example' (from latin 'exempli gratia) but very common	[t] um...yes e.g. just means 'for example' (from latin 'exempli gratia) but very common	teacherstudentchat00047	71
1	scaffolding	um...yes e.g. just means 'for example' (from latin 'exempli gratia) but very common	[t] um...yes e.g. just means 'for example' (from latin 'exempli gratia) but very common	yes sure -sorry internet went haywire there for a  minute um...yes e.g. just means 'for example' (from latin 'exempli gratia) but very common	[t] yes sure -sorry internet went haywire there for a  minute [t] um...yes e.g. just means 'for example' (from latin 'exempli gratia) but very common	if you say it you say the names of the letters 'ee jee'	[t] if you say it you say the names of the letters 'ee jee'	if you say it you say the names of the letters 'ee jee'	[t] if you say it you say the names of the letters 'ee jee'	teacherstudentchat00047	72
0		if you say it you say the names of the letters 'ee jee'	[t] if you say it you say the names of the letters 'ee jee'	um...yes e.g. just means 'for example' (from latin 'exempli gratia) but very common if you say it you say the names of the letters 'ee jee'	[t] um...yes e.g. just means 'for example' (from latin 'exempli gratia) but very common [t] if you say it you say the names of the letters 'ee jee'	and yes you can say it too weirdly!	[t] and yes you can say it too weirdly!	and yes you can say it too weirdly!	[t] and yes you can say it too weirdly!	teacherstudentchat00047	73
0		and yes you can say it too weirdly!	[t] and yes you can say it too weirdly!	if you say it you say the names of the letters 'ee jee' and yes you can say it too weirdly!	[t] if you say it you say the names of the letters 'ee jee' [t] and yes you can say it too weirdly!	not everyone!	[t] not everyone!	not everyone!	[t] not everyone!	teacherstudentchat00047	74
1	enquiry	not everyone!	[t] not everyone!	and yes you can say it too weirdly! not everyone!	[t] and yes you can say it too weirdly! [t] not everyone!	on;y highly intelligent educated folks like me	[t] on;y highly intelligent educated folks like me	on;y highly intelligent educated folks like me	[t] on;y highly intelligent educated folks like me	teacherstudentchat00047	75
0		on;y highly intelligent educated folks like me	[t] on;y highly intelligent educated folks like me	not everyone! on;y highly intelligent educated folks like me	[t] not everyone! [t] on;y highly intelligent educated folks like me	i imagined it was that but sometimes you use another letters, don't you?	[s] i imagined it was that but sometimes you use another letters, don't you?	i imagined it was that but sometimes you use another letters, don't you?	[s] i imagined it was that but sometimes you use another letters, don't you?	teacherstudentchat00047	76
0		i imagined it was that but sometimes you use another letters, don't you?	[s] i imagined it was that but sometimes you use another letters, don't you?	on;y highly intelligent educated folks like me i imagined it was that but sometimes you use another letters, don't you?	[t] on;y highly intelligent educated folks like me [s] i imagined it was that but sometimes you use another letters, don't you?	any others - remind me (abbreviations i mean)	[t] any others - remind me (abbreviations i mean)	any others - remind me (abbreviations i mean)	[t] any others - remind me (abbreviations i mean)	teacherstudentchat00047	77
0		any others - remind me (abbreviations i mean)	[t] any others - remind me (abbreviations i mean)	i imagined it was that but sometimes you use another letters, don't you? any others - remind me (abbreviations i mean)	[s] i imagined it was that but sometimes you use another letters, don't you? [t] any others - remind me (abbreviations i mean)	um...maybe i.e.?	[t] um...maybe i.e.?	um...maybe i.e.?	[t] um...maybe i.e.?	teacherstudentchat00047	78
1	scaffolding	um...maybe i.e.?	[t] um...maybe i.e.?	any others - remind me (abbreviations i mean) um...maybe i.e.?	[t] any others - remind me (abbreviations i mean) [t] um...maybe i.e.?	yesss	[s] yesss	yesss	[s] yesss	teacherstudentchat00047	79
1	scaffolding	yesss	[s] yesss	um...maybe i.e.? yesss	[t] um...maybe i.e.? [s] yesss	it means in other words or that is (or less formally but common 'as in' ) from latin 'id est' (but hardly anyone knows that of course)	[t] it means in other words or that is (or less formally but common 'as in' ) from latin 'id est' (but hardly anyone knows that of course)	it means in other words or that is (or less formally but common 'as in' ) from latin 'id est' (but hardly anyone knows that of course)	[t] it means in other words or that is (or less formally but common 'as in' ) from latin 'id est' (but hardly anyone knows that of course)	teacherstudentchat00047	80
0		it means in other words or that is (or less formally but common 'as in' ) from latin 'id est' (but hardly anyone knows that of course)	[t] it means in other words or that is (or less formally but common 'as in' ) from latin 'id est' (but hardly anyone knows that of course)	yesss it means in other words or that is (or less formally but common 'as in' ) from latin 'id est' (but hardly anyone knows that of course)	[s] yesss [t] it means in other words or that is (or less formally but common 'as in' ) from latin 'id est' (but hardly anyone knows that of course)	again you can say it (just say the letters indivaidually)	[t] again you can say it (just say the letters indivaidually)	again you can say it (just say the letters indivaidually)	[t] again you can say it (just say the letters indivaidually)	teacherstudentchat00047	81
0		again you can say it (just say the letters indivaidually)	[t] again you can say it (just say the letters indivaidually)	it means in other words or that is (or less formally but common 'as in' ) from latin 'id est' (but hardly anyone knows that of course) again you can say it (just say the letters indivaidually)	[t] it means in other words or that is (or less formally but common 'as in' ) from latin 'id est' (but hardly anyone knows that of course) [t] again you can say it (just say the letters indivaidually)	ok, thank you!!	[s] ok, thank you!!	ok, thank you!!	[s] ok, thank you!!	teacherstudentchat00047	82
0		ok, thank you!!	[s] ok, thank you!!	again you can say it (just say the letters indivaidually) ok, thank you!!	[t] again you can say it (just say the letters indivaidually) [s] ok, thank you!!	i can't think of any more i use in this format...	[t] i can't think of any more i use in this format...	i can't think of any more i use in this format...	[t] i can't think of any more i use in this format...	teacherstudentchat00047	83
0		i can't think of any more i use in this format...	[t] i can't think of any more i use in this format...	ok, thank you!! i can't think of any more i use in this format...	[s] ok, thank you!! [t] i can't think of any more i use in this format...	no, i think that's all. i don't even want to use them, i just want to understand you ;)	[s] no, i think that's all. i don't even want to use them, i just want to understand you ;)	no, i think that's all. i don't even want to use them, i just want to understand you ;)	[s] no, i think that's all. i don't even want to use them, i just want to understand you ;)	teacherstudentchat00047	84
1	eliciting	no, i think that's all. i don't even want to use them, i just want to understand you ;)	[s] no, i think that's all. i don't even want to use them, i just want to understand you ;)	i can't think of any more i use in this format... no, i think that's all. i don't even want to use them, i just want to understand you ;)	[t] i can't think of any more i use in this format... [s] no, i think that's all. i don't even want to use them, i just want to understand you ;)	but those are common in writing (and speaking to some extent) - i guess this chat format is another example of the explosion in writing - just not as we know it i.e. (!) writing like speaking ( for texts/internet etc)	[t] but those are common in writing (and speaking to some extent) - i guess this chat format is another example of the explosion in writing - just not as we know it i.e. (!) writing like speaking ( for texts/internet etc)	but those are common in writing (and speaking to some extent) - i guess this chat format is another example of the explosion in writing - just not as we know it i.e. (!) writing like speaking ( for texts/internet etc)	[t] but those are common in writing (and speaking to some extent) - i guess this chat format is another example of the explosion in writing - just not as we know it i.e. (!) writing like speaking ( for texts/internet etc)	teacherstudentchat00047	85
