"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-12-16 11:52:00	"student012"	"student"	170	"The humour is pretty much on the same level"	"The humour is pretty much on the same level"	NA	NA	NA	NA	NA	NA	9
2020-12-16 11:52:09	"teacher008"	"teacher"	171	"Haha :))) excellent"	"Haha :))) excellent"	NA	NA	NA	NA	NA	NA	3
2020-12-16 11:52:33	"teacher008"	"teacher"	172	"Yes, Die Hard for me is Snape crashing a Xmas party"	"Yes, Die Hard for me is Snape crashing a Xmas party"	NA	NA	NA	NA	NA	NA	11
2020-12-16 11:52:37	"student012"	"student"	173	"The 1 and the 2 are the only good ones"	"The 1 and the 2 are the only good ones"	NA	NA	NA	NA	NA	NA	10
2020-12-16 11:52:46	"student012"	"student"	174	"ahahaha"	"ahahaha"	NA	NA	NA	NA	NA	NA	1
2020-12-16 11:52:54	"student012"	"student"	175	"Oh yes, I forgot he was in it"	"Oh yes, I forgot he was in it"	172	NA	NA	NA	NA	NA	8
2020-12-16 11:53:02	"student012"	"student"	176	"A German guy"	"The German guy"	NA	NA	NA	NA	NA	NA	3
2020-12-16 11:53:15	"teacher008"	"teacher"	177	"Yes :) Alan Rickman"	"Yes :) Alan Rickman"	NA	NA	NA	NA	NA	NA	4
2020-12-16 11:53:22	"teacher008"	"teacher"	178	"And in Love Actually too, actually!"	"And in Love Actually too, actually!"	NA	NA	NA	NA	NA	NA	6
2020-12-16 11:53:42	"student012"	"student"	179	"He's adorable"	"He's adorable"	NA	NA	NA	NA	NA	NA	2
2020-12-16 11:54:00	"teacher008"	"teacher"	180	"I know it's a bit weird to practise speaking in this format, but shall we have a go at a couple of speaking questions from CPE?"	"I know it's a bit weird to practise speaking in this format, but shall we have a go at a couple of speaking questions from CPE?"	NA	"7.0"	"topic opening"	"speaking"	NA	NA	26
2020-12-16 11:54:09	"teacher008"	"teacher"	181	"C2 Proficiency, I should say"	"C2 Proficiency, I should say"	NA	NA	"repair"	NA	NA	NA	5
2020-12-16 11:54:13	"teacher008"	"teacher"	182	"He is lovely, yes!"	"He is lovely, yes!"	179	NA	NA	NA	NA	NA	4
2020-12-16 11:54:23	"student012"	"student"	183	"The way he grunts -- I just love it"	"The way he grunts -- I just love it"	NA	NA	NA	NA	NA	NA	9
2020-12-16 11:54:57	"teacher008"	"teacher"	184	"He grunts?? Maybe I do have to rewatch Die Hard :))"	"He grunts?? Maybe I do have to rewatch Die Hard :))"	NA	NA	NA	NA	NA	NA	11
2020-12-16 11:55:37	"student012"	"student"	185	"How about when this Cambridge experiment's over and you have more free time, I'll take some extra lessons in Skype to practise speaking and writing?"	"How about when this Cambridge experiment's over and you have more free time, I'll take some extra lessons in Skype to practise speaking and writing?"	181	NA	NA	NA	NA	NA	25
2020-12-16 11:56:14	"student012"	"student"	186	"Meanwhile, we can continue with the test part of the exam?"	"Meanwhile, we can continue with the test part of the exam?"	NA	NA	NA	NA	NA	NA	11
2020-12-16 11:56:25	"teacher008"	"teacher"	187	"Ok sure, we can do that! Even though writing is actually perfect for this format, I do it with other students"	"Ok sure, we can do that! Even though writing is actually perfect for this format, I do it with other students"	NA	NA	NA	NA	NA	NA	21
2020-12-16 11:56:48	"teacher008"	"teacher"	188	"Would you like a writing homework for the Xmas holiday? (I'm so good at Xmas presents!)"	"Would you like a writing homework for the Xmas holiday? (I'm so good at Xmas presents!)"	NA	"7a"	"topic development,homework"	"writing"	NA	NA	16
2020-12-16 11:56:55	"student012"	"student"	189	"Oh. Only speaking then, right."	"Oh. Only speaking then, right."	187	NA	NA	NA	NA	NA	5
2020-12-16 11:57:04	"student012"	"student"	190	"I would!"	"I would!"	188	NA	NA	NA	NA	NA	2
2020-12-16 11:57:40	"teacher008"	"teacher"	191	"Yes, C2 writing is tough and it pays to start early!"	"Yes, C2 writing is tough and it pays to start early!"	189	NA	NA	NA	NA	NA	11
2020-12-16 11:58:15	"teacher008"	"teacher"	192	"The main reason it's tough is the time limit: 1 h 30 min to write two essays"	"The main reason it's tough is the time limit: 1 h 30 min to write two essays"	NA	NA	"scaffolding"	"writing"	NA	NA	17
2020-12-16 11:58:25	"student012"	"student"	193	"I think for me speaking and writing will be tough"	"I think for me speaking and writing will be tough"	NA	NA	NA	NA	NA	NA	10
2020-12-16 11:58:43	"student012"	"student"	194	"Really? 90 minutes?"	"Really? 90 minutes?"	192	NA	NA	NA	NA	NA	3
2020-12-16 11:58:58	"student012"	"student"	195	"It is scary"	"It is scary"	NA	NA	NA	NA	NA	NA	3
2020-12-16 11:59:10	"teacher008"	"teacher"	196	"Well, you're fluent, so not too tough, but at C2 level you obviously aim to impress, not just speak and write"	"Well, you're fluent, so not too tough, but at C2 level you obviously aim to impress, not just speak and write"	NA	NA	NA	NA	NA	NA	21
2020-12-16 11:59:32	"student012"	"student"	197	"That's the problem ))"	"That's the problem ))"	NA	NA	NA	NA	NA	NA	4
2020-12-16 11:59:50	"teacher008"	"teacher"	198	"Yes, and each essay should be 280-320 words"	"Yes, and each essay should be 280-320 words"	194	NA	"scaffolding"	"writing"	NA	NA	8
2020-12-16 11:59:55	"student012"	"student"	199	"Anyway, what would you like me to write about?"	"Anyway, what would you like me to write about?"	NA	"7b"	"enquiry,homework"	"writing"	NA	NA	9
2020-12-16 12:00:01	"student012"	"student"	200	"OMG"	"OMG"	198	NA	NA	NA	NA	NA	1
2020-12-16 12:00:33	"student012"	"student"	201	"Maybe passing this exam is not such a good idea after all)))))"	"Maybe taking this exam is not such a good idea after all)))))"	NA	NA	NA	NA	NA	NA	12
2020-12-16 12:00:40	"teacher008"	"teacher"	202	"Yes, that's another thing to think about in terms of computer-based / paper-based. If you type fast, a computer-based exam could give an advantage"	"Yes, that's another thing to think about in terms of computer-based / paper-based. If you type fast, a computer-based exam could give an advantage"	NA	NA	NA	NA	NA	NA	24
2020-12-16 12:01:03	"student012"	"student"	203	"I think it's more or less the same speed"	"I think it's more or less the same speed"	NA	NA	NA	NA	NA	NA	9
2020-12-16 12:01:12	"teacher008"	"teacher"	204	"Well, we can give it a go and practise! You didn't think you'd be good at reading and use of English, remember?"	"Well, we can give it a go and practise! You didn't think you'd be good at reading and use of English, remember?"	NA	NA	NA	NA	NA	NA	22
2020-12-16 12:02:08	"teacher008"	"teacher"	205	"There are two parts to a writing exam. You have no choice of task in part 1, but in part 2 there are a few options"	"There are two parts to a writing exam. You have no choice of task in part 1, but in part 2 there are a few options"	199	NA	"scaffolding"	"writing"	"textbook"	NA	26
2020-12-16 12:02:20	"teacher008"	"teacher"	206	"Hold on a sec, I'll email you the paper"	"Hold on a sec, I'll email you the paper"	NA	NA	NA	NA	NA	NA	9
2020-12-16 12:02:22	"student012"	"student"	207	"Yes-yes. I tend to underestimate myself ))"	"Yes-yes. I tend to underestimate myself ))"	204	NA	NA	NA	NA	NA	7
2020-12-16 12:02:34	"student012"	"student"	208	"OK"	"OK"	NA	NA	NA	NA	NA	NA	1
2020-12-16 12:02:37	"student012"	"student"	209	"Thank you"	"Thank you"	NA	NA	NA	NA	NA	NA	2
2020-12-16 12:03:42	"teacher008"	"teacher"	210	"There goes, have a quick look please"	"There goes, have a quick look please"	NA	NA	NA	NA	NA	NA	7
2020-12-16 12:03:55	"student012"	"student"	211	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-12-16 12:03:57	"student012"	"student"	212	"opened it"	"opened it"	NA	NA	NA	NA	NA	NA	2
2020-12-16 12:04:01	"teacher008"	"teacher"	213	"Part 1 is a summary task. I would start with Part 2 just this one time"	"Part 1 is a summary task. I would start with Part 2 just this one time"	NA	NA	"scaffolding"	"writing"	NA	NA	16
2020-12-16 12:04:18	"teacher008"	"teacher"	214	"Because there's a method to the summary task that we won't have time to discuss today"	"Because there's a method to the summary task that we won't have time to discuss today"	NA	NA	NA	NA	NA	NA	16
2020-12-16 12:04:35	"student012"	"student"	215	"Understood"	"Understood"	NA	NA	NA	NA	NA	NA	1
2020-12-16 12:04:40	"student012"	"student"	216	"So Task 2 then"	"So Task 2 then"	NA	NA	NA	NA	NA	NA	4
2020-12-16 12:04:40	"teacher008"	"teacher"	217	"Could you have a look at Part 2? Which option would you like?"	"Could you have a look at Part 2? Which option would you like?"	NA	NA	NA	NA	NA	NA	13
2020-12-16 12:06:09	"student012"	"student"	218	"Hard to tell"	"Hard to tell"	NA	NA	NA	NA	NA	NA	3
2020-12-16 12:06:14	"student012"	"student"	219	"all of them are terrible"	"all of them are terrible"	NA	NA	NA	NA	NA	NA	5
2020-12-16 12:06:20	"teacher008"	"teacher"	220	"I know!! :))))"	"I know!! :))))"	NA	NA	NA	NA	NA	NA	3
2020-12-16 12:06:43	"student012"	"student"	221	"4 I guess"	"4 I guess"	NA	NA	NA	NA	NA	NA	3
2020-12-16 12:06:53	"teacher008"	"teacher"	222	"Well, I suppose the question is, which one would be easiest to write about and work some good language in?"	"Well, I suppose the question is, which one would be easiest to write about and work some good language in?"	NA	NA	NA	NA	NA	NA	20
2020-12-16 12:07:25	"student012"	"student"	223	"The only one I can relate to is number 4"	"The only one I can relate to is number 4"	NA	NA	NA	NA	NA	NA	10
2020-12-16 12:07:31	"teacher008"	"teacher"	224	"I would also go for 4 it was me. Unless I knew lots of good words to describe a building :))"	"I would also go for 4 it was me. Unless I knew lots of good words to describe a building :))"	NA	NA	NA	NA	NA	NA	21
2020-12-16 12:07:45	"student012"	"student"	225	"or a cartoon book"	"or a cartoon book"	NA	NA	NA	NA	NA	NA	4
2020-12-16 12:07:47	"student012"	"student"	226	"))))"	"))))"	NA	NA	NA	NA	NA	NA	1
2020-12-16 12:08:01	"student012"	"student"	227	"Do I start like"	"Do I start like"	NA	"7c"	"enquiry"	"writing"	NA	NA	4
2020-12-16 12:08:08	"student012"	"student"	228	"Dear ,,,"	"Dear ,,,"	NA	NA	NA	NA	NA	NA	2
2020-12-16 12:08:09	"teacher008"	"teacher"	229	"Yes, you can work in lots of emotion vocab, and stuff like 3rd conditionals (what would have happened if you hadn't decided...)"	"Yes, you can work in lots of emotion vocab, and stuff like 3rd conditionals (what would have happened if you hadn't decided...)"	226	NA	"scaffolding"	"writing,grammatical resource,lexical resource"	NA	NA	22
2020-12-16 12:08:26	"teacher008"	"teacher"	230	"and inversions! Little did I know at the time that..."	"and inversions! Little did I know at the time that..."	NA	NA	"scaffolding"	"writing,grammatical resource"	NA	NA	10
2020-12-16 12:08:37	"student012"	"student"	231	"A nice tip! thank you!"	"A nice tip! thank you!"	NA	NA	NA	NA	NA	NA	5
2020-12-16 12:09:15	"teacher008"	"teacher"	232	"Yes, absolutely, you need a formal letter"	"Yes, absolutely, you need a formal letter"	228	NA	NA	NA	NA	NA	7
2020-12-16 12:09:19	"student012"	"student"	233	"So starting with 'Dear sir' will be ok?"	"So starting with 'Dear sir' will be ok?"	NA	NA	"enquiry"	"writing"	NA	NA	8
2020-12-16 12:09:25	"teacher008"	"teacher"	234	"It's kind of a cross between a letter and an essay"	"It's kind of a cross between a letter and an essay"	232	NA	NA	NA	NA	NA	11
2020-12-16 12:09:46	"teacher008"	"teacher"	235	"Dear Sir or Madam,"	"Dear Sir or Madam,"	233	NA	"scaffolding"	"writing"	NA	NA	4
2020-12-16 12:09:53	"student012"	"student"	236	"OK"	"OK"	NA	NA	NA	NA	NA	NA	1
2020-12-16 12:09:55	"student012"	"student"	237	"Got it"	"Got it"	NA	NA	NA	NA	NA	NA	2
2020-12-16 12:09:58	"student012"	"student"	238	"I'll try"	"I'll try"	NA	NA	NA	NA	NA	NA	2
2020-12-16 12:10:21	"student012"	"student"	239	"I'll send it to your emal"	"I'll send it to your email"	NA	NA	NA	NA	NA	NA	6
2020-12-16 12:10:24	"student012"	"student"	240	"email"	"email"	NA	NA	"repair"	"writing"	NA	NA	1
2020-12-16 12:10:44	"teacher008"	"teacher"	241	"I have decided to take part in ... I have seen the invitation to share... in your magazine"	"I have decided to take part in ... I have seen the invitation to share... in your magazine"	235	NA	"scaffolding"	"writing"	NA	NA	18
2020-12-16 12:10:58	"teacher008"	"teacher"	242	"Something like that, to start with"	"Something like that, to start with"	NA	NA	NA	NA	NA	NA	6
2020-12-16 12:11:03	"student012"	"student"	243	"Thank you!"	"Thank you!"	NA	NA	NA	NA	NA	NA	2
2020-12-16 12:11:15	"teacher008"	"teacher"	244	"You can do it! :))"	"You can do it! :))"	NA	NA	NA	NA	NA	NA	5
2020-12-16 12:11:20	"student012"	"student"	245	"Have a great holiday!"	"Have a great holiday!"	NA	"8.0"	"closing"	NA	NA	NA	4
2020-12-16 12:11:27	"student012"	"student"	246	"I'll do my best"	"I'll do my best"	244	NA	NA	NA	NA	NA	4
2020-12-16 12:11:41	"teacher008"	"teacher"	247	"Thank you! You too, have a lovely time with your family!"	"Thank you! You too, have a lovely time with your family!"	245	NA	NA	NA	NA	NA	11
2020-12-16 12:11:49	"student012"	"student"	248	"Thank you! Bye!"	"Thank you! Bye!"	NA	NA	NA	NA	NA	NA	3
2020-12-16 12:12:02	"teacher008"	"teacher"	249	"I'll talk to you in the new year! (we can obviously keep in touch on Messenger in the meantime)"	"I'll talk to you in the new year! (we can obviously keep in touch on Messenger in the meantime)"	NA	NA	NA	NA	NA	NA	19
2020-12-16 12:12:13	"teacher008"	"teacher"	250	"Bye <STUDENT> :)"	"Bye <STUDENT> :)"	NA	NA	NA	NA	NA	NA	3
2020-12-16 12:12:14	"student012"	"student"	251	"Sure! See you in 2021"	"Sure! See you in 2021"	NA	NA	NA	NA	NA	NA	5
2020-12-16 12:12:16	"student012"	"student"	252	"wow"	"wow"	NA	NA	NA	NA	NA	NA	1
2020-12-16 12:12:18	"student012"	"student"	253	"Bye)"	"Bye)"	NA	NA	NA	NA	NA	"C2"	1
