"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-04-12 13:01:41	"teacher008"	"teacher"	171	"Ok, have you got 5 minutes for the next task? Or shall I let you go?"	"Ok, have you got 5 minutes for the next task? Or shall I let you go?"	NA	"7.0"	"exercise"	"grammatical resource"	NA	NA	16
2021-04-12 13:01:54	"student012"	"student"	172	"I've got 5 min yes"	"I've got 5 min yes"	NA	NA	NA	NA	NA	NA	5
2021-04-12 13:02:04	"teacher008"	"teacher"	173	"Lovely! Part 2 then :."	"Lovely! Part 2 then :."	NA	NA	NA	NA	NA	NA	5
2021-04-12 13:02:09	"student012"	"student"	174	"We certainly do...."	"We certainly do...."	170	NA	NA	NA	NA	NA	3
2021-04-12 13:02:29	"student012"	"student"	175	"about a robot?"	"about a robot?"	173	NA	NA	NA	NA	NA	3
2021-04-12 13:02:43	"teacher008"	"teacher"	176	"Yes, that's the one!"	"Yes, that's the one!"	NA	NA	NA	NA	NA	NA	4
2021-04-12 13:03:15	"student012"	"student"	177	"9. enough"	"9. enough"	NA	NA	NA	NA	NA	NA	2
2021-04-12 13:03:43	"student012"	"student"	178	"10. incapable"	"10. incapable"	NA	NA	NA	NA	NA	NA	2
2021-04-12 13:04:02	"student012"	"student"	179	"11. looming ?"	"11. looming ?"	NA	NA	NA	NA	NA	NA	3
2021-04-12 13:04:48	"student012"	"student"	180	"12. themselves ?"	"12. themselves ?"	NA	NA	NA	NA	NA	NA	3
2021-04-12 13:05:06	"student012"	"student"	181	"13. with"	"13. with"	NA	NA	NA	NA	NA	NA	2
2021-04-12 13:05:20	"student012"	"student"	182	"14. extent"	"14. extent"	NA	NA	NA	NA	NA	NA	2
2021-04-12 13:05:41	"student012"	"student"	183	"15. ahead"	"15. ahead"	NA	NA	NA	NA	NA	NA	2
2021-04-12 13:06:31	"student012"	"student"	184	"16. 16. giving"	"16. 16. giving"	NA	NA	NA	NA	NA	NA	3
2021-04-12 13:06:53	"student012"	"student"	185	"that's it"	"that's it"	NA	NA	NA	NA	NA	NA	2
2021-04-12 13:06:53	"teacher008"	"teacher"	186	"Yes, well done! except for 11 and 12, which are both prepositions :."	"Yes, well done! except for 11 and 12, which are both prepositions :."	NA	"7a"	"eliciting,repair"	"grammatical resource,lexical resource"	NA	NA	13
2021-04-12 13:07:16	"student012"	"student"	187	"Riiiiight"	"Riiiiight"	NA	NA	NA	NA	NA	NA	1
2021-04-12 13:07:18	"student012"	"student"	188	"11. ON"	"11. ON"	NA	NA	NA	NA	NA	NA	2
2021-04-12 13:07:27	"teacher008"	"teacher"	189	"Yes..."	"Yes..."	NA	NA	NA	NA	NA	NA	1
2021-04-12 13:07:38	"student012"	"student"	190	"How could I...."	"How could I...."	NA	NA	NA	NA	NA	NA	3
2021-04-12 13:07:42	"teacher008"	"teacher"	191	"and make...."	"and make...."	NA	NA	NA	NA	NA	NA	2
2021-04-12 13:07:48	"student012"	"student"	192	"up?"	"up?"	NA	NA	NA	NA	NA	NA	1
2021-04-12 13:08:04	"teacher008"	"teacher"	193	"I know, it was one of those you'd pick up when checking your answers, 11"	"I know, it was one of those you'd pick up when checking your answers, 11"	190	NA	NA	NA	NA	NA	15
2021-04-12 13:08:09	"teacher008"	"teacher"	194	"Yes! to up"	"Yes! to up"	192	NA	NA	NA	NA	NA	3
2021-04-12 13:08:17	"teacher008"	"teacher"	195	"I mean, yes to 'up'"	"I mean, yes to 'up'"	NA	NA	NA	NA	NA	NA	5
2021-04-12 13:08:17	"student012"	"student"	196	"Yay!"	"Yay!"	NA	NA	NA	NA	NA	NA	1
2021-04-12 13:08:21	"teacher008"	"teacher"	197	"Yay!"	"Yay!"	NA	NA	NA	NA	NA	NA	1
2021-04-12 13:08:23	"teacher008"	"teacher"	198	"Well done!"	"Well done!"	NA	NA	NA	NA	NA	NA	2
2021-04-12 13:08:42	"student012"	"student"	199	"Yes. I would have probably given it more thought at a real exam"	"Yes. I would have probably given it more thought at a real exam"	193	NA	NA	NA	NA	NA	13
2021-04-12 13:08:55	"teacher008"	"teacher"	200	"I sent you a link to where I get all these goodies from. I wonder if you'd like / will have the time to do a listening test"	"I sent you a link to where I get all these goodies from. I wonder if you'd like / will have the time to do a listening test"	NA	"8.0"	"homework"	"listening"	"website"	NA	28
2021-04-12 13:08:58	"student012"	"student"	201	"Thank you <TEACHER>!"	"Thank you <TEACHER>!"	NA	NA	NA	NA	NA	NA	3
2021-04-12 13:09:08	"student012"	"student"	202	"I can try"	"I can try"	NA	NA	NA	NA	NA	NA	3
2021-04-12 13:09:19	"teacher008"	"teacher"	203	"You're very welcome, my pleasure :."	"You're very welcome, my pleasure :."	201	NA	NA	NA	NA	NA	6
2021-04-12 13:09:29	"teacher008"	"teacher"	204	"No pressure!"	"No pressure!"	202	NA	NA	NA	NA	NA	2
2021-04-12 13:09:30	"student012"	"student"	205	"Let me know which listening task you'd like me to do"	"Let me know which listening task you'd like me to do"	NA	NA	NA	NA	NA	NA	11
2021-04-12 13:09:54	"teacher008"	"teacher"	206	"Any of them! I think one is for the paper-based test and one for the computer-based one"	"Any of them! I think one is for the paper-based test and one for the computer-based one"	NA	NA	NA	NA	NA	NA	17
2021-04-12 13:10:16	"teacher008"	"teacher"	207	"But they are the same lenght and level of difficulty"	"But they are the same lenght and level of difficulty"	NA	NA	NA	NA	NA	NA	10
2021-04-12 13:10:26	"student012"	"student"	208	"Ok then. I'll chose and let you know"	"Ok then. I'll choose and let you know"	NA	NA	NA	NA	NA	NA	8
2021-04-12 13:10:30	"student012"	"student"	209	"Thanks again!"	"Thanks again!"	NA	NA	NA	NA	NA	NA	2
2021-04-12 13:10:35	"student012"	"student"	210	"choose"	"choose"	208	NA	"repair"	"writing"	NA	NA	1
2021-04-12 13:10:44	"teacher008"	"teacher"	211	"There's an answer key, feel free to check yourself!"	"There's an answer key, feel free to check yourself!"	NA	NA	NA	NA	NA	NA	9
2021-04-12 13:10:57	"student012"	"student"	212	"OK"	"OK"	NA	NA	NA	NA	NA	NA	1
2021-04-12 13:11:06	"student012"	"student"	213	"See you next week!"	"See you next week!"	NA	"9.0"	"closing"	NA	NA	NA	4
2021-04-12 13:11:06	"teacher008"	"teacher"	214	"Ok, have a lovely week, I'll speak to you next Monday :."	"Ok, have a lovely week, I'll speak to you next Monday :."	NA	NA	NA	NA	NA	NA	12
2021-04-12 13:11:24	"teacher008"	"teacher"	215	"Bye :."	"Bye :."	NA	NA	NA	NA	NA	NA	2
2021-04-12 13:11:25	"student012"	"student"	216	"You too!"	"You too!"	NA	NA	NA	NA	NA	NA	2
2021-04-12 13:11:29	"student012"	"student"	223	"oops"	"oops"	NA	NA	NA	NA	NA	NA	1
2021-04-12 13:11:36	"student012"	"student"	224	"a glitch"	"a glitch"	NA	NA	NA	NA	NA	NA	2
2021-04-12 13:11:44	"teacher008"	"teacher"	225	"Haha, it's a special feature of this chatroom"	"Haha, it's a special feature of this chatroom"	NA	NA	NA	NA	NA	NA	8
2021-04-12 13:11:53	"student012"	"student"	226	"Imagine me shouting off the balcony"	"Imagine me shouting off the balcony"	NA	NA	NA	NA	NA	NA	6
2021-04-12 13:11:58	"student012"	"student"	227	"You too!"	"You too!"	NA	NA	NA	NA	NA	NA	2
2021-04-12 13:12:06	"teacher008"	"teacher"	228	":... You toooo!"	":... You toooo!"	NA	NA	NA	NA	NA	NA	3
2021-04-12 13:12:17	"student012"	"student"	229	"Bye!"	"Bye!"	NA	NA	NA	NA	NA	NA	1
2021-04-12 13:12:22	"teacher008"	"teacher"	230	"Bye!"	"Bye!"	NA	NA	NA	NA	NA	"C2"	1
