"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-11-04 13:48:18	"teacher008"	"teacher"	164	"Ok, next question from the difficult client!"	"Ok, next question from the difficult client!"	NA	"7c"	"exercise"	"writing"	NA	NA	7
2020-11-04 13:48:28	"student011"	"student"	165	"<STUDENT'S FRIEND> says maybe sets?"	"<STUDENT'S FRIEND> says maybe sets?"	163	NA	NA	NA	NA	NA	5
2020-11-04 13:48:55	"teacher008"	"teacher"	166	"Hmm, my instinct is to go with 'a bundle', but I'll look it up"	"Hmm, my instinct is to go with 'a bundle', but I'll look it up"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	14
2020-11-04 13:50:04	"student011"	"student"	167	"ok )"	"ok )"	NA	NA	NA	NA	NA	NA	2
2020-11-04 13:50:04	"teacher008"	"teacher"	168	"My problem with learning languages is I hate learning grammar! And also, Cyrillic looks a bit scary to me. I just need to speak, you know? Can we only do speaking, please?"	"My problem with learning languages is I hate learning grammar! And also, Cyrillic looks a bit scary to me. I just need to speak, you know? Can we only do speaking, please?"	164	NA	NA	NA	NA	NA	32
2020-11-04 13:50:04	"student011"	"student"	169	"ok )"	"ok )"	NA	NA	NA	NA	NA	NA	2
2020-11-04 13:50:47	"student011"	"student"	170	"sure!"	"sure!"	NA	NA	NA	NA	NA	NA	1
2020-11-04 13:51:42	"student011"	"student"	171	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-11-04 13:51:47	"student011"	"student"	172	"My answer"	"My answer"	NA	NA	NA	NA	NA	NA	2
2020-11-04 13:53:17	"student011"	"student"	173	"Dear <TEACHER>, than you for your question. We completely understand you, so we need to make you sure that our teaching method is about comunication - it's communicative method"	"Dear <TEACHER>, thank you for your question. We completely understand you, so we need to make sure that our teaching method is all about communication - it's the communicative method."	NA	NA	NA	NA	NA	NA	29
2020-11-04 13:53:53	"student011"	"student"	174	"All our teachers use it for making students communicate easily."	"All our teachers use it to make students communicate easily."	NA	NA	NA	NA	NA	NA	10
2020-11-04 13:54:49	"teacher008"	"teacher"	175	"Ok, that sounds like fun, we can just communicate then!"	"Ok, that sounds like fun, we can just communicate then!"	NA	NA	NA	NA	NA	NA	10
2020-11-04 13:54:53	"teacher008"	"teacher"	176	":)"	":)"	NA	NA	NA	NA	NA	NA	1
2020-11-04 13:55:00	"student011"	"student"	177	"On our lesson you will speak a lot and to learn some words and expressions which are really very useful in your usual life here in Ukraine"	"In our lessons you will speak a lot and learn some words and expressions which are really useful for everyday life here in Ukraine"	NA	NA	NA	NA	NA	NA	27
2020-11-04 13:56:05	"student011"	"student"	178	"At the same time you will learn some grammar basics and letters, but we are sure that it will be fun"	"At the same time you will learn some grammar basics and letters, but we are sure that it will be fun"	NA	NA	NA	NA	NA	NA	21
2020-11-04 13:56:34	"teacher008"	"teacher"	179	"Hmm, ok! If you say so. I suppose you're a teacher and you know best :)"	"Hmm, ok! If you say so. I suppose you're a teacher and you know best :)"	NA	NA	NA	NA	NA	NA	16
2020-11-04 13:56:41	"student011"	"student"	180	"because of our method of teaching and our experienced teachers"	"because of our method of teaching and our experienced teachers"	NA	NA	NA	NA	NA	NA	10
2020-11-04 13:57:26	"student011"	"student"	181	"Now I'm a student <STUDENT> )"	"Now I'm a student <STUDENT> )"	NA	"7d"	NA	NA	NA	NA	6
2020-11-04 13:57:46	"student011"	"student"	182	"<TEACHER> it's a very very often question )))"	"<TEACHER> it's a very very common question )))"	NA	NA	NA	NA	NA	NA	8
2020-11-04 13:57:48	"teacher008"	"teacher"	183	"Great, thanks for that! (teacher hat on :)"	"Great, thanks for that! (teacher hat on :)"	180	NA	NA	NA	NA	NA	8
2020-11-04 13:58:01	"teacher008"	"teacher"	184	"Hahaha, I know!"	"Hahaha, I know!"	182	NA	NA	NA	NA	NA	3
2020-11-04 13:58:17	"teacher008"	"teacher"	185	"I can imagine"	"I can imagine"	NA	NA	NA	NA	NA	NA	3
2020-11-04 13:58:32	"student011"	"student"	186	"I don't want the grammar and I don't need to read in Russian or Ukrainian )))))"	"I don't want grammar and I don't need to read in Russian or Ukrainian )))))"	NA	NA	NA	NA	NA	NA	16
2020-11-04 13:58:43	"teacher008"	"teacher"	187	"Lots of people think they can just 'speak' and that's how they learn English :)))))"	"Lots of people think they can just 'speak' and that's how they learn English :)))))"	NA	NA	NA	NA	NA	NA	15
2020-11-04 13:59:31	"teacher008"	"teacher"	188	"So it obviously wasn't the first time you answered this question))"	"So it obviously wasn't the first time you answered this question))"	NA	NA	NA	NA	NA	NA	11
2020-11-04 14:00:03	"teacher008"	"teacher"	189	"Your answer is great of course in terms of content, and we can look at some minor mistakes next time, ok? I've copied it"	"Your answer is great of course in terms of content, and we can look at some minor mistakes next time, ok? I've copied it"	NA	NA	NA	NA	NA	NA	24
2020-11-04 14:00:39	"student011"	"student"	190	"Ok! Thank you!"	"Ok! Thank you!"	NA	NA	NA	NA	NA	NA	3
2020-11-04 14:00:44	"student011"	"student"	191	"It's time now"	"It's time now"	NA	"8.0"	"closing"	NA	NA	NA	3
2020-11-04 14:00:52	"student011"	"student"	192	"Thank for this chat )"	"Thanks for this chat )"	NA	NA	NA	NA	NA	NA	5
2020-11-04 14:00:55	"teacher008"	"teacher"	193	"I'll let you go, have a good afternoon, thanks for today!"	"I'll let you go, have a good afternoon, thanks for today!"	NA	NA	NA	NA	NA	NA	11
2020-11-04 14:01:01	"teacher008"	"teacher"	194	"And well done!"	"And well done!"	NA	NA	NA	NA	NA	NA	3
2020-11-04 14:01:12	"student011"	"student"	195	"You to! Thank you!"	"You too! Thank you!"	NA	NA	NA	NA	NA	NA	4
2020-11-04 14:01:16	"student011"	"student"	196	"too"	"too"	NA	NA	"repair"	"writing"	NA	NA	1
2020-11-04 14:01:22	"teacher008"	"teacher"	197	"Bye :)"	"Bye :)"	NA	NA	NA	NA	NA	NA	2
2020-11-04 14:01:27	"student011"	"student"	198	"bye!"	"bye!"	NA	NA	NA	NA	NA	"B2"	1
