"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-02-05 08:53:52	"teacher008"	"teacher"	162	"Yes, perfect!"	"Yes, perfect!"	NA	NA	NA	NA	NA	NA	2
2021-02-05 08:54:17	"teacher008"	"teacher"	163	"In China there is a cafe in every bookshop!"	"In China there is a cafe in every bookshop!"	NA	NA	NA	NA	NA	NA	9
2021-02-05 08:54:28	"student011"	"student"	164	"I like the idea"	"I like the idea"	NA	NA	NA	NA	NA	NA	4
2021-02-05 08:54:36	"teacher008"	"teacher"	165	"People meet there, read together, hold club meetings etc."	"People meet there, read together, hold club meetings etc."	NA	NA	NA	NA	NA	NA	9
2021-02-05 08:54:51	"student011"	"student"	166	"Because cafes are veeeery popular here"	"Because cafes are veeeery popular here"	NA	NA	NA	NA	NA	NA	6
2021-02-05 08:55:04	"teacher008"	"teacher"	167	"And of course, if there's a cafe, you can invite bands / poets / musicians / writers to play / give talks"	"And of course, if there's a cafe, you can invite bands / poets / musicians / writers to play / give talks"	NA	NA	NA	NA	NA	NA	22
2021-02-05 08:55:04	"student011"	"student"	168	"Not now but before"	"Not now but before"	NA	NA	NA	NA	NA	NA	4
2021-02-05 08:55:06	"student011"	"student"	169	")"	")"	NA	NA	NA	NA	NA	NA	1
2021-02-05 08:55:19	"teacher008"	"teacher"	170	"Yes, Kyiv is full of quirky little cafes!"	"Yes, Kyiv is full of quirky little cafes!"	NA	NA	NA	NA	NA	NA	8
2021-02-05 08:55:28	"student011"	"student"	171	"I need to do a research )"	"I need to do some research )"	NA	NA	NA	NA	NA	NA	7
2021-02-05 08:55:41	"student011"	"student"	172	"quirky? )"	"quirky? )"	170	"7f"	"enquiry"	"lexical resource"	NA	NA	2
2021-02-05 08:55:47	"teacher008"	"teacher"	173	"Ok, just a few words, and I'll leave you with another video for homework"	"Ok, just a few words, and I'll leave you with another video for homework"	NA	"8.0"	"presentation"	"lexical resource"	NA	NA	14
2021-02-05 08:55:55	"student011"	"student"	174	"ok!"	"ok!"	NA	NA	NA	NA	NA	NA	1
2021-02-05 08:56:07	"teacher008"	"teacher"	175	"Yes, if something is quirky, it's unusual in an attractive way"	"Yes, if something is quirky, it's unusual in an attractive way"	172	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	11
2021-02-05 08:56:14	"teacher008"	"teacher"	176	"a quirky little cafe / bookshop"	"a quirky little cafe / bookshop"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	6
2021-02-05 08:56:26	"student011"	"student"	177	"ok! I see! Thank you!"	"ok! I see! Thank you!"	NA	NA	NA	NA	NA	NA	5
2021-02-05 08:56:29	"teacher008"	"teacher"	178	"She likes to dress in a quirky way"	"She likes to dress in a quirky way"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	8
2021-02-05 08:56:30	"teacher008"	"teacher"	179	"etc."	"etc."	NA	NA	NA	NA	NA	NA	1
2021-02-05 08:56:56	"teacher008"	"teacher"	180	"a similar word that also means 'old-fashioned' is quaint"	"a similar word that also means 'old-fashioned' is quaint"	NA	"8a"	"presentation"	"lexical resource"	NA	NA	9
2021-02-05 08:57:05	"teacher008"	"teacher"	181	"unusual and old-fashioned"	"unusual and old-fashioned"	NA	NA	"presentation"	"lexical resource,meaning"	NA	NA	3
2021-02-05 08:57:07	"student011"	"student"	182	"ok!"	"ok!"	NA	NA	NA	NA	NA	NA	1
2021-02-05 08:57:12	"teacher008"	"teacher"	183	"a quaint old cottage"	"a quaint old cottage"	NA	NA	"presentation"	"lexical resource"	NA	NA	4
2021-02-05 08:57:22	"teacher008"	"teacher"	184	"but quaint is not always positive"	"but quaint is not always positive"	NA	NA	"presentation"	"lexical resource,meaning"	NA	NA	6
2021-02-05 08:57:40	"teacher008"	"teacher"	185	"If you say, 'What a quaint idea!', you don't approve of the idea"	"If you say, 'What a quaint idea!', you don't approve of the idea"	NA	NA	"presentation"	"lexical resource,meaning"	NA	NA	13
2021-02-05 08:57:51	"student011"	"student"	186	"aha!"	"aha!"	NA	NA	NA	NA	NA	NA	1
2021-02-05 08:57:59	"teacher008"	"teacher"	187	"it's strange, maybe in an old-fashioned or bad way"	"it's strange, maybe in an old-fashioned or bad way"	NA	NA	"presentation"	"lexical resource,meaning"	NA	NA	9
2021-02-05 08:58:06	"teacher008"	"teacher"	188	"Ok, one more word!"	"Ok, one more word!"	NA	"8b"	"presentation"	"lexical resource"	NA	NA	4
2021-02-05 08:58:12	"teacher008"	"teacher"	189	"tumbleweed"	"tumbleweed"	NA	NA	NA	NA	NA	NA	1
2021-02-05 08:58:58	"teacher008"	"teacher"	190	"It's a plant. When it dies, it breaks off the ground and the wind rolls it around like a ball"	"It's a plant. When it dies, it breaks off the ground and the wind rolls it around like a ball"	NA	NA	"presentation"	"lexical resource,meaning"	NA	NA	20
2021-02-05 08:59:19	"student011"	"student"	191	"perekatipole )"	"perekatipole )"	NA	NA	"non-English"	"code switching,lexical resource"	NA	NA	2
2021-02-05 08:59:25	"teacher008"	"teacher"	192	"exactly :)"	"exactly :)"	NA	NA	NA	NA	NA	NA	2
2021-02-05 08:59:51	"teacher008"	"teacher"	193	"Also, if you post something on the Internet, but there is not response and no likes, it's tumbleweed"	"Also, if you post something on the Internet, but there is not response and no likes, it's tumbleweed"	NA	NA	"presentation"	"lexical resource,meaning"	NA	NA	18
2021-02-05 09:00:07	"teacher008"	"teacher"	194	"Like this plant rolls around in an empty space, with no people"	"Like this plant rolls around in an empty space, with no people"	NA	NA	"presentation"	"lexical resource,meaning"	NA	NA	12
2021-02-05 09:00:18	"student011"	"student"	195	"oh, interesting"	"oh, interesting"	NA	NA	NA	NA	NA	NA	2
2021-02-05 09:00:39	"teacher008"	"teacher"	196	"Or if a shop is empty, the owner (in the video) says, Tumbleweed!"	"Or if a shop is empty, the owner (in the video) says, Tumbleweed!"	NA	NA	"presentation"	"lexical resource,meaning"	NA	NA	13
2021-02-05 09:00:47	"teacher008"	"teacher"	197	"Like, this place is so empty"	"Like, this place is so empty"	NA	NA	"presentation"	"lexical resource,meaning"	NA	NA	6
2021-02-05 09:01:02	"student011"	"student"	198	"ok! I see!"	"ok! I see!"	NA	NA	NA	NA	NA	NA	3
2021-02-05 09:01:33	"teacher008"	"teacher"	199	"And finally, forlorn"	"And finally, forlorn"	NA	"8c"	"presentation"	"lexical resource"	NA	NA	3
2021-02-05 09:01:43	"teacher008"	"teacher"	200	"and adjective that means 'sad and lonely'"	"and adjective that means 'sad and lonely'"	NA	NA	"presentation"	"lexical resource,meaning"	NA	NA	7
2021-02-05 09:02:03	"student011"	"student"	201	"Thank you!"	"Thank you!"	NA	NA	NA	NA	NA	NA	2
2021-02-05 09:02:15	"teacher008"	"teacher"	202	"/fəˈlɔːn/"	"/fəˈlɔːn/"	NA	NA	"presentation"	"lexical resource,speaking"	NA	NA	1
2021-02-05 09:02:20	"teacher008"	"teacher"	203	"It's quite poetic :)"	"It's quite poetic :)"	NA	NA	NA	NA	NA	NA	4
2021-02-05 09:02:25	"student011"	"student"	204	")"	")"	NA	NA	NA	NA	NA	NA	1
2021-02-05 09:03:02	"teacher008"	"teacher"	205	"Ok, I'll send you the homework then! I hope you enjoy it, and we will speak again on Monday!"	"Ok, I'll send you the homework then! I hope you enjoy it, and we will speak again on Monday!"	NA	"9.0"	"homework,closing"	"listening"	"website"	NA	19
2021-02-05 09:03:31	"student011"	"student"	206	"hank you!"	"Thank you!"	NA	NA	NA	NA	NA	NA	2
2021-02-05 09:03:38	"student011"	"student"	207	"Have a good weekend!"	"Have a good weekend!"	NA	NA	NA	NA	NA	NA	4
2021-02-05 09:03:39	"teacher008"	"teacher"	208	"Have a lovely weekend :)"	"Have a lovely weekend :)"	NA	NA	NA	NA	NA	NA	5
2021-02-05 09:03:43	"teacher008"	"teacher"	209	"Thank you"	"Thank you"	NA	NA	NA	NA	NA	NA	2
2021-02-05 09:03:48	"student011"	"student"	210	"bye bye xxx"	"bye bye xxx"	NA	NA	NA	NA	NA	NA	3
2021-02-05 09:04:06	"teacher008"	"teacher"	211	"bye xx"	"bye xx"	NA	NA	NA	NA	NA	"B2"	2
