"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-02-03 09:05:54	"teacher008"	"teacher"	170	"yes to 'were charged'!"	"yes to 'were charged'!"	168	NA	NA	NA	NA	NA	4
2021-02-03 09:06:31	"student012"	"student"	171	", under plans being considered by chief constable"	", under plans being considered by chief constable"	169	NA	NA	NA	NA	NA	8
2021-02-03 09:06:35	"student012"	"student"	172	"This part."	"This part."	NA	NA	NA	NA	NA	NA	2
2021-02-03 09:06:48	"student012"	"student"	173	"Why 'under'?"	"Why 'under'?"	NA	NA	"enquiry"	"lexical resource"	NA	NA	2
2021-02-03 09:07:30	"teacher008"	"teacher"	174	"Oh I see! according to plans"	"Oh I see! according to plans"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	6
2021-02-03 09:07:41	"teacher008"	"teacher"	175	"under plans = good expression"	"under plans = good expression"	NA	NA	NA	NA	NA	NA	5
2021-02-03 09:07:47	"teacher008"	"teacher"	176	"like under the circumstances"	"like under the circumstances"	NA	NA	NA	NA	NA	NA	4
2021-02-03 09:07:59	"student012"	"student"	177	"4) has finally been elected"	"4) has finally been elected"	170	NA	NA	NA	NA	NA	5
2021-02-03 09:08:11	"teacher008"	"teacher"	178	"Yes, finally! Haven't we all been waiting for it?"	"Yes, finally! Haven't we all been waiting for it?"	NA	NA	NA	NA	NA	NA	9
2021-02-03 09:08:36	"student012"	"student"	179	"Is it OK that they skipped the 'on'?"	"Is it OK that they skipped the 'of'?"	176	NA	"enquiry"	"grammatical resource"	NA	NA	8
2021-02-03 09:08:46	"student012"	"student"	180	"Like in under plans of being"	"Like in under plans of being"	NA	NA	NA	NA	NA	NA	6
2021-02-03 09:08:51	"student012"	"student"	181	"sorry 'of'"	"sorry 'of'"	179	NA	"repair"	"writing"	NA	NA	2
2021-02-03 09:09:34	"teacher008"	"teacher"	182	"Aha, let's go back for a sec. Police are considering plans = plans are being considered"	"Aha, let's go back for a sec. Police are considering plans = plans are being considered"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	16
2021-02-03 09:09:51	"student012"	"student"	183	"5) to be printed, is expected, is auditioned"	"5) to be printed, is expected, is auditioned"	178	NA	NA	NA	NA	NA	8
2021-02-03 09:10:02	"teacher008"	"teacher"	184	"Now we get rid of the 'are', because we're using 'being considered' as a description"	"Now we get rid of the 'are', because we're using 'being considered' as a description"	182	NA	"scaffolding"	"grammatical resource"	NA	NA	15
2021-02-03 09:10:18	"teacher008"	"teacher"	185	"under plans (which plans?) being considered..."	"under plans (which plans?) being considered..."	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	6
2021-02-03 09:10:28	"teacher008"	"teacher"	186	"Yes, that's right!"	"Yes, that's right!"	183	NA	NA	NA	NA	NA	3
2021-02-03 09:10:32	"student012"	"student"	187	"Finally got it"	"Finally got it"	185	NA	NA	NA	NA	NA	3
2021-02-03 09:10:35	"student012"	"student"	188	"Thank you"	"Thank you"	NA	NA	NA	NA	NA	NA	2
2021-02-03 09:11:03	"student012"	"student"	189	"6) has been held, is deemed"	"6) has been held, is deemed"	186	NA	NA	NA	NA	NA	6
2021-02-03 09:12:02	"teacher008"	"teacher"	190	"Yes, that's right. 'is deemed' is a great expression for formal writing, earns you nice CPE brownie points"	"Yes, that's right. 'is deemed' is a great expression for formal writing, earns you nice CPE brownie points"	NA	NA	"scaffolding"	"lexical resource,writing"	NA	NA	18
2021-02-03 09:13:21	"student012"	"student"	191	"Will try to use it in my composition haha"	"Will try to use it in my composition haha"	NA	NA	NA	NA	NA	NA	9
2021-02-03 09:13:55	"teacher008"	"teacher"	192	"Ah, I've got to let you go! For the following weeks, do you prefer morning or lunchtime classes?"	"Ah, I've got to let you go! For the following weeks, do you prefer morning or lunchtime classes?"	NA	"7.0"	"closing"	NA	NA	NA	18
2021-02-03 09:14:42	"student012"	"student"	193	"Lunchtime"	"Lunchtime"	NA	NA	NA	NA	NA	NA	1
2021-02-03 09:15:07	"teacher008"	"teacher"	194	"I actually think an imaginary situation is a good choice for the writing because you don't get carried away by personal stuff and can invent as much or as little as you need for the word count :)"	"I actually think an imaginary situation is a good choice for the writing because you don't get carried away by personal stuff and can invent as much or as little as you need for the word count :)"	191	NA	NA	NA	NA	NA	38
2021-02-03 09:15:19	"student012"	"student"	195	"Sorry again for being late. Let's hope with lunchtime I'll be more punctual"	"Sorry again for being late. Let's hope with lunchtime I'll be more punctual"	193	NA	NA	NA	NA	NA	13
2021-02-03 09:15:30	"student012"	"student"	196	"I agree!"	"I agree!"	194	NA	NA	NA	NA	NA	2
2021-02-03 09:15:38	"teacher008"	"teacher"	197	"Noted, I'll message you with some slots tomorrow! Don't worry, life has a way!"	"Noted, I'll message you with some slots tomorrow! Don't worry, life has a way!"	195	NA	NA	NA	NA	NA	14
2021-02-03 09:15:41	"student012"	"student"	198	"You can think of anything in the world"	"You can think of anything in the world"	196	NA	NA	NA	NA	NA	8
2021-02-03 09:15:54	"student012"	"student"	199	"Thank you very much for the lesson!"	"Thank you very much for the lesson!"	197	NA	NA	NA	NA	NA	7
2021-02-03 09:16:05	"teacher008"	"teacher"	200	"Exactly! Mind you, for some this is precisely the problem))"	"Exactly! Mind you, for some this is precisely the problem))"	198	NA	NA	NA	NA	NA	10
2021-02-03 09:16:14	"teacher008"	"teacher"	201	"It's my pleasure! Have a lovely day!"	"It's my pleasure! Have a lovely day!"	199	NA	NA	NA	NA	NA	7
2021-02-03 09:16:20	"student012"	"student"	202	"You too!"	"You too!"	NA	NA	NA	NA	NA	NA	2
2021-02-03 09:16:30	"teacher008"	"teacher"	203	"Bye! :)"	"Bye! :)"	NA	NA	NA	NA	NA	"C2"	2
