"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-10-15 09:49:28	"student012"	"student"	171	"Can best be described with O.Oles poem.. Remember the one that starts: з журбою радість обнялась"	"Can best be described with O.Oles poem.. Remember the one that starts: з журбою радість обнялась"	167	NA	"non-English"	"code switching"	NA	NA	16
2020-10-15 09:49:52	"teacher008"	"teacher"	172	"Yes, spot-on!"	"Yes, spot-on!"	NA	NA	NA	NA	NA	NA	2
2020-10-15 09:50:38	"student012"	"student"	173	"By the way, what happens if there are 2 s in the end of the name (one of which is possessive)"	"By the way, what happens if there are 2 s in the end of the name (one of which is possessive)"	NA	"8.0"	"enquiry"	"writing"	NA	NA	21
2020-10-15 09:50:44	"student012"	"student"	174	"Oles's"	"Oles's"	NA	NA	NA	NA	NA	NA	1
2020-10-15 09:50:47	"student012"	"student"	175	"Oles'"	"Oles'"	NA	NA	NA	NA	NA	NA	1
2020-10-15 09:51:02	"student012"	"student"	176	"slipped my mind"	"slipped my mind"	NA	NA	NA	NA	NA	NA	3
2020-10-15 09:51:07	"student012"	"student"	177	"this gram rule"	"this grammar rule"	NA	NA	NA	NA	NA	NA	3
2020-10-15 09:51:24	"teacher008"	"teacher"	178	"It's a tricky one. I think actually it's the first one"	"It's a tricky one. I think actually it's the first one"	NA	NA	"scaffolding"	"writing"	NA	NA	11
2020-10-15 09:52:12	"teacher008"	"teacher"	179	"A quick google says it's both, actually!"	"A quick google says it's both, actually!"	NA	NA	"scaffolding"	"writing"	NA	NA	7
2020-10-15 09:52:22	"student012"	"student"	180	"Kyiv is not e-scooter friendly at all. Nevertheless, people are crazy about them right now and rent them like taxis and ride all over the city"	"Kyiv is not e-scooter friendly at all. Nevertheless, people are crazy about them right now and rent them like taxis and ride all over the city"	170	NA	NA	NA	NA	NA	26
2020-10-15 09:52:26	"teacher008"	"teacher"	181	"But English people are not sure of that one either"	"But English people are not sure of that one either"	179	NA	NA	NA	NA	NA	10
2020-10-15 09:52:37	"teacher008"	"teacher"	182	"I have a friend, her little girl is called Tess"	"I have a friend, her little girl is called Tess"	NA	NA	NA	NA	NA	NA	10
2020-10-15 09:52:48	"teacher008"	"teacher"	183	"Tess's' looks a bit awkward"	"Tess's' looks a bit awkward"	NA	NA	"scaffolding"	"writing"	NA	NA	5
2020-10-15 09:53:17	"teacher008"	"teacher"	184	"But you can go for 'Tess'' and still add /iz/ in pronunciation"	"But you can go for 'Tess'' and still add /iz/ in pronunciation"	NA	NA	"scaffolding"	"writing"	NA	NA	12
2020-10-15 09:53:21	"student012"	"student"	185	"three s in a row! wow!"	"three s in a row! wow!"	NA	NA	NA	NA	NA	NA	6
2020-10-15 09:53:35	"student012"	"student"	186	"got it. thanks"	"got it. thanks"	NA	NA	NA	NA	NA	NA	3
2020-10-15 09:54:10	"teacher008"	"teacher"	187	"Wow! Interesting!! Central Kyiv is also so hilly, I'd be afraid to scoot around"	"Wow! Interesting!! Central Kyiv is also so hilly, I'd be afraid to scoot around"	180	NA	NA	NA	NA	NA	14
2020-10-15 09:54:27	"teacher008"	"teacher"	188	"But that's just me, I'm a wuss when it comes to hills and bikes / scooters"	"But that's just me, I'm a wuss when it comes to hills and bikes / scooters"	NA	NA	NA	NA	NA	NA	16
2020-10-15 09:54:50	"student012"	"student"	189	"You know, the only place where this is fun is in the middle of Lesya Ukrainka bvld"	"You know, the only place where this is fun is in the middle of Lesya Ukrainka bvld"	NA	NA	NA	NA	NA	NA	17
2020-10-15 09:55:04	"teacher008"	"teacher"	190	"Yes, wide and flat!"	"Yes, wide and flat!"	NA	NA	NA	NA	NA	NA	4
2020-10-15 09:55:22	"student012"	"student"	191	"And no pedestrians)"	"And no pedestrians)"	NA	NA	NA	NA	NA	NA	3
2020-10-15 09:55:54	"student012"	"student"	192	"I tried it a couple of times and concluded that it is not safe"	"I tried it a couple of times and concluded that it is not safe"	NA	NA	NA	NA	NA	NA	14
2020-10-15 09:56:06	"student012"	"student"	193	"Can I say 'concluded' here?"	"Can I say 'concluded' here?"	NA	"7f"	"enquiry"	"lexical resource"	NA	NA	5
2020-10-15 09:56:24	"teacher008"	"teacher"	194	"I wish I had had an e-scooter when I worked just off Lesya Ukrainka bvld, it was a terribly long walk from the metro station"	"I wish I had had an e-scooter when I worked just off Lesya Ukrainka bvld, it was a terribly long walk from the metro station"	191	NA	NA	NA	NA	NA	25
2020-10-15 09:56:34	"teacher008"	"teacher"	195	"Yes, of course, that's right"	"Yes, of course, that's right"	193	NA	NA	NA	NA	NA	5
2020-10-15 09:56:43	"teacher008"	"teacher"	196	"Concluded or came to a conclusion"	"Concluded or came to a conclusion"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
2020-10-15 09:56:56	"student012"	"student"	197	"You used to walk up the bvld?"	"Did you use to walk up the bvld?"	194	NA	NA	NA	NA	NA	7
2020-10-15 09:57:01	"student012"	"student"	198	"or down"	"or down"	NA	NA	NA	NA	NA	NA	2
2020-10-15 09:57:11	"student012"	"student"	199	"That's it. Thank you"	"That's it. Thank you"	196	NA	NA	NA	NA	NA	4
2020-10-15 09:57:27	"student012"	"student"	200	"In any way, it's tiresome"	"In any way, it's tiresome"	198	NA	NA	NA	NA	NA	5
2020-10-15 09:57:30	"student012"	"student"	201	"and loooong"	"and loooong"	NA	NA	NA	NA	NA	NA	2
2020-10-15 09:57:32	"teacher008"	"teacher"	202	"Well, there were two ways to get to work, one from Pechersk and another one... hmm"	"Well, there were two ways to get to work, one from Pechersk and another one... hmm"	NA	NA	NA	NA	NA	NA	16
2020-10-15 09:57:39	"student012"	"student"	203	"Klovska?"	"Klovska?"	NA	NA	NA	NA	NA	NA	1
2020-10-15 09:57:42	"teacher008"	"teacher"	204	"I can't remember!"	"I can't remember!"	NA	NA	NA	NA	NA	NA	3
2020-10-15 09:57:51	"teacher008"	"teacher"	205	"Not Klovska"	"Not Klovska"	NA	NA	NA	NA	NA	NA	2
2020-10-15 09:57:56	"teacher008"	"teacher"	206	"Hmmm"	"Hmmm"	NA	NA	NA	NA	NA	NA	1
2020-10-15 09:57:57	"student012"	"student"	207	"Or maybe Palats"	"Or maybe Palats"	NA	NA	NA	NA	NA	NA	3
2020-10-15 09:58:03	"student012"	"student"	208	"Sportu"	"Sportu"	NA	NA	NA	NA	NA	NA	1
2020-10-15 09:58:04	"teacher008"	"teacher"	209	"Yes! That's right!!"	"Yes! That's right!!"	NA	NA	NA	NA	NA	NA	3
2020-10-15 09:58:09	"teacher008"	"teacher"	210	"Palats Sportu))"	"Palats Sportu))"	NA	NA	NA	NA	NA	NA	2
2020-10-15 09:58:21	"student012"	"student"	211	"<STUDENT'S HUSBAND> calls it Palats Spirtu"	"<STUDENT'S HUSBAND> calls it Palats Spirtu"	NA	NA	NA	NA	NA	NA	6
2020-10-15 09:58:31	"teacher008"	"teacher"	212	"Tiresome is the word! Urgh, don't miss it!"	"Tiresome is the word! Urgh, don't miss it!"	200	NA	NA	NA	NA	NA	8
2020-10-15 09:58:39	"teacher008"	"teacher"	213	"Haha, yes!"	"Haha, yes!"	211	NA	NA	NA	NA	NA	2
2020-10-15 09:58:40	"student012"	"student"	214	"plenty of homeless drunkards"	"plenty of homeless drunkards"	NA	NA	NA	NA	NA	NA	4
2020-10-15 09:58:45	"student012"	"student"	215	"around the entrance"	"around the entrance"	NA	NA	NA	NA	NA	NA	3
2020-10-15 09:58:47	"teacher008"	"teacher"	216	"Unfortunately"	"Unfortunately"	NA	NA	NA	NA	NA	NA	1
2020-10-15 09:58:51	"teacher008"	"teacher"	217	"And a Murakami"	"And a Murakami"	NA	NA	NA	NA	NA	NA	3
2020-10-15 09:59:05	"student012"	"student"	218	"murakami right - a cherry on top))))"	"murakami right - a cherry on top))))"	NA	NA	NA	NA	NA	NA	7
2020-10-15 09:59:15	"teacher008"	"teacher"	219	"Haha, yes!"	"Haha, yes!"	NA	NA	NA	NA	NA	NA	2
2020-10-15 09:59:38	"student012"	"student"	220	"Time's almost up"	"Time's almost up"	NA	"9.0"	NA	NA	NA	NA	3
2020-10-15 09:59:55	"student012"	"student"	221	"I have to go and finish cooking the soup"	"I have to go and finish cooking soup"	NA	NA	NA	NA	NA	NA	9
2020-10-15 09:59:57	"teacher008"	"teacher"	222	"Yes, I'll let you go. Shall we do Wednesday next week?"	"Yes, I'll let you go. Shall we do Wednesday next week?"	NA	NA	NA	NA	NA	NA	11
2020-10-15 10:00:07	"student012"	"student"	223	"Perfect!"	"Perfect!"	NA	NA	NA	NA	NA	NA	1
2020-10-15 10:00:14	"student012"	"student"	224	"Looking forward to it"	"Looking forward to it"	NA	NA	NA	NA	NA	NA	4
2020-10-15 10:00:15	"teacher008"	"teacher"	225	"What time suits you?"	"What time suits you?"	NA	NA	NA	NA	NA	NA	4
2020-10-15 10:00:20	"student012"	"student"	226	"13;00"	"0.5416666666666666"	NA	NA	NA	NA	NA	NA	1
2020-10-15 10:00:25	"student012"	"student"	227	"If that's OK with you"	"If that's OK with you"	NA	NA	NA	NA	NA	NA	5
2020-10-15 10:00:36	"teacher008"	"teacher"	228	"Yes, sure, no problem!"	"Yes, sure, no problem!"	NA	NA	NA	NA	NA	NA	4
2020-10-15 10:00:45	"student012"	"student"	229	"Thank you for everything, <TEACHER>!"	"Thank you for everything, <TEACHER>!"	NA	NA	NA	NA	NA	NA	5
2020-10-15 10:00:46	"teacher008"	"teacher"	230	"Thank you, have a lovely day!"	"Thank you, have a lovely day!"	NA	NA	NA	NA	NA	NA	6
2020-10-15 10:00:49	"student012"	"student"	231	"Have a great day!"	"Have a great day!"	NA	NA	NA	NA	NA	NA	4
2020-10-15 10:00:55	"teacher008"	"teacher"	232	"You're very welcome :)"	"You're very welcome :)"	229	NA	NA	NA	NA	NA	4
2020-10-15 10:00:55	"student012"	"student"	233	"Thank you"	"Thank you"	NA	NA	NA	NA	NA	NA	2
2020-10-15 10:01:03	"teacher008"	"teacher"	234	"Bye :)"	"Bye :)"	NA	NA	NA	NA	NA	NA	2
2020-10-15 10:01:07	"student012"	"student"	235	"Bye!"	"Bye!"	NA	NA	NA	NA	NA	"C2"	1
