"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-07-02 07:50:28	"student009"	"student"	178	"maybe:)"	"maybe:)"	NA	NA	NA	NA	NA	NA	1
2020-07-02 07:50:32	"teacher008"	"teacher"	179	"what else could have happened?"	"what else could have happened?"	NA	"9f"	"eliciting"	"grammatical resource"	NA	NA	5
2020-07-02 07:51:03	"student009"	"student"	180	"they might have had an allergy on sweets ("	"they might have had an allergy to sweets ("	NA	NA	NA	NA	NA	NA	9
2020-07-02 07:51:27	"teacher008"	"teacher"	181	"yes, good idea! They might have known they couldn't eat it"	"yes, good idea! They might have known they couldn't eat it"	NA	NA	NA	NA	NA	NA	11
2020-07-02 07:51:55	"teacher008"	"teacher"	182	"I think they might have wanted to please the researchers"	"I think they might have wanted to please the researchers"	NA	NA	NA	NA	NA	NA	10
2020-07-02 07:53:01	"teacher008"	"teacher"	183	"or, to the contrary, they might have not wanted to listen to a lady / gentleman who they didn't know"	"or, to the contrary, they might have not wanted to listen to a lady / gentleman who they didn't know"	NA	NA	NA	NA	NA	NA	20
2020-07-02 07:53:40	"teacher008"	"teacher"	184	"what do you think?"	"what do you think?"	NA	NA	NA	NA	NA	NA	4
2020-07-02 07:53:48	"student009"	"student"	185	"could be"	"could be"	NA	NA	NA	NA	NA	NA	2
2020-07-02 07:54:32	"teacher008"	"teacher"	186	"The big criticism of the marshmallow test was that there were poorer and richer kids"	"The big criticism of the marshmallow test was that there were poorer and richer kids"	NA	"9g"	"topic development"	NA	NA	NA	15
2020-07-02 07:54:58	"teacher008"	"teacher"	187	"How do you think rich kids might have reacted?"	"How do you think rich kids might have reacted?"	NA	NA	"eliciting"	"grammatical resource"	NA	NA	9
2020-07-02 07:55:27	"student009"	"student"	188	"they might have eaten it"	"they might have eaten it"	NA	NA	NA	NA	NA	NA	5
2020-07-02 07:55:32	"student009"	"student"	189	"I think"	"I think"	NA	NA	NA	NA	NA	NA	2
2020-07-02 07:55:34	"teacher008"	"teacher"	190	"why?"	"why?"	NA	NA	NA	NA	NA	NA	1
2020-07-02 07:55:43	"student009"	"student"	191	"I don't know"	"I don't know"	NA	NA	NA	NA	NA	NA	3
2020-07-02 07:56:03	"teacher008"	"teacher"	192	"well, rich kids had lots of sweets and toys anyway"	"well, rich kids had lots of sweets and toys anyway"	NA	NA	NA	NA	NA	NA	10
2020-07-02 07:56:15	"teacher008"	"teacher"	193	"so it was easier for them not to eat the marshmallow"	"so it was easier for them not to eat the marshmallow"	NA	NA	NA	NA	NA	NA	11
2020-07-02 07:56:26	"student009"	"student"	194	"maybe because they known that their parents can buy them everything they want to"	"maybe because they knew that their parents could buy them everything they want to"	NA	NA	NA	NA	NA	NA	14
2020-07-02 07:56:34	"teacher008"	"teacher"	195	"Exactly!"	"Exactly!"	NA	NA	NA	NA	NA	NA	1
2020-07-02 07:57:06	"teacher008"	"teacher"	196	"one marshmallow wasn't important to them"	"one marshmallow wasn't important to them"	NA	NA	NA	NA	NA	NA	6
2020-07-02 07:57:43	"teacher008"	"teacher"	197	"now, not surprisingly, rich kids then went to better schools and could pay for good universities and have good jobs afterwards"	"now, not surprisingly, rich kids then went to better schools and could pay for good universities and have good jobs afterwards"	NA	NA	NA	NA	NA	NA	21
2020-07-02 07:57:58	"teacher008"	"teacher"	198	"but it was a different story for poor kids"	"but it was a different story for poor kids"	NA	NA	NA	NA	NA	NA	9
2020-07-02 07:58:37	"student009"	"student"	199	"they might have not been able to buy marshmallows"	"they might have not been able to buy marshmallows"	NA	NA	NA	NA	NA	NA	9
2020-07-02 07:58:51	"teacher008"	"teacher"	200	"And this is how the famous marshmallow test was debunked! Debunk = prove that something is not true"	"And this is how the famous marshmallow test was debunked! Debunk = prove that something is not true"	NA	NA	"presentation"	"lexical resource"	NA	NA	18
2020-07-02 07:59:09	"teacher008"	"teacher"	201	"Yes, that's right!"	"Yes, that's right!"	NA	NA	NA	NA	NA	NA	3
2020-07-02 08:00:25	"teacher008"	"teacher"	202	"That's it for today, <STUDENT>, it was a pleasure! Small homework: could you look up the pronunciation of the new words (exploration, evidence, deduce, deduction and debunk)?"	"That's it for today, <STUDENT>, it was a pleasure! Small homework: could you look up the pronunciation of the new words (exploration, evidence, deduce, deduction and debunk)?"	NA	"10.0"	"closing,homework"	NA	NA	NA	27
2020-07-02 08:00:41	"teacher008"	"teacher"	203	"I think if you google them, you can listen to how they are pronounced"	"I think if you google them, you can listen to how they are pronounced"	NA	NA	NA	NA	NA	NA	14
2020-07-02 08:00:57	"student009"	"student"	204	"okay"	"okay"	NA	NA	NA	NA	NA	NA	1
2020-07-02 08:01:09	"teacher008"	"teacher"	205	"Great, how about Tuesday 10 am then?"	"Great, how about Tuesday 10 am then?"	NA	"10a"	"admin"	NA	NA	NA	7
2020-07-02 08:01:15	"student009"	"student"	206	"can you type it in Skype, please?"	"can you type it in Skype, please?"	NA	NA	NA	NA	NA	NA	7
2020-07-02 08:01:25	"teacher008"	"teacher"	207	"sure"	"sure"	NA	NA	NA	NA	NA	NA	1
2020-07-02 08:01:29	"teacher008"	"teacher"	208	"Have a lovely day!"	"Have a lovely day!"	NA	NA	NA	NA	NA	NA	4
2020-07-02 08:01:49	"student009"	"student"	209	"okay, if something will change , I will tell you!"	"okay, if something changes, I will tell you!"	NA	NA	NA	NA	NA	NA	10
2020-07-02 08:01:59	"student009"	"student"	210	"Goodbye!"	"Goodbye!"	NA	NA	NA	NA	NA	NA	1
2020-07-02 08:02:06	"teacher008"	"teacher"	211	"Bye!"	"Bye!"	NA	NA	NA	NA	NA	"B2"	1
