"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2020-11-24T14:24:25+00:00+00:00+00:00"	"student009"	"student"	"153"	"just a normal person , but you also might have smth interesting about you"	"just a normal person, but you also might have smth interesting about you"	149	NA	NA	NA	NA	NA	14
"2020-11-24T14:24:30+00:00+00:00+00:00"	"teacher008"	"teacher"	"154"	"Check out the video I sent you on Skype, please"	"Check out the video I sent you on Skype, please"	152	NA	"scaffolding"	"lexical resource,listening"	"website"	NA	10
"2020-11-24T14:24:35+00:00+00:00+00:00"	"teacher008"	"teacher"	"155"	"Good idea, well put!"	"Good idea, well put!"	153	NA	NA	NA	NA	NA	4
"2020-11-24T14:28:48+00:00+00:00+00:00"	"student009"	"student"	"156"	"in every bad situation , there is smth good"	"in every bad situation , there is smth good"	NA	NA	NA	NA	NA	NA	9
"2020-11-24T14:28:55+00:00+00:00+00:00"	"teacher008"	"teacher"	"157"	"Yes, that's right!"	"Yes, that's right!"	NA	NA	NA	NA	NA	NA	3
"2020-11-24T14:29:13+00:00+00:00+00:00"	"teacher008"	"teacher"	"158"	"Can you think of a similar expression in Russian / Ukrainian?"	"Can you think of a similar expression in Russian / Ukrainian?"	NA	NA	"eliciting"	"code switching,lexical resource,meaning"	NA	NA	11
"2020-11-24T14:30:09+00:00+00:00+00:00"	"student009"	"student"	"159"	"после черной полосы всегда идет белая"	"после черной полосы всегда идет белая"	NA	NA	"non-English"	"lexical resource,code switching"	NA	NA	6
"2020-11-24T14:30:14+00:00+00:00+00:00"	"student009"	"student"	"160"	"hehe"	"hehe"	NA	NA	NA	NA	NA	NA	1
"2020-11-24T14:30:18+00:00+00:00+00:00"	"teacher008"	"teacher"	"161"	"Yes, good one!"	"Yes, good one!"	NA	NA	NA	NA	NA	NA	3
"2020-11-24T14:31:09+00:00+00:00+00:00"	"teacher008"	"teacher"	"162"	"Ok, <STUDENT>, I'll let you go. For homework, can you write a short story that would be about the fact that every cloud has a silver lining? Just a few sentences, or more if you want to!"	"Ok, <STUDENT>, I'll let you go. For homework, can you write a short story that would be about the fact that every cloud has a silver lining? Just a few sentences, or more if you want to!"	NA	"6.0"	"closing,homework"	NA	NA	NA	37
"2020-11-24T14:31:54+00:00+00:00+00:00"	"student009"	"student"	"163"	"okay"	"okay"	NA	NA	NA	NA	NA	NA	1
"2020-11-24T14:32:05+00:00+00:00+00:00"	"teacher008"	"teacher"	"164"	"Ok, lovely, talk to you on Friday!"	"Ok, lovely, talk to you on Friday!"	NA	NA	NA	NA	NA	NA	7
"2020-11-24T14:32:12+00:00+00:00+00:00"	"student009"	"student"	"165"	"thank you for the lesson"	"thank you for the lesson"	NA	NA	NA	NA	NA	NA	5
"2020-11-24T14:32:14+00:00+00:00+00:00"	"student009"	"student"	"166"	"bye"	"bye"	NA	NA	NA	NA	NA	NA	1
"2020-11-24T14:32:19+00:00+00:00+00:00"	"teacher008"	"teacher"	"167"	"My pleasure, bye!"	"My pleasure, bye!"	NA	NA	NA	NA	NA	"B2"	3
