"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-01-12 15:52:13	"student012"	"student"	156	"In 1 Corinthians 13:4-8, Paul describes the many attributes of the highest form of 'love'—agape, in the Greco-Christian translation—that the Christian community should strive to embody: Love for God, and Love for one another."	"In 1 Corinthians 13:4-8, Paul describes the many attributes of the highest form of 'love'—agape, in the Greco-Christian translation—that the Christian community should strive to embody: Love for God, and Love for one another."	NA	NA	NA	NA	NA	NA	34
2021-01-12 15:52:48	"teacher008"	"teacher"	157	"Yes, the Greek language has all these different words for love, doesn't it?"	"Yes, the Greek language has all these different words for love, doesn't it?"	NA	NA	NA	NA	NA	NA	13
2021-01-12 15:53:00	"teacher008"	"teacher"	158	"I presume 'agape' is Greek"	"I presume 'agape' is Greek"	NA	NA	NA	NA	NA	NA	5
2021-01-12 15:53:07	"student012"	"student"	159	"I think so. It's a very rich language"	"I think so. It's a very rich language"	NA	NA	NA	NA	NA	NA	8
2021-01-12 15:53:33	"student012"	"student"	160	"I can ask our teacher <STUDENT'S COLLEAGUE>. He knows Greek"	"I can ask our teacher <STUDENT'S COLLEAGUE>. He knows Greek"	NA	NA	NA	NA	NA	NA	10
2021-01-12 15:53:41	"teacher008"	"teacher"	161	"And there are two words for love in Ukrainian!"	"And there are two words for love in Ukrainian!"	"159.0"	NA	NA	NA	NA	NA	9
2021-01-12 15:53:48	"teacher008"	"teacher"	162	"But only one in English or Russian"	"But only one in English or Russian"	NA	NA	NA	NA	NA	NA	7
2021-01-12 15:54:03	"teacher008"	"teacher"	163	"Oh cool! Ancient Greek or modern Greek?"	"Oh cool! Ancient Greek or modern Greek?"	"160.0"	NA	NA	NA	NA	NA	7
2021-01-12 15:54:30	"student012"	"student"	164	"Probably both."	"Probably both."	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:54:43	"teacher008"	"teacher"	165	"Impressive!"	"Impressive!"	NA	NA	NA	NA	NA	NA	1
2021-01-12 15:54:54	"teacher008"	"teacher"	166	"A recent report has warned of global food   unlessSHORT the current system of farming and food distribution is changed. The  report highlights fears that currently rapid increases in yields come at  the expense of  , and that unless action is taken,SUSTAIN hunger and   will become growing problems."	"A recent report has warned of global food   unlessSHORT the current system of farming and food distribution is changed. The  report highlights fears that currently rapid increases in yields come at  the expense of  , and that unless action is taken,SUSTAIN hunger and   will become growing problems."	NA	"8.0"	"exercise"	"grammatical resource"	NA	NA	54
2021-01-12 15:54:56	"student012"	"student"	167	"He is very smart"	"He is very smart"	"165.0"	NA	NA	NA	NA	NA	4
2021-01-12 15:55:18	"teacher008"	"teacher"	168	"Is his degree in linguistics then?"	"Is his degree in linguistics then?"	NA	NA	NA	NA	NA	NA	6
2021-01-12 15:55:28	"student012"	"student"	169	"1) shortage"	"1) shortage"	"166.0"	NA	NA	NA	NA	NA	2
2021-01-12 15:55:40	"teacher008"	"teacher"	170	"Haha, you figured out what to do :)"	"Haha, you figured out what to do :)"	NA	NA	NA	NA	NA	NA	8
2021-01-12 15:55:54	"student012"	"student"	171	"sustainability"	"sustainability"	NA	NA	NA	NA	NA	NA	1
2021-01-12 15:56:05	"teacher008"	"teacher"	172	"the chatroom did its own thing with the formatting, sorry"	"the chatroom did its own thing with the formatting, sorry"	NA	NA	NA	NA	NA	NA	10
2021-01-12 15:56:14	"student012"	"student"	173	"no problem whatsoever"	"no problem whatsoever"	NA	NA	NA	NA	NA	NA	3
2021-01-12 15:56:24	"teacher008"	"teacher"	174	"thanks)"	"thanks)"	NA	NA	NA	NA	NA	NA	1
2021-01-12 15:56:47	"teacher008"	"teacher"	175	"1) with shortage we would have: A recent report has warned of A global food shortage..."	"1) with shortage we would have: A recent report has warned of A global food shortage..."	"169.0"	"8a"	"eliciting,repair"	"grammatical resource"	NA	NA	16
2021-01-12 15:57:29	"student012"	"student"	176	"should be plural then?"	"should be plural then?"	NA	NA	NA	NA	NA	NA	4
2021-01-12 15:58:22	"teacher008"	"teacher"	177	"that's right)"	"that's right)"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:58:34	"teacher008"	"teacher"	178	"Sorry, the key words are not even in their right places!"	"Sorry, the key words are not even in their right places!"	"174.0"	NA	NA	NA	NA	NA	11
2021-01-12 15:58:51	"student012"	"student"	179	"No worries"	"No worries"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:58:53	"teacher008"	"teacher"	180	"Have you got 5 more minutes to finish this one? Or shall I let you go?"	"Have you got 5 more minutes to finish this one? Or shall I let you go?"	NA	"8b"	NA	NA	NA	NA	16
2021-01-12 15:59:14	"student012"	"student"	181	"This chat is a clumsy piece of work )))"	"This chat is a clumsy piece of work )))"	"179.0"	NA	NA	NA	NA	NA	9
2021-01-12 15:59:24	"teacher008"	"teacher"	182	"A bit, yes!"	"A bit, yes!"	NA	NA	NA	NA	NA	NA	3
2021-01-12 15:59:32	"student012"	"student"	183	"Yes, I have"	"Yes, I have"	"180.0"	NA	NA	NA	NA	NA	3
2021-01-12 15:59:36	"teacher008"	"teacher"	184	"Sure!"	"Sure!"	NA	NA	NA	NA	NA	NA	1
2021-01-12 15:59:45	"teacher008"	"teacher"	185	"The key words should be in their right places in this one"	"The key words should be in their right places in this one"	NA	NA	NA	NA	NA	NA	12
2021-01-12 15:59:48	"teacher008"	"teacher"	186	"The population is expected to rise to around 8.3 billion in the next   twenty years, and    URBAN is set to continue, and it is  expected that 65-70% of the world’s population will live in cities.   Increasing world PROSPEROUS   will lead to the rise in demand for  energy, food and fresh water."	"The population is expected to rise to around 8.3 billion in the next   twenty years, and    URBAN is set to continue, and it is  expected that 65-70% of the world’s population will live in cities.   Increasing world PROSPEROUS   will lead to the rise in demand for  energy, food and fresh water."	NA	NA	NA	NA	NA	NA	62
2021-01-12 16:00:34	"student012"	"student"	187	"urbanisation"	"urbanisation"	NA	NA	NA	NA	NA	NA	1
2021-01-12 16:00:39	"student012"	"student"	188	"prosperity"	"prosperity"	NA	NA	NA	NA	NA	NA	1
2021-01-12 16:00:58	"teacher008"	"teacher"	189	"yes, perfect!"	"yes, perfect!"	NA	NA	NA	NA	NA	NA	2
2021-01-12 16:01:00	"teacher008"	"teacher"	190	"The report also considers the billion people worldwide who EAT      and are therefore obese to be another example of the   FAIL of the current system to provide health and well-  being to the world’s population."	"The report also considers the billion people worldwide who EAT      and are therefore obese to be another example of the   FAIL of the current system to provide health and well-  being to the world’s population."	NA	NA	NA	NA	NA	NA	43
2021-01-12 16:01:28	"student012"	"student"	191	"overeat"	"overeat"	NA	NA	NA	NA	NA	NA	1
2021-01-12 16:01:39	"student012"	"student"	192	"failure"	"failure"	NA	NA	NA	NA	NA	NA	1
2021-01-12 16:02:21	"teacher008"	"teacher"	193	"Yes, sure! Sorry, I've been preparing the last bit"	"Yes, sure! Sorry, I've been preparing the last bit"	NA	NA	NA	NA	NA	NA	9
2021-01-12 16:02:24	"teacher008"	"teacher"	194	"here goes"	"here goes"	NA	NA	NA	NA	NA	NA	2
2021-01-12 16:02:27	"teacher008"	"teacher"	195	"The authors believe that the APPLY    of new technologies can  play a role in MINIMAL    future food shortages. They see cloning,  nanotechnology and genetic MODIFY    as potential solutions.  However, although many of these technologies have been adopted   worldwide, there is still  RESIST   to their use in parts of Europe."	"The authors believe that the APPLY    of new technologies can  play a role in MINIMAL    future food shortages. They see cloning,  nanotechnology and genetic MODIFY    as potential solutions.  However, although many of these technologies have been adopted   worldwide, there is still  RESIST   to their use in parts of Europe."	NA	NA	NA	NA	NA	NA	66
2021-01-12 16:03:16	"student012"	"student"	196	"application"	"application"	NA	NA	NA	NA	NA	NA	1
2021-01-12 16:03:21	"student012"	"student"	197	"minimising"	"minimising"	NA	NA	NA	NA	NA	NA	1
2021-01-12 16:03:28	"student012"	"student"	198	"modification"	"modification"	NA	NA	NA	NA	NA	NA	1
2021-01-12 16:03:33	"student012"	"student"	199	"resistance"	"resistance"	NA	NA	NA	NA	NA	NA	1
2021-01-12 16:04:24	"teacher008"	"teacher"	200	"Yes! Let me check if minimizing can be spelled with an s"	"Yes! Let me check if minimizing can be spelled with an s"	NA	"8c"	"scaffolding"	"lexical resource,writing"	"dictionary"	NA	12
2021-01-12 16:04:56	"teacher008"	"teacher"	201	"Yes, the UK variant :)"	"Yes, the UK variant :)"	NA	NA	NA	NA	NA	NA	5
2021-01-12 16:04:58	"student012"	"student"	202	"should be... an american"	"should be... an American"	NA	NA	NA	NA	NA	NA	4
2021-01-12 16:05:04	"student012"	"student"	203	"an american var"	"an American variant"	NA	NA	NA	NA	NA	NA	3
2021-01-12 16:05:24	"student012"	"student"	204	"Z is UK?"	"Z is UK?"	NA	"8d"	"enquiry"	"writing"	NA	NA	3
2021-01-12 16:05:26	"student012"	"student"	205	"Or US?"	"Or US?"	NA	NA	NA	NA	NA	NA	2
2021-01-12 16:05:28	"teacher008"	"teacher"	206	"I think the American -ize has infiltrated British spelling a bit"	"I think the American -ize has infiltrated British spelling a bit"	NA	NA	"scaffolding"	"writing"	NA	NA	11
2021-01-12 16:05:35	"teacher008"	"teacher"	207	"US -ize and Brisith -ise"	"US -ize and Brisith -ise"	NA	NA	"scaffolding"	"writing"	NA	NA	5
2021-01-12 16:05:40	"student012"	"student"	208	"haha"	"haha"	NA	NA	NA	NA	NA	NA	1
2021-01-12 16:05:46	"teacher008"	"teacher"	209	"But I see a lot of -ize in the UK!"	"But I see a lot of -ize in the UK!"	"207.0"	NA	"scaffolding"	"writing"	NA	NA	10
2021-01-12 16:05:54	"student012"	"student"	210	"I've always thought the other way around"	"I've always thought the other way around"	"208.0"	NA	"scaffolding"	"writing"	NA	NA	7
2021-01-12 16:06:01	"teacher008"	"teacher"	211	"I've actually missed one, and it's an interesting one. Check this out"	"I've actually missed one, and it's an interesting one. Check this out"	NA	"8e"	"exercise"	"grammatical resource"	NA	NA	12
2021-01-12 16:06:04	"teacher008"	"teacher"	212	"A recent report has warned of global food shortages    unless  the current system of farming and food distribution is changed. The   report highlights fears that currently rapid increases in yields come at   the expense of sustainability   , and that unless action is taken,  hunger and NUTRIENT    will become growing problems."	"A recent report has warned of global food shortages    unless  the current system of farming and food distribution is changed. The   report highlights fears that currently rapid increases in yields come at   the expense of sustainability   , and that unless action is taken,  hunger and NUTRIENT    will become growing problems."	NA	NA	NA	NA	NA	NA	64
2021-01-12 16:06:29	"student012"	"student"	213	"malnutrition"	"malnutrition"	NA	NA	NA	NA	NA	NA	1
2021-01-12 16:06:36	"teacher008"	"teacher"	214	"Ah, well done!"	"Ah, well done!"	NA	NA	NA	NA	NA	NA	3
2021-01-12 16:06:44	"student012"	"student"	215	"Thanks!"	"Thanks!"	NA	NA	NA	NA	NA	NA	1
2021-01-12 16:06:53	"teacher008"	"teacher"	216	"Wonderful job :)"	"Wonderful job :)"	NA	NA	NA	NA	NA	NA	3
2021-01-12 16:07:11	"student012"	"student"	217	"Thanks))) considering the circumstances"	"Thanks))) considering the circumstances"	NA	NA	NA	NA	NA	NA	4
2021-01-12 16:07:34	"student012"	"student"	218	"Let's plan next week then?"	"Let's plan next week then?"	NA	"9.0"	"topic opening"	NA	NA	NA	5
2021-01-12 16:07:39	"teacher008"	"teacher"	219	"It's funny, the Cambridge English Dictionary redirects from 'realise' to 'realize' and then there's a not in brackets (UK spelling usually realise)"	"It's funny, the Cambridge English Dictionary redirects from 'realise' to 'realize' and then there's a not in brackets (UK spelling usually realise)"	NA	"8f"	"scaffolding"	"writing"	"dictionary"	NA	22
2021-01-12 16:08:00	"teacher008"	"teacher"	220	"I need to see which days <TEACHER'S HUSBAND> has meetings! Can we text about it later, please?"	"I need to see which days <TEACHER'S HUSBAND> has meetings! Can we text about it later, please?"	"218.0"	NA	NA	NA	NA	NA	17
2021-01-12 16:08:06	"student012"	"student"	221	"Sure!"	"Sure!"	NA	NA	NA	NA	NA	NA	1
2021-01-12 16:08:09	"student012"	"student"	222	"Let me know"	"Let me know"	NA	NA	NA	NA	NA	NA	3
2021-01-12 16:08:12	"teacher008"	"teacher"	223	"*a note"	"*a note"	"219.0"	NA	"repair"	"writing"	NA	NA	2
2021-01-12 16:08:24	"teacher008"	"teacher"	224	"Definitely! Thanks and enjoy your evening!"	"Definitely! Thanks and enjoy your evening!"	"222.0"	"10.0"	"closing"	NA	NA	NA	6
2021-01-12 16:08:43	"student012"	"student"	225	"You too! Thank you for the lesson!"	"You too! Thank you for the lesson!"	NA	NA	NA	NA	NA	NA	7
2021-01-12 16:08:59	"teacher008"	"teacher"	226	"It's my pleasure. Bye! :)"	"It's my pleasure. Bye! :)"	NA	NA	NA	NA	NA	NA	5
2021-01-12 16:09:04	"student012"	"student"	227	"Bye!"	"Bye!"	NA	NA	NA	NA	NA	"C2"	1
