"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-04-23 10:15:56	"teacher008"	"teacher"	170	"Oh, the next question has a nice expression. 'to identify with' = to feel a connection with"	"Oh, the next question has a nice expression. 'to identify with' = to feel a connection with"	NA	"6b"	"scaffolding"	"listening,lexical resource,meaning"	NA	NA	17
2021-04-23 10:16:36	"teacher008"	"teacher"	171	"for example, a character you can identify with = a character you like or think is like you"	"for example, a character you can identify with = a character you like or think is like you"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	18
2021-04-23 10:16:44	"student011"	"student"	172	"Aga, I got it"	"Aha, I got it"	NA	NA	NA	NA	NA	NA	4
2021-04-23 10:17:28	"teacher008"	"teacher"	173	"We can also identify with an idea, if we like / support the idea"	"We can also identify with an idea, if we like / support the idea"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	14
2021-04-23 10:17:46	"student011"	"student"	174	"Aha, I see, thank you"	"Aha, I see, thank you"	NA	NA	NA	NA	NA	NA	5
2021-04-23 10:18:18	"teacher008"	"teacher"	175	"Or for example, someone says on TV, 'being in lockdown can be very lonely'. Many people can identify with this .they feel the same way."	"Or for example, someone says on TV, 'being in lockdown can be very lonely'. Many people can identify with this (they feel the same way)"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	25
2021-04-23 10:19:16	"teacher008"	"teacher"	176	"Charlie identifies with a girl from a book that she likes. Do you remember why she likes this girl?"	"Charlie identifies with a girl from a book that she likes. Do you remember why she likes this girl?"	NA	"6c"	"eliciting"	"listening"	NA	NA	19
2021-04-23 10:19:45	"student011"	"student"	177	"a girl? Not a boy?"	"a girl? Not a boy?"	NA	NA	NA	NA	NA	NA	5
2021-04-23 10:20:23	"student011"	"student"	178	"I'm quite confused about the video . Sorry ."	"I'm quite confused about the video . Sorry ."	NA	NA	NA	NA	NA	NA	9
2021-04-23 10:20:34	"teacher008"	"teacher"	179	"Yes, I think she talks about a girl!"	"Yes, I think she talks about a girl!"	NA	NA	NA	NA	NA	NA	8
2021-04-23 10:20:41	"teacher008"	"teacher"	180	"Sorry, the first speaker in the video!"	"Sorry, the first speaker in the video!"	NA	NA	NA	NA	NA	NA	7
2021-04-23 10:21:05	"student011"	"student"	181	"Ah, ok, I'm sorry"	"Ah, ok, I'm sorry"	NA	NA	NA	NA	NA	NA	4
2021-04-23 10:21:20	"student011"	"student"	183	"I thought it was a boy ."	"I thought it was a boy ."	NA	NA	NA	NA	NA	NA	7
2021-04-23 10:21:38	"teacher008"	"teacher"	184	"It's around 0:40"	"It's around 0:40"	NA	NA	NA	NA	NA	NA	3
2021-04-23 10:22:12	"teacher008"	"teacher"	185	"if you've got the video handy"	"if you've got the video handy"	NA	NA	NA	NA	NA	NA	6
2021-04-23 10:22:24	"student011"	"student"	186	"I have"	"I have"	NA	NA	NA	NA	NA	NA	2
2021-04-23 10:22:40	"student011"	"student"	187	"Let me listen to please"	"Let me listen to it please"	NA	NA	NA	NA	NA	NA	5
2021-04-23 10:23:08	"teacher008"	"teacher"	188	"Yes, sure!"	"Yes, sure!"	NA	NA	NA	NA	NA	NA	2
2021-04-23 10:23:57	"student011"	"student"	189	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2021-04-23 10:24:10	"student011"	"student"	190	"I can't her 100%, but"	"I can't hear 100%, but"	NA	NA	NA	NA	NA	NA	5
2021-04-23 10:24:47	"student011"	"student"	191	"thin she talks about a girl from the book who was like Tommy boy"	"then she talks about a girl from a book who was like a tomboy"	NA	NA	NA	NA	NA	NA	14
2021-04-23 10:25:12	"student011"	"student"	192	"adventurous"	"adventurous"	NA	NA	NA	NA	NA	NA	1
2021-04-23 10:25:20	"teacher008"	"teacher"	193	"Yes! a 'tomboy' = a girl who behaves like a boy"	"Yes! a 'tomboy' = a girl who behaves like a boy"	192	NA	"repair,scaffolding"	"lexical resource"	NA	NA	11
2021-04-23 10:25:33	"student011"	"student"	194	"ke Charlie was when she was a child"	"like Charlie was when she was a child"	NA	NA	NA	NA	NA	NA	8
2021-04-23 10:25:47	"student011"	"student"	195	"Something like that"	"Something like that"	NA	NA	NA	NA	NA	NA	3
2021-04-23 10:25:52	"teacher008"	"teacher"	196	"a girl who acts and dresses like a boy and likes noisy physical activities"	"a girl who acts and dresses like a boy and likes noisy physical activities"	NA	NA	"scaffolding"	"lexical resource,meaning"	"dictionary"	NA	14
2021-04-23 10:25:59	"teacher008"	"teacher"	197	"says the dictionary"	"says the dictionary"	NA	NA	NA	NA	NA	NA	3
2021-04-23 10:26:10	"student011"	"student"	198	"I know the expression"	"I know the expression"	NA	NA	NA	NA	NA	NA	4
2021-04-23 10:26:12	"student011"	"student"	199	"hank you"	"thank you"	NA	NA	NA	NA	NA	NA	2
2021-04-23 10:26:37	"teacher008"	"teacher"	200	"I think Alexa Chung was talking about tomboy style .dressing like men, in casual clothes."	"I think Alexa Chung was talking about tomboy style (dressing like men, in casual clothes)"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	15
2021-04-23 10:26:42	"student011"	"student"	201	"but I didn't know how to write it correct way ."	"but I didn't know how to spell it correctly"	200	NA	NA	NA	NA	NA	11
2021-04-23 10:26:49	"teacher008"	"teacher"	202	"Were you a tomboy when you were growing up?"	"Were you a tomboy when you were growing up?"	NA	"6d"	"eliciting"	"lexical resource,writing"	NA	NA	9
2021-04-23 10:27:18	"student011"	"student"	203	"Yes! I think I know the expression from Alexa or from other interview about style"	"Yes! I think I know the expression from Alexa or from other interviews about style"	201	NA	NA	NA	NA	NA	15
2021-04-23 10:27:30	"student011"	"student"	204	"no, I wasn't"	"no, I wasn't"	203	NA	NA	NA	NA	NA	3
2021-04-23 10:27:36	"student011"	"student"	205	"I think you too ."	"I think neither were you"	NA	NA	NA	NA	NA	NA	5
2021-04-23 10:27:45	"student011"	"student"	206	"Am I right? ."	"Am I right? ."	NA	NA	NA	NA	NA	NA	4
2021-04-23 10:28:21	"teacher008"	"teacher"	207	"Not really! But I liked running around, swimming and foraging :."	"Not really! But I liked running around, swimming and foraging :)"	206	NA	NA	NA	NA	NA	11
2021-04-23 10:28:30	"student011"	"student"	208	"..."	"..."	NA	NA	NA	NA	NA	NA	1
2021-04-23 10:29:00	"student011"	"student"	209	"I liked play with boys but I wasn't tomboy ."	"I liked playing with boys but I wasn't a tomboy ."	NA	NA	NA	NA	NA	NA	10
2021-04-23 10:29:12	"teacher008"	"teacher"	210	"I think tomboy is a bit of labelling. I mean, a girl should be able to run, be noisy and wear comfortable clothes without being called a boy! or a tomboy!"	"I think tomboy is a bit of labelling. I mean, a girl should be able to run, be noisy and wear comfortable clothes without being called a boy! or a tomboy!"	NA	"6e"	"topic development"	"lexical resource"	NA	NA	31
2021-04-23 10:29:20	"teacher008"	"teacher"	211	"Yes, that makes sense!"	"Yes, that makes sense!"	210	NA	NA	NA	NA	NA	4
2021-04-23 10:29:33	"student011"	"student"	212	"Agree!"	"Agree!"	NA	NA	NA	NA	NA	NA	1
2021-04-23 10:29:50	"student011"	"student"	213	"<STUDENT'S CHILD> likes cars for examble"	"<STUDENT'S CHILD> likes cars for examble"	NA	NA	NA	NA	NA	NA	6
2021-04-23 10:30:00	"student011"	"student"	214	"or to play with ball"	"or to play with a ball"	NA	NA	NA	NA	NA	NA	5
2021-04-23 10:30:08	"student011"	"student"	215	"And like it so much"	"And likes it so much"	NA	NA	NA	NA	NA	NA	5
2021-04-23 10:30:38	"teacher008"	"teacher"	216	"Yes, of course! And <TEACHER'S CHILD> likes lots of 'girl' stuff! On this feminist note, I'm going to wish you to have a lovely weekend :."	"Yes, of course! And <TEACHER'S CHILD> likes lots of 'girl' stuff! On this feminist note, I'm going to wish you to have a lovely weekend :)"	NA	"7.0"	"closing"	NA	NA	NA	26
2021-04-23 10:32:10	"student011"	"student"	217	"thank you .."	"thank you ))"	NA	NA	NA	NA	NA	NA	3
2021-04-23 10:32:22	"student011"	"student"	218	"Have a good weekend too"	"Have a good weekend too"	NA	NA	NA	NA	NA	NA	5
2021-04-23 10:32:39	"student011"	"student"	219	"bye xx"	"bye xx"	NA	NA	NA	NA	NA	NA	2
2021-04-23 10:32:47	"teacher008"	"teacher"	220	"Thank you! I'll send you a picture of some wild garlic if I find any :."	"Thank you! I'll send you a picture of some wild garlic if I find any :)"	NA	NA	NA	NA	NA	NA	16
2021-04-23 10:32:51	"teacher008"	"teacher"	221	"Bye! :."	"Bye! :)"	NA	NA	NA	NA	NA	NA	2
2021-04-23 10:33:01	"student011"	"student"	222	"Oh! I will wait ."	"Oh! I will wait )"	221	NA	NA	NA	NA	NA	5
2021-04-23 10:33:15	"teacher008"	"teacher"	223	"Ok :.."	"Ok :))"	NA	NA	NA	NA	NA	"B2"	2
