"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-12-04 13:11:42	"student011"	"student"	177	")"	")"	NA	NA	NA	NA	NA	NA	1
2020-12-04 13:11:44	"teacher008"	"teacher"	178	"Anyway, you're absolutely right, this is to emphasise the information"	"Anyway, you're absolutely right, this is to emphasise the information"	"169.0"	NA	"scaffolding"	"grammatical resource,meaning"	NA	NA	10
2020-12-04 13:12:34	"teacher008"	"teacher"	179	"I do love TV shows, but this one is a bit silly"	"I do love TV shows, but this one is a bit silly"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	12
2020-12-04 13:13:03	"student011"	"student"	180	"Ok! I see now"	"Ok! I see now"	NA	NA	NA	NA	NA	NA	4
2020-12-04 13:13:05	"teacher008"	"teacher"	181	"I did believe in Santa when I was small"	"I did believe in Santa when I was small"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	9
2020-12-04 13:13:07	"student011"	"student"	182	"thank you!"	"thank you!"	NA	NA	NA	NA	NA	NA	2
2020-12-04 13:13:30	"teacher008"	"teacher"	183	"a less emotional way to say this would just be 'I believed in Santa when I was small'"	"a less emotional way to say this would just be 'I believed in Santa when I was small'"	NA	NA	"scaffolding"	"grammatical resource,meaning"	NA	NA	18
2020-12-04 13:13:59	"student011"	"student"	184	"yes! Sure!"	"yes! Sure!"	NA	NA	NA	NA	NA	NA	2
2020-12-04 13:14:57	"student011"	"student"	185	"Actually it's interesting"	"Actually it's interesting"	NA	"10.0"	"topic opening"	NA	NA	NA	3
2020-12-04 13:15:13	"teacher008"	"teacher"	186	"I was thinking about a way to express that you don't give refund and instead use the money to pay for the next class"	"I was thinking about a way to express that you don't give refund and instead use the money to pay for the next class"	NA	"11.0"	"topic opening"	"lexical resource"	NA	NA	24
2020-12-04 13:15:38	"teacher008"	"teacher"	187	"I think a good way would be 'the payment will be used as credit towards the next class'"	"I think a good way would be 'the payment will be used as credit towards the next class'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	18
2020-12-04 13:15:39	"student011"	"student"	188	"you know that here the Post doesn't leave the parcels to neighbors"	"you know that here the post doesn't leave parcels with neighbors"	"185.0"	NA	NA	NA	NA	NA	12
2020-12-04 13:16:35	"student011"	"student"	189	"ok! It's a good frame!"	"ok! It's a good phrase!"	"187.0"	NA	NA	NA	NA	NA	5
2020-12-04 13:16:38	"student011"	"student"	190	"frase )"	"phrase )"	NA	NA	"repair"	"writing"	NA	NA	2
2020-12-04 13:16:39	"teacher008"	"teacher"	191	"Yes, and you have to go to the post office to get your parcel, right?"	"Yes, and you have to go to the post office to get your parcel, right?"	"188.0"	NA	NA	NA	NA	NA	15
2020-12-04 13:16:45	"teacher008"	"teacher"	192	"phrase"	"phrase"	"190.0"	NA	"repair"	"writing"	NA	NA	1
2020-12-04 13:17:34	"student011"	"student"	193	"Sometimes you have to go, sometimes they have a courier. I really can't understand the rules ))"	"Sometimes you have to go, sometimes they have a courier. I really can't understand the rules ))"	"191.0"	NA	NA	NA	NA	NA	17
2020-12-04 13:17:49	"student011"	"student"	194	"Yes! Phrase!!!! Oh! )"	"Yes! Phrase!!!! Oh! )"	"192.0"	NA	NA	NA	NA	NA	4
2020-12-04 13:17:57	"teacher008"	"teacher"	195	"If you get on with your neighbours, you can take parcels for each other. It's annoying though when you have to answer the door all the time and take parcels for your neighbours! But then, they take parcels for us, too"	"If you get on with your neighbours, you can take parcels for each other. It's annoying though when you have to answer the door all the time and take parcels for your neighbours! But then, they take parcels for us, too"	"193.0"	NA	NA	NA	NA	NA	41
2020-12-04 13:18:25	"student011"	"student"	196	"get on?"	"get on?"	NA	"10a"	"enquiry"	"lexical resource"	NA	NA	2
2020-12-04 13:18:27	"teacher008"	"teacher"	197	"And we do have really nice neighbours, so I don't want to say no"	"And we do have really nice neighbours, so I don't want to say no"	"195.0"	NA	NA	NA	NA	NA	14
2020-12-04 13:18:43	"teacher008"	"teacher"	198	"yes, if you get one with someone, you have a good relationship with them"	"yes, if you get one with someone, you have a good relationship with them"	"196.0"	NA	"scaffolding"	"lexical resource"	NA	NA	14
2020-12-04 13:18:55	"student011"	"student"	199	"I thought so )"	"I thought so )"	NA	NA	NA	NA	NA	NA	4
2020-12-04 13:18:56	"student011"	"student"	200	"thank you"	"thank you"	NA	NA	NA	NA	NA	NA	2
2020-12-04 13:19:09	"teacher008"	"teacher"	201	"like, my brother and I don't really get on"	"like, my brother and I don't really get on"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	9
2020-12-04 13:19:16	"teacher008"	"teacher"	202	"things like that"	"things like that"	NA	NA	NA	NA	NA	NA	3
2020-12-04 13:19:27	"teacher008"	"teacher"	203	"*sorry, get on, not get one!"	"*sorry, get on, not get one!"	"198.0"	NA	"repair"	"writing"	NA	NA	6
2020-12-04 13:19:28	"student011"	"student"	204	"do you have a brother??"	"do you have a brother??"	"201.0"	NA	NA	NA	NA	NA	5
2020-12-04 13:19:49	"teacher008"	"teacher"	205	"Noo, that's why I wrote brother, just as an example))"	"Noo, that's why I wrote brother, just as an example))"	NA	NA	NA	NA	NA	NA	10
2020-12-04 13:19:53	"student011"	"student"	206	"it's a joke ))"	"it's a joke ))"	NA	NA	NA	NA	NA	NA	4
2020-12-04 13:20:28	"student011"	"student"	207	"have you got a brother is better )"	"have you got a brother is better )"	"204.0"	NA	"repair"	"grammatical resource"	NA	NA	8
2020-12-04 13:20:30	"teacher008"	"teacher"	208	"I don't always get on with my sister!)) but we still love each other"	"I don't always get on with my sister!)) but we still love each other"	"206.0"	NA	NA	NA	NA	NA	14
2020-12-04 13:20:40	"student011"	"student"	209	"I see )"	"I see )"	NA	NA	NA	NA	NA	NA	3
2020-12-04 13:20:46	"teacher008"	"teacher"	210	"Have you got... and Do you have... are both correct!"	"Have you got... and Do you have... are both correct!"	"207.0"	NA	"scaffolding"	"grammatical resource"	NA	NA	10
2020-12-04 13:21:07	"teacher008"	"teacher"	211	"Do you get on with your brother?"	"Do you get on with your brother?"	NA	NA	"eliciting"	"lexical resource"	NA	NA	7
2020-12-04 13:21:43	"student011"	"student"	212	"Yes, we are not very close, but we get on 100% )"	"Yes, we are not very close, but we get on 100% )"	NA	NA	NA	NA	NA	NA	12
2020-12-04 13:21:58	"teacher008"	"teacher"	213	"Wonderful!"	"Wonderful!"	NA	NA	NA	NA	NA	NA	1
2020-12-04 13:22:21	"teacher008"	"teacher"	214	"Ok, I've got to let you go. Have a relaxing weekend!"	"Ok, I've got to let you go. Have a relaxing weekend!"	NA	"12.0"	"closing"	NA	NA	NA	11
2020-12-04 13:22:30	"student011"	"student"	215	"You too! Thank you!"	"You too! Thank you!"	NA	NA	NA	NA	NA	NA	4
2020-12-04 13:22:42	"student011"	"student"	216	"bye!"	"bye!"	NA	NA	NA	NA	NA	NA	1
2020-12-04 13:22:46	"teacher008"	"teacher"	217	"My pleasure :)"	"My pleasure :)"	"215.0"	NA	NA	NA	NA	NA	3
2020-12-04 13:22:47	"teacher008"	"teacher"	218	"bye!"	"bye!"	"216.0"	NA	NA	NA	NA	"B2"	1
