"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-12-02 13:12:16	"teacher008"	"teacher"	168	"Hi <STUDENT>, I'm very sorry, I need to cancel tomorrow's class because I'm going on a business trip. What's the best way to do it?"	"Hi <STUDENT>, I'm very sorry, I need to cancel tomorrow's class because I'm going on a business trip. What's the best way to do it?"	NA	NA	"eliciting"	"writing"	NA	NA	25
2020-12-02 13:12:26	"teacher008"	"teacher"	169	"Yes, good one!"	"Yes, good one!"	167	NA	NA	NA	NA	NA	3
2020-12-02 13:14:25	"student011"	"student"	170	"I'm very sorry to hear you can't do your class tomorrow. As stated in our terms and conditions, refunds are not issued for cancellations that took place after 7 pm the day before the class"	"I'm very sorry to hear you can't do your class tomorrow. As stated in our terms and conditions, refunds are not issued for cancellations that took place after 7 pm the day before the class"	168	NA	NA	NA	NA	NA	35
2020-12-02 13:14:58	"student011"	"student"	171	"And then should I add something?"	"And then should I add anything?"	NA	"5c"	"enquiry"	"writing,task achievement"	NA	NA	6
2020-12-02 13:15:15	"student011"	"student"	172	"Like you will be charged for the lesson?"	"Like you will be charged for the lesson?"	NA	NA	NA	NA	NA	NA	8
2020-12-02 13:15:42	"teacher008"	"teacher"	173	"Please make sure you inform us about a cancellation in advance next time to avoid this problem in the future"	"Please make sure you inform us about a cancellation in advance next time to avoid this problem in the future"	170	NA	"scaffolding"	"writing,lexical resource"	NA	NA	20
2020-12-02 13:16:11	"teacher008"	"teacher"	174	"Well, I think it's clear you're not giving them their money back."	"Well, I think it's clear you're not giving them their money back."	172	NA	NA	NA	NA	NA	12
2020-12-02 13:16:41	"teacher008"	"teacher"	175	"Also, teachers give classes and students have classes. or attend classes"	"Also, teachers give classes and students have classes. or attend classes"	170	NA	"repair,scaffolding"	"lexical resource"	NA	NA	11
2020-12-02 13:16:49	"student011"	"student"	176	"Ok so nothing about charge? )"	"Ok so nothing about the charge? )"	174	NA	"enquiry"	"writing,task achievement"	NA	NA	6
2020-12-02 13:16:53	"teacher008"	"teacher"	177	"attend is a more formal word, so probably good for a formal letter"	"attend is a more formal word, so probably good for a formal letter"	175	NA	"scaffolding"	"lexical resource,register"	NA	NA	13
2020-12-02 13:17:10	"teacher008"	"teacher"	178	"What would you like to add?"	"What would you like to add?"	176	NA	NA	NA	NA	NA	6
2020-12-02 13:17:19	"student011"	"student"	179	"Ok"	"Ok"	177	NA	NA	NA	NA	NA	1
2020-12-02 13:17:29	"student011"	"student"	180	"I mean you will be charged for the lesson"	"I mean you will be charged for the lesson"	176	NA	NA	NA	NA	NA	9
2020-12-02 13:18:05	"teacher008"	"teacher"	181	"Yes, or something like, 'You cancelled at 8 pm, which means you will be charged for the lesson"	"Yes, or something like, 'You cancelled at 8 pm, which means you will be charged for the lesson"	NA	NA	"scaffolding"	"writing,lexical resource"	NA	NA	18
2020-12-02 13:18:15	"student011"	"student"	182	"Ok! I see"	"Ok! I see"	NA	NA	NA	NA	NA	NA	3
2020-12-02 13:19:17	"student011"	"student"	183	"Maybe I can write a letter as my home work?"	"Maybe I can write a letter as my home work?"	NA	"5d"	"enquiry,homework"	NA	NA	NA	10
2020-12-02 13:19:19	"teacher008"	"teacher"	184	"And if they cancelled on time, 'Your refund will be issued within 5 working days' or something like that"	"And if they cancelled on time, 'Your refund will be issued within 5 working days' or something like that"	182	NA	"scaffolding"	"lexical resource,writing"	NA	NA	19
2020-12-02 13:19:28	"teacher008"	"teacher"	185	"Good idea! Yes :)"	"Good idea! Yes :)"	183	NA	NA	NA	NA	NA	4
2020-12-02 13:19:40	"student011"	"student"	186	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2020-12-02 13:19:48	"student011"	"student"	187	"we don't refund"	"we don't refund"	184	"5e"	"topic development"	NA	NA	NA	3
2020-12-02 13:20:00	"student011"	"student"	188	"We just postpone the sum on the next lesson"	"We just postpone the sum until the next lesson"	NA	NA	NA	NA	NA	NA	9
2020-12-02 13:20:13	"student011"	"student"	189	"if you cancel before 7 pm"	"if you cancel before 7 pm"	NA	NA	NA	NA	NA	NA	6
2020-12-02 13:20:31	"teacher008"	"teacher"	190	"Oh yes, makes sense!"	"Oh yes, makes sense!"	NA	NA	NA	NA	NA	NA	4
2020-12-02 13:20:49	"teacher008"	"teacher"	191	"there's an expression for that, but I can't think of it at the moment"	"there's an expression for that, but I can't think of it at the moment"	NA	NA	NA	NA	NA	NA	14
2020-12-02 13:20:50	"student011"	"student"	192	"can I use the verb postpone?"	"can I use the verb postpone?"	NA	NA	"enquiry"	"lexical resource"	NA	NA	6
2020-12-02 13:20:55	"teacher008"	"teacher"	193	"It'll be my homework!"	"It'll be my homework!"	191	NA	NA	NA	NA	NA	4
2020-12-02 13:21:02	"student011"	"student"	194	"Ah! Ok )"	"Ah! Ok )"	NA	NA	NA	NA	NA	NA	3
2020-12-02 13:21:05	"student011"	"student"	195	"Right )"	"Right )"	NA	NA	NA	NA	NA	NA	2
2020-12-02 13:21:11	"student011"	"student"	196	"Now it's fair )"	"Now it's fair )"	NA	NA	NA	NA	NA	NA	4
2020-12-02 13:21:21	"teacher008"	"teacher"	197	"Definitely :))"	"Definitely :))"	NA	NA	NA	NA	NA	NA	2
2020-12-02 13:21:29	"student011"	"student"	198	"I have my homework and you have yours )"	"I have my homework and you have yours )"	NA	NA	NA	NA	NA	NA	9
2020-12-02 13:21:34	"teacher008"	"teacher"	199	"Ok, I'll let you go! Enjoy your afternoon!"	"Ok, I'll let you go! Enjoy your afternoon!"	NA	"6.0"	"closing"	NA	NA	NA	8
2020-12-02 13:21:35	"student011"	"student"	200	"it's a joke ))"	"it's a joke ))"	198	NA	NA	NA	NA	NA	4
2020-12-02 13:21:39	"teacher008"	"teacher"	201	"I know))"	"I know))"	NA	NA	NA	NA	NA	NA	2
2020-12-02 13:21:42	"student011"	"student"	202	"Thank you!"	"Thank you!"	199	NA	NA	NA	NA	NA	2
2020-12-02 13:21:44	"student011"	"student"	203	"You too"	"You too"	199	NA	NA	NA	NA	NA	2
2020-12-02 13:21:50	"student011"	"student"	204	"Bye!!"	"Bye!!"	NA	NA	NA	NA	NA	NA	1
2020-12-02 13:22:01	"teacher008"	"teacher"	205	"My pleasure, bye!"	"My pleasure, bye!"	NA	NA	NA	NA	NA	"B2"	3
