"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-03-24 19:26:18	"teacher001"	"teacher"	161	"yes I see - this is a particularly difficult one actually  - you need to say: (had) it not been for (!)"	"yes I see - this is a particularly difficult one actually  - you need to say: (had) it not been for (!)"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	23
2020-03-24 19:27:22	"student004"	"student"	162	"So the answer is 'had it not been for'"	"So the answer is 'had it not been for'"	NA	NA	NA	NA	NA	NA	9
2020-03-24 19:27:31	"teacher001"	"teacher"	163	"So e.g. in the second conditional a simialr (non inverted ) structure = if it wasn't for you etc..."	"So e.g. in the second conditional a simialr (non inverted ) structure = if it wasn't for you etc..."	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	19
2020-03-24 19:28:03	"teacher001"	"teacher"	164	"but in the third conditional this can be inverted giving you...yes: Had it not been for..."	"but in the third conditional this can be inverted giving you...yes: Had it not been for..."	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	16
2020-03-24 19:28:25	"student004"	"student"	165	"I see... but really difficult"	"I see... but really difficult"	NA	NA	NA	NA	NA	NA	5
2020-03-24 19:28:31	"student004"	"student"	166	"for me!"	"for me!"	NA	NA	NA	NA	NA	NA	2
2020-03-24 19:28:51	"teacher001"	"teacher"	167	"yes this one is to be honest .... I'll think of a way to go over this a bit next time perhaps..."	"yes this one is to be honest .... I'll think of a way to go over this a bit next time perhaps..."	NA	"8.0"	"closing"	NA	NA	NA	22
2020-03-24 19:29:03	"teacher001"	"teacher"	168	"something to look forward too!"	"something to look forward too!"	NA	NA	NA	NA	NA	NA	5
2020-03-24 19:29:42	"student004"	"student"	169	"Still a lot to practice..."	"Still a lot to practice..."	NA	NA	NA	NA	NA	NA	5
2020-03-24 19:30:15	"student004"	"student"	170	"Thank you very much!"	"Thank you very much!"	NA	NA	NA	NA	NA	NA	4
2020-03-24 19:30:29	"teacher001"	"teacher"	171	"Yes they do include quite a range of stuff in the exam - OK thanks <STUDENT> I guess we'll stop there - I'll speak to you tomorrow take care!"	"Yes they do include quite a range of stuff in the exam - OK thanks <STUDENT> I guess we'll stop there - I'll speak to you tomorrow take care!"	NA	NA	NA	NA	NA	NA	29
2020-03-24 19:30:38	"teacher001"	"teacher"	172	"no problem bye"	"no problem bye"	NA	NA	NA	NA	NA	NA	3
2020-03-24 19:30:56	"student004"	"student"	173	"yes, speak to you tomorrow!"	"yes, speak to you tomorrow!"	NA	NA	NA	NA	NA	"C1"	5
