"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2020-11-18T12:55:10+00:00+00:00+00:00"	"student011"	"student"	"135"	"Because in the dictionary it's like a document"	"Because in the dictionary it's like a document"	NA	NA	NA	NA	NA	NA	8
"2020-11-18T12:55:14+00:00+00:00+00:00"	"teacher008"	"teacher"	"136"	"The Queen likes her ketchup! <TEACHER'S CHILD> would approve"	"The Queen likes her ketchup! <TEACHER'S CHILD> would approve"	130	NA	NA	NA	NA	NA	9
"2020-11-18T12:55:25+00:00+00:00+00:00"	"student011"	"student"	"137"	"order in Russian"	"order in Russian"	135	NA	"non-English"	"code switching,lexical resource"	NA	NA	3
"2020-11-18T12:55:46+00:00+00:00+00:00"	"teacher008"	"teacher"	"138"	"yes, like a search warrant or an arrest warrant"	"yes, like a search warrant or an arrest warrant"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	9
"2020-11-18T12:55:52+00:00+00:00+00:00"	"student011"	"student"	"139"	"Yes!!"	"Yes!!"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T12:56:04+00:00+00:00+00:00"	"student011"	"student"	"140"	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T12:56:10+00:00+00:00+00:00"	"student011"	"student"	"141"	"next one )"	"next one )"	NA	"3d"	"enquiry"	"lexical resource"	NA	NA	3
"2020-11-18T12:56:26+00:00+00:00+00:00"	"student011"	"student"	"142"	"shaving"	"shaving"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T12:56:35+00:00+00:00+00:00"	"teacher008"	"teacher"	"143"	"In police shows police officers always say, we need to get a search warrant, or something like that :)"	"In police shows police officers always say, we need to get a search warrant, or something like that :)"	139	NA	"scaffolding"	"lexical resource"	NA	NA	19
"2020-11-18T12:56:48+00:00+00:00+00:00"	"student011"	"student"	"144"	"She is absolutely a chocoholic,' McGrady told Hello! magazine in 2016. 'Anything we put on the menu that had chocolate on, she would choose, especially chocolate perfection pie [a layered chocolate pie with white and dark chocolate and chocolate shavings].'"	"She is absolutely a chocoholic,' McGrady told Hello! magazine in 2016. 'Anything we put on the menu that had chocolate on, she would choose, especially chocolate perfection pie [a layered chocolate pie with white and dark chocolate and chocolate shavings].'"	NA	NA	NA	NA	NA	NA	40
"2020-11-18T12:57:01+00:00+00:00+00:00"	"teacher008"	"teacher"	"145"	"shaving? it comes from 'shave', like shave a beard or shave your legs"	"shaving? it comes from 'shave', like shave a beard or shave your legs"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	13
"2020-11-18T12:57:08+00:00+00:00+00:00"	"student011"	"student"	"146"	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T12:57:12+00:00+00:00+00:00"	"teacher008"	"teacher"	"147"	"but in this case, they shave chocolate :)))"	"but in this case, they shave chocolate :)))"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	8
"2020-11-18T12:57:13+00:00+00:00+00:00"	"student011"	"student"	"148"	"but here.."	"but here.."	NA	NA	NA	NA	NA	NA	2
"2020-11-18T12:57:22+00:00+00:00+00:00"	"teacher008"	"teacher"	"149"	"over he cake"	"over he cake"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	3
"2020-11-18T12:57:23+00:00+00:00+00:00"	"student011"	"student"	"150"	"it's like a cream?"	"is it like a cream?"	NA	NA	"enquiry"	"lexical resource"	NA	NA	4
"2020-11-18T12:57:28+00:00+00:00+00:00"	"teacher008"	"teacher"	"151"	"*the cake"	"*the cake"	149	NA	"repair"	"writing"	NA	NA	2
"2020-11-18T12:57:42+00:00+00:00+00:00"	"student011"	"student"	"152"	"Ah! Ok )"	"Ah! Ok )"	149	NA	NA	NA	NA	NA	3
"2020-11-18T12:57:56+00:00+00:00+00:00"	"teacher008"	"teacher"	"153"	"no, they take a bar of chocolate and shave it with a special tool, to get thin strips"	"no, they take a bar of chocolate and shave it with a special tool, to get thin strips"	150	NA	"scaffolding"	"lexical resource"	NA	NA	18
"2020-11-18T12:58:21+00:00+00:00+00:00"	"student011"	"student"	"154"	"Ah! Like slice?"	"Ah! Like slice?"	NA	NA	NA	NA	NA	NA	3
"2020-11-18T12:58:23+00:00+00:00+00:00"	"teacher008"	"teacher"	"155"	"also, a pasta with parmesan shavings"	"also, a pasta with parmesan shavings"	153	NA	"scaffolding"	"lexical resource"	NA	NA	6
"2020-11-18T12:58:28+00:00+00:00+00:00"	"teacher008"	"teacher"	"156"	"yes, but a very thin one"	"yes, but a very thin one"	154	NA	NA	NA	NA	NA	6
"2020-11-18T12:58:34+00:00+00:00+00:00"	"student011"	"student"	"157"	"ok )"	"ok )"	NA	NA	NA	NA	NA	NA	2
"2020-11-18T12:58:41+00:00+00:00+00:00"	"student011"	"student"	"158"	"Thank you )"	"Thank you )"	NA	NA	NA	NA	NA	NA	3
"2020-11-18T12:58:57+00:00+00:00+00:00"	"student011"	"student"	"159"	"Salad cream"	"Salad cream"	NA	"3e"	"enquiry"	"lexical resource"	NA	NA	2
"2020-11-18T12:59:04+00:00+00:00+00:00"	"student011"	"student"	"160"	"I've google it )"	"I've googled it )"	NA	NA	NA	NA	NA	NA	4
"2020-11-18T12:59:15+00:00+00:00+00:00"	"student011"	"student"	"162"	"Just a question/ Is it tasty? )"	"Just a question/ Is it tasty? )"	160	NA	NA	NA	NA	NA	7
"2020-11-18T12:59:24+00:00+00:00+00:00"	"teacher008"	"teacher"	"163"	"here's Jamie on how to decorate a cake with chocolate shavings"	"here's Jamie on how to decorate a cake with chocolate shavings"	161	NA	NA	NA	NA	NA	11
"2020-11-18T13:00:02+00:00+00:00+00:00"	"teacher008"	"teacher"	"164"	"Haha, good question! I don't think so! I like mayonnaise sometimes, or just olive oil and lemon juice as salad dressing"	"Haha, good question! I don't think so! I like mayonnaise sometimes, or just olive oil and lemon juice as salad dressing"	162	NA	NA	NA	NA	NA	21
"2020-11-18T13:00:02+00:00+00:00+00:00"	"student011"	"student"	"165"	"thank you )"	"thank you )"	163	NA	NA	NA	NA	NA	3
"2020-11-18T13:00:24+00:00+00:00+00:00"	"teacher008"	"teacher"	"166"	"salad cream is like mayonnaise with some extra ingredients I think"	"salad cream is like mayonnaise with some extra ingredients I think"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	11
"2020-11-18T13:00:34+00:00+00:00+00:00"	"student011"	"student"	"167"	"Ah, ok ) Because we don't nave it here )"	"Ah, ok ) Because we don't have it here )"	NA	NA	NA	NA	NA	NA	10
"2020-11-18T13:00:43+00:00+00:00+00:00"	"student011"	"student"	"168"	"have"	"have"	NA	NA	"repair"	"writing"	NA	NA	1
"2020-11-18T13:00:50+00:00+00:00+00:00"	"teacher008"	"teacher"	"169"	"You're not missing out!"	"You're not missing out!"	167	NA	NA	NA	NA	NA	4
"2020-11-18T13:00:54+00:00+00:00+00:00"	"student011"	"student"	"170"	"))"	"))"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T13:01:11+00:00+00:00+00:00"	"student011"	"student"	"171"	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T13:01:25+00:00+00:00+00:00"	"student011"	"student"	"172"	"and now I have three sentences"	"and now I have three sentences"	NA	"4.0"	"topic opening"	"reading,lexical resource"	NA	NA	6
"2020-11-18T13:01:34+00:00+00:00+00:00"	"teacher008"	"teacher"	"173"	"Yes please!"	"Yes please!"	NA	NA	NA	NA	NA	NA	2
"2020-11-18T13:01:35+00:00+00:00+00:00"	"student011"	"student"	"174"	"Which are not clear to me"	"Which are not clear to me"	NA	NA	NA	NA	NA	NA	6
"2020-11-18T13:01:55+00:00+00:00+00:00"	"student011"	"student"	"175"	"even four )"	"even four )"	NA	NA	NA	NA	NA	NA	3
"2020-11-18T13:01:56+00:00+00:00+00:00"	"student011"	"student"	"176"	"Although the Queen reportedly had her fish and chips in a panko breadcrumb rather than traditional batter. As for her condiment of choice - Lea &amp; Perrins, HP Sauce, and Heinz ketchup all hold royal warrants."	"Although the Queen reportedly had her fish and chips in a panko breadcrumb rather than traditional batter. As for her condiment of choice - Lea &amp; Perrins, HP Sauce, and Heinz ketchup all hold royal warrants."	NA	NA	NA	NA	NA	NA	36
"2020-11-18T13:02:02+00:00+00:00+00:00"	"student011"	"student"	"177"	"Ah? ok"	"Ah? ok"	NA	NA	NA	NA	NA	NA	2
"2020-11-18T13:02:09+00:00+00:00+00:00"	"student011"	"student"	"178"	"It/s clear nw"	"It's clear now"	NA	NA	NA	NA	NA	NA	3
"2020-11-18T13:02:27+00:00+00:00+00:00"	"student011"	"student"	"179"	"sorry"	"sorry"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T13:02:29+00:00+00:00+00:00"	"student011"	"student"	"180"	"And shellfish and rare meat are also avoided during royal visits or tours – times when the family cannot afford to be out of action with food poisoning. Former royal butler Grant Harold confirmed this rule is sensible when royals are on duty."	"And shellfish and rare meat are also avoided during royal visits or tours – times when the family cannot afford to be out of action with food poisoning. Former royal butler Grant Harold confirmed this rule is sensible when royals are on duty."	NA	"4a"	"enquiry"	"reading,lexical resource"	NA	NA	43
"2020-11-18T13:02:51+00:00+00:00+00:00"	"student011"	"student"	"181"	"to be out of action with food poisoning."	"to be out of action with food poisoning."	NA	NA	"enquiry"	"lexical resource"	NA	NA	8
"2020-11-18T13:02:58+00:00+00:00+00:00"	"student011"	"student"	"182"	"I mean this part"	"I mean this part"	NA	NA	NA	NA	NA	NA	4
"2020-11-18T13:03:14+00:00+00:00+00:00"	"teacher008"	"teacher"	"183"	"to be out of action = to not be able to work"	"to be out of action = to not be able to work"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	12
"2020-11-18T13:03:27+00:00+00:00+00:00"	"student011"	"student"	"184"	"food poisoning"	"food poisoning"	NA	NA	"enquiry"	"lexical resource"	NA	NA	2
"2020-11-18T13:03:41+00:00+00:00+00:00"	"student011"	"student"	"185"	"like ötravlenie'?"	"like ötravlenie'?"	NA	NA	"enquiry,non-English"	"lexical resource,code switching"	NA	NA	2
"2020-11-18T13:03:45+00:00+00:00+00:00"	"teacher008"	"teacher"	"186"	"a food poisoning = stomach ache, diarrhea, all this stuff"	"a food poisoning = stomach ache, diarrhea, all this stuff"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	10
"2020-11-18T13:03:47+00:00+00:00+00:00"	"teacher008"	"teacher"	"187"	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T13:03:56+00:00+00:00+00:00"	"student011"	"student"	"188"	"ok! It's clear )"	"ok! It's clear )"	NA	NA	NA	NA	NA	NA	4
"2020-11-18T13:04:08+00:00+00:00+00:00"	"teacher008"	"teacher"	"189"	"when the royals are working, they can't have it, so no rare meat for them!"	"when the royals are working, they can't have it, so no rare meat for them!"	NA	NA	"scaffolding"	"lexical resource,meaning,reading"	NA	NA	15
"2020-11-18T13:04:10+00:00+00:00+00:00"	"student011"	"student"	"190"	"“We did three turkeys for the Queen and her family in the royal dining room, one for the children's nursery and then more for the 100 or so staff, so everyone had a Christmas lunch.'"	"“We did three turkeys for the Queen and her family in the royal dining room, one for the children's nursery and then more for the 100 or so staff, so everyone had a Christmas lunch.'"	NA	"4b"	"enquiry"	"reading"	NA	NA	35
"2020-11-18T13:05:05+00:00+00:00+00:00"	"student011"	"student"	"191"	"so three turkeys for the Queen and her family"	"so three turkeys for the Queen and her family"	NA	NA	NA	NA	NA	NA	9
"2020-11-18T13:05:10+00:00+00:00+00:00"	"teacher008"	"teacher"	"192"	"Are you wondering how 100 people shared one turkey?"	"Are you wondering how 100 people shared one turkey?"	NA	NA	NA	NA	NA	NA	9
"2020-11-18T13:05:12+00:00+00:00+00:00"	"student011"	"student"	"193"	"one for the children's nursery"	"one for the children's nursery"	NA	NA	NA	NA	NA	NA	5
"2020-11-18T13:05:23+00:00+00:00+00:00"	"student011"	"student"	"194"	"nanny?"	"a nanny?"	NA	NA	"enquiry"	"lexical resource"	NA	NA	1
"2020-11-18T13:05:39+00:00+00:00+00:00"	"teacher008"	"teacher"	"195"	"It's a room where children live"	"It's a room where children live"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
"2020-11-18T13:05:47+00:00+00:00+00:00"	"student011"	"student"	"196"	"ah!"	"ah!"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T13:05:48+00:00+00:00+00:00"	"student011"	"student"	"197"	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T13:05:51+00:00+00:00+00:00"	"teacher008"	"teacher"	"198"	"like, if <STUDENT'S CHILD> has her own room, it's her nursery"	"like, if <STUDENT'S CHILD> has her own room, it's her nursery"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	11
"2020-11-18T13:06:01+00:00+00:00+00:00"	"student011"	"student"	"199"	"So one is for children"	"So one is for children"	NA	NA	NA	NA	NA	NA	5
"2020-11-18T13:06:05+00:00+00:00+00:00"	"teacher008"	"teacher"	"200"	"It can also be a word for a kindergarten, confusingly"	"It can also be a word for a kindergarten, confusingly"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	10
"2020-11-18T13:06:11+00:00+00:00+00:00"	"student011"	"student"	"201"	"And for that 100 people"	"And for those 100 people"	NA	NA	NA	NA	NA	NA	5
"2020-11-18T13:06:25+00:00+00:00+00:00"	"student011"	"student"	"202"	"more"	"more"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T13:06:27+00:00+00:00+00:00"	"teacher008"	"teacher"	"203"	"Yes, the math is weird here..."	"Yes, the math is weird here..."	NA	NA	NA	NA	NA	NA	6
"2020-11-18T13:06:42+00:00+00:00+00:00"	"student011"	"student"	"204"	"more is one ore some number?"	"more is one more than some number?"	NA	NA	"enquiry"	"lexical resource"	NA	NA	6
"2020-11-18T13:06:50+00:00+00:00+00:00"	"student011"	"student"	"205"	"*or"	"*or"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T13:06:54+00:00+00:00+00:00"	"teacher008"	"teacher"	"206"	"3 turkeys for the grown-up royals, one for the kids and some more turkeys for the staff"	"3 turkeys for the grown-up royals, one for the kids and some more turkeys for the staff"	NA	NA	NA	NA	NA	NA	17
"2020-11-18T13:07:10+00:00+00:00+00:00"	"student011"	"student"	"207"	"Ah, ok"	"Ah, ok"	NA	NA	NA	NA	NA	NA	2
"2020-11-18T13:07:13+00:00+00:00+00:00"	"student011"	"student"	"208"	")"	")"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T13:07:14+00:00+00:00+00:00"	"teacher008"	"teacher"	"209"	"I hope they mean several more turkeys! I hope 100 people didn't have to share one turkey"	"I hope they mean several more turkeys! I hope 100 people didn't have to share one turkey"	NA	NA	NA	NA	NA	NA	17
"2020-11-18T13:07:22+00:00+00:00+00:00"	"student011"	"student"	"210"	")))"	")))"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T13:07:32+00:00+00:00+00:00"	"student011"	"student"	"211"	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T13:07:32+00:00+00:00+00:00"	"student011"	"student"	"212"	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T13:07:42+00:00+00:00+00:00"	"teacher008"	"teacher"	"213"	"Yes, because it doesn't say 'one more'"	"Yes, because it doesn't say 'one more'"	NA	NA	NA	NA	NA	NA	7
"2020-11-18T13:07:57+00:00+00:00+00:00"	"student011"	"student"	"214"	"last one"	"last one"	NA	"4c"	"enquiry"	"reading,lexical resource"	NA	NA	2
"2020-11-18T13:07:57+00:00+00:00+00:00"	"student011"	"student"	"215"	"And they didn’t scrimp on dessert – the Christmas pudding would be “decorated in holly, doused in brandy, and the palace steward would carry it, flaming, into the royal dining room”."	"And they didn’t scrimp on dessert – the Christmas pudding would be “decorated in holly, doused in brandy, and the palace steward would carry it, flaming, into the royal dining room”."	NA	NA	NA	NA	NA	NA	31
"2020-11-18T13:08:35+00:00+00:00+00:00"	"student011"	"student"	"216"	"scrimp"	"scrimp"	NA	NA	"enquiry"	"lexical resource"	NA	NA	1
"2020-11-18T13:08:46+00:00+00:00+00:00"	"student011"	"student"	"217"	"in holly, doused in brandy"	"in holly, doused in brandy"	NA	NA	"enquiry"	"lexical resource"	NA	NA	5
"2020-11-18T13:08:58+00:00+00:00+00:00"	"teacher008"	"teacher"	"218"	"Oh, the Christmas pudding thing? Because there's so much brandy in it, they light it and it's on fire basically when they serve it"	"Oh, the Christmas pudding thing? Because there's so much brandy in it, they light it and it's on fire basically when they serve it"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	24
"2020-11-18T13:09:48+00:00+00:00+00:00"	"teacher008"	"teacher"	"219"	"if you scrimp, you save money (or some resource)"	"if you scrimp, you save money (or some resource)"	216	NA	"scaffolding"	"lexical resource"	NA	NA	9
"2020-11-18T13:10:07+00:00+00:00+00:00"	"teacher008"	"teacher"	"220"	"I'm scrimping because I want to save for new shoes"	"I'm scrimping because I want to save for new shoes"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	10
"2020-11-18T13:10:10+00:00+00:00+00:00"	"teacher008"	"teacher"	"221"	"or something like that"	"or something like that"	NA	NA	NA	NA	NA	NA	4
"2020-11-18T13:10:26+00:00+00:00+00:00"	"student011"	"student"	"222"	"Ah! Thank you!"	"Ah! Thank you!"	NA	NA	NA	NA	NA	NA	3
"2020-11-18T13:10:31+00:00+00:00+00:00"	"teacher008"	"teacher"	"223"	"but the royals don't scrimp on dessert, which means that they eat a lot of it, no saving"	"but the royals don't scrimp on dessert, which means that they eat a lot of it, no saving"	NA	NA	"scaffolding"	"lexical resource,reading"	NA	NA	18
"2020-11-18T13:10:48+00:00+00:00+00:00"	"teacher008"	"teacher"	"224"	"A holly tree is a spiky tree with pretty leaves and red berries"	"A holly tree is a spiky tree with pretty leaves and red berries"	217	NA	"scaffolding"	"lexical resource"	NA	NA	13
"2020-11-18T13:10:54+00:00+00:00+00:00"	"teacher008"	"teacher"	"225"	"It's used as Christmas decoration"	"It's used as Christmas decoration"	NA	NA	"scaffolding"	"lexical resource,world knowledge"	NA	NA	5
"2020-11-18T13:11:03+00:00+00:00+00:00"	"student011"	"student"	"226"	"Ah! Sure! I know it! )"	"Ah! Sure! I know it! )"	NA	NA	NA	NA	NA	NA	6
"2020-11-18T13:11:21+00:00+00:00+00:00"	"student011"	"student"	"227"	"Thank you!!!"	"Thank you!!!"	NA	NA	NA	NA	NA	NA	2
"2020-11-18T13:11:38+00:00+00:00+00:00"	"teacher008"	"teacher"	"229"	"there it is, on top of a Christmas pudding"	"there it is, on top of a Christmas pudding"	NA	NA	NA	NA	NA	NA	9
"2020-11-18T13:11:38+00:00+00:00+00:00"	"student011"	"student"	"230"	"Thank you"	"Thank you"	NA	NA	NA	NA	NA	NA	2
"2020-11-18T13:11:42+00:00+00:00+00:00"	"student011"	"student"	"231"	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
"2020-11-18T13:11:48+00:00+00:00+00:00"	"student011"	"student"	"232"	"it's very popular"	"it's very popular"	NA	NA	NA	NA	NA	NA	3
"2020-11-18T13:12:03+00:00+00:00+00:00"	"student011"	"student"	"233"	"even for prints etc"	"even for prints etc"	NA	NA	NA	NA	NA	NA	4
"2020-11-18T13:12:12+00:00+00:00+00:00"	"teacher008"	"teacher"	"234"	"What did you think in general? Does the Queen eat well? Is it what you expected?"	"What did you think in general? Does the Queen eat well? Is it what you expected?"	NA	"5.0"	"topic opening"	"reading"	NA	NA	16
"2020-11-18T13:12:22+00:00+00:00+00:00"	"teacher008"	"teacher"	"235"	"yes, definitely, very Christmassy!"	"yes, definitely, very Christmassy!"	233	NA	NA	NA	NA	NA	4
"2020-11-18T13:12:26+00:00+00:00+00:00"	"student011"	"student"	"236"	"She is not hipster ))"	"She is not a hipster ))"	234	NA	NA	NA	NA	NA	5
"2020-11-18T13:12:45+00:00+00:00+00:00"	"teacher008"	"teacher"	"237"	"nooo, she is a traditionalist :)"	"nooo, she is a traditionalist :)"	NA	NA	NA	NA	NA	NA	6
"2020-11-18T13:12:52+00:00+00:00+00:00"	"student011"	"student"	"238"	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T13:13:19+00:00+00:00+00:00"	"student011"	"student"	"239"	"I've been not surprised"	"I've not been surprised"	NA	NA	NA	NA	NA	NA	4
"2020-11-18T13:13:39+00:00+00:00+00:00"	"student011"	"student"	"240"	"I've not been surprised"	"I've not been surprised"	NA	NA	"repair"	"grammatical resource"	NA	NA	4
"2020-11-18T13:14:01+00:00+00:00+00:00"	"teacher008"	"teacher"	"241"	"Yes, good correction"	"Yes, good correction"	NA	NA	NA	NA	NA	NA	3
"2020-11-18T13:14:01+00:00+00:00+00:00"	"student011"	"student"	"242"	"These scones with jam etc"	"These scones with jam etc"	NA	NA	NA	NA	NA	NA	5
"2020-11-18T13:14:18+00:00+00:00+00:00"	"teacher008"	"teacher"	"243"	"Every single day, in every country she's visited :)"	"Every single day, in every country she's visited :)"	NA	NA	NA	NA	NA	NA	9
"2020-11-18T13:14:23+00:00+00:00+00:00"	"student011"	"student"	"244"	"She likes very traditional meal"	"She likes very traditional meals"	NA	NA	NA	NA	NA	NA	5
"2020-11-18T13:14:54+00:00+00:00+00:00"	"teacher008"	"teacher"	"245"	"What do you think it's like for a chef to work for her?"	"What do you think it's like for a chef to work for her?"	NA	"5a"	"topic development"	NA	NA	NA	13
"2020-11-18T13:15:18+00:00+00:00+00:00"	"student011"	"student"	"246"	"But cereal ("	"But cereal ("	244	NA	NA	NA	NA	NA	3
"2020-11-18T13:15:32+00:00+00:00+00:00"	"teacher008"	"teacher"	"247"	"that she keeps in Tupperware :)))))"	"that she keeps in Tupperware :)))))"	NA	NA	NA	NA	NA	NA	6
"2020-11-18T13:15:35+00:00+00:00+00:00"	"student011"	"student"	"248"	"Not sounds like royal meal )"	"Doesn't sound like a royal meal )"	NA	NA	NA	NA	NA	NA	6
"2020-11-18T13:15:53+00:00+00:00+00:00"	"student011"	"student"	"249"	"Tupperware ))))"	"Tupperware ))))"	NA	NA	NA	NA	NA	NA	2
"2020-11-18T13:15:58+00:00+00:00+00:00"	"student011"	"student"	"250"	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T13:16:08+00:00+00:00+00:00"	"student011"	"student"	"251"	"it's strange"	"it's strange"	NA	NA	NA	NA	NA	NA	2
"2020-11-18T13:16:29+00:00+00:00+00:00"	"teacher008"	"teacher"	"252"	"I know, so boring!"	"I know, so boring!"	NA	NA	NA	NA	NA	NA	4
"2020-11-18T13:16:52+00:00+00:00+00:00"	"teacher008"	"teacher"	"253"	"But maybe she's like Obama who had 7 identical suits when he was a president"	"But maybe she's like Obama who had 7 identical suits when he was a president"	NA	NA	NA	NA	NA	NA	15
"2020-11-18T13:17:00+00:00+00:00+00:00"	"teacher008"	"teacher"	"254"	"And wore one every day"	"And wore one every day"	NA	NA	NA	NA	NA	NA	5
"2020-11-18T13:17:04+00:00+00:00+00:00"	"student011"	"student"	"255"	"but in general I think she eats the food she must eats )"	"but in general I think she eats the food she must eat )"	NA	NA	NA	NA	NA	NA	13
"2020-11-18T13:17:10+00:00+00:00+00:00"	"teacher008"	"teacher"	"256"	"Just not to have to think about what to wear"	"Just not to have to think about what to wear"	254	NA	NA	NA	NA	NA	10
"2020-11-18T13:17:30+00:00+00:00+00:00"	"teacher008"	"teacher"	"257"	"Oh, because she is the symbol of the UK?"	"Oh, because she is the symbol of the UK?"	255	NA	NA	NA	NA	NA	9
"2020-11-18T13:17:39+00:00+00:00+00:00"	"student011"	"student"	"258"	"maybe"	"maybe"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T13:17:43+00:00+00:00+00:00"	"student011"	"student"	"259"	"And you know"	"And you know"	NA	NA	NA	NA	NA	NA	3
"2020-11-18T13:18:08+00:00+00:00+00:00"	"student011"	"student"	"260"	"She looks like a very conservative persone"	"She looks like a very conservative person"	NA	NA	NA	NA	NA	NA	7
"2020-11-18T13:18:30+00:00+00:00+00:00"	"teacher008"	"teacher"	"261"	"Definitely! She basically always wears the same dress, but in different colours, doesn't she?"	"Definitely! She basically always wears the same dress, but in different colours, doesn't she?"	NA	NA	NA	NA	NA	NA	14
"2020-11-18T13:18:39+00:00+00:00+00:00"	"student011"	"student"	"262"	"Sure!"	"Sure!"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T13:19:20+00:00+00:00+00:00"	"student011"	"student"	"263"	"But she is nice )"	"But she is nice )"	NA	NA	NA	NA	NA	NA	5
"2020-11-18T13:19:34+00:00+00:00+00:00"	"teacher008"	"teacher"	"264"	"When I was reading it, I thought it had to be so frustrating for an excellent chef to be chopping meat for her dogs or peeling carrots for the horses :)"	"When I was reading it, I thought it had to be so frustrating for an excellent chef to be chopping meat for her dogs or peeling carrots for the horses :)"	245	NA	NA	NA	NA	NA	31
"2020-11-18T13:19:35+00:00+00:00+00:00"	"student011"	"student"	"265"	"Boring, but nice )"	"Boring, but nice )"	263	NA	NA	NA	NA	NA	4
"2020-11-18T13:19:50+00:00+00:00+00:00"	"teacher008"	"teacher"	"266"	"that don't even need their carrots to be peeled)))"	"that don't even need their carrots to be peeled)))"	264	NA	NA	NA	NA	NA	9
"2020-11-18T13:20:01+00:00+00:00+00:00"	"student011"	"student"	"267"	"hahaha"	"hahaha"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T13:20:07+00:00+00:00+00:00"	"teacher008"	"teacher"	"268"	"Definitely! Ooh, now that you have Netflix you can watch the Crown!"	"Definitely! Ooh, now that you have Netflix you can watch the Crown!"	NA	"5b"	"topic development"	NA	NA	NA	12
"2020-11-18T13:20:21+00:00+00:00+00:00"	"student011"	"student"	"269"	"I think about it )"	"I think about it )"	NA	NA	NA	NA	NA	NA	5
"2020-11-18T13:20:40+00:00+00:00+00:00"	"student011"	"student"	"270"	"I've started The Queen's Gambit"	"I've started The Queen's Gambit"	NA	NA	NA	NA	NA	NA	5
"2020-11-18T13:21:09+00:00+00:00+00:00"	"teacher008"	"teacher"	"271"	"Wonderful! We can talk about it next time, we are now on episode 3"	"Wonderful! We can talk about it next time, we are now on episode 3"	NA	NA	NA	NA	NA	NA	14
"2020-11-18T13:21:12+00:00+00:00+00:00"	"student011"	"student"	"272"	"But today <STUDENT'S HUSBAND> wants to watch the film.."	"But today <STUDENT'S HUSBAND> wants to watch a film.."	NA	NA	NA	NA	NA	NA	9
"2020-11-18T13:21:14+00:00+00:00+00:00"	"student011"	"student"	"273"	"hm"	"hm"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T13:21:21+00:00+00:00+00:00"	"student011"	"student"	"274"	"I don't remember the name"	"I don't remember the name"	NA	NA	NA	NA	NA	NA	5
"2020-11-18T13:21:55+00:00+00:00+00:00"	"student011"	"student"	"275"	"With Helen Mirren"	"With Helen Mirren"	NA	NA	NA	NA	NA	NA	3
"2020-11-18T13:22:07+00:00+00:00+00:00"	"teacher008"	"teacher"	"276"	"Oh, she played the Queen too"	"Oh, she played the Queen too"	NA	NA	NA	NA	NA	NA	6
"2020-11-18T13:22:13+00:00+00:00+00:00"	"teacher008"	"teacher"	"277"	"Is it a new one? I don't know"	"Is it a new one? I don't know"	NA	NA	NA	NA	NA	NA	8
"2020-11-18T13:22:14+00:00+00:00+00:00"	"student011"	"student"	"278"	"We've seen it on Netflix"	"We've seen it on Netflix"	NA	NA	NA	NA	NA	NA	5
"2020-11-18T13:22:22+00:00+00:00+00:00"	"teacher008"	"teacher"	"279"	"I suppose there aren't many new films this year!"	"I suppose there aren't many new films this year!"	NA	NA	NA	NA	NA	NA	9
