"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-01-06 12:44:52	"teacher008"	"teacher"	172	"yes, good :)"	"yes, good :)"	NA	NA	NA	NA	NA	NA	3
2021-01-06 12:44:58	"teacher008"	"teacher"	173	"I'm quite tall"	"I'm quite tall"	NA	"5c"	"eliciting"	"grammatical resource"	NA	NA	3
2021-01-06 12:45:08	"student011"	"student"	174	"Really? )"	"Really? )"	NA	NA	NA	NA	NA	NA	2
2021-01-06 12:45:19	"student011"	"student"	175	"So am I"	"So am I"	NA	NA	NA	NA	NA	NA	3
2021-01-06 12:45:30	"teacher008"	"teacher"	176	"Cool!)))"	"Cool!)))"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:45:37	"teacher008"	"teacher"	177	"I haven't got a cat"	"I haven't got a cat"	NA	"5d"	"eliciting"	"grammatical resource"	NA	NA	5
2021-01-06 12:46:01	"student011"	"student"	178	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:46:12	"student011"	"student"	179	"I had a cat"	"I had a cat"	NA	NA	NA	NA	NA	NA	4
2021-01-06 12:46:22	"student011"	"student"	180	"What should I answer?"	"What should I answer?"	NA	NA	"enquiry"	"grammatical resource"	NA	NA	4
2021-01-06 12:46:30	"teacher008"	"teacher"	181	"but you haven't got one now, have you?"	"but you haven't got one now, have you?"	NA	NA	NA	NA	NA	NA	8
2021-01-06 12:46:48	"student011"	"student"	182	"Yes"	"No"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:46:52	"student011"	"student"	183	"Ah ok!"	"Ah ok!"	NA	NA	NA	NA	NA	NA	2
2021-01-06 12:46:54	"student011"	"student"	184	"see"	"see"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:47:00	"student011"	"student"	185	"Me neither"	"Me neither"	NA	NA	NA	NA	NA	NA	2
2021-01-06 12:47:07	"teacher008"	"teacher"	186	"Sure, well done!"	"Sure, well done!"	NA	NA	NA	NA	NA	NA	3
2021-01-06 12:47:20	"teacher008"	"teacher"	187	"I can't go out and see people!"	"I can't go out and see people!"	NA	"5e"	"eliciting"	"grammatical resource"	NA	NA	7
2021-01-06 12:47:54	"student011"	"student"	188	"Ik I can"	"Ok I can"	NA	NA	NA	NA	NA	NA	3
2021-01-06 12:47:58	"student011"	"student"	189	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:48:20	"student011"	"student"	190	"Because we don't have a lockdown right now"	"Because we don't have a lockdown right now"	NA	NA	NA	NA	NA	NA	8
2021-01-06 12:48:29	"student011"	"student"	191	"but ok"	"but ok"	NA	NA	NA	NA	NA	NA	2
2021-01-06 12:48:37	"student011"	"student"	192	"me neither )"	"me neither )"	NA	NA	NA	NA	NA	NA	3
2021-01-06 12:48:44	"teacher008"	"teacher"	193	"oh sorry, but you're self-isolating! :))"	"oh sorry, but you're self-isolating! :))"	NA	NA	NA	NA	NA	NA	6
2021-01-06 12:48:48	"teacher008"	"teacher"	194	"ok, thank you"	"ok, thank you"	192	NA	NA	NA	NA	NA	3
2021-01-06 12:49:04	"teacher008"	"teacher"	195	"me neither or Neither ___ I"	"me neither or Neither ___ I"	NA	NA	"eliciting"	"grammatical resource"	NA	NA	6
2021-01-06 12:49:05	"student011"	"student"	196	"Yes, but people don't know ))))"	"Yes, but people don't know ))))"	193	NA	NA	NA	NA	NA	6
2021-01-06 12:49:13	"student011"	"student"	197	"neither me I"	"neither can I"	195	NA	NA	NA	NA	NA	3
2021-01-06 12:49:19	"student011"	"student"	198	"no"	"no"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:49:31	"student011"	"student"	199	"Ah"	"Ah"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:49:32	"teacher008"	"teacher"	200	"you need a verb"	"you need a verb"	NA	NA	"eliciting,repair"	"grammatical resource"	NA	NA	4
2021-01-06 12:49:33	"student011"	"student"	201	"Sorry"	"Sorry"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:49:36	"student011"	"student"	202	"Neither do I"	"Neither can I"	NA	NA	"repair"	"grammatical resource"	NA	NA	3
2021-01-06 12:49:54	"teacher008"	"teacher"	203	"I can't go out. - Neither ___ I"	"I can't go out. - Neither ___ I"	NA	NA	"eliciting"	"grammatical resource"	NA	NA	8
2021-01-06 12:49:55	"student011"	"student"	204	"me I it's a strange expression ))))"	"me I it's a strange expression ))))"	NA	NA	NA	NA	NA	NA	7
2021-01-06 12:50:06	"student011"	"student"	205	"Neither can I"	"Neither can I"	203	NA	NA	NA	NA	NA	3
2021-01-06 12:50:15	"teacher008"	"teacher"	206	"Yes, correct!"	"Yes, correct!"	NA	NA	NA	NA	NA	NA	2
2021-01-06 12:50:29	"teacher008"	"teacher"	207	"Ok! <TEACHER'S CHILD> likes dinosaurs."	"Ok! <TEACHER'S CHILD> likes dinosaurs."	NA	"5f"	"eliciting"	"grammatical resource"	NA	NA	5
2021-01-06 12:50:33	"teacher008"	"teacher"	208	"So ___ <STUDENT'S CHILD>"	"So ___ <STUDENT'S CHILD>"	NA	NA	"scaffolding,eliciting"	"grammatical resource"	NA	NA	4
2021-01-06 12:50:55	"student011"	"student"	209	"So does <STUDENT'S CHILD>"	"So does <STUDENT'S CHILD>"	NA	NA	NA	NA	NA	NA	4
2021-01-06 12:51:02	"teacher008"	"teacher"	210	"Yes, well done! :)"	"Yes, well done! :)"	NA	NA	NA	NA	NA	NA	4
2021-01-06 12:51:19	"student011"	"student"	211	"And were should I do the emphasis in the frase"	"And where should I put an emphasis in the phrase"	NA	"5g"	"enquiry"	"grammatical resource,speaking"	NA	NA	10
2021-01-06 12:51:24	"student011"	"student"	212	"on which word?"	"on which word?"	NA	NA	NA	NA	NA	NA	3
2021-01-06 12:51:27	"teacher008"	"teacher"	213	"Ok, are you ready for some stuff that is completely different from Russian?"	"Ok, are you ready for some stuff that is completely different from Russian?"	NA	"6.0"	"presentation"	"grammatical resource"	NA	NA	13
2021-01-06 12:51:38	"student011"	"student"	214	"I'm ready )]"	"I'm ready )]"	NA	NA	NA	NA	NA	NA	3
2021-01-06 12:51:55	"teacher008"	"teacher"	215	"I would say the stress is on 'so' and '<STUDENT'S CHILD>'"	"I would say the stress is on 'so' and '<STUDENT'S CHILD>'"	212	NA	"scaffolding"	"grammatical resource,speaking"	NA	NA	11
2021-01-06 12:52:22	"student011"	"student"	216	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
2021-01-06 12:52:25	"student011"	"student"	217	"Thank you"	"Thank you"	NA	NA	NA	NA	NA	NA	2
2021-01-06 12:52:25	"teacher008"	"teacher"	218	"Ok! You haven't got a car. (but you have, so you say...)"	"Ok! You haven't got a car. (but you have, so you say...)"	214	NA	"eliciting"	"grammatical resource"	NA	NA	12
2021-01-06 12:53:00	"student011"	"student"	219	"sorry"	"sorry"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:53:10	"student011"	"student"	220	"I don't know"	"I don't know"	NA	NA	NA	NA	NA	NA	3
2021-01-06 12:53:36	"teacher008"	"teacher"	221	"Yes, I have!"	"Yes, I have!"	NA	NA	NA	NA	NA	NA	3
2021-01-06 12:54:08	"student011"	"student"	222	"Sorry"	"Sorry"	220	NA	NA	NA	NA	NA	1
2021-01-06 12:54:14	"teacher008"	"teacher"	223	"This is how we say that a negative sentence is not true"	"This is how we say that a negative sentence is not true"	221	NA	"presentation"	"grammatical resource"	NA	NA	12
2021-01-06 12:54:19	"student011"	"student"	224	"it's not clear"	"it's not clear"	222	NA	NA	NA	NA	NA	3
2021-01-06 12:54:21	"student011"	"student"	225	"Ok"	"Ok"	223	NA	NA	NA	NA	NA	1
2021-01-06 12:54:34	"student011"	"student"	226	"So you tell me that I don't have"	"So you tell me that I don't have"	NA	NA	NA	NA	NA	NA	8
2021-01-06 12:54:37	"teacher008"	"teacher"	227	"Sorry, one more time"	"Sorry, one more time"	NA	"6a"	"presentation"	"grammatical resource"	NA	NA	4
2021-01-06 12:54:45	"student011"	"student"	228	"n I have to answer that I g=have?"	"Do I have to answer that I have?"	226	NA	NA	NA	NA	NA	8
2021-01-06 12:54:54	"teacher008"	"teacher"	229	"I say to you: You haven't got a car"	"I say to you: You haven't got a car"	227	NA	"presentation"	"grammatical resource"	NA	NA	9
2021-01-06 12:54:59	"teacher008"	"teacher"	230	"You say: Yes, I have!"	"You say: Yes, I have!"	NA	NA	"presentation"	"grammatical resource"	NA	NA	5
2021-01-06 12:55:22	"teacher008"	"teacher"	231	"I say: You are not a teacher"	"I say: You are not a teacher"	NA	NA	"presentation"	"grammatical resource"	NA	NA	7
2021-01-06 12:55:24	"student011"	"student"	232	"I mean no but I answer yes?"	"I mean no but I answer yes?"	NA	NA	"enquiry"	"grammatical resource"	NA	NA	7
2021-01-06 12:55:28	"teacher008"	"teacher"	233	"You say: Yes, I am!"	"You say: Yes, I am!"	231	NA	"presentation"	"grammatical resource"	NA	NA	5
2021-01-06 12:55:50	"teacher008"	"teacher"	234	"You mean that what I said is wrong, and we would use 'no' in Russian here"	"You mean that what I said is wrong, and we would use 'no' in Russian here"	232	NA	"scaffolding"	"grammatical resource"	NA	NA	16
2021-01-06 12:55:54	"student011"	"student"	235	"Are you sure it's a weird answer?"	"Are you sure it's a weird answer?"	NA	NA	NA	NA	NA	NA	7
2021-01-06 12:56:00	"student011"	"student"	236	"I mean it's too weird ))"	"I mean it's too weird ))"	NA	NA	NA	NA	NA	NA	6
2021-01-06 12:56:13	"teacher008"	"teacher"	237	"but in English you say 'yes'"	"but in English you say 'yes'"	234	NA	"scaffolding"	"grammatical resource"	NA	NA	6
2021-01-06 12:56:19	"teacher008"	"teacher"	238	"I know it's weird)))"	"I know it's weird)))"	236	NA	NA	NA	NA	NA	4
2021-01-06 12:56:28	"teacher008"	"teacher"	239	"it's correct though!"	"it's correct though!"	NA	NA	NA	NA	NA	NA	3
2021-01-06 12:56:30	"student011"	"student"	240	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:56:39	"student011"	"student"	241	"I will try )"	"I will try )"	NA	NA	NA	NA	NA	NA	4
2021-01-06 12:57:06	"teacher008"	"teacher"	242	"Ok, let's practise, say something that's not true to me, please"	"Ok, let's practise, say something that's not true to me, please"	NA	"7.0"	"exercise,exercise"	"grammatical resource"	NA	NA	11
2021-01-06 12:57:50	"student011"	"student"	243	"You don't know <STUDENT'S FRIEND> from London"	"You don't know <STUDENT'S FRIEND> from London"	NA	NA	NA	NA	NA	NA	7
2021-01-06 12:58:38	"teacher008"	"teacher"	244	"Yes, I do!"	"Yes, I do!"	NA	NA	NA	NA	NA	NA	3
2021-01-06 12:58:46	"student011"	"student"	245	"no! )))"	"no! )))"	NA	NA	NA	NA	NA	NA	2
2021-01-06 12:58:51	"student011"	"student"	246	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:58:54	"teacher008"	"teacher"	247	"Yes yes yes!"	"Yes yes yes!"	NA	NA	NA	NA	NA	NA	3
2021-01-06 12:58:56	"teacher008"	"teacher"	248	":)"	":)"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:59:28	"student011"	"student"	249	"You don't like chocolate"	"You don't like chocolate"	NA	NA	NA	NA	NA	NA	4
2021-01-06 12:59:34	"teacher008"	"teacher"	250	"Yes, I do!"	"Yes, I do!"	NA	NA	NA	NA	NA	NA	3
2021-01-06 12:59:43	"teacher008"	"teacher"	251	"You've never travelled abroad, have you?"	"You've never travelled abroad, have you?"	NA	"7a"	"eliciting"	"grammatical resource"	NA	NA	6
2021-01-06 13:00:00	"student011"	"student"	252	"yes, I have"	"yes, I have"	NA	NA	NA	NA	NA	NA	3
2021-01-06 13:00:07	"teacher008"	"teacher"	253	"that's right :)"	"that's right :)"	NA	NA	NA	NA	NA	NA	3
2021-01-06 13:00:17	"teacher008"	"teacher"	254	"How are you feeling now? is it still strange?"	"How are you feeling now? is it still strange?"	NA	"7b"	NA	NA	NA	NA	9
2021-01-06 13:00:24	"student011"	"student"	255	"a bit )"	"a bit )"	NA	NA	NA	NA	NA	NA	3
2021-01-06 13:00:40	"student011"	"student"	256	"actually it's strange ))"	"actually it's strange ))"	NA	NA	NA	NA	NA	NA	4
2021-01-06 13:01:12	"teacher008"	"teacher"	257	"I'm sure you'll start noticing it in things you watch in English now. But it's only strange for us because it's so different from Russian"	"I'm sure you'll start noticing it in things you watch in English now. But it's only strange for us because it's so different from Russian"	NA	NA	NA	NA	NA	NA	25
2021-01-06 13:01:33	"student011"	"student"	258	"yes, sure!"	"yes, sure!"	NA	NA	NA	NA	NA	NA	2
2021-01-06 13:01:59	"teacher008"	"teacher"	259	"It took me a while to get used to it, actually"	"It took me a while to get used to it, actually"	NA	NA	NA	NA	NA	NA	11
2021-01-06 13:02:15	"teacher008"	"teacher"	260	"Ok, I'll talk to you tomorrow at 9.30, right?"	"Ok, I'll talk to you tomorrow at 9.30, right?"	NA	"8.0"	"closing"	NA	NA	NA	9
2021-01-06 13:02:19	"student011"	"student"	261	"I see"	"I see"	259	NA	NA	NA	NA	NA	2
2021-01-06 13:02:27	"student011"	"student"	262	"yes!"	"yes!"	260	NA	NA	NA	NA	NA	1
2021-01-06 13:02:34	"student011"	"student"	263	"See you then"	"See you then"	NA	NA	NA	NA	NA	NA	3
2021-01-06 13:02:37	"student011"	"student"	264	"thank you )"	"thank you )"	NA	NA	NA	NA	NA	NA	3
2021-01-06 13:02:50	"student011"	"student"	265	"Have a good afternoon )"	"Have a good afternoon )"	NA	NA	NA	NA	NA	NA	5
2021-01-06 13:03:11	"teacher008"	"teacher"	266	"Thank you very much, enjoy your afternoon too :)"	"Thank you very much, enjoy your afternoon too :)"	NA	NA	NA	NA	NA	NA	9
2021-01-06 13:03:15	"teacher008"	"teacher"	267	"See you!"	"See you!"	NA	NA	NA	NA	NA	NA	2
2021-01-06 13:03:26	"student011"	"student"	268	"thank you! Bye!"	"thank you! Bye!"	NA	NA	NA	NA	NA	"B2"	3
