"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-04-19 13:04:19	"teacher008"	"teacher"	166	"Here in the UK, while kids are small, all house moves are dominated by the catchment area of schools. I bet it's universal though, for all families, not just in the UK, obviously"	"Here in the UK, while kids are small, all house moves are dominated by the catchment area of schools. I bet it's universal though, for all families, not just in the UK, obviously"	"163.0"	NA	NA	NA	NA	NA	33
2021-04-19 13:04:19	"student012"	"student"	167	"Next Monday same time?"	"Next Monday same time?"	"165.0"	NA	NA	NA	NA	NA	4
2021-04-19 13:04:41	"teacher008"	"teacher"	168	"Yes, I've got to let you go! Yes, sure, same time on Monday!"	"Yes, I've got to let you go! Yes, sure, same time on Monday!"	"165, 167"	NA	NA	NA	NA	NA	13
2021-04-19 13:04:46	"student012"	"student"	169	"Right. It's more or less the same everywhere"	"Right. It's more or less the same everywhere"	"166.0"	NA	NA	NA	NA	NA	8
2021-04-19 13:04:53	"teacher008"	"teacher"	170	"Have a lovely week :."	"Have a lovely week :."	"168.0"	NA	NA	NA	NA	NA	5
2021-04-19 13:04:56	"student012"	"student"	171	"You too!"	"You too!"	NA	NA	NA	NA	NA	NA	2
2021-04-19 13:05:01	"student012"	"student"	172	"Thank you for the lesson"	"Thank you for the lesson"	NA	NA	NA	NA	NA	NA	5
2021-04-19 13:05:05	"student012"	"student"	173	"Bye!!!"	"Bye!!!"	NA	NA	NA	NA	NA	NA	1
2021-04-19 13:05:09	"teacher008"	"teacher"	174	"Yeah, of course, once you have a child:."	"Yeah, of course, once you have a child:)"	"169.0"	NA	NA	NA	NA	NA	8
2021-04-19 13:05:19	"teacher008"	"teacher"	176	"My pleasure, by!"	"My pleasure, by!"	"172.0"	NA	NA	NA	NA	NA	3
2021-04-19 13:05:22	"teacher008"	"teacher"	177	"bye!"	"bye!"	NA	NA	"repair"	"writing"	NA	"C2"	1
