"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-05-24 10:22:28	"student011"	"student"	177	"I asked help from my colleagues ....."	"I asked for help from my colleagues ))))"	NA	NA	NA	NA	NA	NA	7
2021-05-24 10:22:43	"teacher008"	"teacher"	178	"Haha, please say hi to them :."	"Haha, please say hi to them :)"	NA	NA	NA	NA	NA	NA	7
2021-05-24 10:22:54	"teacher008"	"teacher"	179	"Ok, your question, please!"	"Ok, your question, please!"	172	"7b"	"redirection,exercise"	"lexical resource"	NA	NA	4
2021-05-24 10:23:48	"student011"	"student"	180	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2021-05-24 10:24:15	"student011"	"student"	181	"Do you make you coffee with coffee machine? ."	"Do you make your coffee in a coffee machine? ."	NA	NA	NA	NA	NA	NA	9
2021-05-24 10:24:18	"student011"	"student"	182	"your"	"your"	NA	NA	"repair"	"writing"	NA	NA	1
2021-05-24 10:25:23	"teacher008"	"teacher"	183	"Good question! Yes, we make coffee in a coffee machine, a fiter coffee maker. We bought it at the beginning of the first lockdown and we've been using it every day since!"	"Good question! Yes, we make coffee in a coffee machine, a fiter coffee maker. We bought it at the beginning of the first lockdown and we've been using it every day since!"	NA	NA	NA	NA	NA	NA	32
2021-05-24 10:25:45	"teacher008"	"teacher"	184	"My turn! Who does the cooking in your family?"	"My turn! Who does the cooking in your family?"	NA	"7c"	"exercise"	"writing,lexical resource"	NA	NA	9
2021-05-24 10:26:04	"student011"	"student"	185	"Me! ....."	"Me! ))))"	NA	NA	NA	NA	NA	NA	2
2021-05-24 10:26:39	"teacher008"	"teacher"	186	"Sure!"	"Sure!"	NA	NA	NA	NA	NA	NA	1
2021-05-24 10:26:50	"student011"	"student"	187	"Ok, I do the cooking, but sometimes <STUDENT'S HUSBAND> make some meals when I would like to  lie in ."	"Ok, I do the cooking, but sometimes <STUDENT'S HUSBAND> makes some meals when I would like to  lie in )"	NA	NA	NA	NA	NA	NA	21
2021-05-24 10:27:12	"teacher008"	"teacher"	188	"Perfect! do the cooking but make some meals, absolutely correct"	"Perfect! do the cooking but make some meals, absolutely correct"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	10
2021-05-24 10:27:46	"teacher008"	"teacher"	189	"Your turn, please"	"Your turn, please"	NA	"7d"	"exercise"	"lexical resource"	NA	NA	3
2021-05-24 10:27:47	"student011"	"student"	190	"and when <STUDENT'S CHILD> has cold for example and doesn't let me go ."	"and when <STUDENT'S CHILD> has a cold for example and doesn't let me go ."	187	NA	NA	NA	NA	NA	14
2021-05-24 10:27:57	"student011"	"student"	191	"Ok"	"Ok"	189	NA	NA	NA	NA	NA	1
2021-05-24 10:27:58	"teacher008"	"teacher"	192	"Sure, that sounds familiar"	"Sure, that sounds familiar"	190	NA	NA	NA	NA	NA	4
2021-05-24 10:28:50	"student011"	"student"	193	"and in your family you just make bakery or make meals too ."	"and in your family do you just do the baking or do you make meals too?"	191	NA	NA	NA	NA	NA	13
2021-05-24 10:28:58	"student011"	"student"	194	"do you make"	"do you make"	NA	NA	"repair"	"grammatical resource"	NA	NA	3
2021-05-24 10:29:00	"student011"	"student"	195	"is better"	"is better"	NA	NA	NA	NA	NA	NA	2
2021-05-24 10:29:33	"teacher008"	"teacher"	196	"I make breakfast and some of the meals and I bake, yes, but <TEACHER'S HUSBAND>'s been doing most of the cooking since he started working from home. Again, since the beginning of the pandemic"	"I make breakfast and some of the meals and I bake, yes, but <TEACHER'S HUSBAND>'s been doing most of the cooking since he started working from home. Again, since the beginning of the pandemic"	193	NA	NA	NA	NA	NA	34
2021-05-24 10:30:09	"teacher008"	"teacher"	197	"I make some Ukrainian meals. For example, I'm making a nettle and sorrel soup tomorrow"	"I make some Ukrainian meals. For example, I'm making a nettle and sorrel soup tomorrow"	NA	NA	NA	NA	NA	NA	15
2021-05-24 10:30:13	"student011"	"student"	198	"Oh, lucky you ."	"Oh, lucky you ."	NA	NA	NA	NA	NA	NA	4
2021-05-24 10:30:20	"teacher008"	"teacher"	199	"I know! :."	"I know! :)"	NA	NA	NA	NA	NA	NA	3
2021-05-24 10:30:34	"teacher008"	"teacher"	200	"I do appreciate it"	"I do appreciate it"	NA	NA	NA	NA	NA	NA	4
2021-05-24 10:30:44	"student011"	"student"	201	"but sometimes our nanny does cooking too .."	"but sometimes our nanny does the cooking too ))"	NA	NA	NA	NA	NA	NA	8
2021-05-24 10:30:55	"student011"	"student"	202	"So I feel ok with it ."	"So I feel ok with it )"	NA	NA	NA	NA	NA	NA	7
2021-05-24 10:30:58	"teacher008"	"teacher"	203	"That's a good arrangement!"	"That's a good arrangement!"	NA	NA	NA	NA	NA	NA	4
2021-05-24 10:31:12	"teacher008"	"teacher"	204	"Ah, time! I've got to let you go. Are we ok for Friday, the usual time?"	"Ah, time! I've got to let you go. Are we ok for Friday, the usual time?"	NA	"8.0"	"closing"	NA	NA	NA	16
2021-05-24 10:31:22	"student011"	"student"	205	"Ok!"	"Ok!"	NA	NA	NA	NA	NA	NA	1
2021-05-24 10:31:27	"student011"	"student"	206	"I have to think"	"I have to think"	NA	NA	NA	NA	NA	NA	4
2021-05-24 10:31:32	"student011"	"student"	207	"maybe another day"	"maybe another day"	NA	NA	NA	NA	NA	NA	3
2021-05-24 10:31:43	"student011"	"student"	208	"can I write you later?"	"can I write you later?"	NA	NA	NA	NA	NA	NA	5
2021-05-24 10:31:59	"teacher008"	"teacher"	209	"Yes, of course! I hope <STUDENT'S CHILD> will feel better soon! Have a nice week!"	"Yes, of course! I hope <STUDENT'S CHILD> will feel better soon! Have a nice week!"	NA	NA	NA	NA	NA	NA	15
2021-05-24 10:32:05	"student011"	"student"	210	"Thank you!"	"Thank you!"	NA	NA	NA	NA	NA	NA	2
2021-05-24 10:32:12	"student011"	"student"	211	"You too"	"You too"	NA	NA	NA	NA	NA	NA	2
2021-05-24 10:32:19	"teacher008"	"teacher"	212	"Thanks, take care!"	"Thanks, take care!"	NA	NA	NA	NA	NA	NA	3
2021-05-24 10:32:19	"student011"	"student"	213	"bye XXXX"	"bye XXXX"	NA	NA	NA	NA	NA	NA	2
2021-05-24 10:32:28	"student011"	"student"	214	"thanks!"	"thanks!"	NA	NA	NA	NA	NA	"B2"	1
