"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-11-11 11:56:42	"teacher008"	"teacher"	174	"definitely!"	"definitely!"	NA	NA	NA	NA	NA	NA	1
2020-11-11 11:56:57	"student012"	"student"	175	"3) In the blink of an eye... twinkling?"	"3) In the blink of an eye... twinkling?"	NA	"8a"	"enquiry"	"lexical resource"	NA	NA	8
2020-11-11 11:57:05	"teacher008"	"teacher"	176	"twinkling, yes!"	"twinkling, yes!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	2
2020-11-11 11:57:18	"student012"	"student"	177	"I heard 'blink' more often"	"I heard 'blink' more often"	NA	NA	NA	NA	NA	NA	5
2020-11-11 11:57:34	"teacher008"	"teacher"	178	"Hmm, I'm having a think"	"Hmm, I'm having a think"	NA	NA	NA	NA	NA	NA	5
2020-11-11 11:58:11	"teacher008"	"teacher"	179	"maybe that's why they put 'twinkling' there? as a less common but still legit option"	"maybe that's why they put 'twinkling' there? as a less common but still legit option"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	15
2020-11-11 11:58:33	"student012"	"student"	180	"yes! I thing you're right"	"yes! I think you're right"	NA	NA	NA	NA	NA	NA	5
2020-11-11 11:58:38	"student012"	"student"	181	"I think"	"I think"	NA	NA	"repair"	"writing"	NA	NA	2
2020-11-11 11:58:48	"teacher008"	"teacher"	182	"I agree with you, though. In the blink of an eye is more common!"	"I agree with you, though. In the blink of an eye is more common!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	14
2020-11-11 11:59:20	"teacher008"	"teacher"	183	"Oh, do you have to go? Or have you got 10 more minutes?"	"Oh, do you have to go? Or have you got 10 more minutes?"	NA	"9.0"	"enquiry"	NA	NA	NA	13
2020-11-11 11:59:23	"student012"	"student"	184	"4) immemorial"	"4) immemorial"	NA	"8b"	"exercise"	"lexical resource"	NA	NA	2
2020-11-11 11:59:43	"teacher008"	"teacher"	185	"Correct! I think we've missed one"	"Correct! I think we've missed one"	NA	NA	NA	NA	NA	NA	6
2020-11-11 11:59:45	"student012"	"student"	186	"Yes I have 10 more mins if you are available"	"Yes I have 10 more mins if you are available"	183	NA	NA	NA	NA	NA	10
2020-11-11 11:59:56	"teacher008"	"teacher"	187	"I do too"	"I do too"	NA	NA	NA	NA	NA	NA	3
2020-11-11 12:00:06	"teacher008"	"teacher"	188	"Oh no, sorry, I'm with you now!"	"Oh no, sorry, I'm with you now!"	185	NA	NA	NA	NA	NA	7
2020-11-11 12:00:12	"teacher008"	"teacher"	189	"4. in next to no time"	"4. in next to no time"	NA	NA	NA	NA	NA	NA	6
2020-11-11 12:00:36	"student012"	"student"	190	"yes. That's what I wanted to write"	"yes. That's what I wanted to write"	NA	NA	NA	NA	NA	NA	7
2020-11-11 12:00:42	"student012"	"student"	191	"4) next"	"4) next"	NA	NA	NA	NA	NA	NA	2
2020-11-11 12:00:48	"student012"	"student"	192	"5) immemorial"	"5) immemorial"	NA	NA	NA	NA	NA	NA	2
2020-11-11 12:00:51	"student012"	"student"	193	"sorry"	"sorry"	NA	NA	NA	NA	NA	NA	1
2020-11-11 12:00:56	"teacher008"	"teacher"	194	"That's what I thought, no worries :)"	"That's what I thought, no worries :)"	190	NA	NA	NA	NA	NA	7
2020-11-11 12:01:00	"teacher008"	"teacher"	195	"both correct, yes"	"both correct, yes"	NA	NA	NA	NA	NA	NA	3
2020-11-11 12:01:03	"student012"	"student"	196	"But"	"But"	NA	"8c"	"enquiry"	"lexical resource"	NA	NA	1
2020-11-11 12:01:11	"student012"	"student"	197	"immemorial was just a guess"	"immemorial was just a guess"	NA	NA	NA	NA	NA	NA	5
2020-11-11 12:01:21	"student012"	"student"	198	"dunno what it means"	"dunno what it means"	NA	NA	NA	NA	NA	NA	4
2020-11-11 12:01:38	"teacher008"	"teacher"	199	"Ah, since the time that we can't remember"	"Ah, since the time that we can't remember"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	8
2020-11-11 12:01:48	"teacher008"	"teacher"	200	"since God knows how long ago :))"	"since God knows how long ago :))"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	7
2020-11-11 12:02:04	"student012"	"student"	201	"What a beautiful way to  say it"	"What a beautiful way to  say it"	NA	NA	NA	NA	NA	NA	8
2020-11-11 12:02:12	"teacher008"	"teacher"	202	"I know, very elegant!"	"I know, very elegant!"	NA	NA	NA	NA	NA	NA	4
2020-11-11 12:02:29	"student012"	"student"	203	"you stress the -MO- syllable, right?"	"you stress the -MO- syllable, right?"	NA	NA	"enquiry"	"lexical resource,speaking"	NA	NA	6
2020-11-11 12:02:51	"teacher008"	"teacher"	204	"yes, that's right!"	"yes, that's right!"	NA	NA	NA	NA	NA	NA	3
2020-11-11 12:03:05	"student012"	"student"	205	"Thanks!"	"Thanks!"	NA	NA	NA	NA	NA	NA	1
2020-11-11 12:03:31	"student012"	"student"	206	"6) in the nick of time"	"6) in the nick of time"	NA	"8d"	"exercise"	"lexical resource"	NA	NA	6
2020-11-11 12:03:40	"student012"	"student"	207	"7) to kill time"	"7) to kill time"	NA	NA	NA	NA	NA	NA	4
2020-11-11 12:03:50	"teacher008"	"teacher"	208	"Yes, perfect"	"Yes, perfect"	NA	NA	NA	NA	NA	NA	2
2020-11-11 12:03:53	"student012"	"student"	209	"8) a time-consuming job"	"8) a time-consuming job"	NA	NA	NA	NA	NA	NA	4
2020-11-11 12:04:10	"student012"	"student"	210	"9) a long-standing agreement"	"9) a long-standing agreement"	NA	NA	NA	NA	NA	NA	4
2020-11-11 12:04:13	"teacher008"	"teacher"	211	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2020-11-11 12:04:15	"teacher008"	"teacher"	212	"yes to both"	"yes to both"	NA	NA	NA	NA	NA	NA	3
2020-11-11 12:04:18	"student012"	"student"	213	"10) in a matter of mins"	"10) in a matter of mins"	NA	NA	NA	NA	NA	NA	6
2020-11-11 12:04:29	"teacher008"	"teacher"	214	"Correct!"	"Correct!"	NA	NA	NA	NA	NA	NA	1
2020-11-11 12:04:33	"student012"	"student"	215	"Yay!"	"Yay!"	NA	NA	NA	NA	NA	NA	1
2020-11-11 12:04:42	"teacher008"	"teacher"	216	"As you can see, all collocations to do with time)"	"As you can see, all collocations to do with time)"	NA	"8e"	"recap"	"lexical resource"	NA	NA	10
2020-11-11 12:05:03	"teacher008"	"teacher"	217	"well, not all the collocations to do with time, but every collocation in this exercise :)"	"well, not all the collocations to do with time, but every collocation in this exercise :)"	NA	NA	NA	NA	NA	NA	16
2020-11-11 12:05:04	"student012"	"student"	218	"Oh yes. Very commonly used"	"Oh yes. Very commonly used"	NA	NA	NA	NA	NA	NA	5
2020-11-11 12:05:12	"student012"	"student"	219	")))"	")))"	NA	NA	NA	NA	NA	NA	1
2020-11-11 12:05:19	"teacher008"	"teacher"	220	"Which ones did you like best?"	"Which ones did you like best?"	NA	NA	NA	NA	NA	NA	6
2020-11-11 12:05:41	"student012"	"student"	221	"since time immemorial, of course"	"since time immemorial, of course"	NA	NA	NA	NA	NA	NA	5
2020-11-11 12:05:49	"teacher008"	"teacher"	222	"!! :)"	"!! :)"	NA	NA	NA	NA	NA	NA	2
2020-11-11 12:06:15	"student012"	"student"	223	"look at the abundance of 'm's"	"look at the abundance of 'm's"	NA	NA	NA	NA	NA	NA	6
2020-11-11 12:06:25	"teacher008"	"teacher"	224	"that's it, beautiful!"	"that's it, beautiful!"	NA	NA	NA	NA	NA	NA	3
2020-11-11 12:06:32	"student012"	"student"	225	"sounds like poetry to me"	"sounds like poetry to me"	NA	NA	NA	NA	NA	NA	5
2020-11-11 12:07:13	"teacher008"	"teacher"	226	"We've been having a bit of a Ukrainian food renaissance recently, and I must say, I'm not sure about French food, but cooking Ukrainian is a very time-consuming business!"	"We've been having a bit of a Ukrainian food renaissance recently, and I must say, I'm not sure about French food, but cooking Ukrainian is a very time-consuming business!"	NA	"10.0"	"topic opening"	NA	NA	NA	29
2020-11-11 12:07:48	"student012"	"student"	227	"borshch for one"	"borshch for one"	NA	NA	NA	NA	NA	NA	3
2020-11-11 12:08:02	"student012"	"student"	228	"What did you cook?"	"What did you cook?"	NA	NA	NA	NA	NA	NA	4
2020-11-11 12:08:35	"teacher008"	"teacher"	229	"Borshch! and also a version of holubtsy, but with beetroot leaves"	"Borshch! and also a version of holubtsy, but with beetroot leaves"	NA	NA	NA	NA	NA	NA	11
2020-11-11 12:08:39	"teacher008"	"teacher"	230	"and vegetarian"	"and vegetarian"	NA	NA	NA	NA	NA	NA	2
2020-11-11 12:08:45	"student012"	"student"	231	"nice"	"nice"	NA	NA	NA	NA	NA	NA	1
2020-11-11 12:08:48	"student012"	"student"	232	"love it"	"love it"	NA	NA	NA	NA	NA	NA	2
2020-11-11 12:08:56	"student012"	"student"	233	"Very time-consuming"	"Very time-consuming"	NA	NA	NA	NA	NA	NA	2
2020-11-11 12:09:00	"teacher008"	"teacher"	234	"and Ukrainian pickles! sauerkraut and Korean carrots"	"and Ukrainian pickles! sauerkraut and Korean carrots"	NA	NA	NA	NA	NA	NA	7
2020-11-11 12:09:11	"student012"	"student"	235	"yum!"	"yum!"	NA	NA	NA	NA	NA	NA	1
2020-11-11 12:09:22	"teacher008"	"teacher"	236	"Well, the renaissance is due to the discovery of Olia Hercules who promotes wonderful Ukrainian food in the UK"	"Well, the renaissance is due to the discovery of Olia Hercules who promotes wonderful Ukrainian food in the UK"	NA	NA	NA	NA	NA	NA	19
2020-11-11 12:09:29	"student012"	"student"	237	"Oh yes"	"Oh yes"	NA	NA	NA	NA	NA	NA	2
2020-11-11 12:09:35	"teacher008"	"teacher"	238	"I was telling <ANOTHER STUDENT> about her"	"I was telling <ANOTHER STUDENT> about her"	NA	NA	NA	NA	NA	NA	7
2020-11-11 12:09:36	"student012"	"student"	239	"<ANOTHER STUDENT> told me about her"	"<ANOTHER STUDENT> told me about her"	NA	NA	NA	NA	NA	NA	6
2020-11-11 12:09:46	"student012"	"student"	240	"I looked her up"	"I looked her up"	NA	NA	NA	NA	NA	NA	4
2020-11-11 12:09:50	"teacher008"	"teacher"	241	"Yes, we've been cooking from her book!"	"Yes, we've been cooking from her book!"	NA	NA	NA	NA	NA	NA	7
2020-11-11 12:10:19	"student012"	"student"	242	"Great! Did you enjoy your meals?"	"Great! Did you enjoy your meals?"	NA	NA	NA	NA	NA	NA	6
2020-11-11 12:10:22	"teacher008"	"teacher"	243	"Anyway, I'd better let you go! Have a lovely week, and see you at the same time next Wednesday, right?"	"Anyway, I'd better let you go! Have a lovely week, and see you at the same time next Wednesday, right?"	NA	"11.0"	"closing"	NA	NA	NA	20
2020-11-11 12:10:41	"teacher008"	"teacher"	244	"We did! I'm still to try making vareniki. Getting really nostalgic about this stuff"	"We did! I'm still to try making vareniki. Getting really nostalgic about this stuff"	242	NA	NA	NA	NA	NA	14
2020-11-11 12:11:02	"teacher008"	"teacher"	245	"I mean 'talk to you'))"	"I mean 'talk to you'))"	243	NA	"repair"	"lexical resource"	NA	NA	5
2020-11-11 12:11:32	"student012"	"student"	246	"Imagine how much time cooking vareniki takes"	"Imagine how much time cooking vareniki takes"	244	NA	NA	NA	NA	NA	7
2020-11-11 12:11:55	"teacher008"	"teacher"	247	"I know! All the prep! But the reward is considerable))"	"I know! All the prep! But the reward is considerable))"	NA	NA	NA	NA	NA	NA	10
2020-11-11 12:12:07	"student012"	"student"	248	"Oh yes! Love it"	"Oh yes! Love it"	NA	NA	NA	NA	NA	NA	4
2020-11-11 12:12:17	"student012"	"student"	249	"Ok! Thank you very much for the lesson"	"Ok! Thank you very much for the lesson"	NA	NA	NA	NA	NA	NA	8
2020-11-11 12:12:29	"teacher008"	"teacher"	250	"It's my pleasure! Take care :)"	"It's my pleasure! Take care :)"	NA	NA	NA	NA	NA	NA	6
2020-11-11 12:12:29	"student012"	"student"	251	"Next week same time is perfect"	"Next week same time is perfect"	243	NA	NA	NA	NA	NA	6
2020-11-11 12:12:34	"teacher008"	"teacher"	252	"Lovely!"	"Lovely!"	NA	NA	NA	NA	NA	NA	1
2020-11-11 12:12:36	"student012"	"student"	253	"If nothing changes of course"	"If nothing changes of course"	NA	NA	NA	NA	NA	NA	5
2020-11-11 12:12:42	"student012"	"student"	254	"You, too"	"You, too"	250	NA	NA	NA	NA	NA	2
2020-11-11 12:12:49	"teacher008"	"teacher"	255	"We'll keep in touch on that, no problem"	"We'll keep in touch on that, no problem"	253	NA	NA	NA	NA	NA	8
2020-11-11 12:12:49	"student012"	"student"	256	"Have a great day!"	"Have a great day!"	NA	NA	NA	NA	NA	NA	4
2020-11-11 12:12:56	"teacher008"	"teacher"	257	"Thank you! Bye :)"	"Thank you! Bye :)"	NA	NA	NA	NA	NA	NA	4
2020-11-11 12:13:00	"student012"	"student"	258	"We will!"	"We will!"	255	NA	NA	NA	NA	NA	2
2020-11-11 12:13:02	"student012"	"student"	259	"Bye"	"Bye"	NA	NA	NA	NA	NA	"C2"	1
