"chat.num","filename","start.time","teacher","student","n.turns","n.teacher.turns","n.student.turns","n.words","n.teacher.words","n.student.words","student.cefr.level","student.age","student.L1","student.immersed.in.english","is_sett_annotated"
186,"teacherstudentchat00186.tsv",2021-01-26 13:29:37,"teacher008","student009",145,79,66,1248,884,364,"B2",12,"Ukrainian","n",FALSE
187,"teacherstudentchat00187.tsv",2021-01-27 08:03:45,"teacher008","student011",209,91,118,1622,837,785,"B2",26,"Russian,Ukrainian","n",FALSE
188,"teacherstudentchat00188.tsv",2021-01-29 08:10:23,"teacher008","student011",195,100,95,1593,981,612,"B2",26,"Russian,Ukrainian","n",FALSE
189,"teacherstudentchat00189.tsv",2021-01-29 12:02:49,"teacher008","student014",147,80,67,2019,1171,848,"C2",30,"Italian","n",FALSE
190,"teacherstudentchat00190.tsv",2021-02-02 12:05:16,"teacher008","student014",132,81,51,1639,914,725,"C2",30,"Italian","n",FALSE
191,"teacherstudentchat00191.tsv",2021-02-02 13:31:52,"teacher008","student009",124,69,55,953,686,267,"B2",12,"Ukrainian","n",FALSE
192,"teacherstudentchat00192.tsv",2021-02-03 08:14:35,"teacher008","student012",202,95,107,1527,940,587,"C2",33,"Russian","n",FALSE
193,"teacherstudentchat00193.tsv",2021-02-04 00:00:00,"teacher008","student011",178,76,102,1459,835,624,"B2",26,"Russian,Ukrainian","n",FALSE
194,"teacherstudentchat00194.tsv",2021-02-04 13:29:25,"teacher008","student015",139,88,51,1299,936,363,"B2",30,"Mandarin Chinese","n",FALSE
195,"teacherstudentchat00195.tsv",2021-02-05 08:02:47,"teacher008","student011",210,97,113,1728,984,744,"B2",26,"Russian,Ukrainian","n",FALSE
196,"teacherstudentchat00196.tsv",2021-02-08 12:02:25,"teacher008","student011",206,98,108,1539,945,594,"B2",26,"Russian,Ukrainian","n",FALSE
197,"teacherstudentchat00197.tsv",2021-02-09 12:02:49,"teacher008","student014",134,81,53,1542,872,670,"C2",30,"Italian","n",FALSE
198,"teacherstudentchat00198.tsv",2021-02-09 00:00:00,"teacher008","student009",111,66,45,890,686,204,"B2",12,"Ukrainian","n",FALSE
199,"teacherstudentchat00199.tsv",2021-02-10 00:00:00,"teacher008","student011",244,111,133,1740,1067,673,"B2",26,"Russian,Ukrainian","n",FALSE
200,"teacherstudentchat00200.tsv",2021-02-11 12:00:43,"teacher008","student012",143,65,78,1308,776,532,"C2",33,"Russian","n",FALSE
201,"teacherstudentchat00201.tsv",2021-02-11 13:33:42,"teacher008","student015",151,97,54,1190,966,224,"B2",30,"Mandarin Chinese","n",FALSE
202,"teacherstudentchat00202.tsv",2021-02-16 13:34:08,"teacher008","student009",135,77,58,829,633,196,"B2",12,"Ukrainian","n",FALSE
203,"teacherstudentchat00203.tsv",2021-02-17 08:08:12,"teacher008","student011",192,90,102,1437,771,666,"B2",26,"Russian,Ukrainian","n",FALSE
204,"teacherstudentchat00204.tsv",2021-02-17 09:52:54,"teacher008","student012",128,65,63,1109,711,398,"C2",33,"Russian","n",FALSE
205,"teacherstudentchat00205.tsv",2021-02-19 08:02:38,"teacher008","student011",180,93,87,1606,855,751,"B2",26,"Russian,Ukrainian","n",FALSE
206,"teacherstudentchat00206.tsv",2021-02-23 00:00:00,"teacher008","student014",149,74,75,1811,953,858,"C2",30,"Italian","n",FALSE
207,"teacherstudentchat00207.tsv",2021-02-23 13:36:29,"teacher008","student009",101,60,41,725,566,159,"B2",12,"Ukrainian","n",FALSE
208,"teacherstudentchat00208.tsv",2021-02-24 08:01:34,"teacher008","student011",195,90,105,1602,904,698,"B2",26,"Russian,Ukrainian","n",FALSE
209,"teacherstudentchat00209.tsv",2021-02-26 08:11:29,"teacher008","student011",138,71,67,1138,720,418,"B2",26,"Russian,Ukrainian","n",FALSE
210,"teacherstudentchat00210.tsv",2021-03-01 13:07:09,"teacher008","student012",144,73,71,1122,775,347,"C2",33,"Russian","n",FALSE
211,"teacherstudentchat00211.tsv",2021-03-02 12:00:35,"teacher008","student014",150,80,70,1958,1085,873,"C2",30,"Italian","n",FALSE
212,"teacherstudentchat00212.tsv",2021-03-03 08:01:04,"teacher008","student011",173,87,86,1399,876,523,"B2",26,"Russian,Ukrainian","n",FALSE
213,"teacherstudentchat00213.tsv",2021-03-09 12:04:55,"teacher008","student014",121,72,49,1551,926,625,"C2",30,"Italian","n",FALSE
214,"teacherstudentchat00214.tsv",2021-03-10 10:31:36,"teacher008","student011",225,122,103,1977,1436,541,"B2",26,"Russian,Ukrainian","n",FALSE
215,"teacherstudentchat00215.tsv",2021-03-11 12:11:06,"teacher008","student012",225,116,109,1535,964,571,"C2",33,"Russian","n",FALSE
216,"teacherstudentchat00216.tsv",2021-03-12 10:31:33,"teacher008","student011",162,77,85,1075,595,480,"B2",26,"Russian,Ukrainian","n",FALSE
217,"teacherstudentchat00217.tsv",2021-03-12 13:31:01,"teacher008","student009",156,90,66,1399,947,452,"B2",12,"Ukrainian","n",FALSE
218,"teacherstudentchat00218.tsv",2021-03-15 13:05:16,"teacher008","student012",179,101,78,1404,908,496,"C2",33,"Russian","n",FALSE
219,"teacherstudentchat00219.tsv",2021-03-16 12:01:12,"teacher008","student014",123,70,53,1615,909,706,"C2",30,"Italian","n",FALSE
220,"teacherstudentchat00220.tsv",2021-03-22 11:32:07,"teacher008","student011",232,99,133,1845,1058,787,"B2",26,"Russian,Ukrainian","n",FALSE
221,"teacherstudentchat00221.tsv",2021-03-23 12:01:59,"teacher008","student014",137,75,62,1990,1053,937,"C2",30,"Italian","n",FALSE
222,"teacherstudentchat00222.tsv",2021-03-25 12:06:13,"teacher008","student012",173,91,82,1509,979,530,"C2",33,"Russian","n",FALSE
223,"teacherstudentchat00223.tsv",2021-03-26 10:32:45,"teacher008","student011",212,104,108,1600,920,680,"B2",26,"Russian,Ukrainian","n",FALSE
224,"teacherstudentchat00224.tsv",2021-03-26 13:30:54,"teacher008","student009",126,78,48,953,760,193,"B2",12,"Ukrainian","n",FALSE
225,"teacherstudentchat00225.tsv",2021-04-12 09:33:11,"teacher008","student011",218,104,114,1782,963,819,"B2",26,"Russian,Ukrainian","n",FALSE
226,"teacherstudentchat00226.tsv",2021-04-12 12:13:07,"teacher008","student012",224,99,125,1461,899,562,"C2",33,"Russian","n",FALSE
227,"teacherstudentchat00227.tsv",2021-04-12 23:00:00,"teacher008","student014",149,77,72,1696,797,899,"C2",30,"Italian","n",FALSE
228,"teacherstudentchat00228.tsv",2021-04-15 23:00:00,"teacher008","student011",221,100,121,1464,930,534,"B2",26,"Russian,Ukrainian","n",FALSE
229,"teacherstudentchat00229.tsv",2021-04-16 12:31:32,"teacher008","student009",152,93,59,1231,888,343,"B2",12,"Ukrainian","n",FALSE
230,"teacherstudentchat00230.tsv",2021-04-18 23:00:00,"teacher008","student011",245,104,141,1770,948,822,"B2",26,"Russian,Ukrainian","n",FALSE
231,"teacherstudentchat00231.tsv",2021-04-19 12:04:11,"teacher008","student012",176,81,95,1359,858,501,"C2",33,"Russian","n",FALSE
232,"teacherstudentchat00232.tsv",2021-04-20 11:00:47,"teacher008","student014",122,75,47,1766,1096,670,"C2",30,"Italian","n",FALSE
233,"teacherstudentchat00233.tsv",2021-04-23 09:32:35,"teacher008","student011",222,94,128,1585,918,667,"B2",26,"Russian,Ukrainian","n",FALSE
234,"teacherstudentchat00234.tsv",2021-04-27 09:14:13,"teacher008","student012",156,78,78,1706,1296,410,"C2",33,"Russian","n",FALSE
235,"teacherstudentchat00235.tsv",2021-04-27 11:06:58,"teacher008","student014",124,72,52,1458,877,581,"C2",30,"Italian","n",FALSE
236,"teacherstudentchat00236.tsv",2021-04-27 23:00:00,"teacher008","student011",155,77,78,1300,861,439,"B2",26,"Russian,Ukrainian","n",FALSE
237,"teacherstudentchat00237.tsv",2021-04-29 12:26:21,"teacher008","student011",236,104,132,1610,1014,596,"B2",26,"Russian,Ukrainian","n",FALSE
238,"teacherstudentchat00238.tsv",2021-04-30 12:32:10,"teacher008","student009",127,69,58,1151,832,319,"B2",12,"Ukrainian","n",FALSE
239,"teacherstudentchat00239.tsv",2021-05-04 11:01:13,"teacher008","student014",104,55,49,1574,955,619,"C2",30,"Italian","n",FALSE
240,"teacherstudentchat00240.tsv",2021-05-06 12:00:20,"teacher008","student012",114,59,55,1464,1039,425,"C2",33,"Russian","n",FALSE
241,"teacherstudentchat00241.tsv",2021-05-06 23:00:00,"teacher008","student011",201,97,104,1504,934,570,"B2",26,"Russian,Ukrainian","n",FALSE
242,"teacherstudentchat00242.tsv",2021-05-07 12:33:02,"teacher008","student009",127,73,54,1214,983,231,"B2",12,"Ukrainian","n",FALSE
243,"teacherstudentchat00243.tsv",2021-05-11 11:01:49,"teacher008","student014",139,75,64,1767,998,769,"C2",30,"Italian","n",FALSE
244,"teacherstudentchat00244.tsv",2021-05-12 09:30:53,"teacher008","student011",152,72,80,1498,820,678,"B2",26,"Russian,Ukrainian","n",FALSE
245,"teacherstudentchat00245.tsv",2021-05-13 11:59:40,"teacher008","student012",146,69,77,1276,911,365,"C2",33,"Russian","n",FALSE
246,"teacherstudentchat00246.tsv",2021-05-14 09:32:14,"teacher008","student011",200,83,117,1366,757,609,"B2",26,"Russian,Ukrainian","n",FALSE
247,"teacherstudentchat00247.tsv",2021-05-14 12:31:24,"teacher008","student009",120,65,55,859,581,278,"B2",12,"Ukrainian","n",FALSE
248,"teacherstudentchat00248.tsv",2021-05-20 12:08:44,"teacher008","student012",118,58,60,1130,720,410,"C2",33,"Russian","n",FALSE
249,"teacherstudentchat00249.tsv",2021-05-21 09:33:19,"teacher008","student011",177,92,85,1359,901,458,"B2",26,"Russian,Ukrainian","n",FALSE
250,"teacherstudentchat00250.tsv",2021-05-21 12:30:35,"teacher008","student009",138,92,46,977,739,238,"B2",12,"Ukrainian","n",FALSE
251,"teacherstudentchat00251.tsv",2021-05-24 09:30:39,"teacher008","student011",214,96,118,1422,752,670,"B2",26,"Russian,Ukrainian","n",FALSE
252,"teacherstudentchat00252.tsv",2021-05-26 09:31:35,"teacher008","student011",216,96,120,1483,885,598,"B2",26,"Russian,Ukrainian","n",FALSE
253,"teacherstudentchat00253.tsv",2021-05-27 10:50:37,"teacher008","student014",139,74,65,1805,873,932,"C2",30,"Italian","n",FALSE
254,"teacherstudentchat00254.tsv",2021-05-27 12:07:32,"teacher008","student012",140,68,72,1337,841,496,"C2",33,"Russian","n",FALSE
255,"teacherstudentchat00255.tsv",2021-06-08 11:00:50,"teacher008","student014",146,86,60,1733,916,817,"C2",30,"Italian","n",FALSE
256,"teacherstudentchat00256.tsv",2021-06-10 12:08:25,"teacher008","student012",102,47,55,1169,671,498,"C2",33,"Russian","n",FALSE
257,"teacherstudentchat00257.tsv",2021-06-10 23:00:00,"teacher008","student009",145,69,76,1688,1099,589,"B2",12,"Ukrainian","n",FALSE
258,"teacherstudentchat00258.tsv",2021-06-15 11:01:30,"teacher008","student014",103,59,44,1659,975,684,"C2",30,"Italian","n",FALSE
259,"teacherstudentchat00259.tsv",2021-06-17 12:17:50,"teacher008","student012",150,75,75,1201,738,463,"C2",33,"Russian","n",FALSE
260,"teacherstudentchat00260.tsv",2021-06-18 09:38:19,"teacher008","student011",183,77,106,1318,744,574,"B2",26,"Russian,Ukrainian","n",FALSE
261,"teacherstudentchat00261.tsv",2021-06-18 09:38:19,"teacher008","student011",183,77,106,1318,744,574,"B2",26,"Russian,Ukrainian","n",FALSE
