"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-11-10 12:56:46	"teacher008"	"teacher"	149	"or 'an abundance of ideas'"	"or 'an abundance of ideas'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	5
2020-11-10 12:56:54	"teacher008"	"teacher"	150	"just as an example"	"just as an example"	NA	NA	NA	NA	NA	NA	4
2020-11-10 12:57:28	"teacher008"	"teacher"	151	"Also, we could streamline the sentence a bit"	"Also, we could streamline the sentence a bit"	NA	"6f"	"topic development"	"writing"	NA	NA	8
2020-11-10 12:57:46	"student014"	"student"	153	"The abundance of ideas made the book difficult to follow."	"The abundance of ideas made the book difficult to follow."	NA	NA	NA	NA	NA	NA	10
2020-11-10 12:58:01	"teacher008"	"teacher"	154	"I found this book interesting, though occasionally hard to follow due to an abundance of ideas"	"I found this book interesting, though occasionally hard to follow due to an abundance of ideas"	NA	NA	"scaffolding"	"writing,grammatical resource"	NA	NA	16
2020-11-10 12:58:25	"teacher008"	"teacher"	155	"Sorry, my Internet connection is a bit wobbly, resulting in double turns"	"Sorry, my Internet connection is a bit wobbly, resulting in double turns"	NA	"7.0"	"disruption"	NA	NA	NA	12
2020-11-10 12:59:04	"student014"	"student"	156	"Don't worry, my connection is also wobbly..."	"Don't worry, my connection is also wobbly..."	NA	NA	NA	NA	NA	NA	7
2020-11-10 13:00:20	"student014"	"student"	157	"I found this book interesting, though the abundance of ideas made it at times hard to follow.'"	"I found this book interesting, though the abundance of ideas made it at times hard to follow.'"	154	NA	NA	NA	NA	NA	17
2020-11-10 13:00:24	"teacher008"	"teacher"	158	"Ok, we will continue our quest for better ways to write in English next time if it's ok with you! Pretty much an endless process :)"	"Ok, we will continue our quest for better ways to write in English next time if it's ok with you! Pretty much an endless process :)"	NA	"8.0"	"closing"	NA	NA	NA	26
2020-11-10 13:00:34	"teacher008"	"teacher"	159	"I like it, yes!!"	"I like it, yes!!"	157	NA	NA	NA	NA	NA	4
2020-11-10 13:00:44	"teacher008"	"teacher"	160	"Very concise, too"	"Very concise, too"	NA	NA	NA	NA	NA	NA	3
2020-11-10 13:00:56	"student014"	"student"	161	"I agree, an endless process. Thank you for your time and help!"	"I agree, an endless process. Thank you for your time and help!"	158	NA	NA	NA	NA	NA	12
2020-11-10 13:01:07	"teacher008"	"teacher"	162	"It's my pleasure!"	"It's my pleasure!"	NA	NA	NA	NA	NA	NA	3
2020-11-10 13:01:14	"student014"	"student"	163	"Next week, same time, same place?"	"Next week, same time, same place?"	NA	NA	NA	NA	NA	NA	6
2020-11-10 13:01:30	"teacher008"	"teacher"	164	"Yes, barring any disasters :)"	"Yes, barring any disasters :)"	NA	NA	NA	NA	NA	NA	5
2020-11-10 13:01:36	"teacher008"	"teacher"	165	"Speak to you then!"	"Speak to you then!"	NA	NA	NA	NA	NA	NA	4
2020-11-10 13:01:45	"student014"	"student"	166	"Yes, thank you! Bye bye!"	"Yes, thank you! Bye bye!"	NA	NA	NA	NA	NA	"C2"	5
