"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-06-25 12:49:30	"student009"	"student"	179	"I ... some crisps today"	"I ... some crisps today"	177	"10g"	"topic development"	NA	NA	NA	5
2020-06-25 12:49:36	"student009"	"student"	180	"Sure?"	"Sure?"	178	NA	NA	NA	NA	NA	1
2020-06-25 12:49:47	"teacher008"	"teacher"	181	"Did you eat them?"	"Did you eat them?"	179	NA	NA	NA	NA	NA	4
2020-06-25 12:49:51	"student009"	"student"	182	"Not"	"No"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:49:53	"teacher008"	"teacher"	183	"Did you spill them on the flour?"	"Did you spill them on the flour?"	NA	NA	NA	NA	NA	NA	7
2020-06-25 12:49:58	"teacher008"	"teacher"	184	"floor, sorrry"	"floor, sorrry"	NA	NA	"repair"	"writing"	NA	NA	2
2020-06-25 12:50:00	"teacher008"	"teacher"	185	"sorry"	"sorry"	NA	NA	"repair"	"writing"	NA	NA	1
2020-06-25 12:50:02	"student009"	"student"	186	"I didn’t open them!"	"I didn’t open them!"	183	NA	NA	NA	NA	NA	4
2020-06-25 12:50:20	"teacher008"	"teacher"	187	"Ah, you have some willpower!"	"Ah, you have some willpower!"	NA	NA	NA	NA	NA	NA	5
2020-06-25 12:50:34	"student009"	"student"	188	"Willpower ?"	"Willpower ?"	NA	"10h"	"enquiry"	"lexical resource,meaning"	NA	NA	2
2020-06-25 12:51:07	"student009"	"student"	189	"Okay, so you give up?"	"Okay, so you give up?"	NA	"10i"	"topic development"	NA	NA	NA	5
2020-06-25 12:51:28	"teacher008"	"teacher"	190	"Yes, it's a character trait that means people can keep doing something hard or can resist doing something they want to"	"Yes, it's a character trait that means people can keep doing something hard or can resist doing something they want to"	188	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	21
2020-06-25 12:51:49	"teacher008"	"teacher"	191	"I give up! But wasn't the answer 'you didn't open them'?"	"I give up! But wasn't the answer 'you didn't open them'?"	189	NA	NA	NA	NA	NA	11
2020-06-25 12:51:55	"student009"	"student"	192	"No"	"No"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:52:10	"student009"	"student"	193	"I bought them today in the morning!"	"I bought them this morning!"	NA	NA	NA	NA	NA	NA	7
2020-06-25 12:52:33	"teacher008"	"teacher"	194	"Ah I see!!"	"Ah I see!!"	NA	NA	NA	NA	NA	NA	3
2020-06-25 12:52:57	"student009"	"student"	195	"Do you need help with the white dog?"	"Do you need help with the white dog?"	NA	"10j"	"topic development"	NA	NA	NA	8
2020-06-25 12:53:52	"teacher008"	"teacher"	196	"You know what, our time's running out, so how about we finish the quiz next time. I want to solve the mystery of the white dog!"	"You know what, our time's running out, so how about we finish the quiz next time. I want to solve the mystery of the white dog!"	NA	"10k"	"redirection"	NA	NA	NA	26
2020-06-25 12:54:18	"student009"	"student"	197	"It is interesting to guess"	"It is interesting to guess"	NA	NA	NA	NA	NA	NA	5
2020-06-25 12:54:48	"student009"	"student"	198	"I copied 4 facts"	"I copied the 4 facts"	NA	NA	NA	NA	NA	NA	4
2020-06-25 12:55:17	"teacher008"	"teacher"	199	"So, back to willpower. We can say, 'It takes a lot of willpower to go to the gym every day' or 'She has a lot of willpower, she hasn't eaten the packet of crisps she bought this morning'"	"So, back to willpower. We can say, 'It takes a lot of willpower to go to the gym every day' or 'She has a lot of willpower, she hasn't eaten the packet of crisps she bought this morning'"	NA	"11.0"	"presentation"	"lexical resource"	NA	NA	38
2020-06-25 12:55:23	"teacher008"	"teacher"	200	"Does it make sense?"	"Does it make sense?"	NA	NA	NA	NA	NA	NA	4
2020-06-25 12:55:38	"student009"	"student"	201	"Yeah"	"Yeah"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:56:10	"student009"	"student"	202	"When we will meet here next time?"	"When will we meet here next time?"	NA	"12.0"	"enquiry"	NA	NA	NA	7
2020-06-25 12:56:18	"teacher008"	"teacher"	203	"Apart from willpower, have there been any other new words you'd like to remember from today? Feel free to look in the chat"	"Apart from willpower, have there been any other new words you'd like to remember from today? Feel free to look in the chat"	NA	"13.0"	"recap"	"lexical resource"	NA	NA	23
2020-06-25 12:56:39	"student009"	"student"	204	"Wait a minute"	"Wait a minute"	NA	NA	NA	NA	NA	NA	3
2020-06-25 12:56:59	"teacher008"	"teacher"	205	"Does 9.30 am on Tuesday sound good to you?"	"Does 9.30 am on Tuesday sound good to you?"	202	NA	NA	NA	NA	NA	9
2020-06-25 12:57:41	"student009"	"student"	206	"Let’s talk about it in the Skype, okay?"	"Let’s talk about it on Skype, okay?"	NA	NA	NA	NA	NA	NA	8
2020-06-25 12:57:55	"teacher008"	"teacher"	207	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:58:21	"student009"	"student"	208	"Squeak"	"Squeak"	204	NA	NA	NA	NA	NA	1
2020-06-25 12:58:27	"teacher008"	"teacher"	209	"Aha, yes"	"Aha, yes"	NA	NA	NA	NA	NA	NA	2
2020-06-25 12:58:39	"teacher008"	"teacher"	210	"The food that's left from yesterday?"	"The food that's left from yesterday?"	NA	"13a"	"eliciting"	"lexical resource"	NA	NA	6
2020-06-25 12:58:39	"student009"	"student"	211	"But I know what does it mean now"	"But I know what it means now"	209	NA	NA	NA	NA	NA	8
2020-06-25 12:58:53	"student009"	"student"	212	"Leftover"	"Leftover"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:59:18	"teacher008"	"teacher"	213	"leftover food (leftover is an adjective here) or leftovers (plural noun)"	"leftover food (leftover is an adjective here) or leftovers (plural noun)"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	11
2020-06-25 12:59:19	"student009"	"student"	214	"Am I right?"	"Am I right?"	212	NA	NA	NA	NA	NA	3
2020-06-25 12:59:23	"teacher008"	"teacher"	215	"Yes!"	"Yes!"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:59:39	"student009"	"student"	216	"So 3 words"	"So 3 words"	NA	NA	NA	NA	NA	NA	3
2020-06-25 12:59:59	"teacher008"	"teacher"	217	"For example, I sometimes have leftovers for lunch"	"For example, I sometimes have leftovers for lunch"	NA	NA	NA	NA	NA	NA	8
2020-06-25 13:00:15	"teacher008"	"teacher"	218	"And a part of England?"	"And a part of England?"	NA	"13b"	"eliciting"	"lexical resource"	NA	NA	5
2020-06-25 13:00:20	"student009"	"student"	219	"Makes sense"	"Makes sense"	217	NA	NA	NA	NA	NA	2
2020-06-25 13:00:28	"teacher008"	"teacher"	220	"like Yorkshire or Cambridgeshire"	"like Yorkshire or Cambridgeshire"	218	NA	"eliciting"	"lexical resource"	NA	NA	4
2020-06-25 13:00:28	"student009"	"student"	221	"County"	"County"	NA	NA	NA	NA	NA	NA	1
2020-06-25 13:00:33	"teacher008"	"teacher"	222	"Yes, well done!"	"Yes, well done!"	NA	NA	NA	NA	NA	NA	3
2020-06-25 13:00:50	"student009"	"student"	223	"Thanks:)"	"Thanks:)"	NA	NA	NA	NA	NA	NA	1
2020-06-25 13:00:50	"teacher008"	"teacher"	224	"It's pronounced /'kaunti/"	"It's pronounced /'kaunti/"	NA	NA	"scaffolding"	"lexical resource,speaking"	NA	NA	3
2020-06-25 13:01:02	"student009"	"student"	225	"I know that"	"I know that"	NA	NA	NA	NA	NA	NA	3
2020-06-25 13:01:33	"student009"	"student"	226	"So thank you for the lesson😃"	"So thank you for the lesson😃"	NA	"14.0"	"closing"	NA	NA	NA	6
2020-06-25 13:01:40	"teacher008"	"teacher"	227	"Ok, <STUDENT>, it was lovely to talk to you (your English is great!), have a nice weekend, see you next week!"	"Ok, <STUDENT>, it was lovely to talk to you (your English is great!), have a nice weekend, see you next week!"	NA	NA	NA	NA	NA	NA	21
2020-06-25 13:01:47	"teacher008"	"teacher"	228	"You are very welcome"	"You are very welcome"	226	NA	NA	NA	NA	NA	4
2020-06-25 13:01:49	"student009"	"student"	229	"Bye!"	"Bye!"	NA	NA	NA	NA	NA	NA	1
2020-06-25 13:01:54	"teacher008"	"teacher"	230	"Bye!"	"Bye!"	NA	NA	NA	NA	NA	"B2"	1
