"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-03-18 14:10:30	"teacher001"	"teacher"	160	"BUT in informal lazy speaking you might hear people say 'the plan is go to the park...' but this is like ellipsis that I mentioned before you know?"	"BUT in informal lazy speaking you might hear people say 'the plan is go to the park...' but this is like ellipsis that I mentioned before you know?"	NA	NA	"scaffolding"	"grammatical resource,register"	NA	NA	28
2020-03-18 14:11:01	"student004"	"student"	161	"yess"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-03-18 14:11:14	"teacher001"	"teacher"	162	"Sorry...so in the vern and noun structure yes you need 'to' i.e. the plan is to go....AND we plan to go...."	"Sorry...so in the vern and noun structure yes you need 'to' i.e. the plan is to go....AND we plan to go...."	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	21
2020-03-18 14:11:29	"teacher001"	"teacher"	163	"you need 'is' I mean"	"you need 'is' I mean"	NA	NA	"repair"	"content"	NA	NA	5
2020-03-18 14:11:55	"teacher001"	"teacher"	164	"Ah sorry trying to type too fast! but is that clear?"	"Ah sorry trying to type too fast! but is that clear?"	NA	NA	NA	NA	NA	NA	11
2020-03-18 14:12:00	"student004"	"student"	165	"I undestand! thanks"	"I undestand! thanks"	NA	NA	NA	NA	NA	NA	3
2020-03-18 14:12:24	"teacher001"	"teacher"	166	"OK...."	"OK...."	NA	NA	NA	NA	NA	NA	1
2020-03-18 14:14:02	"student004"	"student"	167	"I guess we have finished!"	"I guess we have finished!"	NA	NA	NA	NA	NA	NA	5
2020-03-18 14:14:04	"teacher001"	"teacher"	168	"One more quick one <STUDENT>.....the phrase: 'I have a doubt' or 'I doubt something' = much less common in Enlgish by the way ...MUch much more normal = I'm not sure about...."	"One more quick one <STUDENT>.....the phrase: 'I have a doubt' or 'I doubt something' = much less common in Enlgish by the way ...MUch much more normal = I'm not sure about...."	NA	"10.0"	"presentation"	"lexical resource"	NA	NA	32
2020-03-18 14:14:11	"teacher001"	"teacher"	169	"OK?"	"OK?"	NA	NA	NA	NA	NA	NA	1
2020-03-18 14:14:47	"student004"	"student"	170	"ahhhh I was translating from Spanish!!"	"ahhhh I was translating from Spanish!!"	NA	NA	NA	NA	NA	NA	6
2020-03-18 14:15:14	"teacher001"	"teacher"	171	"THat's ok! All right great so I'll b ein touch very soon about more classes OK? thanks Bye"	"THat's ok! All right great so I'll b ein touch very soon about more classes OK? thanks Bye"	NA	"11.0"	"closing"	NA	NA	NA	18
2020-03-18 14:15:37	"student004"	"student"	172	"Yes pleaseee, I have a lot of free time now..."	"Yes please, I have a lot of free time now..."	NA	NA	NA	NA	NA	NA	10
2020-03-18 14:15:43	"student004"	"student"	173	"Thank you very much"	"Thank you very much"	NA	NA	NA	NA	NA	NA	4
2020-03-18 14:15:51	"teacher001"	"teacher"	174	"yeah me too! see ya..."	"yeah me too! see ya..."	NA	NA	NA	NA	NA	NA	5
2020-03-18 14:16:03	"student004"	"student"	175	"See you!!"	"See you!!"	NA	NA	NA	NA	NA	"C1"	2
