"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-05-26 10:18:52	"teacher008"	"teacher"	175	"Yes, exactly!"	"Yes, exactly!"	NA	NA	NA	NA	NA	NA	2
2021-05-26 10:18:54	"teacher008"	"teacher"	176	"Good one!"	"Good one!"	NA	NA	NA	NA	NA	NA	2
2021-05-26 10:19:04	"student011"	"student"	177	"."	")"	NA	NA	NA	NA	NA	NA	1
2021-05-26 10:19:14	"teacher008"	"teacher"	178	"Do you do your nails yourself or do you have them done at a salon?"	"Do you do your nails yourself or do you have them done at a salon?"	NA	"5b"	"eliciting"	"grammatical resource"	NA	NA	15
2021-05-26 10:19:57	"student011"	"student"	179	"Now I do my nails myself but before the Covid timed I had my nails done at a salon ."	"Now I do my nails myself but before the Covid times I had my nails done at a salon )"	NA	NA	NA	NA	NA	NA	20
2021-05-26 10:20:04	"student011"	"student"	180	"*times"	"*times"	NA	NA	"repair"	"writing"	NA	NA	1
2021-05-26 10:20:10	"teacher008"	"teacher"	181	"That makes sense, perfect!"	"That makes sense, perfect!"	NA	NA	NA	NA	NA	NA	4
2021-05-26 10:21:17	"teacher008"	"teacher"	182	"Do you shop at a supermarket or do you have your shopping delivered? ."	"Do you shop at a supermarket or do you have your shopping delivered? )"	NA	"5c"	"eliciting"	"grammatical resource"	NA	NA	14
2021-05-26 10:21:32	"teacher008"	"teacher"	183	".different verbs but you get the idea!."	"(different verbs but you get the idea!)"	NA	NA	NA	NA	NA	NA	7
2021-05-26 10:21:58	"student011"	"student"	184	"I have my shopping delivered usually"	"I have my shopping delivered usually"	NA	NA	NA	NA	NA	NA	6
2021-05-26 10:22:02	"student011"	"student"	185	"And you?"	"And you?"	NA	NA	NA	NA	NA	NA	2
2021-05-26 10:22:53	"teacher008"	"teacher"	186	"Me too, I have it delivered!"	"Me too, I have it delivered!"	NA	NA	NA	NA	NA	NA	6
2021-05-26 10:23:37	"teacher008"	"teacher"	187	"Ok, I'm going to give you some phrases in brackets and you complete the sentence using the 'have something done' model, ok?"	"Ok, I'm going to give you some phrases in brackets and you complete the sentence using the 'have something done' model, ok?"	NA	"6.0"	"exercise"	"grammatical resource"	NA	NA	22
2021-05-26 10:23:49	"teacher008"	"teacher"	188	"We usually   .the bedrooms / redecorate. every two years.score"	"We usually   (the bedrooms / redecorate) every two years. score"	NA	NA	NA	NA	NA	NA	11
2021-05-26 10:23:59	"teacher008"	"teacher"	189	"Sorry, ignore 'score', please"	"Sorry, ignore 'score', please"	NA	NA	NA	NA	NA	NA	4
2021-05-26 10:26:01	"student011"	"student"	190	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2021-05-26 10:26:40	"student011"	"student"	191	"We have the bedroom redecorated every two years"	"We have the bedroom redecorated every two years"	NA	NA	NA	NA	NA	NA	8
2021-05-26 10:26:46	"teacher008"	"teacher"	192	"Yes, well done!"	"Yes, well done!"	NA	NA	NA	NA	NA	NA	3
2021-05-26 10:26:52	"teacher008"	"teacher"	193	"Sarah isn't making her own wedding dress, she   .it / make. by a designer in Italy."	"Sarah isn't making her own wedding dress, she   (it / make) by a designer in Italy."	NA	"6a"	NA	NA	NA	NA	18
2021-05-26 10:27:02	"teacher008"	"teacher"	194	".the tense here is present continuous."	"(the tense here is present continuous)"	NA	NA	NA	NA	NA	NA	6
2021-05-26 10:27:50	"student011"	"student"	195	"... she is having it made by"	"... she is having it made by"	NA	NA	NA	NA	NA	NA	7
2021-05-26 10:28:31	"teacher008"	"teacher"	196	"Well done! it was a tricky one"	"Well done! it was a tricky one"	NA	NA	NA	NA	NA	NA	7
2021-05-26 10:28:36	"student011"	"student"	197	"haha"	"haha"	NA	NA	NA	NA	NA	NA	1
2021-05-26 10:28:54	"teacher008"	"teacher"	198	".you / ever/ anything / steal. from your house?"	"(you / ever/ anything / steal) from your house?"	NA	"6b"	NA	NA	NA	NA	9
2021-05-26 10:29:07	"teacher008"	"teacher"	199	"you'll have to guess the tense by yourself :."	"you'll have to guess the tense by yourself :)"	NA	NA	NA	NA	NA	NA	9
2021-05-26 10:29:54	"student011"	"student"	200	"Have you ever anything stolen..&amp;"	"Have you ever had anything stolen..&amp;"	NA	NA	NA	NA	NA	NA	5
2021-05-26 10:29:58	"student011"	"student"	201	"?"	"?"	NA	NA	NA	NA	NA	NA	1
2021-05-26 10:30:02	"teacher008"	"teacher"	202	"Nearly!"	"Nearly!"	NA	NA	NA	NA	NA	NA	1
2021-05-26 10:30:11	"teacher008"	"teacher"	203	"Have you ever ___ anything stolen..."	"Have you ever ___ anything stolen..."	NA	NA	"eliciting,repair"	"grammatical resource"	NA	NA	6
2021-05-26 10:30:25	"student011"	"student"	204	"had"	"had"	NA	NA	NA	NA	NA	NA	1
2021-05-26 10:30:40	"teacher008"	"teacher"	205	"Yes! well done :."	"Yes! well done :)"	NA	NA	NA	NA	NA	NA	4
2021-05-26 10:30:54	"teacher008"	"teacher"	206	"Ok, lovely, I'll send you the rest of the exercise as homework, ok?"	"Ok, lovely, I'll send you the rest of the exercise as homework, ok?"	NA	"7.0"	"homework"	NA	NA	NA	13
2021-05-26 10:31:04	"student011"	"student"	207	"with the second try ."	"with the second try )"	"205.0"	NA	NA	NA	NA	NA	5
2021-05-26 10:31:14	"student011"	"student"	208	"Yes! Thank you!"	"Yes! Thank you!"	"206.0"	NA	NA	NA	NA	NA	3
2021-05-26 10:31:22	"teacher008"	"teacher"	209	"Hope <STUDENT'S CHILD> will feel better very soon! And we'll stay in touch as always"	"Hope <STUDENT'S CHILD> will feel better very soon! And we'll stay in touch as always"	NA	"8.0"	"closing"	NA	NA	NA	15
2021-05-26 10:31:38	"student011"	"student"	210	"Thank you!"	"Thank you!"	NA	NA	NA	NA	NA	NA	2
2021-05-26 10:31:42	"student011"	"student"	211	"See you"	"See you"	NA	NA	NA	NA	NA	NA	2
2021-05-26 10:31:46	"student011"	"student"	212	"have a good week"	"have a good week"	NA	NA	NA	NA	NA	NA	4
2021-05-26 10:31:49	"teacher008"	"teacher"	213	"Take care, bye! :."	"Take care, bye! :)"	NA	NA	NA	NA	NA	NA	4
2021-05-26 10:31:50	"student011"	"student"	214	"bye xx"	"bye xx"	NA	NA	NA	NA	NA	NA	2
2021-05-26 10:31:51	"teacher008"	"teacher"	215	"Thanks"	"Thanks"	NA	NA	NA	NA	NA	NA	1
2021-05-26 10:31:53	"student011"	"student"	216	"thank you!"	"thank you!"	NA	NA	NA	NA	NA	"B2"	2
