"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-01-27 08:55:58	"student011"	"student"	171	"There are an Ukrainian platform like Netflix"	"There is an Ukrainian platform like Netflix"	NA	NA	NA	NA	NA	NA	7
2021-01-27 08:56:04	"teacher008"	"teacher"	172	"But I'm daydreaming about travelling all the time. Even simply catching a train to Cambridge, something I haven't done for nearly a year now!"	"But I'm daydreaming about travelling all the time. Even simply catching a train to Cambridge, something I haven't done for nearly a year now!"	169	NA	NA	NA	NA	NA	24
2021-01-27 08:56:10	"teacher008"	"teacher"	173	"Oh really?"	"Oh really?"	NA	NA	NA	NA	NA	NA	2
2021-01-27 08:56:22	"student011"	"student"	174	"It's not so big )"	"It's not as big )"	NA	NA	NA	NA	NA	NA	5
2021-01-27 08:56:27	"student011"	"student"	175	"But"	"But"	NA	NA	NA	NA	NA	NA	1
2021-01-27 08:56:50	"student011"	"student"	176	"There are some Ukrainian movies and even with subtitles"	"There are some Ukrainian movies and even with subtitles"	NA	NA	NA	NA	NA	NA	9
2021-01-27 08:57:12	"student011"	"student"	177	"So maybe it will be useful for you or your students"	"So maybe it will be useful for you or your students"	NA	NA	NA	NA	NA	NA	11
2021-01-27 08:57:30	"teacher008"	"teacher"	178	"Ooh, sounds nice! But the problem will again be time :("	"Ooh, sounds nice! But the problem will again be time :("	NA	NA	NA	NA	NA	NA	11
2021-01-27 08:57:34	"student011"	"student"	179	"it calls takflix"	"it's called takflix"	NA	NA	NA	NA	NA	NA	3
2021-01-27 08:57:47	"teacher008"	"teacher"	180	"tak like 'yes'?"	"tak like 'yes'?"	NA	NA	NA	NA	NA	NA	3
2021-01-27 08:57:59	"student011"	"student"	181	"I see!! But maybe after the lockdown"	"I see!! But maybe after the lockdown"	NA	NA	NA	NA	NA	NA	7
2021-01-27 08:58:08	"student011"	"student"	182	"yes/ Take like yes )"	"yes/ Tak like yes )"	NA	NA	NA	NA	NA	NA	5
2021-01-27 08:58:15	"student011"	"student"	183	"It's funny )"	"It's funny )"	NA	NA	NA	NA	NA	NA	3
2021-01-27 08:58:25	"teacher008"	"teacher"	184	"Got you, thanks for the recommendation!"	"Got you, thanks for the recommendation!"	NA	NA	NA	NA	NA	NA	6
2021-01-27 08:58:46	"student011"	"student"	185	"I've realized just now that it's like opposite to Net-flix )"	"I've realized just now that it's like the opposite of Net-flix )"	NA	NA	NA	NA	NA	NA	11
2021-01-27 08:59:13	"teacher008"	"teacher"	186	"We actually watched 'The Servant of the People' on Netflix, long before Zelenskiy ran for a president"	"We actually watched 'The Servant of the People' on Netflix, long before Zelenskiy ran for a president"	NA	"3d"	"topic development"	NA	NA	NA	17
2021-01-27 08:59:30	"teacher008"	"teacher"	187	"Aaah, I see! Netflix - takflix :)))"	"Aaah, I see! Netflix - takflix :)))"	185	NA	NA	NA	NA	NA	7
2021-01-27 08:59:39	"student011"	"student"	188	"yes! )))))"	"yes! )))))"	NA	NA	NA	NA	NA	NA	2
2021-01-27 09:00:13	"student011"	"student"	189	"Actually I've never seen 'The Servant...' )"	"Actually I've never seen 'The Servant...' )"	186	NA	NA	NA	NA	NA	7
2021-01-27 09:00:19	"student011"	"student"	190	"Is it funny? )"	"Is it funny? )"	NA	NA	NA	NA	NA	NA	4
2021-01-27 09:01:10	"teacher008"	"teacher"	191	"Well, it won't be the same now I think, after he actually became the president"	"Well, it won't be the same now I think, after he actually became the president"	NA	NA	NA	NA	NA	NA	15
2021-01-27 09:01:18	"teacher008"	"teacher"	192	"It's quite good, yes!"	"It's quite good, yes!"	NA	NA	NA	NA	NA	NA	4
2021-01-27 09:01:31	"student011"	"student"	193	"you are right!"	"you are right!"	191	NA	NA	NA	NA	NA	3
2021-01-27 09:01:55	"teacher008"	"teacher"	194	"He is this hero who uncovers corruption and is not interested in money, just wants to do the right thing etc. etc."	"He is this hero who uncovers corruption and is not interested in money, just wants to do the right thing etc. etc."	NA	NA	NA	NA	NA	NA	22
2021-01-27 09:02:05	"student011"	"student"	195	"haha"	"haha"	NA	NA	NA	NA	NA	NA	1
2021-01-27 09:02:11	"teacher008"	"teacher"	196	"It's quite clever"	"It's quite clever"	NA	NA	NA	NA	NA	NA	3
2021-01-27 09:02:23	"student011"	"student"	197	"yes, now it's different I think )"	"yes, now it's different I think )"	NA	NA	NA	NA	NA	NA	7
2021-01-27 09:02:28	"teacher008"	"teacher"	198	"Yep"	"Yep"	NA	NA	NA	NA	NA	NA	1
2021-01-27 09:03:01	"teacher008"	"teacher"	199	"Ok, I've got to let you go! We'll speak again on Friday, right?"	"Ok, I've got to let you go! We'll speak again on Friday, right?"	NA	"4.0"	"closing"	NA	NA	NA	13
2021-01-27 09:03:19	"student011"	"student"	200	"Yes!"	"Yes!"	NA	NA	NA	NA	NA	NA	1
2021-01-27 09:03:25	"student011"	"student"	201	"Thank you <TEACHER>!"	"Thank you <TEACHER>!"	NA	NA	NA	NA	NA	NA	3
2021-01-27 09:03:26	"teacher008"	"teacher"	202	"So I can actually see why people voted for him after this show"	"So I can actually see why people voted for him after this show"	198	NA	NA	NA	NA	NA	13
2021-01-27 09:03:43	"teacher008"	"teacher"	203	"You're very welcome, it's my pleasure"	"You're very welcome, it's my pleasure"	201	NA	NA	NA	NA	NA	6
2021-01-27 09:04:13	"student011"	"student"	204	"It was a good example of еру удусешщт сфьзфшт 0"	"It was a good example of"	202	NA	NA	NA	NA	NA	10
2021-01-27 09:04:23	"student011"	"student"	205	"of the election campaign )"	"of an election campaign )"	NA	NA	"repair"	NA	NA	NA	5
2021-01-27 09:04:38	"student011"	"student"	206	"Have a good day!"	"Have a good day!"	203	NA	NA	NA	NA	NA	4
2021-01-27 09:04:43	"student011"	"student"	207	"Bye xxx"	"Bye xxx"	NA	NA	NA	NA	NA	NA	2
2021-01-27 09:04:47	"teacher008"	"teacher"	208	"Yes, it was a very original election campaign, that's for sure!"	"Yes, it was a very original election campaign, that's for sure!"	NA	NA	NA	NA	NA	NA	11
2021-01-27 09:04:56	"teacher008"	"teacher"	209	"Thank you, have a lovely day too, bye!"	"Thank you, have a lovely day too, bye!"	NA	NA	NA	NA	NA	"B2"	8
