"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-09-25 12:18:28	"teacher008"	"teacher"	171	"The Prime Minister can get their party to vote in a certain way"	"The Prime Minister can get their party to vote in a certain way"	NA	NA	"scaffolding"	"world knowledge"	NA	NA	13
2020-09-25 12:18:58	"teacher008"	"teacher"	172	"But of course, the President has to sign a new law, it's coming back to me! Interesting differences"	"But of course, the President has to sign a new law, it's coming back to me! Interesting differences"	NA	NA	NA	NA	NA	NA	18
2020-09-25 12:19:10	"student011"	"student"	173	"In Ukraine usually the President signs the laws, but sometimes it happens that no"	"In Ukraine usually the President signs the laws, but sometimes it happens so that he doesn't"	NA	NA	NA	NA	NA	NA	14
2020-09-25 12:19:55	"teacher008"	"teacher"	174	"he doesn't?"	"he doesn't?"	NA	NA	"repair"	"grammatical resource"	NA	NA	2
2020-09-25 12:20:37	"student011"	"student"	175	"sure sometimes he doesn't"	"sure sometimes he doesn't"	NA	NA	NA	NA	NA	NA	4
2020-09-25 12:20:54	"student011"	"student"	176	"But I think it happens rare"	"But I think it happens rarely"	NA	NA	NA	NA	NA	NA	6
2020-09-25 12:20:54	"teacher008"	"teacher"	177	"Quick question: have you got to stop at 3.30 or can we run 5 minutes late? because we didn't start on time (my fault)"	"Quick question: have you got to stop at 3.30 or can we run 5 minutes late? because we didn't start on time (my fault)"	NA	"5.0"	"enquiry"	NA	NA	NA	24
2020-09-25 12:21:06	"teacher008"	"teacher"	178	"So the President can veto a law?"	"So the President can veto a law?"	175	NA	"scaffolding"	"lexical resource"	NA	NA	7
2020-09-25 12:21:33	"student011"	"student"	179	"It's better to stop at 3.30 because I have a meeting at that time"	"It's better to stop at 3.30 because I have a meeting at that time"	177	NA	NA	NA	NA	NA	14
2020-09-25 12:21:41	"teacher008"	"teacher"	180	"Sure, got that"	"Sure, got that"	NA	NA	NA	NA	NA	NA	3
2020-09-25 12:22:08	"teacher008"	"teacher"	181	"The PM (Prime Minister) can't veto things. The Queen can but she never does, unfortunately :)"	"The PM (Prime Minister) can't veto things. The Queen can but she never does, unfortunately :)"	178	NA	"scaffolding"	"world knowledge"	NA	NA	16
2020-09-25 12:22:25	"student011"	"student"	182	"Sure, He can and sometimes he does, but I think it's more like excception"	"Sure, He can and sometimes he does, but I think it's more like an exception"	178	NA	NA	NA	NA	NA	14
2020-09-25 12:22:36	"teacher008"	"teacher"	183	"ah, interesting!"	"ah, interesting!"	NA	NA	NA	NA	NA	NA	2
2020-09-25 12:22:56	"student011"	"student"	184	"People still love the Queen in the UK?"	"Do people still love the Queen in the UK?"	NA	"6.0"	"topic opening"	NA	NA	NA	8
2020-09-25 12:23:07	"student011"	"student"	185	"What do you think?"	"What do you think?"	NA	NA	NA	NA	NA	NA	4
2020-09-25 12:23:07	"student011"	"student"	186	")"	")"	NA	NA	NA	NA	NA	NA	1
2020-09-25 12:23:12	"teacher008"	"teacher"	187	"Hmm, some do!"	"Hmm, some do!"	NA	NA	NA	NA	NA	NA	3
2020-09-25 12:23:19	"teacher008"	"teacher"	188	"I think most people love her :)"	"I think most people love her :)"	NA	NA	NA	NA	NA	NA	7
2020-09-25 12:23:30	"teacher008"	"teacher"	189	"Have you seen The Crown?"	"Have you seen The Crown?"	NA	"6a"	"topic development"	NA	NA	NA	5
2020-09-25 12:23:36	"student011"	"student"	190	"I love her like a person"	"I love her as a person"	188	NA	NA	NA	NA	NA	6
2020-09-25 12:23:43	"teacher008"	"teacher"	191	"a TV show about the Queen"	"a TV show about the Queen"	189	NA	NA	NA	NA	NA	6
2020-09-25 12:23:43	"student011"	"student"	192	"I mean her image"	"I mean her image"	190	NA	NA	NA	NA	NA	4
2020-09-25 12:23:51	"teacher008"	"teacher"	193	"She's pretty cool!"	"She's pretty cool!"	NA	NA	NA	NA	NA	NA	3
2020-09-25 12:24:58	"student011"	"student"	194	"No, I've never seen"	"No, I've never seen it"	191	NA	NA	NA	NA	NA	4
2020-09-25 12:25:20	"teacher008"	"teacher"	195	"You will like it if you like the Queen. The first two seasons were really good!"	"You will like it if you like the Queen. The first two seasons were really good!"	NA	NA	NA	NA	NA	NA	16
2020-09-25 12:25:48	"student011"	"student"	196	"But I think than institution of monarchy is a bit old-fashioned"	"But I think that the institution of monarchy is a bit old-fashioned"	192	NA	NA	NA	NA	NA	11
2020-09-25 12:25:54	"teacher008"	"teacher"	197	"And you like Churchill, he is there too. But you don't like TV shows, do you?"	"And you like Churchill, he is there too. But you don't like TV shows, do you?"	NA	NA	NA	NA	NA	NA	16
2020-09-25 12:27:02	"student011"	"student"	198	"I'm not sure. I usually don't watch them because of <STUDENT'S HUSBAND>. We like to watch something together but he does not  like the series"	"I'm not sure. I usually don't watch them because of <STUDENT'S HUSBAND>. We like to watch something together but he does not  like series"	NA	NA	NA	NA	NA	NA	26
2020-09-25 12:27:15	"teacher008"	"teacher"	199	"Oh yes, when things get really messy in this country, I wish the Queen could do something about it! But I probably wouldn't like her decisions if she could make any :)"	"Oh yes, when things get really messy in this country, I wish the Queen could do something about it! But I probably wouldn't like her decisions if she could make any :)"	NA	NA	NA	NA	NA	NA	32
2020-09-25 12:27:29	"student011"	"student"	200	"So I'm not sure if I like or does not )))"	"So I'm not sure if I like them or not )))"	198	NA	NA	NA	NA	NA	11
2020-09-25 12:27:35	"teacher008"	"teacher"	201	"Ah, I see. Do you watch a lot of movies?"	"Ah, I see. Do you watch a lot of movies?"	NA	"6b"	"topic development"	NA	NA	NA	10
2020-09-25 12:28:07	"student011"	"student"	202	"We try"	"We try"	NA	NA	NA	NA	NA	NA	2
2020-09-25 12:28:24	"student011"	"student"	203	"We like to go to the cinema, but now you know"	"We like to go to the cinema, but now you know"	NA	NA	NA	NA	NA	NA	11
2020-09-25 12:28:29	"teacher008"	"teacher"	204	"Good for you! We used to, we've got to start doing it again!"	"Good for you! We used to, we've got to start doing it again!"	202	NA	NA	NA	NA	NA	13
2020-09-25 12:28:33	"student011"	"student"	205	"It's not a very good idea"	"It's not a very good idea"	203	NA	NA	NA	NA	NA	6
2020-09-25 12:29:04	"student011"	"student"	206	"But actually we did it one time during carantee"	"But actually we did it once during the lockdown"	NA	NA	NA	NA	NA	NA	9
2020-09-25 12:29:06	"teacher008"	"teacher"	207	"Oh yes, not great! Were you upset about the cancellation of James Bond this year?"	"Oh yes, not great! Were you upset about the cancellation of James Bond this year?"	NA	"6c"	"topic development"	NA	NA	NA	15
2020-09-25 12:29:12	"teacher008"	"teacher"	208	"a quarantine"	"a quarantine"	206	NA	"repair"	"writing"	NA	NA	2
2020-09-25 12:29:24	"teacher008"	"teacher"	209	"Well, it wasn't cancelled"	"Well, it wasn't cancelled"	207	NA	NA	NA	NA	NA	4
2020-09-25 12:29:30	"student011"	"student"	210	"I haven't hear about it!!!"	"I haven't heard about it!!!"	NA	NA	NA	NA	NA	NA	5
2020-09-25 12:29:32	"teacher008"	"teacher"	211	"I remember you like Dan Craig"	"I remember you like Dan Craig"	NA	NA	NA	NA	NA	NA	6
2020-09-25 12:29:42	"student011"	"student"	212	"I like him"	"I like him"	NA	NA	NA	NA	NA	NA	3
2020-09-25 12:29:52	"teacher008"	"teacher"	213	"did I spell his name correctly?"	"did I spell his name correctly?"	NA	NA	NA	NA	NA	NA	6
2020-09-25 12:30:05	"teacher008"	"teacher"	214	"It wasn't cancelled, just postponed!"	"It wasn't cancelled, just postponed!"	NA	NA	NA	NA	NA	NA	5
2020-09-25 12:30:10	"student011"	"student"	215	"We have watched a movie with him this year"	"We have watched a movie with him this year"	NA	NA	NA	NA	NA	NA	9
2020-09-25 12:30:16	"student011"	"student"	216	"in the winter"	"in the winter"	NA	NA	NA	NA	NA	NA	3
2020-09-25 12:30:22	"teacher008"	"teacher"	217	"Ah, we ended up talking about laws and bill and parliaments instead of food!"	"Ah, we ended up talking about laws and bill and parliaments instead of food!"	NA	"7.0"	"closing"	NA	NA	NA	14
2020-09-25 12:30:30	"student011"	"student"	218	"I don't remember in English"	"I don't remember in English"	216	NA	NA	NA	NA	NA	5
2020-09-25 12:30:33	"teacher008"	"teacher"	220	"I promise food next time! and more present perfect"	"I promise food next time! and more present perfect"	217	NA	NA	NA	NA	NA	9
2020-09-25 12:30:36	"student011"	"student"	221	"knifes///"	"knives///"	NA	NA	NA	NA	NA	NA	1
2020-09-25 12:30:44	"teacher008"	"teacher"	222	"Knives out!"	"Knives out!"	NA	NA	NA	NA	NA	NA	2
2020-09-25 12:30:49	"teacher008"	"teacher"	223	"Have you seen it?"	"Have you seen it?"	NA	NA	NA	NA	NA	NA	4
2020-09-25 12:30:56	"student011"	"student"	224	"Yes, I like it!!"	"Yes, I like it!!"	NA	NA	NA	NA	NA	NA	4
2020-09-25 12:31:03	"student011"	"student"	225	"liked? )"	"liked? )"	NA	NA	"enquiry"	"grammatical resource"	NA	NA	2
2020-09-25 12:31:03	"teacher008"	"teacher"	226	"Really good, isn't it!"	"Really good, isn't it!"	NA	NA	NA	NA	NA	NA	4
2020-09-25 12:31:05	"teacher008"	"teacher"	227	"So clever!"	"So clever!"	NA	NA	NA	NA	NA	NA	2
2020-09-25 12:31:11	"teacher008"	"teacher"	228	"Right, I've got to let you go!"	"Right, I've got to let you go!"	220	NA	NA	NA	NA	NA	7
2020-09-25 12:31:16	"student011"	"student"	229	"Sure"	"Sure"	NA	NA	NA	NA	NA	NA	1
2020-09-25 12:31:18	"student011"	"student"	230	"Thank you"	"Thank you"	NA	NA	NA	NA	NA	NA	2
2020-09-25 12:31:27	"teacher008"	"teacher"	231	"Have a lovely afternoon, thank you!"	"Have a lovely afternoon, thank you!"	NA	NA	NA	NA	NA	NA	6
2020-09-25 12:31:28	"student011"	"student"	232	"Food for the next time )"	"Food for the next time )"	NA	NA	NA	NA	NA	NA	6
2020-09-25 12:31:33	"teacher008"	"teacher"	233	"Definitely!"	"Definitely!"	NA	NA	NA	NA	NA	NA	1
2020-09-25 12:31:40	"student011"	"student"	234	"You too!!"	"You too!!"	NA	NA	NA	NA	NA	NA	2
2020-09-25 12:31:46	"student011"	"student"	235	"Thank you!"	"Thank you!"	NA	NA	NA	NA	NA	"B2"	2
