"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-04-09 12:25:34	"teacher001"	"teacher"	139	"Again, just to be clear <STUDENT>, there is ALSO a stereotype about posh teenagers is that they drink a lot and take drugs (and swear etc) - just in more private/exclusive surroundings!"	"Again, just to be clear <STUDENT>, there is ALSO a stereotype about posh teenagers is that they drink a lot and take drugs (and swear etc) - just in more private/exclusive surroundings!"	NA	NA	"scaffolding"	"world knowledge"	NA	NA	32
2020-04-09 12:25:53	"student004"	"student"	140	"Sure!! Same here"	"Sure!! Same here"	NA	NA	NA	NA	NA	NA	3
2020-04-09 12:25:55	"teacher001"	"teacher"	141	"Ah you mean the 'Chantelle' thing?"	"Ah you mean the 'Chantelle' thing?"	138	NA	NA	NA	NA	NA	6
2020-04-09 12:26:18	"student004"	"student"	142	"Yes, all the words her friend tells her"	"Yes, all the words her friend says to her"	NA	NA	NA	NA	NA	NA	8
2020-04-09 12:26:56	"teacher001"	"teacher"	143	"Well sometimes! (at least in Asda - that's why i go to Waitrose - i;m a snob!)"	"Well sometimes! (at least in Asda - that's why i go to Waitrose - i;m a snob!)"	NA	NA	NA	NA	NA	NA	17
2020-04-09 12:27:43	"teacher001"	"teacher"	144	"I think maybe some people are more anti-social in the UK than in SPain - but maybe i just havent' experienced enough places in Spain i don't know.."	"I think maybe some people are more anti-social in the UK than in SPain - but maybe i just havent' experienced enough places in Spain i don't know.."	NA	NA	NA	NA	NA	NA	28
2020-04-09 12:28:09	"student004"	"student"	145	"Imagine poor Asda workers... they have to hear terrible things everyday and deal with very rude people"	"Imagine poor Asda workers... they have to hear terrible things everyday and deal with very rude people"	NA	"5f"	"topic development"	NA	NA	NA	17
2020-04-09 12:28:19	"teacher001"	"teacher"	146	"I know there's also the stereotype about 'polite' English people which is kind of true"	"I know there's also the stereotype about 'polite' English people which is kind of true"	NA	NA	NA	NA	NA	NA	15
2020-04-09 12:28:43	"teacher001"	"teacher"	147	"Yes - it must be difficult for them sometimes i'm sure"	"Yes - it must be difficult for them sometimes i'm sure"	145	NA	NA	NA	NA	NA	11
2020-04-09 12:29:37	"student004"	"student"	148	"Maybe also difficult for Waitrose workers when they have to deal with  not very nice posh people"	"Maybe also difficult for Waitrose workers when they have to deal with  not very nice posh people"	NA	NA	NA	NA	NA	NA	18
2020-04-09 12:29:40	"teacher001"	"teacher"	149	"I guess the people swearing don't exactly feel it's rude  you know? i.e. it's not meant in a personally aggressive/offensive way"	"I guess the people swearing don't exactly feel it's rude  you know? i.e. it's not meant in a personally aggressive/offensive way"	NA	NA	NA	NA	NA	NA	22
2020-04-09 12:30:06	"student004"	"student"	150	"Sure, that's the saddest thing"	"Sure, that's the saddest thing"	NA	NA	NA	NA	NA	NA	5
2020-04-09 12:30:15	"teacher001"	"teacher"	151	"Yes absolutely! POsh people can be REALLY horrible when they're complaining to service workers!"	"Yes absolutely! POsh people can be REALLY horrible when they're complaining to service workers!"	148	NA	NA	NA	NA	NA	14
2020-04-09 12:30:31	"student004"	"student"	152	"I mean when someone is rude and they don't even know they are..."	"I mean when someone is rude and they don't even know they are..."	150	NA	NA	NA	NA	NA	13
2020-04-09 12:30:51	"teacher001"	"teacher"	153	"yes  sure -that's just upbringing i guess"	"yes  sure -that's just upbringing i guess"	NA	NA	NA	NA	NA	NA	8
2020-04-09 12:31:03	"student004"	"student"	154	"yes I think so"	"yes I think so"	NA	NA	NA	NA	NA	NA	4
2020-04-09 12:31:34	"teacher001"	"teacher"	155	"OK thanks <STUDENT> - speak to you tomorrow!"	"OK thanks <STUDENT> - speak to you tomorrow!"	NA	"6.0"	"closing"	NA	NA	NA	8
2020-04-09 12:31:43	"student004"	"student"	156	"Yes, thank you very much"	"Yes, thank you very much"	NA	NA	NA	NA	NA	NA	5
2020-04-09 12:31:49	"teacher001"	"teacher"	157	"cheers..."	"cheers..."	NA	NA	NA	NA	NA	NA	1
2020-04-09 12:32:02	"student004"	"student"	158	"I'll send you an email about next week hours..."	"I'll send you an email about next week hours..."	NA	NA	NA	NA	NA	NA	9
2020-04-09 12:32:06	"student004"	"student"	159	"Bye bye"	"Bye bye"	NA	NA	NA	NA	NA	"C1"	2
