"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2021-05-07T10:15:43+00:00+00:00+00:00"	"teacher008"	"teacher"	141	"Ok, so you're saying that people might be finding alternatives to meat, right? Anything else?"	"Ok, so you're saying that people might be finding alternatives to meat, right? Anything else?"	NA	"4b"	NA	NA	NA	NA	15
"2021-05-07T10:15:52+00:00+00:00+00:00"	"student011"	"student"	142	"maybe you are right!"	"maybe you are right!"	140	NA	NA	NA	NA	NA	4
"2021-05-07T10:16:04+00:00+00:00+00:00"	"student011"	"student"	143	"hm"	"hm"	141	NA	NA	NA	NA	NA	1
"2021-05-07T10:16:30+00:00+00:00+00:00"	"student011"	"student"	144	"maybe eat more plaint food"	"maybe eat more plant-based food"	NA	NA	NA	NA	NA	NA	5
"2021-05-07T10:16:36+00:00+00:00+00:00"	"student011"	"student"	145	"растительная пища?"	"растительная пища?"	NA	"4c"	"enquiry,non-English"	"lexical resource,code switching"	NA	NA	2
"2021-05-07T10:16:43+00:00+00:00+00:00"	"teacher008"	"teacher"	146	"plant-based food"	"plant-based food"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	2
"2021-05-07T10:16:56+00:00+00:00+00:00"	"student011"	"student"	147	"plaint-based bood"	"plant-based food"	NA	NA	NA	NA	NA	NA	2
"2021-05-07T10:16:59+00:00+00:00+00:00"	"student011"	"student"	148	"food ."	"food"	NA	NA	"repair"	"writing"	NA	NA	2
"2021-05-07T10:17:12+00:00+00:00+00:00"	"teacher008"	"teacher"	149	"Yes, plant, without the 'i'"	"Yes, plant, without the 'i'"	147	NA	"repair"	"writing"	NA	NA	5
"2021-05-07T10:17:27+00:00+00:00+00:00"	"student011"	"student"	150	"don't use animal for producing food"	"don't use animals for producing food"	144	NA	NA	NA	NA	NA	6
"2021-05-07T10:17:39+00:00+00:00+00:00"	"student011"	"student"	151	"I'm not sure about the topic ."	"I'm not sure about the topic )"	NA	NA	NA	NA	NA	NA	7
"2021-05-07T10:17:39+00:00+00:00+00:00"	"teacher008"	"teacher"	152	"Yes, it's more sustainable to eat plants then to feed plants to animals and then eat the animals!"	"Yes, it's more sustainable to eat plants then to feed plants to animals and then eat the animals!"	150	NA	NA	NA	NA	NA	18
"2021-05-07T10:17:48+00:00+00:00+00:00"	"teacher008"	"teacher"	153	"At least that's the idea I think"	"At least that's the idea I think"	NA	NA	NA	NA	NA	NA	7
"2021-05-07T10:17:51+00:00+00:00+00:00"	"teacher008"	"teacher"	154	"Ok, sure!"	"Ok, sure!"	151	NA	NA	NA	NA	NA	2
"2021-05-07T10:18:07+00:00+00:00+00:00"	"teacher008"	"teacher"	155	"Just a couple of words before I send you a text to read about it"	"Just a couple of words before I send you a text to read about it"	NA	"5.0"	"presentation"	"lexical resource"	NA	NA	15
"2021-05-07T10:18:15+00:00+00:00+00:00"	"student011"	"student"	156	"Ok!"	"Ok!"	NA	NA	NA	NA	NA	NA	1
"2021-05-07T10:18:33+00:00+00:00+00:00"	"teacher008"	"teacher"	157	"alga /ˈæl·ɡə/"	"alga /ˈæl·ɡə/"	NA	NA	"presentation"	"lexical resource,speaking"	NA	NA	2
"2021-05-07T10:18:41+00:00+00:00+00:00"	"teacher008"	"teacher"	158	"the plural form is 'algae'"	"the plural form is 'algae'"	NA	NA	"presentation"	"lexical resource"	NA	NA	5
"2021-05-07T10:18:54+00:00+00:00+00:00"	"teacher008"	"teacher"	159	"/ˈæl·dʒi/"	"/ˈæl·dʒi/"	NA	NA	"presentation"	"lexical resource,speaking"	NA	NA	1
"2021-05-07T10:19:18+00:00+00:00+00:00"	"teacher008"	"teacher"	160	"it's a simple plant that grows near water or underwater"	"it's a simple plant that grows near water or underwater"	NA	NA	"presentation"	"lexical resource,meaning"	NA	NA	10
"2021-05-07T10:19:23+00:00+00:00+00:00"	"teacher008"	"teacher"	161	"for example seaweed"	"for example seaweed"	NA	NA	"presentation"	"lexical resource,meaning"	NA	NA	3
"2021-05-07T10:19:43+00:00+00:00+00:00"	"student011"	"student"	162	"водопросли?"	"водоросли?"	NA	NA	"enquiry,non-English"	"lexical resource,meaning,code switching"	NA	NA	1
"2021-05-07T10:19:43+00:00+00:00+00:00"	"teacher008"	"teacher"	163	"as you can probably guess, it's one of the food alternatives :."	"as you can probably guess, it's one of the food alternatives :)"	161	NA	NA	NA	NA	NA	12
"2021-05-07T10:19:52+00:00+00:00+00:00"	"teacher008"	"teacher"	164	"Yes, that's right!"	"Yes, that's right!"	162	NA	NA	NA	NA	NA	3
"2021-05-07T10:20:23+00:00+00:00+00:00"	"student011"	"student"	165	"I know about clothes from algae ."	"I know about clothes from algae ."	NA	NA	NA	NA	NA	NA	7
"2021-05-07T10:20:31+00:00+00:00+00:00"	"teacher008"	"teacher"	166	"Do you like seaweed? to eat"	"Do you like seaweed? to eat"	NA	"5a"	"eliciting"	"lexical resource"	NA	NA	6
"2021-05-07T10:20:36+00:00+00:00+00:00"	"teacher008"	"teacher"	167	"Oh yes, sure!"	"Oh yes, sure!"	165	NA	NA	NA	NA	NA	3
"2021-05-07T10:20:49+00:00+00:00+00:00"	"student011"	"student"	168	"I like it but I really eat it rare"	"I like it but I eat it very rarely"	166	NA	NA	NA	NA	NA	9
"2021-05-07T10:20:56+00:00+00:00+00:00"	"student011"	"student"	169	"rarely?"	"rarely?"	NA	NA	"repair"	"grammatical resource"	NA	NA	1
"2021-05-07T10:21:01+00:00+00:00+00:00"	"teacher008"	"teacher"	170	"rarely, yes"	"rarely, yes"	NA	NA	NA	NA	NA	NA	2
"2021-05-07T10:21:09+00:00+00:00+00:00"	"teacher008"	"teacher"	171	"Well, it's nori in sushi, isn't it"	"Well, it's nori in sushi, isn't it"	NA	NA	NA	NA	NA	NA	7
"2021-05-07T10:21:30+00:00+00:00+00:00"	"teacher008"	"teacher"	172	"I love Ukrainian pickled seaweed :. I buy it from the local Lithuanian shop here"	"I love Ukrainian pickled seaweed :) I buy it from the local Lithuanian shop here"	NA	NA	NA	NA	NA	NA	15
"2021-05-07T10:22:33+00:00+00:00+00:00"	"student011"	"student"	173	"But I eat sushi not very often .."	"But I don't eat sushi very often .."	NA	NA	NA	NA	NA	NA	8
"2021-05-07T10:22:44+00:00+00:00+00:00"	"teacher008"	"teacher"	174	"Oh yes, I remember you said!"	"Oh yes, I remember you said!"	NA	NA	NA	NA	NA	NA	6
"2021-05-07T10:22:54+00:00+00:00+00:00"	"student011"	"student"	175	"I should buy it too. It's a good idea ."	"I should buy it too. It's a good idea ."	172	NA	NA	NA	NA	NA	10
"2021-05-07T10:22:55+00:00+00:00+00:00"	"teacher008"	"teacher"	176	"I don't eat sushi very often'"	"I don't eat sushi very often'"	173	"5b"	"repair"	"grammatical resource"	NA	NA	6
"2021-05-07T10:23:08+00:00+00:00+00:00"	"student011"	"student"	177	"I see ."	"I see )"	NA	NA	NA	NA	NA	NA	3
"2021-05-07T10:23:09+00:00+00:00+00:00"	"teacher008"	"teacher"	178	"would be a more natural way to say it"	"would be a more natural way to say it"	NA	NA	NA	NA	NA	NA	9
"2021-05-07T10:23:44+00:00+00:00+00:00"	"teacher008"	"teacher"	179	"Ok! the next word is 'livestock'. livestock = all the animals that we eat on a farm"	"Ok! the next word is 'livestock'. livestock = all the animals that we eat on a farm"	NA	"5c"	"presentation"	"lexical resource,meaning"	NA	NA	17
"2021-05-07T10:24:05+00:00+00:00+00:00"	"student011"	"student"	180	"aha"	"aha"	NA	NA	NA	NA	NA	NA	1
"2021-05-07T10:24:29+00:00+00:00+00:00"	"teacher008"	"teacher"	181	"It's uncountable."	"It's uncountable."	NA	NA	"presentation"	"lexical resource,grammatical resource"	NA	NA	2
"2021-05-07T10:24:43+00:00+00:00+00:00"	"teacher008"	"teacher"	182	"a livestock farmer raises cows, chickens, sheep etc."	"a livestock farmer raises cows, chickens, sheep etc."	NA	NA	"presentation"	"lexical resource,meaning"	NA	NA	8
"2021-05-07T10:24:44+00:00+00:00+00:00"	"student011"	"student"	183	"It's clear thank you"	"It's clear thank you"	NA	NA	NA	NA	NA	NA	4
"2021-05-07T10:25:15+00:00+00:00+00:00"	"teacher008"	"teacher"	184	"Ok, great, and you probably remember the last one. If something is suitable for eating, it's e....."	"Ok, great, and you probably remember the last one. If something is suitable for eating, it's e....."	NA	"5d"	"eliciting,revision"	"lexical resource"	NA	NA	17
"2021-05-07T10:25:37+00:00+00:00+00:00"	"student011"	"student"	185	"edible"	"edible"	NA	NA	NA	NA	NA	NA	1
"2021-05-07T10:25:45+00:00+00:00+00:00"	"teacher008"	"teacher"	186	"Yay, well done!"	"Yay, well done!"	NA	NA	NA	NA	NA	NA	3
"2021-05-07T10:25:49+00:00+00:00+00:00"	"teacher008"	"teacher"	187	"And the opposite is...?"	"And the opposite is...?"	NA	NA	"eliciting,revision"	"lexical resource"	NA	NA	4
"2021-05-07T10:26:42+00:00+00:00+00:00"	"student011"	"student"	188	"inedible"	"inedible"	NA	NA	NA	NA	NA	NA	1
"2021-05-07T10:26:47+00:00+00:00+00:00"	"teacher008"	"teacher"	189	"Correct!"	"Correct!"	NA	NA	NA	NA	NA	NA	1
"2021-05-07T10:27:00+00:00+00:00+00:00"	"teacher008"	"teacher"	190	"Yes, like in 'foraging for edible mushrooms'"	"Yes, like in 'foraging for edible mushrooms'"	NA	NA	"scaffolding,revision"	"lexical resource"	NA	NA	7
"2021-05-07T10:27:36+00:00+00:00+00:00"	"student011"	"student"	191	"aha"	"aha"	NA	NA	NA	NA	NA	NA	1
"2021-05-07T10:28:08+00:00+00:00+00:00"	"teacher008"	"teacher"	192	"Ok, lovely! I'll send you the link to the text to read before our next class if you have the time, ok?"	"Ok, lovely! I'll send you the link to the text to read before our next class if you have the time, ok?"	NA	"6.0"	"homework,closing"	"reading"	NA	NA	22
"2021-05-07T10:28:25+00:00+00:00+00:00"	"student011"	"student"	193	"Lovely, thank you!"	"Lovely, thank you!"	NA	NA	NA	NA	NA	NA	3
"2021-05-07T10:28:42+00:00+00:00+00:00"	"student011"	"student"	194	"Se you ON next Wednesday ."	"See you next Wednesday ."	NA	NA	NA	NA	NA	NA	6
"2021-05-07T10:28:51+00:00+00:00+00:00"	"teacher008"	"teacher"	195	"Sure! And our next class is on Wednesday at 11.30, right?"	"Sure! And our next class is on Wednesday at 11.30, right?"	NA	NA	NA	NA	NA	NA	11
"2021-05-07T10:28:54+00:00+00:00+00:00"	"student011"	"student"	196	"Thank you for the lesson"	"Thank you for the lesson"	NA	NA	NA	NA	NA	NA	5
"2021-05-07T10:29:03+00:00+00:00+00:00"	"teacher008"	"teacher"	197	"Yes, correct, on Wednesday :."	"Yes, correct, on Wednesday :)"	194	NA	NA	NA	NA	NA	5
"2021-05-07T10:29:03+00:00+00:00+00:00"	"student011"	"student"	198	"ah"	"ah"	NA	NA	NA	NA	NA	NA	1
"2021-05-07T10:29:11+00:00+00:00+00:00"	"student011"	"student"	199	"just next Wednesday?"	"just next Wednesday?"	NA	NA	"enquiry"	"lexical resource"	NA	NA	3
"2021-05-07T10:29:23+00:00+00:00+00:00"	"teacher008"	"teacher"	200	"It's my pleasure :. Have a lovely weekend! Don't eat anything inedible!"	"It's my pleasure :) Have a lovely weekend! Don't eat anything inedible!"	196	NA	NA	NA	NA	NA	12
"2021-05-07T10:29:38+00:00+00:00+00:00"	"student011"	"student"	201	"You too! Thank you ..."	"You too! Thank you )))"	NA	NA	NA	NA	NA	NA	5
"2021-05-07T10:29:44+00:00+00:00+00:00"	"student011"	"student"	202	"bye xx"	"bye xx"	NA	NA	NA	NA	NA	NA	2
"2021-05-07T10:29:52+00:00+00:00+00:00"	"teacher008"	"teacher"	203	"Bye! :."	"Bye! :)"	NA	NA	NA	NA	NA	"B2"	2
