"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2020-11-17T14:06:53+00:00+00:00+00:00"	"teacher008"	"teacher"	169	"I'll give you some more words, and you tell me why :)"	"I'll give you some more words, and you tell me why :)"	NA	"4h"	"scaffolding"	"lexical resource"	NA	NA	12
"2020-11-17T14:07:47+00:00+00:00+00:00"	"teacher008"	"teacher"	170	"cunning = adjective; clever at getting what you want, sometimes by tricking people"	"cunning = adjective; clever at getting what you want, sometimes by tricking people"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	13
"2020-11-17T14:07:54+00:00+00:00+00:00"	"teacher008"	"teacher"	171	"like a cunning fox from fairy tales"	"like a cunning fox from fairy tales"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	7
"2020-11-17T14:08:21+00:00+00:00+00:00"	"student009"	"student"	172	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
"2020-11-17T14:08:37+00:00+00:00+00:00"	"student009"	"student"	173	"i wanted to say it"	"I wanted to say it"	NA	NA	NA	NA	NA	NA	5
"2020-11-17T14:09:00+00:00+00:00+00:00"	"teacher008"	"teacher"	174	"Yes! So why would you like to be in Slytherin?"	"Yes! So why would you like to be in Slytherin?"	NA	"4i"	"topic development"	NA	NA	NA	10
"2020-11-17T14:09:07+00:00+00:00+00:00"	"student009"	"student"	175	"we forgot about Hufflepuff"	"we forgot about Hufflepuff"	NA	"4j"	"topic development"	NA	NA	NA	4
"2020-11-17T14:09:14+00:00+00:00+00:00"	"teacher008"	"teacher"	176	"Ok, Hufflepuff!"	"Ok, Hufflepuff!"	NA	NA	NA	NA	NA	NA	2
"2020-11-17T14:09:23+00:00+00:00+00:00"	"teacher008"	"teacher"	177	"Who is in Hufflepuff?"	"Who is in Hufflepuff?"	NA	NA	"eliciting"	"lexical resource"	NA	NA	4
"2020-11-17T14:09:29+00:00+00:00+00:00"	"student009"	"student"	178	"I think I am a bit cunning"	"I think I am a bit cunning"	174	NA	NA	NA	NA	NA	7
"2020-11-17T14:09:29+00:00+00:00+00:00"	"teacher008"	"teacher"	179	"what kind of people, I mean"	"what kind of people, I mean"	177	NA	"eliciting"	"lexical resource"	NA	NA	6
"2020-11-17T14:09:44+00:00+00:00+00:00"	"teacher008"	"teacher"	180	"Ok! cool!"	"Ok! cool!"	178	NA	NA	NA	NA	NA	2
"2020-11-17T14:09:46+00:00+00:00+00:00"	"student009"	"student"	181	"friendly"	"friendly"	179	NA	NA	NA	NA	NA	1
"2020-11-17T14:10:03+00:00+00:00+00:00"	"teacher008"	"teacher"	182	"Yes, friendly and kind!"	"Yes, friendly and kind!"	NA	NA	NA	NA	NA	NA	4
"2020-11-17T14:10:59+00:00+00:00+00:00"	"student009"	"student"	183	"and I like Slytherin because everyone think people tgere are a bit scary"	"and I like Slytherin because everyone thinks people there are a bit scary"	180	NA	NA	NA	NA	NA	13
"2020-11-17T14:11:00+00:00+00:00+00:00"	"teacher008"	"teacher"	184	"an adjective that often describes Hufflepuff students is 'humble'"	"an adjective that often describes Hufflepuff students is 'humble'"	182	NA	"scaffolding"	"lexical resource"	NA	NA	9
"2020-11-17T14:11:19+00:00+00:00+00:00"	"teacher008"	"teacher"	185	"ˈhʌm.bəl"	"ˈhʌm.bəl"	NA	NA	"scaffolding"	"lexical resource,speaking"	NA	NA	1
"2020-11-17T14:11:23+00:00+00:00+00:00"	"teacher008"	"teacher"	186	"which means"	"which means"	NA	NA	NA	NA	NA	NA	2
"2020-11-17T14:11:37+00:00+00:00+00:00"	"teacher008"	"teacher"	187	"not proud or arrogant or believing you're too important"	"not proud or arrogant or believing you're too important"	NA	NA	"scaffolding"	"lexical resource,speaking"	NA	NA	9
"2020-11-17T14:12:01+00:00+00:00+00:00"	"teacher008"	"teacher"	188	"He's very humble about his success"	"He's very humble about his success"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
"2020-11-17T14:12:13+00:00+00:00+00:00"	"teacher008"	"teacher"	189	"means he doesn't talk about it very much, for example"	"means he doesn't talk about it very much, for example"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	10
"2020-11-17T14:12:25+00:00+00:00+00:00"	"teacher008"	"teacher"	190	"Not many people have this lovely quality :)"	"Not many people have this lovely quality :)"	NA	NA	NA	NA	NA	NA	8
"2020-11-17T14:12:40+00:00+00:00+00:00"	"teacher008"	"teacher"	191	"Ok, so why is Slytherin your favourite house?"	"Ok, so why is Slytherin your favourite house?"	NA	"4k"	"redirection"	NA	NA	NA	8
"2020-11-17T14:13:21+00:00+00:00+00:00"	"student009"	"student"	192	"i've just type it"	"I've just typed it"	NA	NA	NA	NA	NA	NA	4
"2020-11-17T14:13:46+00:00+00:00+00:00"	"teacher008"	"teacher"	193	"oh sorry, I missed that!"	"oh sorry, I missed that!"	NA	NA	NA	NA	NA	NA	5
"2020-11-17T14:14:19+00:00+00:00+00:00"	"teacher008"	"teacher"	194	"so everyone is a bit afraid of Slytherin people, and you feel it puts them in a powerful position?"	"so everyone is a bit afraid of Slytherin people, and you feel it puts them in a powerful position?"	NA	NA	NA	NA	NA	NA	19
"2020-11-17T14:14:30+00:00+00:00+00:00"	"student009"	"student"	195	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
"2020-11-17T14:14:40+00:00+00:00+00:00"	"teacher008"	"teacher"	196	"Ok))"	"Ok))"	NA	NA	NA	NA	NA	NA	1
"2020-11-17T14:14:47+00:00+00:00+00:00"	"student009"	"student"	197	"like a dark side of Hogwarts"	"like a dark side of Hogwarts"	NA	NA	NA	NA	NA	NA	6
"2020-11-17T14:15:09+00:00+00:00+00:00"	"teacher008"	"teacher"	198	"Haha, I see! What do you like about Draco then?"	"Haha, I see! What do you like about Draco then?"	NA	NA	NA	NA	NA	NA	10
"2020-11-17T14:15:40+00:00+00:00+00:00"	"student009"	"student"	199	"he is handsome)"	"he is handsome)"	NA	NA	NA	NA	NA	NA	3
"2020-11-17T14:16:03+00:00+00:00+00:00"	"teacher008"	"teacher"	200	"haha, fair enough! anything else?"	"haha, fair enough! anything else?"	NA	NA	NA	NA	NA	NA	5
"2020-11-17T14:16:20+00:00+00:00+00:00"	"student009"	"student"	201	"and he is a boy, who didn't have a choice"	"and he is a boy who didn't have a choice"	NA	NA	NA	NA	NA	NA	10
"2020-11-17T14:16:33+00:00+00:00+00:00"	"student009"	"student"	202	"like Harry, but in another way"	"like Harry, but in another way"	NA	NA	NA	NA	NA	NA	6
"2020-11-17T14:16:38+00:00+00:00+00:00"	"teacher008"	"teacher"	203	"how do you mean?"	"how do you mean?"	NA	NA	NA	NA	NA	NA	4
"2020-11-17T14:16:42+00:00+00:00+00:00"	"student009"	"student"	204	"I am very sprry to him"	"I am very sorry for him"	NA	NA	NA	NA	NA	NA	6
"2020-11-17T14:16:44+00:00+00:00+00:00"	"teacher008"	"teacher"	205	"That's an interesting idea!"	"That's an interesting idea!"	202	NA	NA	NA	NA	NA	4
"2020-11-17T14:16:55+00:00+00:00+00:00"	"teacher008"	"teacher"	206	"ah, you're sorry for him"	"ah, you're sorry for him"	204	NA	"repair"	"lexical resource"	NA	NA	5
"2020-11-17T14:17:58+00:00+00:00+00:00"	"teacher008"	"teacher"	207	"But yes, he was conflicted, right? He didn't believe everything his family did was a good thing but he thought he had to be loyal to them"	"But yes, he was conflicted, right? He didn't believe everything his family did was a good thing but he thought he had to be loyal to them"	NA	NA	NA	NA	NA	NA	27
"2020-11-17T14:18:47+00:00+00:00+00:00"	"teacher008"	"teacher"	208	"Ok, I've got a sorting quiz for you! I'm sure you've done them before, but I hope it'll be fun"	"Ok, I've got a sorting quiz for you! I'm sure you've done them before, but I hope it'll be fun"	NA	"5.0"	"exercise,free practice"	"lexical resource,reading"	"website"	NA	20
"2020-11-17T14:18:58+00:00+00:00+00:00"	"teacher008"	"teacher"	210	"can you open this link?"	"can you open this link?"	NA	NA	NA	NA	NA	NA	5
"2020-11-17T14:19:58+00:00+00:00+00:00"	"student009"	"student"	211	"no"	"no"	NA	NA	NA	NA	NA	NA	1
"2020-11-17T14:20:22+00:00+00:00+00:00"	"teacher008"	"teacher"	212	"I just re-sent it to you on Skype"	"I just re-sent it to you on Skype"	NA	NA	NA	NA	NA	NA	8
"2020-11-17T14:20:34+00:00+00:00+00:00"	"student009"	"student"	213	"okay"	"okay"	NA	NA	NA	NA	NA	NA	1
"2020-11-17T14:21:01+00:00+00:00+00:00"	"teacher008"	"teacher"	214	"let me know what you get :)"	"let me know what you get :)"	NA	NA	NA	NA	NA	NA	7
"2020-11-17T14:21:02+00:00+00:00+00:00"	"student009"	"student"	215	"yeah"	"yeah"	NA	NA	NA	NA	NA	NA	1
"2020-11-17T14:21:19+00:00+00:00+00:00"	"student009"	"student"	216	"do I have to start it now?"	"do I have to start it now?"	NA	NA	NA	NA	NA	NA	7
"2020-11-17T14:21:34+00:00+00:00+00:00"	"teacher008"	"teacher"	217	"yes please!"	"yes please!"	NA	NA	NA	NA	NA	NA	2
"2020-11-17T14:24:05+00:00+00:00+00:00"	"student009"	"student"	218	"ravenclaw:("	"Ravenclaw:("	NA	NA	NA	NA	NA	NA	1
"2020-11-17T14:24:26+00:00+00:00+00:00"	"teacher008"	"teacher"	219	"Haha, I thought you'd get Ravenclaw, to be honest :)"	"Haha, I thought you'd get Ravenclaw, to be honest :)"	NA	NA	NA	NA	NA	NA	10
"2020-11-17T14:24:35+00:00+00:00+00:00"	"student009"	"student"	220	"why?"	"why?"	NA	NA	NA	NA	NA	NA	1
"2020-11-17T14:24:44+00:00+00:00+00:00"	"teacher008"	"teacher"	221	"because you're smart :)"	"because you're smart :)"	NA	NA	NA	NA	NA	NA	4
"2020-11-17T14:25:02+00:00+00:00+00:00"	"teacher008"	"teacher"	222	"I wanted to be a Gryffindor! I find courage very important!"	"I wanted to be a Gryffindor! I find courage very important!"	NA	NA	NA	NA	NA	NA	11
"2020-11-17T14:25:06+00:00+00:00+00:00"	"student009"	"student"	223	"it is easy to understand what to answer to be at Slytherin"	"it is easy to understand what to answer to be at Slytherin"	NA	NA	NA	NA	NA	NA	12
"2020-11-17T14:25:17+00:00+00:00+00:00"	"teacher008"	"teacher"	224	"But I'm a Hufflepuff according to this quiz"	"But I'm a Hufflepuff according to this quiz"	222	NA	NA	NA	NA	NA	8
"2020-11-17T14:25:24+00:00+00:00+00:00"	"teacher008"	"teacher"	225	"Yes, it's pretty transparent"	"Yes, it's pretty transparent"	223	NA	NA	NA	NA	NA	4
"2020-11-17T14:25:27+00:00+00:00+00:00"	"teacher008"	"teacher"	227	"still fun"	"still fun"	NA	NA	NA	NA	NA	NA	2
"2020-11-17T14:25:43+00:00+00:00+00:00"	"student009"	"student"	228	"I think you are on Hufflepuff too)"	"I think you are in Hufflepuff too)"	224	NA	NA	NA	NA	NA	7
"2020-11-17T14:26:02+00:00+00:00+00:00"	"teacher008"	"teacher"	229	"And, if we were sorted by the real Sorting Hat, we'd have a chance to influence its decision"	"And, if we were sorted by the real Sorting Hat, we'd have a chance to influence its decision"	NA	NA	NA	NA	NA	NA	18
"2020-11-17T14:26:11+00:00+00:00+00:00"	"teacher008"	"teacher"	230	"why am I a Hufflepuff?"	"why am I a Hufflepuff?"	228	NA	NA	NA	NA	NA	5
"2020-11-17T14:26:21+00:00+00:00+00:00"	"teacher008"	"teacher"	231	"*in Hufflepuff"	"*in Hufflepuff"	NA	NA	"repair"	"writing"	NA	NA	2
"2020-11-17T14:26:24+00:00+00:00+00:00"	"student009"	"student"	232	"you are really kind"	"you are really kind"	NA	NA	NA	NA	NA	NA	4
"2020-11-17T14:26:36+00:00+00:00+00:00"	"teacher008"	"teacher"	233	"aww, thank you!"	"aww, thank you!"	NA	NA	NA	NA	NA	NA	3
"2020-11-17T14:26:49+00:00+00:00+00:00"	"teacher008"	"teacher"	234	"And the patron of Hufflepuff is Helga, a bit like me"	"And the patron of Hufflepuff is Helga, a bit like me"	NA	NA	NA	NA	NA	NA	11
"2020-11-17T14:27:00+00:00+00:00+00:00"	"student009"	"student"	235	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
"2020-11-17T14:27:01+00:00+00:00+00:00"	"teacher008"	"teacher"	236	"Helga is an old form of <TEACHER'S NAME>, I mean"	"Helga is an old form of <TEACHER'S NAME>, I mean"	NA	NA	NA	NA	NA	NA	10
"2020-11-17T14:27:26+00:00+00:00+00:00"	"student009"	"student"	237	"how can we influence ?"	"how can we influence?"	229	NA	NA	NA	NA	NA	5
"2020-11-17T14:27:56+00:00+00:00+00:00"	"teacher008"	"teacher"	238	"Well, you know how the Sorting Hat wanted to put Harry in Slytherin? But he wanted to be in Gryffindor, and the Hat listened to him"	"Well, you know how the Sorting Hat wanted to put Harry in Slytherin? But he wanted to be in Gryffindor, and the Hat listened to him"	NA	NA	NA	NA	NA	NA	26
"2020-11-17T14:28:07+00:00+00:00+00:00"	"student009"	"student"	239	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
"2020-11-17T14:28:37+00:00+00:00+00:00"	"teacher008"	"teacher"	240	"Ok, our words for today: brave - bravery; courageous - courage; to dare (verb) - daring"	"Ok, our words for today: brave - bravery; courageous - courage; to dare (verb) - daring"	NA	"6.0"	"recap"	"lexical resource"	NA	NA	16
"2020-11-17T14:28:43+00:00+00:00+00:00"	"student009"	"student"	241	"but not everybody just can say that i want to be in Gryffindor"	"but not everybody can just say that they want to be in Gryffindor"	238	NA	NA	NA	NA	NA	13
"2020-11-17T14:28:47+00:00+00:00+00:00"	"teacher008"	"teacher"	242	"humble"	"humble"	240	NA	NA	NA	NA	NA	1
"2020-11-17T14:28:53+00:00+00:00+00:00"	"student009"	"student"	243	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
"2020-11-17T14:29:16+00:00+00:00+00:00"	"teacher008"	"teacher"	244	"Yes, that's true! It's only because Harry was actually brave, right?"	"Yes, that's true! It's only because Harry was actually brave, right?"	241	NA	NA	NA	NA	NA	11
"2020-11-17T14:29:22+00:00+00:00+00:00"	"teacher008"	"teacher"	245	"Any other words?"	"Any other words?"	243	NA	NA	NA	NA	NA	3
"2020-11-17T14:29:45+00:00+00:00+00:00"	"student009"	"student"	246	"ambitious"	"ambitious"	NA	NA	NA	NA	NA	NA	1
"2020-11-17T14:29:50+00:00+00:00+00:00"	"teacher008"	"teacher"	247	"Yes!"	"Yes!"	NA	NA	NA	NA	NA	NA	1
"2020-11-17T14:29:52+00:00+00:00+00:00"	"teacher008"	"teacher"	248	"and cunning"	"and cunning"	NA	NA	NA	NA	NA	NA	2
"2020-11-17T14:30:34+00:00+00:00+00:00"	"teacher008"	"teacher"	249	"Ok, I will let you go! Have a good afternoon, speak to you on Friday!"	"Ok, I will let you go! Have a good afternoon, speak to you on Friday!"	NA	"7.0"	"closing"	NA	NA	NA	15
"2020-11-17T14:30:43+00:00+00:00+00:00"	"student009"	"student"	250	"thanks"	"thanks"	NA	NA	NA	NA	NA	NA	1
"2020-11-17T14:30:46+00:00+00:00+00:00"	"student009"	"student"	251	"you too"	"you too"	NA	NA	NA	NA	NA	NA	2
"2020-11-17T14:30:49+00:00+00:00+00:00"	"student009"	"student"	252	"bye"	"bye"	NA	NA	NA	NA	NA	NA	1
"2020-11-17T14:31:14+00:00+00:00+00:00"	"teacher008"	"teacher"	253	"bye :)"	"bye :)"	NA	NA	NA	NA	NA	"B2"	2
