"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2020-10-22T09:12:24+00:00+00:00+00:00"	"teacher008"	"teacher"	162	"What is something you've made a lot of progress with recently?"	"What is something you've made a lot of progress with recently?"	NA	"4b"	"exercise,free practice"	"lexical resource"	NA	NA	11
"2020-10-22T09:13:20+00:00+00:00+00:00"	"student009"	"student"	163	"I think ir is my English"	"I think it is my English"	NA	NA	NA	NA	NA	NA	6
"2020-10-22T09:13:50+00:00+00:00+00:00"	"teacher008"	"teacher"	164	"I think you're right! Could you give me a full sentence, please?"	"I think you're right! Could you give me a full sentence, please?"	NA	NA	"eliciting"	"lexical resource,grammatical resource"	NA	NA	12
"2020-10-22T09:14:39+00:00+00:00+00:00"	"student009"	"student"	165	"I think I've made a lot of progress with my English"	"I think I've made a lot of progress with my English"	NA	NA	NA	NA	NA	NA	11
"2020-10-22T09:15:02+00:00+00:00+00:00"	"teacher008"	"teacher"	166	"well done!"	"well done!"	NA	NA	NA	NA	NA	NA	2
"2020-10-22T09:15:11+00:00+00:00+00:00"	"teacher008"	"teacher"	167	"Your turn)"	"Your turn)"	NA	"4c"	"exercise,free practice"	"lexical resource"	NA	NA	2
"2020-10-22T09:15:37+00:00+00:00+00:00"	"student009"	"student"	168	"when did you do the cleaning ?"	"when did you do the cleaning ?"	NA	NA	NA	NA	NA	NA	7
"2020-10-22T09:16:14+00:00+00:00+00:00"	"teacher008"	"teacher"	169	"I did a spot of cleaning yesterday"	"I did a spot of cleaning yesterday"	NA	NA	NA	NA	NA	NA	7
"2020-10-22T09:16:32+00:00+00:00+00:00"	"teacher008"	"teacher"	170	"What was the latest test you had to do?"	"What was the latest test you had to do?"	NA	"4d"	"exercise,free practice"	"lexical resource"	NA	NA	9
"2020-10-22T09:18:11+00:00+00:00+00:00"	"student009"	"student"	171	"The latest test I had to do it was my PE test)"	"The latest test I had to do was my PE test)"	NA	NA	NA	NA	NA	NA	12
"2020-10-22T09:18:42+00:00+00:00+00:00"	"teacher008"	"teacher"	172	"Oh wow! Ok! Can you spot the word you don't need in this sentence?"	"Oh wow! Ok! Can you spot the word you don't need in this sentence?"	NA	NA	"eliciting,repair"	"grammatical resource"	NA	NA	14
"2020-10-22T09:19:41+00:00+00:00+00:00"	"student009"	"student"	173	"my?"	"my?"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:19:46+00:00+00:00+00:00"	"teacher008"	"teacher"	174	"nope"	"nope"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:20:42+00:00+00:00+00:00"	"teacher008"	"teacher"	175	"Any ideas?"	"Any ideas?"	NA	NA	"eliciting,repair"	"grammatical resource"	NA	NA	2
"2020-10-22T09:21:21+00:00+00:00+00:00"	"student009"	"student"	176	"no"	"no"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:21:25+00:00+00:00+00:00"	"teacher008"	"teacher"	177	"it'"	"it'"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:21:38+00:00+00:00+00:00"	"teacher008"	"teacher"	178	"The latest test I had to do was my PE test"	"The latest test I had to do was my PE test"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	11
"2020-10-22T09:21:48+00:00+00:00+00:00"	"student009"	"student"	179	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:21:52+00:00+00:00+00:00"	"teacher008"	"teacher"	180	"the latest test I had to do' is the subject"	"the latest test I had to do' is the subject"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	10
"2020-10-22T09:22:02+00:00+00:00+00:00"	"teacher008"	"teacher"	181	"was' is the verb"	"was' is the verb"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	4
"2020-10-22T09:22:10+00:00+00:00+00:00"	"teacher008"	"teacher"	182	"You don't need another subject there, right?"	"You don't need another subject there, right?"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	7
"2020-10-22T09:22:28+00:00+00:00+00:00"	"student009"	"student"	183	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:22:32+00:00+00:00+00:00"	"teacher008"	"teacher"	184	"Ok, your turn to ask a question :)"	"Ok, your turn to ask a question :)"	NA	"4e"	"exercise,free practice"	"lexical resource"	NA	NA	8
"2020-10-22T09:24:04+00:00+00:00+00:00"	"teacher008"	"teacher"	185	"<STUDENT>, are you there?"	"<STUDENT>, are you there?"	NA	NA	NA	NA	NA	NA	4
"2020-10-22T09:24:12+00:00+00:00+00:00"	"student009"	"student"	186	"when have you made the snowman first time in your life?)"	"when did you make a snowman for the first time in your life?)"	184	NA	NA	NA	NA	NA	11
"2020-10-22T09:25:19+00:00+00:00+00:00"	"teacher008"	"teacher"	187	"When did I make a snowman for the first time in my life? (a time in the past - Past Simple)"	"When did I make a snowman for the first time in my life? (a time in the past - Past Simple)"	NA	NA	"repair"	"grammatical resource"	NA	NA	21
"2020-10-22T09:25:29+00:00+00:00+00:00"	"student009"	"student"	188	"oy"	"oy"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:25:49+00:00+00:00+00:00"	"teacher008"	"teacher"	189	"Hmm, I must have been really young! I should ask my mum. Maybe when I was three or two?"	"Hmm, I must have been really young! I should ask my mum. Maybe when I was three or two?"	186	NA	NA	NA	NA	NA	19
"2020-10-22T09:25:55+00:00+00:00+00:00"	"teacher008"	"teacher"	190	"I don't know for sure!"	"I don't know for sure!"	NA	NA	NA	NA	NA	NA	5
"2020-10-22T09:26:08+00:00+00:00+00:00"	"teacher008"	"teacher"	191	"Ok, my question - a classic."	"Ok, my question - a classic."	NA	"4f"	"exercise,free practice"	"lexical resource"	NA	NA	6
"2020-10-22T09:26:23+00:00+00:00+00:00"	"teacher008"	"teacher"	192	"Which do you think is more important, making a lot of money or doing some good in the world?"	"Which do you think is more important, making a lot of money or doing some good in the world?"	NA	NA	NA	NA	NA	NA	19
"2020-10-22T09:26:47+00:00+00:00+00:00"	"student009"	"student"	193	"I think doing some good is better"	"I think doing some good is better"	NA	NA	NA	NA	NA	NA	7
"2020-10-22T09:27:11+00:00+00:00+00:00"	"teacher008"	"teacher"	194	"Ok, why is that?"	"Ok, why is that?"	NA	NA	"eliciting"	"writing"	NA	NA	4
"2020-10-22T09:27:44+00:00+00:00+00:00"	"student009"	"student"	195	"because when you are doing something good"	"because when you are doing something good"	NA	NA	NA	NA	NA	NA	7
"2020-10-22T09:28:18+00:00+00:00+00:00"	"student009"	"student"	196	"it could help everybody"	"it could help everybody"	NA	NA	NA	NA	NA	NA	4
"2020-10-22T09:28:48+00:00+00:00+00:00"	"student009"	"student"	197	"making money is also good"	"making money is also good"	NA	NA	NA	NA	NA	NA	5
"2020-10-22T09:29:09+00:00+00:00+00:00"	"student009"	"student"	198	"bc you can waist ur money on smth food"	"bc you can spend your money on some good"	NA	NA	NA	NA	NA	NA	9
"2020-10-22T09:29:14+00:00+00:00+00:00"	"student009"	"student"	199	"*good"	"*good"	NA	NA	"repair"	"writing"	NA	NA	1
"2020-10-22T09:29:37+00:00+00:00+00:00"	"student009"	"student"	200	"heh"	"heh"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:29:38+00:00+00:00+00:00"	"teacher008"	"teacher"	201	"Yes, it could make a difference in people's lives! another collocation with 'make'"	"Yes, it could make a difference in people's lives! another collocation with 'make'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	13
"2020-10-22T09:29:58+00:00+00:00+00:00"	"teacher008"	"teacher"	202	"You can always make loads of money and spend it on food, why not :)))"	"You can always make loads of money and spend it on food, why not :)))"	198	NA	NA	NA	NA	NA	15
"2020-10-22T09:30:07+00:00+00:00+00:00"	"student009"	"student"	203	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:30:17+00:00+00:00+00:00"	"student009"	"student"	204	"love this idea"	"love this idea"	NA	NA	NA	NA	NA	NA	3
"2020-10-22T09:30:21+00:00+00:00+00:00"	"teacher008"	"teacher"	205	"Ok, <STUDENT>, thanks for that! I'll be on holiday next week - it's my son's first school holiday :)"	"Ok, <STUDENT>, thanks for that! I'll be on holiday next week - it's my son's first school holiday :)"	NA	"5.0"	"closing"	NA	NA	NA	19
"2020-10-22T09:30:30+00:00+00:00+00:00"	"student009"	"student"	206	"okay!"	"okay!"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:30:51+00:00+00:00+00:00"	"teacher008"	"teacher"	208	"Sorry, 'do you know about...?'"	"Sorry, 'do you know about...?'"	NA	NA	"repair"	"writing"	NA	NA	5
"2020-10-22T09:30:52+00:00+00:00+00:00"	"student009"	"student"	209	"remind me about our next lessonpls"	"remind me about our next lesson please"	206	NA	NA	NA	NA	NA	6
"2020-10-22T09:30:55+00:00+00:00+00:00"	"teacher008"	"teacher"	210	"this website"	"this website"	207	NA	NA	NA	NA	NA	2
"2020-10-22T09:31:00+00:00+00:00+00:00"	"teacher008"	"teacher"	211	"Ok, will do!"	"Ok, will do!"	209	NA	NA	NA	NA	NA	3
"2020-10-22T09:31:02+00:00+00:00+00:00"	"student009"	"student"	212	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:31:18+00:00+00:00+00:00"	"student009"	"student"	213	"thx"	"thx"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:31:22+00:00+00:00+00:00"	"student009"	"student"	214	"goodbye"	"goodbye"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:31:23+00:00+00:00+00:00"	"teacher008"	"teacher"	215	"It's an official website for all things Harry Potter, with lots of quizzes, information and even crafts"	"It's an official website for all things Harry Potter, with lots of quizzes, information and even crafts"	210	NA	NA	NA	NA	NA	17
"2020-10-22T09:31:35+00:00+00:00+00:00"	"teacher008"	"teacher"	216	"I thought you might enjoy it"	"I thought you might enjoy it"	NA	NA	NA	NA	NA	NA	6
"2020-10-22T09:31:36+00:00+00:00+00:00"	"student009"	"student"	217	"have a nice holiday"	"have a nice holiday"	214	NA	NA	NA	NA	NA	4
"2020-10-22T09:31:39+00:00+00:00+00:00"	"student009"	"student"	218	"yess"	"yes"	216	NA	NA	NA	NA	NA	1
"2020-10-22T09:31:45+00:00+00:00+00:00"	"student009"	"student"	219	"I kniw it"	"I know it"	NA	NA	NA	NA	NA	NA	3
"2020-10-22T09:31:51+00:00+00:00+00:00"	"student009"	"student"	220	"*o"	"*o"	NA	NA	"repair"	"writing"	NA	NA	1
"2020-10-22T09:31:53+00:00+00:00+00:00"	"teacher008"	"teacher"	221	"You too, have a lovely time, I'll email you about the next class!"	"You too, have a lovely time, I'll email you about the next class!"	NA	NA	NA	NA	NA	NA	13
"2020-10-22T09:32:18+00:00+00:00+00:00"	"student009"	"student"	222	"writein Skype pls"	"write on Skype pls"	NA	NA	NA	NA	NA	NA	3
"2020-10-22T09:32:32+00:00+00:00+00:00"	"student009"	"student"	223	"bye !"	"bye !"	NA	NA	NA	NA	NA	"B2"	2
