"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-11-20 14:29:55	"student009"	"student"	185	"i didn't finish writing it"	"I didn't finish writing it"	NA	NA	NA	NA	NA	NA	5
2020-11-20 14:30:08	"student009"	"student"	186	"but accidentally sent it"	"but accidentally sent it"	NA	NA	NA	NA	NA	NA	4
2020-11-20 14:30:10	"teacher008"	"teacher"	187	"ah, no problem!"	"ah, no problem!"	NA	NA	NA	NA	NA	NA	3
2020-11-20 14:30:34	"teacher008"	"teacher"	188	"How about your write your Ravenclaw and Hufflepuff speeches as homework, ok?"	"How about you write your Ravenclaw and Hufflepuff speeches as homework, ok?"	NA	"6.0"	"homework"	NA	NA	NA	12
2020-11-20 14:30:40	"teacher008"	"teacher"	189	"And show me on Tuesday"	"And show me on Tuesday"	NA	NA	NA	NA	NA	NA	5
2020-11-20 14:30:54	"student009"	"student"	190	"You should read some more books than school gives"	"You should read more books than the school gives"	187	NA	NA	NA	NA	NA	9
2020-11-20 14:31:09	"student009"	"student"	191	"here is ravenclaw"	"here is Ravenclaw"	189	NA	NA	NA	NA	NA	3
2020-11-20 14:31:15	"student009"	"student"	192	"only Hufflepuff"	"only Hufflepuff"	NA	NA	NA	NA	NA	NA	2
2020-11-20 14:31:30	"teacher008"	"teacher"	193	"Yes, good! Only Hufflepuff :)"	"Yes, good! Only Hufflepuff :)"	NA	NA	NA	NA	NA	NA	5
2020-11-20 14:31:36	"student009"	"student"	194	"bye"	"bye"	NA	"7.0"	"closing"	NA	NA	NA	1
2020-11-20 14:31:39	"teacher008"	"teacher"	195	"Ok, <STUDENT>, thank you, have a lovely weekend!"	"Ok, <STUDENT>, thank you, have a lovely weekend!"	NA	NA	NA	NA	NA	NA	8
2020-11-20 14:31:41	"teacher008"	"teacher"	196	"Bye!"	"Bye!"	NA	NA	NA	NA	NA	NA	1
2020-11-20 14:31:52	"student009"	"student"	197	"thank you for the lesson"	"thank you for the lesson"	NA	NA	NA	NA	NA	NA	5
2020-11-20 14:31:58	"teacher008"	"teacher"	198	"It's my pleasure :)"	"It's my pleasure :)"	NA	NA	NA	NA	NA	"B2"	4
