"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2021-01-05T12:50:33+00:00+00:00+00:00"	"teacher008"	"teacher"	114	"Believe it or not, according to the Cambridge English Dictionary, 'transportation' is American and 'transport' is British, once again!"	"Believe it or not, according to the Cambridge English Dictionary, 'transportation' is American and 'transport' is British, once again!"	112	NA	"scaffolding"	"lexical resource"	"website"	NA	19
"2021-01-05T12:50:42+00:00+00:00+00:00"	"teacher008"	"teacher"	115	"neck and neck!)))"	"neck and neck!)))"	113	NA	"repair"	"lexical resource"	NA	NA	3
"2021-01-05T12:50:46+00:00+00:00+00:00"	"teacher008"	"teacher"	116	"but yes :)"	"but yes :)"	NA	NA	NA	NA	NA	NA	3
"2021-01-05T12:50:58+00:00+00:00+00:00"	"student014"	"student"	117	"Oh...now I see why I keep repeating 'head'"	"Oh...now I see why I keep repeating 'head'"	NA	NA	NA	NA	NA	NA	8
"2021-01-05T12:51:04+00:00+00:00+00:00"	"student014"	"student"	118	"that would be the Italian version..."	"that would be the Italian version..."	NA	NA	NA	NA	NA	NA	6
"2021-01-05T12:51:30+00:00+00:00+00:00"	"student014"	"student"	119	"Haha...I guess that's the only word which is shorter for Americans!"	"Haha...I guess that's the only word which is shorter for Americans!"	114	NA	NA	NA	NA	NA	11
"2021-01-05T12:51:32+00:00+00:00+00:00"	"teacher008"	"teacher"	120	"Ah, I see! The Russian version is 'nostril and nostril', clearly from horse races"	"Ah, I see! The Russian version is 'nostril and nostril', clearly from horse races"	118	NA	NA	NA	NA	NA	14
"2021-01-05T12:51:34+00:00+00:00+00:00"	"student014"	"student"	121	"I'll keep that in mind"	"I'll keep that in mind"	NA	NA	NA	NA	NA	NA	5
"2021-01-05T12:52:05+00:00+00:00+00:00"	"teacher008"	"teacher"	122	"They both sound correct, of course"	"They both sound correct, of course"	119	NA	NA	NA	NA	NA	6
"2021-01-05T12:52:45+00:00+00:00+00:00"	"teacher008"	"teacher"	123	"Did you manage to do the exercise on adverbials, the one from the book, by the way?"	"Did you manage to do the exercise on adverbials, the one from the book, by the way?"	NA	"6.0"	"revision,homework"	"grammatical resource"	"textbook"	NA	17
"2021-01-05T12:53:28+00:00+00:00+00:00"	"student014"	"student"	124	"Sorry, no: I couldn't find the right page and then I gave up...Sorry, I know I can be a better student...I'll do better next time"	"Sorry, no: I couldn't find the right page and then I gave up...Sorry, I know I can be a better student...I'll do better next time"	NA	NA	NA	NA	NA	NA	25
"2021-01-05T12:53:41+00:00+00:00+00:00"	"student014"	"student"	125	"But if you want we can try to do some of those right now...if you could please tell me the page again"	"But if you want we can try to do some of those right now...if you could please tell me the page again"	NA	NA	NA	NA	NA	NA	22
"2021-01-05T12:53:48+00:00+00:00+00:00"	"teacher008"	"teacher"	126	"Don't worry! one second"	"Don't worry! one second"	NA	NA	NA	NA	NA	NA	4
"2021-01-05T12:55:17+00:00+00:00+00:00"	"teacher008"	"teacher"	127	"they were the first two exercises on page 103 in the book (104 in the pdf). If you don't mind, I'll leave them for you as homework"	"they were the first two exercises on page 103 in the book (104 in the pdf). If you don't mind, I'll leave them for you as homework"	NA	NA	NA	NA	NA	NA	27
"2021-01-05T12:56:25+00:00+00:00+00:00"	"teacher008"	"teacher"	129	"Thank you, I'll have a look! We can't vaccinate fast enough at the moment..."	"Thank you, I'll have a look! We can't vaccinate fast enough at the moment..."	NA	NA	NA	NA	NA	NA	14
"2021-01-05T12:56:54+00:00+00:00+00:00"	"student014"	"student"	130	"Oh, it is already almost 2 pm, I'll do them as homework!"	"Oh, it is already almost 2 pm, I'll do them as homework!"	127	NA	NA	NA	NA	NA	12
"2021-01-05T12:57:12+00:00+00:00+00:00"	"teacher008"	"teacher"	131	"You can put your shoulder ___ ___ ___ and be a better student (you're an excellent student, just a chance to practise this idiom!)"	"You can put your shoulder ___ ___ ___ and be a better student (you're an excellent student, just a chance to practise this idiom!)"	NA	"6a"	"eliciting,revision"	"lexical resource"	NA	NA	24
"2021-01-05T12:57:32+00:00+00:00+00:00"	"student014"	"student"	132	"put your shoulder on the wheel"	"put your shoulder to the wheel"	NA	NA	NA	NA	NA	NA	6
"2021-01-05T12:57:43+00:00+00:00+00:00"	"teacher008"	"teacher"	133	"to the wheel"	"to the wheel"	NA	NA	"repair"	"lexical resource"	NA	NA	3
"2021-01-05T12:57:57+00:00+00:00+00:00"	"teacher008"	"teacher"	134	"like the British govenment :)"	"like the British govenment :)"	NA	NA	NA	NA	NA	NA	5
"2021-01-05T12:58:02+00:00+00:00+00:00"	"student014"	"student"	135	"I was unsure about that...to the wheel, yes! Thank you :)"	"I was unsure about that...to the wheel, yes! Thank you :)"	133	NA	NA	NA	NA	NA	11
"2021-01-05T12:58:09+00:00+00:00+00:00"	"teacher008"	"teacher"	136	"Did you cook anything nice over Christmas?"	"Did you cook anything nice over Christmas?"	NA	"8.0"	"topic opening"	NA	NA	NA	7
"2021-01-05T12:58:37+00:00+00:00+00:00"	"teacher008"	"teacher"	137	"Well, I'm sure you do on a regular basis, but maybe something that stood out?"	"Well, I'm sure you do on a regular basis, but maybe something that stood out?"	NA	NA	NA	NA	NA	NA	15
"2021-01-05T12:58:56+00:00+00:00+00:00"	"student014"	"student"	138	"Haha...Yes, we had 'spezzatino' (that's like Gulasch), lasagne (some friends made them at home) and I also prepared a 'panettone' (that's a typical Italian...cake I'd say...which I couldn't find here in Austria)"	"Haha...Yes, we had 'spezzatino' (that's like Gulasch), lasagne (some friends made it at home) and I also prepared a 'panettone' (that's a typical Italian...cake I'd say...which I couldn't find here in Austria)"	NA	NA	NA	NA	NA	NA	32
"2021-01-05T12:59:35+00:00+00:00+00:00"	"teacher008"	"teacher"	139	"Ooh, I know panettone, English people are in love with it, you can find it in shops and cafes!"	"Ooh, I know panettone, English people are in love with it, you can find it in shops and cafes!"	NA	NA	NA	NA	NA	NA	19
"2021-01-05T12:59:39+00:00+00:00+00:00"	"student014"	"student"	140	"I'd say all of these dishes aren't common to prepare...but panettone is the most difficult and time consuming...I had never prepared it before!"	"I'd say all of these dishes aren't common to prepare...but panettone is the most difficult and time consuming...I had never prepared it before!"	NA	NA	NA	NA	NA	NA	23
"2021-01-05T12:59:50+00:00+00:00+00:00"	"teacher008"	"teacher"	141	"It's very similar to Ukrainian Easter cakes, actually"	"It's very similar to Ukrainian Easter cakes, actually"	NA	NA	NA	NA	NA	NA	8
"2021-01-05T13:00:02+00:00+00:00+00:00"	"student014"	"student"	142	"But here in Austria they don't sell it so I had to put the shoulder to the wheel and do it myself"	"But here in Austria they don't sell it so I had to put the shoulder to the wheel and do it myself"	NA	NA	NA	NA	NA	NA	22
"2021-01-05T13:00:09+00:00+00:00+00:00"	"student014"	"student"	143	"Really?"	"Really?"	141	NA	NA	NA	NA	NA	1
"2021-01-05T13:00:17+00:00+00:00+00:00"	"teacher008"	"teacher"	144	"I did make a stollen in the end, it was good!"	"I did make a stollen in the end, it was good!"	142	NA	NA	NA	NA	NA	11
"2021-01-05T13:00:26+00:00+00:00+00:00"	"teacher008"	"teacher"	145	"haha, yes, the shoulder to the wheel!"	"haha, yes, the shoulder to the wheel!"	142	NA	NA	NA	NA	NA	7
"2021-01-05T13:00:45+00:00+00:00+00:00"	"student014"	"student"	146	"I will try with a stollen...once I can buy the panettone ;)"	"I will try with a stollen...once I can buy the panettone ;)"	144	NA	NA	NA	NA	NA	12
"2021-01-05T13:00:56+00:00+00:00+00:00"	"teacher008"	"teacher"	147	"Yes, if you google something called 'kulich', a Ukrainian Easter cake, that's basically panettone"	"Yes, if you google something called 'kulich', a Ukrainian Easter cake, that's basically panettone"	143	NA	NA	NA	NA	NA	14
"2021-01-05T13:01:04+00:00+00:00+00:00"	"teacher008"	"teacher"	148	"Fair enough!"	"Fair enough!"	146	NA	NA	NA	NA	NA	2
"2021-01-05T13:01:12+00:00+00:00+00:00"	"student014"	"student"	149	"Very interesting, I'll check it out!"	"Very interesting, I'll check it out!"	147	NA	NA	NA	NA	NA	6
"2021-01-05T13:01:30+00:00+00:00+00:00"	"student014"	"student"	150	"Indeed, thank you for the lesson! It is 2 so I should get back to work :) Thank you for your time!"	"Indeed, thank you for the lesson! It is 2 so I should get back to work :) Thank you for your time!"	NA	"9.0"	"closing"	NA	NA	NA	22
"2021-01-05T13:01:40+00:00+00:00+00:00"	"teacher008"	"teacher"	151	"Sure, speak to you later!"	"Sure, speak to you later!"	NA	NA	NA	NA	NA	NA	5
"2021-01-05T13:01:59+00:00+00:00+00:00"	"student014"	"student"	152	"Indeed, please send me the possible time frames and I'll check when I am available next week!"	"Indeed, please send me the possible time frames and I'll check when I am available next week!"	NA	NA	NA	NA	NA	NA	17
"2021-01-05T13:02:04+00:00+00:00+00:00"	"student014"	"student"	153	"Bye bye!"	"Bye bye!"	NA	NA	NA	NA	NA	NA	2
"2021-01-05T13:02:05+00:00+00:00+00:00"	"teacher008"	"teacher"	154	"Sorry, I got carried away. Yes, sure!"	"Sorry, I got carried away. Yes, sure!"	NA	NA	NA	NA	NA	"C2"	7
