"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2021-04-19T10:12:06+00:00+00:00+00:00"	"student011"	"student"	147	"something like Being totally o… in the book"	"something like Being totally o… in the book"	NA	NA	NA	NA	NA	NA	8
"2021-04-19T10:12:14+00:00+00:00+00:00"	"student011"	"student"	148	"But I can't hear"	"But I can't hear"	NA	NA	NA	NA	NA	NA	4
"2021-04-19T10:12:35+00:00+00:00+00:00"	"teacher008"	"teacher"	149	"Ok, thanks for the exact time! I'll ask you a question and have a listen"	"Ok, thanks for the exact time! I'll ask you a question and have a listen"	NA	NA	NA	NA	NA	NA	15
"2021-04-19T10:12:54+00:00+00:00+00:00"	"teacher008"	"teacher"	150	"The same interview questions, almost :."	"The same interview questions, almost :."	NA	"5.0"	"topic opening"	"lexical resource,writing"	NA	NA	6
"2021-04-19T10:13:04+00:00+00:00+00:00"	"teacher008"	"teacher"	151	"What was your favourite book when you were a child?"	"What was your favourite book when you were a child?"	NA	NA	NA	NA	NA	NA	10
"2021-04-19T10:14:01+00:00+00:00+00:00"	"student011"	"student"	152	"I have a favorite book just when I was about 6 or 7"	"I had a favorite book just when I was about 6 or 7"	NA	NA	NA	NA	NA	NA	13
"2021-04-19T10:14:11+00:00+00:00+00:00"	"student011"	"student"	153	"It was Карлсон, который живет на крыше"	"It was Карлсон, который живет на крыше"	NA	NA	"non-English"	"code switching,lexical resource"	NA	NA	7
"2021-04-19T10:14:25+00:00+00:00+00:00"	"student011"	"student"	154	"I'm not sure about the name in English"	"I'm not sure about the name in English"	NA	NA	NA	NA	NA	NA	8
"2021-04-19T10:14:26+00:00+00:00+00:00"	"teacher008"	"teacher"	155	"I ____ a favourite book! You're living in the now again!"	"I ____ a favourite book! You're living in the now again!"	NA	"5a"	"eliciting,repair"	"grammatical resource"	NA	NA	11
"2021-04-19T10:14:47+00:00+00:00+00:00"	"student011"	"student"	156	"I had ."	"I had ."	NA	NA	NA	NA	NA	NA	3
"2021-04-19T10:14:52+00:00+00:00+00:00"	"student011"	"student"	157	"haha"	"haha"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T10:15:00+00:00+00:00+00:00"	"student011"	"student"	158	"So am I ."	"So am I ."	NA	NA	NA	NA	NA	NA	4
"2021-04-19T10:15:02+00:00+00:00+00:00"	"teacher008"	"teacher"	159	"Karlsson-on-the-Roof!"	"Karlsson-on-the-Roof!"	154	NA	"scaffolding"	"lexical resource"	NA	NA	1
"2021-04-19T10:15:13+00:00+00:00+00:00"	"student011"	"student"	160	"Yeah!"	"Yeah!"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T10:15:15+00:00+00:00+00:00"	"teacher008"	"teacher"	161	"Oh, that's a great book!"	"Oh, that's a great book!"	NA	NA	NA	NA	NA	NA	5
"2021-04-19T10:15:30+00:00+00:00+00:00"	"teacher008"	"teacher"	162	"I've just ordered Pippi Longstocking for <TEACHER'S CHILD>"	"I've just ordered Pippi Longstocking for <TEACHER'S CHILD>"	NA	"5b"	"topic development"	NA	NA	NA	8
"2021-04-19T10:15:46+00:00+00:00+00:00"	"teacher008"	"teacher"	163	"Can you guess which one it is?"	"Can you guess which one it is?"	NA	NA	NA	NA	NA	NA	7
"2021-04-19T10:16:11+00:00+00:00+00:00"	"student011"	"student"	164	"Actually I never liked Pippi, sorry .."	"Actually I never liked Pippi, sorry .."	NA	NA	NA	NA	NA	NA	7
"2021-04-19T10:16:34+00:00+00:00+00:00"	"teacher008"	"teacher"	165	"Fair enough!"	"Fair enough!"	NA	NA	NA	NA	NA	NA	2
"2021-04-19T10:16:50+00:00+00:00+00:00"	"student011"	"student"	166	"But I remember now"	"But I remember now"	NA	NA	NA	NA	NA	NA	4
"2021-04-19T10:17:15+00:00+00:00+00:00"	"student011"	"student"	167	"That I like something about Калле Блюмквист by Astrid Lindgren"	"That I liked something about Калле Блюмквист by Astrid Lindgren"	NA	NA	"non-English"	"code switching,lexical resource"	NA	NA	10
"2021-04-19T10:17:20+00:00+00:00+00:00"	"teacher008"	"teacher"	168	"He loves the 'How to Train Your Dragon' series, which is all about boys, and I thought I'd get him a book with a strong female protagonist, for balance"	"He loves the 'How to Train Your Dragon' series, which is all about boys, and I thought I'd get him a book with a strong female protagonist, for balance"	162	NA	NA	NA	NA	NA	29
"2021-04-19T10:17:31+00:00+00:00+00:00"	"teacher008"	"teacher"	169	"I've never heard about this one!"	"I've never heard about this one!"	167	NA	NA	NA	NA	NA	6
"2021-04-19T10:17:43+00:00+00:00+00:00"	"student011"	"student"	170	"It's like detective a story for children"	"It's like a detective story for children"	NA	NA	NA	NA	NA	NA	7
"2021-04-19T10:17:55+00:00+00:00+00:00"	"teacher008"	"teacher"	171	"Sounds cool"	"Sounds cool"	NA	NA	NA	NA	NA	NA	2
"2021-04-19T10:18:19+00:00+00:00+00:00"	"student011"	"student"	172	"<TEACHER>: He loves the 'How to Train Your Dragon' series, which is all about boys, and I thought I'd get him a book with a strong female protagonist, for balance - it's a cool idea!"	"<TEACHER> : He loves the 'How to Train Your Dragon' series, which is all about boys, and I thought I'd get him a book with a strong female protagonist, for balance - it's a cool idea!"	168	NA	NA	NA	NA	NA	35
"2021-04-19T10:18:31+00:00+00:00+00:00"	"teacher008"	"teacher"	173	"Oh, I've listened to the expression. She talks about being 'totally absorbed in the book'"	"Oh, I've listened to the expression. She talks about being 'totally absorbed in the book'"	149	NA	"scaffolding"	"listening,lexical resource"	NA	NA	15
"2021-04-19T10:18:51+00:00+00:00+00:00"	"teacher008"	"teacher"	174	"when all you want to do is read the book, and the book is all you can think about!"	"when all you want to do is read the book, and the book is all you can think about!"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	19
"2021-04-19T10:18:59+00:00+00:00+00:00"	"student011"	"student"	175	"<TEACHER> : Sounds cool - if you manage to find it in English I would recommend to buy it for <TEACHER'S CHILD>"	"<TEACHER> : Sounds cool - if you manage to find it in English I would recommend to buy it for <TEACHER'S CHILD>"	171	NA	NA	NA	NA	NA	22
"2021-04-19T10:19:11+00:00+00:00+00:00"	"student011"	"student"	176	"ut I think maybe 1-2 years later"	"I think maybe 1-2 years later"	NA	NA	NA	NA	NA	NA	7
"2021-04-19T10:19:18+00:00+00:00+00:00"	"teacher008"	"teacher"	177	"I'll definitely look into it, thank you!"	"I'll definitely look into it, thank you!"	NA	NA	NA	NA	NA	NA	7
"2021-04-19T10:19:42+00:00+00:00+00:00"	"student011"	"student"	178	"absorbed!!! I"	"absorbed!!! I"	174	NA	NA	NA	NA	NA	2
"2021-04-19T10:19:56+00:00+00:00+00:00"	"student011"	"student"	179	"I caught the meaning"	"I caught the meaning"	NA	NA	NA	NA	NA	NA	4
"2021-04-19T10:20:02+00:00+00:00+00:00"	"student011"	"student"	180	"but not the word ."	"but not the word ."	NA	NA	NA	NA	NA	NA	5
"2021-04-19T10:20:11+00:00+00:00+00:00"	"teacher008"	"teacher"	181	"And have you got a favourite book / children's author to read aloud to <STUDENT'S CHILD>?"	"And have you got a favourite book / children's author to read aloud to <STUDENT'S CHILD>?"	NA	"5c"	"topic development"	"writing,lexical resource"	NA	NA	16
"2021-04-19T10:20:38+00:00+00:00+00:00"	"teacher008"	"teacher"	182	"Yes, we can be totally absorbed in a book, video game, movie, Facebook :."	"Yes, we can be totally absorbed in a book, video game, movie, Facebook :."	180	NA	"scaffolding"	"lexical resource"	NA	NA	14
"2021-04-19T10:21:22+00:00+00:00+00:00"	"student011"	"student"	183	"I like Julia Donaldson's books"	"I like Julia Donaldson's books"	181	NA	NA	NA	NA	NA	5
"2021-04-19T10:21:37+00:00+00:00+00:00"	"teacher008"	"teacher"	184	"Ah, she is so great!"	"Ah, she is so great!"	NA	NA	NA	NA	NA	NA	5
"2021-04-19T10:21:57+00:00+00:00+00:00"	"student011"	"student"	185	"I like Donald Bisset smooch but she doesn't ."	"I like Donald Bisset's books but she doesn't ."	NA	NA	NA	NA	NA	NA	9
"2021-04-19T10:22:11+00:00+00:00+00:00"	"student011"	"student"	186	"And I like Волшебник изумрудного города"	"And I like Волшебник изумрудного города"	NA	NA	"non-English"	"code switching,lexical resource"	NA	NA	6
"2021-04-19T10:22:25+00:00+00:00+00:00"	"student011"	"student"	187	"You know the book"	"You know the book"	NA	NA	NA	NA	NA	NA	4
"2021-04-19T10:22:33+00:00+00:00+00:00"	"teacher008"	"teacher"	188	"Oh, yes, the Wizard of Emerald City, the Russian version of the Wizard of Oz"	"Oh, yes, the Wizard of Emerald City, the Russian version of the Wizard of Oz"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	15
"2021-04-19T10:22:59+00:00+00:00+00:00"	"teacher008"	"teacher"	189	"Donald Bisset is still a mystery to me, in that I can't find his books in English!"	"Donald Bisset is still a mystery to me, in that I can't find his books in English!"	185	"5d"	"topic development"	NA	NA	NA	17
"2021-04-19T10:23:00+00:00+00:00+00:00"	"student011"	"student"	190	"The Wizard of Oz"	"The Wizard of Oz"	188	NA	NA	NA	NA	NA	4
"2021-04-19T10:23:06+00:00+00:00+00:00"	"student011"	"student"	191	"Нуы"	"Нуы"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T10:23:08+00:00+00:00+00:00"	"student011"	"student"	192	"yes"	"yes"	NA	NA	"repair"	"writing"	NA	NA	1
"2021-04-19T10:23:12+00:00+00:00+00:00"	"student011"	"student"	193	"but different"	"but different"	NA	NA	NA	NA	NA	NA	2
"2021-04-19T10:23:16+00:00+00:00+00:00"	"teacher008"	"teacher"	194	"I'm thinking, maybe it was a pen name? Maybe he wasn't real?"	"I'm thinking, maybe it was a pen name? Maybe he wasn't real?"	189	NA	NA	NA	NA	NA	12
"2021-04-19T10:23:39+00:00+00:00+00:00"	"student011"	"student"	195	"I think he was"	"I think he was"	NA	NA	NA	NA	NA	NA	4
"2021-04-19T10:23:46+00:00+00:00+00:00"	"student011"	"student"	196	"He was an actor"	"He was an actor"	NA	NA	NA	NA	NA	NA	4
"2021-04-19T10:23:53+00:00+00:00+00:00"	"student011"	"student"	197	"or like tv presentor"	"or like a TV presenter"	NA	NA	NA	NA	NA	NA	4
"2021-04-19T10:24:17+00:00+00:00+00:00"	"teacher008"	"teacher"	198	"Ok, I need to do more research!"	"Ok, I need to do more research!"	NA	NA	NA	NA	NA	NA	7
"2021-04-19T10:24:17+00:00+00:00+00:00"	"student011"	"student"	199	"once I was searching on the Internet him ."	"once I looked him up on the Internet ."	NA	NA	NA	NA	NA	NA	9
"2021-04-19T10:25:16+00:00+00:00+00:00"	"teacher008"	"teacher"	201	"Ok, one more question! What helps a child become a reader? in your opinion"	"Ok, one more question! What helps a child become a reader? in your opinion"	NA	"5e"	"topic development"	NA	NA	NA	14
"2021-04-19T10:26:11+00:00+00:00+00:00"	"student011"	"student"	202	"I think just lots of books at home and a mum or a dad .or other relatives. which are reading ."	"I think just lots of books at home and a mum or a dad (or other relatives) who read"	NA	NA	NA	NA	NA	NA	21
"2021-04-19T10:26:23+00:00+00:00+00:00"	"student011"	"student"	203	"which read will be better"	"who read will be better"	NA	"5f"	"repair"	"grammatical resource"	NA	NA	5
"2021-04-19T10:26:31+00:00+00:00+00:00"	"student011"	"student"	204	"who read? ."	"who read? ."	NA	NA	"enquiry"	"grammatical resource"	NA	NA	3
"2021-04-19T10:26:41+00:00+00:00+00:00"	"teacher008"	"teacher"	205	"a very good correction!"	"a very good correction!"	NA	NA	NA	NA	NA	NA	4
"2021-04-19T10:27:04+00:00+00:00+00:00"	"teacher008"	"teacher"	206	"Yes, who read! Because you mean 'regularly', not 'at the moment'"	"Yes, who read! Because you mean 'regularly', not 'at the moment'"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	11
"2021-04-19T10:27:19+00:00+00:00+00:00"	"teacher008"	"teacher"	207	"Do you think it's important for a child to be a reader?"	"Do you think it's important for a child to be a reader?"	NA	"5g"	"topic development"	NA	NA	NA	12
"2021-04-19T10:27:22+00:00+00:00+00:00"	"student011"	"student"	208	"But I think it's like Karlsson in Swувут"	"But I think it's like Karlsson in Sweden"	200	NA	NA	NA	NA	NA	8
"2021-04-19T10:27:36+00:00+00:00+00:00"	"student011"	"student"	209	"Nobody knows him there"	"Nobody knows him there"	NA	NA	NA	NA	NA	NA	4
"2021-04-19T10:27:52+00:00+00:00+00:00"	"student011"	"student"	210	"Same story with Donald Bisset books there in the UK"	"Same story with Donald Bisset books there in the UK"	NA	NA	NA	NA	NA	NA	10
"2021-04-19T10:28:29+00:00+00:00+00:00"	"student011"	"student"	212	"It's important but you can't make them readers I think"	"It's important but you can't make them into readers I think"	207	NA	NA	NA	NA	NA	10
"2021-04-19T10:28:43+00:00+00:00+00:00"	"teacher008"	"teacher"	213	"Yes, I think the Soviet Union borrowed an interesting selection of writers, not necessarily the ones that were popular at home!"	"Yes, I think the Soviet Union borrowed an interesting selection of writers, not necessarily the ones that were popular at home!"	210	NA	NA	NA	NA	NA	21
"2021-04-19T10:28:45+00:00+00:00+00:00"	"student011"	"student"	214	"just to show them that it's intersting"	"just to show them that it's interesting"	212	NA	NA	NA	NA	NA	7
"2021-04-19T10:29:03+00:00+00:00+00:00"	"student011"	"student"	215	"and to try to find some interesting books to them"	"and to try to find some interesting books for them"	NA	NA	NA	NA	NA	NA	10
"2021-04-19T10:29:14+00:00+00:00+00:00"	"student011"	"student"	216	"For example me and my brother"	"For example me and my brother"	NA	NA	NA	NA	NA	NA	6
"2021-04-19T10:29:15+00:00+00:00+00:00"	"teacher008"	"teacher"	217	"Yes, I agree with you! And I think it's not the end of the world if they don't read!"	"Yes, I agree with you! And I think it's not the end of the world if they don't read!"	215	NA	NA	NA	NA	NA	19
"2021-04-19T10:29:34+00:00+00:00+00:00"	"student011"	"student"	218	"he is страстный reader"	"he is a страстный reader"	216	NA	"non-English"	"lexical resource,code switching"	NA	NA	4
"2021-04-19T10:29:44+00:00+00:00+00:00"	"student011"	"student"	219	"I'm reader but just usual ."	"I'm a reader but just a usual one."	NA	NA	NA	NA	NA	NA	6
"2021-04-19T10:29:49+00:00+00:00+00:00"	"teacher008"	"teacher"	220	"He is a passionate reader :."	"He is a passionate reader :)"	218	NA	"scaffolding"	"lexical resource"	NA	NA	6
"2021-04-19T10:29:51+00:00+00:00+00:00"	"student011"	"student"	221	"50% reader .."	"a 50% reader .."	219	NA	NA	NA	NA	NA	3
"2021-04-19T10:30:01+00:00+00:00+00:00"	"teacher008"	"teacher"	222	"Oh wait, the expression is 'an avid reader'"	"Oh wait, the expression is 'an avid reader'"	220	NA	"repair,scaffolding"	"lexical resource"	NA	NA	8
"2021-04-19T10:30:07+00:00+00:00+00:00"	"student011"	"student"	223	"we have same family"	"we have the same family"	221	NA	NA	NA	NA	NA	4
"2021-04-19T10:30:08+00:00+00:00+00:00"	"teacher008"	"teacher"	224	"Haha, yes, I see!"	"Haha, yes, I see!"	NA	NA	NA	NA	NA	NA	4
"2021-04-19T10:30:13+00:00+00:00+00:00"	"student011"	"student"	225	"same examples"	"same examples"	NA	NA	NA	NA	NA	NA	2
"2021-04-19T10:30:20+00:00+00:00+00:00"	"student011"	"student"	226	"but we are different people ."	"but we are different people ."	NA	NA	NA	NA	NA	NA	6
"2021-04-19T10:30:25+00:00+00:00+00:00"	"teacher008"	"teacher"	227	"an avid reader and a casual reader :."	"an avid reader and a casual reader :."	NA	NA	"scaffolding"	"lexical resource"	NA	NA	8
"2021-04-19T10:30:31+00:00+00:00+00:00"	"teacher008"	"teacher"	228	"Definitely!"	"Definitely!"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T10:30:35+00:00+00:00+00:00"	"student011"	"student"	229	"haha, yes ."	"haha, yes ."	NA	NA	NA	NA	NA	NA	3
"2021-04-19T10:31:19+00:00+00:00+00:00"	"teacher008"	"teacher"	230	"Ok, thank you very much! If you have the time, feel free to watch the rest of the videos, there are three more people, all with English accents, talking about children's books"	"Ok, thank you very much! If you have the time, feel free to watch the rest of the videos, there are three more people, all with English accents, talking about children's books"	NA	"6.0"	"homework,closing"	NA	NA	NA	32
"2021-04-19T10:31:21+00:00+00:00+00:00"	"student011"	"student"	231	"But I agree with the woman from the interview"	"But I agree with the woman from the interview"	229	NA	NA	NA	NA	NA	9
"2021-04-19T10:31:37+00:00+00:00+00:00"	"teacher008"	"teacher"	232	"And we will chat again on Friday, right? Not Wednesday?"	"And we will chat again on Friday, right? Not Wednesday?"	230	NA	NA	NA	NA	NA	10
"2021-04-19T10:31:44+00:00+00:00+00:00"	"teacher008"	"teacher"	233	"Oh yes, what about?"	"Oh yes, what about?"	231	NA	NA	NA	NA	NA	4
"2021-04-19T10:32:02+00:00+00:00+00:00"	"student011"	"student"	234	"We all need the chemical moment when the story catches you and you can't stop reading"	"We all need the chemical moment when the story captures you and you can't stop reading"	NA	NA	NA	NA	NA	NA	16
"2021-04-19T10:32:15+00:00+00:00+00:00"	"student011"	"student"	235	"It's the book magic"	"It's the magic of books"	NA	NA	NA	NA	NA	NA	4
"2021-04-19T10:32:36+00:00+00:00+00:00"	"student011"	"student"	236	"I will watch"	"I will watch"	230	NA	NA	NA	NA	NA	3
"2021-04-19T10:32:38+00:00+00:00+00:00"	"student011"	"student"	237	"thank you!"	"thank you!"	NA	NA	NA	NA	NA	NA	2
"2021-04-19T10:32:41+00:00+00:00+00:00"	"teacher008"	"teacher"	238	"Yes, exactly! The magic of books!"	"Yes, exactly! The magic of books!"	235	NA	"repair"	"grammatical resource"	NA	NA	6
"2021-04-19T10:32:51+00:00+00:00+00:00"	"student011"	"student"	239	"Yes, we meet on Friday usual time ."	"Yes, we'll chat on Friday at the usual time ."	232	NA	NA	NA	NA	NA	8
"2021-04-19T10:32:56+00:00+00:00+00:00"	"student011"	"student"	240	"12/30 ."	"12:30 ."	NA	NA	NA	NA	NA	NA	2
"2021-04-19T10:32:58+00:00+00:00+00:00"	"teacher008"	"teacher"	241	"Sure!"	"Sure!"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T10:33:07+00:00+00:00+00:00"	"teacher008"	"teacher"	242	"Ok, have a lovely day!"	"Ok, have a lovely day!"	NA	NA	NA	NA	NA	NA	5
"2021-04-19T10:33:08+00:00+00:00+00:00"	"student011"	"student"	243	"thank you for the lesson"	"thank you for the lesson"	NA	NA	NA	NA	NA	NA	5
"2021-04-19T10:33:14+00:00+00:00+00:00"	"teacher008"	"teacher"	244	"My pleasure :."	"My pleasure :."	NA	NA	NA	NA	NA	NA	3
"2021-04-19T10:33:17+00:00+00:00+00:00"	"student011"	"student"	245	"thank you! You too"	"thank you! You too"	NA	NA	NA	NA	NA	NA	4
"2021-04-19T10:33:23+00:00+00:00+00:00"	"student011"	"student"	246	"bye xx"	"bye xx"	NA	NA	NA	NA	NA	NA	2
"2021-04-19T10:33:23+00:00+00:00+00:00"	"teacher008"	"teacher"	247	"Thanks, bye :."	"Thanks, bye :)"	NA	NA	NA	NA	NA	"B2"	3
