"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-01-19 08:52:09	"teacher008"	"teacher"	167	"Are you writing something else? Or waiting for me?"	"Are you writing something else? Or waiting for me?"	NA	NA	NA	NA	NA	NA	9
2021-01-19 08:52:25	"student011"	"student"	168	"Ah! I'm waithibg"	"Ah! I'm waiting"	NA	NA	NA	NA	NA	NA	3
2021-01-19 08:52:30	"student011"	"student"	169	"waiting"	"waiting"	NA	NA	NA	NA	NA	NA	1
2021-01-19 08:52:32	"student011"	"student"	170	"sorry )"	"sorry )"	NA	NA	NA	NA	NA	NA	2
2021-01-19 08:52:37	"teacher008"	"teacher"	171	"Ah, sorry! I never know in this chat!"	"Ah, sorry! I never know in this chat!"	NA	NA	NA	NA	NA	NA	8
2021-01-19 08:52:39	"student011"	"student"	172	"One more?"	"One more?"	NA	"4c"	"eliciting"	"grammatical resource"	NA	NA	2
2021-01-19 08:52:45	"teacher008"	"teacher"	173	"If you want to!"	"If you want to!"	NA	NA	NA	NA	NA	NA	4
2021-01-19 08:52:54	"student011"	"student"	174	"ok!"	"ok!"	NA	NA	NA	NA	NA	NA	1
2021-01-19 08:52:59	"teacher008"	"teacher"	175	"Oh, have you heard from Selfridges?"	"Oh, have you heard from Selfridges?"	NA	"5.0"	"topic opening"	NA	NA	NA	6
2021-01-19 08:54:17	"student011"	"student"	176	"If we hadn't move to the new flat we would live in the old one )"	"If we hadn't moved to the new flat we would live in the old one )"	174	NA	NA	NA	NA	NA	16
2021-01-19 08:54:31	"teacher008"	"teacher"	177	"Yes, exactly. If you hadn't moveD"	"Yes, exactly. If you hadn't moveD"	NA	NA	"repair"	"grammatical resource"	NA	NA	6
2021-01-19 08:54:57	"teacher008"	"teacher"	178	"By the way, a couple of things from before"	"By the way, a couple of things from before"	NA	"6.0"	"eliciting,repair"	"grammatical resource"	"chat"	NA	9
2021-01-19 08:55:23	"teacher008"	"teacher"	179	"Our friends ____ us a present for Christmas (action in the past)"	"Our friends ____ us a present for Christmas (action in the past)"	NA	NA	NA	NA	NA	NA	12
2021-01-19 08:55:57	"student011"	"student"	180	"Oh! Yes! They wrote me that they will investigate )"	"Oh! Yes! They wrote me that they would investigate )"	175	NA	NA	NA	NA	NA	10
2021-01-19 08:56:22	"student011"	"student"	181	"Our friends sent us a present for Christmas (action in the past)"	"Our friends sent us a present for Christmas (action in the past)"	179	NA	NA	NA	NA	NA	12
2021-01-19 08:56:34	"teacher008"	"teacher"	182	"Yes, you told me, but I thought maybe they found out something"	"Yes, you told me, but I thought maybe they found out something"	180	NA	NA	NA	NA	NA	12
2021-01-19 08:56:41	"teacher008"	"teacher"	183	"Yes, absolutely"	"Yes, absolutely"	181	NA	NA	NA	NA	NA	2
2021-01-19 08:56:47	"student011"	"student"	184	"Ah! Still not!"	"Ah! Still not!"	182	NA	NA	NA	NA	NA	3
2021-01-19 08:57:11	"teacher008"	"teacher"	185	"<STUDENT'S HUSBAND> ordered / has ordered a painting kit (also in the past)"	"<STUDENT'S HUSBAND> ordered / has ordered a painting kit (also in the past)"	NA	"6a"	"eliciting,repair"	"grammatical resource"	NA	NA	13
2021-01-19 08:57:31	"student011"	"student"	186	"just ordered?"	"just ordered?"	NA	NA	NA	NA	NA	NA	2
2021-01-19 08:58:34	"teacher008"	"teacher"	187	"Yes, just ordered. Because you're telling the whole story in the past, so everything can be past simple / past continuous"	"Yes, just ordered. Because you're telling the whole story in the past, so everything can be past simple / past continuous"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	21
2021-01-19 08:58:43	"student011"	"student"	188	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
2021-01-19 08:58:52	"teacher008"	"teacher"	189	"Past perfect if you really want to :)) but not present perfect"	"Past perfect if you really want to :)) but not present perfect"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	12
2021-01-19 08:59:00	"teacher008"	"teacher"	190	"because present perfect is about the present"	"because present perfect is about the present"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	7
2021-01-19 08:59:11	"student011"	"student"	191	"Ah! Ok! Thank you )"	"Ah! Ok! Thank you )"	NA	NA	NA	NA	NA	NA	5
2021-01-19 08:59:32	"teacher008"	"teacher"	192	"Don't worry, you'll get more comfortable with these tenses!"	"Don't worry, you'll get more comfortable with these tenses!"	NA	NA	NA	NA	NA	NA	9
2021-01-19 08:59:43	"student011"	"student"	193	"maybe ))"	"maybe ))"	NA	NA	NA	NA	NA	NA	2
2021-01-19 08:59:58	"teacher008"	"teacher"	194	"And I'll send you some homework for the third + mixed conditionals"	"And I'll send you some homework for the third + mixed conditionals"	NA	"7.0"	"homework"	NA	NA	NA	12
2021-01-19 09:00:05	"student011"	"student"	195	"thank you!"	"thank you!"	NA	NA	NA	NA	NA	NA	2
2021-01-19 09:00:08	"teacher008"	"teacher"	196	"And we're speaking again on Friday, right?"	"And we're speaking again on Friday, right?"	NA	"8.0"	"closing"	NA	NA	NA	7
2021-01-19 09:00:17	"student011"	"student"	197	"Yes!"	"Yes!"	NA	NA	NA	NA	NA	NA	1
2021-01-19 09:00:27	"teacher008"	"teacher"	198	"Yes, lovely!"	"Yes, lovely!"	NA	NA	NA	NA	NA	NA	2
2021-01-19 09:00:43	"teacher008"	"teacher"	199	"Have a good day, thank you! :)"	"Have a good day, thank you! :)"	NA	NA	NA	NA	NA	NA	7
2021-01-19 09:00:57	"student011"	"student"	200	"you too! Thank you! bye! )"	"you too! Thank you! bye! )"	NA	NA	NA	NA	NA	"B2"	6
