"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-11-27 13:02:18	"teacher008"	"teacher"	164	"But they still are as much effective as the lessons at school"	"But they still are as much effective as the lessons at school"	NA	NA	"eliciting,repair"	"grammatical resource"	NA	NA	12
2020-11-27 13:02:19	"student011"	"student"	165	"at first I've written like that"	"at first I've wrote it like that"	163	NA	NA	NA	NA	NA	6
2020-11-27 13:02:24	"teacher008"	"teacher"	166	"and same here)"	"and same here)"	164	NA	NA	NA	NA	NA	3
2020-11-27 13:02:42	"student011"	"student"	167	"as effective as the lessons at school"	"as effective as the lessons at school"	NA	NA	NA	NA	NA	NA	7
2020-11-27 13:02:54	"teacher008"	"teacher"	168	"Yes!"	"Yes!"	NA	NA	NA	NA	NA	NA	1
2020-11-27 13:03:03	"student011"	"student"	169	"they still are"	"they still are"	NA	"3c"	"enquiry"	"grammatical resource"	NA	NA	3
2020-11-27 13:03:09	"student011"	"student"	170	"or they are still"	"or they are still"	NA	NA	NA	NA	NA	NA	4
2020-11-27 13:03:10	"student011"	"student"	171	"?"	"?"	NA	NA	NA	NA	NA	NA	1
2020-11-27 13:03:23	"teacher008"	"teacher"	172	"they are still"	"they are still"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	3
2020-11-27 13:03:33	"student011"	"student"	173	"sure!"	"sure!"	NA	NA	NA	NA	NA	NA	1
2020-11-27 13:03:35	"student011"	"student"	174	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2020-11-27 13:03:42	"student011"	"student"	175	"And one more question"	"And one more question"	NA	"3d"	"enquiry"	"grammatical resource"	NA	NA	4
2020-11-27 13:03:47	"teacher008"	"teacher"	176	"Yes, of course!"	"Yes, of course!"	NA	NA	NA	NA	NA	NA	3
2020-11-27 13:04:04	"student011"	"student"	177	"as much doesn't have any sense?"	"as much doesn't make any sense?"	NA	NA	"enquiry"	"grammatical resource"	NA	NA	6
2020-11-27 13:04:57	"teacher008"	"teacher"	178	"It does! I'm thinking of an example"	"It does! I'm thinking of an example"	NA	NA	NA	NA	NA	NA	7
2020-11-27 13:05:03	"student011"	"student"	179	"ok )"	"ok )"	NA	NA	NA	NA	NA	NA	2
2020-11-27 13:05:19	"teacher008"	"teacher"	180	"I have as much milk as yogurt"	"I have as much milk as yogurt"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	7
2020-11-27 13:05:37	"teacher008"	"teacher"	181	"milk and yogurt are uncountable nounds, so they work with much"	"milk and yogurt are uncountable nounds, so they work with much"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	11
2020-11-27 13:05:49	"teacher008"	"teacher"	182	"he has as much money as I do"	"he has as much money as I do"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	8
2020-11-27 13:06:00	"teacher008"	"teacher"	183	"but!"	"but!"	NA	NA	NA	NA	NA	NA	1
2020-11-27 13:06:12	"teacher008"	"teacher"	184	"Teacher X has as many students as teacher Y."	"Teacher X has as many students as teacher Y."	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	9
2020-11-27 13:06:20	"teacher008"	"teacher"	185	"because students are countable"	"because students are countable"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	4
2020-11-27 13:06:30	"student011"	"student"	186	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-11-27 13:06:38	"teacher008"	"teacher"	187	"*nouns"	"*nouns"	181	NA	"repair"	"writing"	NA	NA	1
2020-11-27 13:06:47	"student011"	"student"	188	"but I can't use it with abstract things"	"but I can't use it with abstract things"	NA	"3e"	"enquiry"	"grammatical resource"	NA	NA	8
2020-11-27 13:06:57	"student011"	"student"	189	"like experience"	"like experience"	NA	NA	NA	NA	NA	NA	2
2020-11-27 13:07:14	"student011"	"student"	190	"or students orienting )"	"or student-oriented )"	NA	NA	NA	NA	NA	NA	4
2020-11-27 13:07:28	"teacher008"	"teacher"	191	"You can! I have as much love for my niece as for my nephew))"	"You can! I have as much love for my niece as for my nephew))"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	14
2020-11-27 13:07:34	"teacher008"	"teacher"	192	"a bit of a silly sentence"	"a bit of a silly sentence"	NA	NA	NA	NA	NA	NA	6
2020-11-27 13:07:51	"student011"	"student"	193	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-11-27 13:07:57	"teacher008"	"teacher"	194	"I have so much more love for strawberries than for onions))"	"I have so much more love for strawberries than for onions))"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	11
2020-11-27 13:08:19	"teacher008"	"teacher"	195	"but you don't need 'much' with an adjective in an 'as...as' comparison"	"but you don't need 'much' with an adjective in an 'as...as' comparison"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	12
2020-11-27 13:08:30	"student011"	"student"	196	"Ah! Ok"	"Ah! Ok"	NA	NA	NA	NA	NA	NA	2
2020-11-27 13:08:33	"teacher008"	"teacher"	197	"Ah, I think I know where the confusion is coming from!"	"Ah, I think I know where the confusion is coming from!"	NA	"3f"	"scaffolding"	"grammatical resource"	NA	NA	11
2020-11-27 13:08:48	"teacher008"	"teacher"	198	"Online lessons are much more effective than face-to-face"	"Online lessons are much more effective than face-to-face"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	8
2020-11-27 13:08:54	"student011"	"student"	199	"So I need much when I talk about nouns"	"So I need much when I talk about nouns"	195	NA	NA	NA	NA	NA	9
2020-11-27 13:09:02	"teacher008"	"teacher"	200	"you can 'much' to modify 'more' in this structure"	"you can 'much' to modify 'more' in this structure"	198	NA	"scaffolding"	"grammatical resource"	NA	NA	9
2020-11-27 13:09:14	"student011"	"student"	201	"Ahh"	"Ahh"	NA	NA	NA	NA	NA	NA	1
2020-11-27 13:09:15	"teacher008"	"teacher"	202	"or 'less'"	"or 'less'"	NA	NA	NA	NA	NA	NA	2
2020-11-27 13:09:16	"student011"	"student"	203	"sure"	"sure"	NA	NA	NA	NA	NA	NA	1
2020-11-27 13:09:20	"teacher008"	"teacher"	204	"much more / much less"	"much more / much less"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	5
2020-11-27 13:09:21	"student011"	"student"	205	"much more!"	"much more!"	NA	NA	NA	NA	NA	NA	2
2020-11-27 13:09:26	"teacher008"	"teacher"	206	"much more expensive"	"much more expensive"	NA	NA	NA	NA	NA	NA	3
2020-11-27 13:09:30	"teacher008"	"teacher"	207	"Yes!"	"Yes!"	NA	NA	NA	NA	NA	NA	1
2020-11-27 13:09:57	"student011"	"student"	208	"thank you"	"thank you"	NA	NA	NA	NA	NA	NA	2
2020-11-27 13:10:01	"student011"	"student"	209	"it's clear now"	"it's clear now"	NA	NA	NA	NA	NA	NA	3
2020-11-27 13:10:36	"teacher008"	"teacher"	210	"While we are on this topic, you can also use 'twice / half / three times' etc. with as... as"	"While we are on this topic, you can also use 'twice / half / three times' etc. with as... as"	NA	"3g"	"scaffolding"	"grammatical resource,lexical resource"	NA	NA	20
2020-11-27 13:10:49	"student011"	"student"	211	"sure"	"sure"	NA	NA	NA	NA	NA	NA	1
2020-11-27 13:10:52	"student011"	"student"	212	"thank you"	"thank you"	NA	NA	NA	NA	NA	NA	2
2020-11-27 13:11:05	"student011"	"student"	213	"I've forgot this stuff unfortunately"	"I've forgotten this stuff unfortunately"	NA	NA	NA	NA	NA	NA	5
2020-11-27 13:11:12	"student011"	"student"	214	"But now it's better )"	"But now it's better )"	NA	NA	NA	NA	NA	NA	5
2020-11-27 13:11:23	"teacher008"	"teacher"	215	"If LOL dolls are 20 pounds but Lego is 10 pounds, LOL dolls are twice as expensive as Lego"	"If LOL dolls are 20 pounds but Lego is 10 pounds, LOL dolls are twice as expensive as Lego"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	19
2020-11-27 13:11:30	"teacher008"	"teacher"	216	"and Lego is half as expensive as LOL"	"and Lego is half as expensive as LOL"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	8
2020-11-27 13:11:50	"teacher008"	"teacher"	217	"No worries, I'll send you some exercises to practise at home"	"No worries, I'll send you some exercises to practise at home"	214	NA	NA	NA	NA	NA	11
2020-11-27 13:12:12	"student011"	"student"	218	"Maybe I need some homework for practicing that stuff )"	"Maybe I need some homework for practising this stuff )"	NA	NA	NA	NA	NA	NA	10
2020-11-27 13:12:22	"student011"	"student"	219	"Oh, Thank you )"	"Oh, Thank you )"	217	NA	NA	NA	NA	NA	4
2020-11-27 13:12:43	"teacher008"	"teacher"	220	"Houses in Cambridge are twice as expensive as in March :)"	"Houses in Cambridge are twice as expensive as in March :)"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	11
2020-11-27 13:12:51	"student011"	"student"	221	")"	")"	NA	NA	NA	NA	NA	NA	1
2020-11-27 13:12:52	"teacher008"	"teacher"	222	"or even 'three times'"	"or even 'three times'"	NA	NA	NA	NA	NA	NA	4
2020-11-27 13:13:09	"student011"	"student"	223	"But you have a garden )"	"But you have a garden )"	NA	NA	NA	NA	NA	NA	6
2020-11-27 13:13:52	"teacher008"	"teacher"	224	"Exactly! A garden that is three times as big as in one of those new Cambridge houses)))"	"Exactly! A garden that is three times as big as in one of those new Cambridge houses)))"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	17
2020-11-27 13:14:00	"student011"	"student"	225	")))"	")))"	NA	NA	NA	NA	NA	NA	1
2020-11-27 13:14:16	"teacher008"	"teacher"	226	"Ok, let's see what else we've got time for!"	"Ok, let's see what else we've got time for!"	NA	"5.0"	"topic opening"	"writing"	"student's writing"	NA	9
2020-11-27 13:14:32	"teacher008"	"teacher"	227	"Oh, the very first sentence, Thanks for your interest IN our school"	"Oh, the very first sentence, Thanks for your interest IN our school"	NA	NA	NA	NA	NA	NA	12
2020-11-27 13:14:33	"student011"	"student"	228	"You are an expert in making examples )"	"You are an expert in making examples )"	225	NA	NA	NA	NA	NA	8
2020-11-27 13:14:58	"student011"	"student"	229	"interest for"	"interest for"	227	NA	NA	NA	NA	NA	2
2020-11-27 13:15:03	"student011"	"student"	230	"?"	"?"	NA	NA	NA	NA	NA	NA	1
2020-11-27 13:15:13	"teacher008"	"teacher"	231	"interest in!"	"interest in!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	2
2020-11-27 13:15:17	"teacher008"	"teacher"	232	"same as 'interested in'"	"same as 'interested in'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	4
2020-11-27 13:15:28	"student011"	"student"	233	"Ah! Yes/ Sorry )"	"Ah! Yes/ Sorry )"	NA	NA	NA	NA	NA	NA	4
2020-11-27 13:15:37	"teacher008"	"teacher"	234	"I'm interested in insects"	"I'm interested in insects"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	4
2020-11-27 13:15:42	"teacher008"	"teacher"	235	"or something like that"	"or something like that"	NA	NA	NA	NA	NA	NA	4
2020-11-27 13:15:47	"teacher008"	"teacher"	236	"(I'm not!)"	"(I'm not!)"	NA	NA	NA	NA	NA	NA	2
2020-11-27 13:15:56	"student011"	"student"	237	"haha"	"haha"	NA	NA	NA	NA	NA	NA	1
2020-11-27 13:15:57	"student011"	"student"	238	"me too"	"me neither"	NA	NA	NA	NA	NA	NA	2
2020-11-27 13:17:18	"teacher008"	"teacher"	239	"Oh, and a quick one on saying how long things take"	"Oh, and a quick one on saying how long things take"	NA	"5a"	"scaffolding"	"lexical resource"	NA	NA	11
2020-11-27 13:17:39	"teacher008"	"teacher"	240	"if you're using one-hour as an adjective, you need a hyphen - - -"	"if you're using one-hour as an adjective, you need a hyphen - - -"	NA	NA	"scaffolding"	"lexical resource,writing"	NA	NA	14
2020-11-27 13:17:42	"teacher008"	"teacher"	241	"one-hour"	"one-hour"	NA	NA	NA	NA	NA	NA	1
2020-11-27 13:18:04	"teacher008"	"teacher"	242	"that little '-' is a hypen"	"that little '-' is a hypen"	NA	NA	"scaffolding"	"writing"	NA	NA	6
2020-11-27 13:18:16	"student011"	"student"	243	"ok!"	"ok!"	NA	NA	NA	NA	NA	NA	1
2020-11-27 13:18:20	"teacher008"	"teacher"	244	"Also, in an adjective of this kind, all words are singular"	"Also, in an adjective of this kind, all words are singular"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	11
2020-11-27 13:18:37	"teacher008"	"teacher"	245	"The lesson is 30 minutes. But! It's a 30-minute lesson"	"The lesson is 30 minutes. But! It's a 30-minute lesson"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	10
2020-11-27 13:18:52	"teacher008"	"teacher"	246	"We lose the 's' and add a '-'"	"We lose the 's' and add a '-'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	8
2020-11-27 13:19:06	"teacher008"	"teacher"	247	"Same with distances. A 5-mile walk"	"Same with distances. A 5-mile walk"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
2020-11-27 13:19:25	"student011"	"student"	248	"ok!"	"ok!"	NA	NA	NA	NA	NA	NA	1
2020-11-27 13:19:27	"student011"	"student"	249	"I see!"	"I see!"	NA	NA	NA	NA	NA	NA	2
2020-11-27 13:20:55	"teacher008"	"teacher"	250	"Ah, I'm afraid that's all we have time for today! We'll look into this more next time, and I do remember about your questions!"	"Ah, I'm afraid that's all we have time for today! We'll look into this more next time, and I do remember about your questions!"	NA	"6.0"	"closing"	NA	NA	NA	24
2020-11-27 13:21:06	"student011"	"student"	251	"Thank you!!"	"Thank you!!"	NA	NA	NA	NA	NA	NA	2
2020-11-27 13:21:14	"teacher008"	"teacher"	252	"My pleasure :)"	"My pleasure :)"	NA	NA	NA	NA	NA	NA	3
2020-11-27 13:21:14	"student011"	"student"	253	"Have a good weekand"	"Have a good weekand"	NA	NA	NA	NA	NA	NA	4
2020-11-27 13:21:20	"student011"	"student"	254	"bye!"	"bye!"	NA	NA	NA	NA	NA	NA	1
2020-11-27 13:21:29	"teacher008"	"teacher"	255	"Thank you! You too, have a relaxing weekend!"	"Thank you! You too, have a relaxing weekend!"	NA	NA	NA	NA	NA	NA	8
2020-11-27 13:21:31	"teacher008"	"teacher"	256	"Bye!"	"Bye!"	NA	NA	NA	NA	NA	"B2"	1
