"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2020-10-12T11:08:32+00:00+00:00+00:00"	"teacher008"	"teacher"	151	"I had this idea about something for us to practise that might be useful for you in your work"	"I had this idea about something for us to practise that might be useful for you in your work"	NA	"5.0"	"exercise"	"writing"	NA	NA	19
"2020-10-12T11:08:59+00:00+00:00+00:00"	"student011"	"student"	152	"What is it? )"	"What is it? )"	NA	NA	NA	NA	NA	NA	4
"2020-10-12T11:09:04+00:00+00:00+00:00"	"teacher008"	"teacher"	153	"How about I pretend to be one of your students with lots of admin questions, and we talk and can build up the vocabulary you might need for that"	"How about I pretend to be one of your students with lots of admin questions, and we talk and can build up the vocabulary you might need for that"	NA	NA	NA	NA	NA	NA	29
"2020-10-12T11:09:18+00:00+00:00+00:00"	"student011"	"student"	154	"I like the idea!"	"I like the idea!"	NA	NA	NA	NA	NA	NA	4
"2020-10-12T11:09:46+00:00+00:00+00:00"	"teacher008"	"teacher"	155	"Great! Could you in this case tell me what you typical students are like? Do you still get many EFL teachers?"	"Great! Could you in this case tell me what you typical students are like? Do you still get many EFL teachers?"	NA	"5a"	"topic development"	NA	NA	NA	21
"2020-10-12T11:10:03+00:00+00:00+00:00"	"student011"	"student"	156	"I don't think so"	"I don't think so"	NA	NA	NA	NA	NA	NA	4
"2020-10-12T11:10:34+00:00+00:00+00:00"	"student011"	"student"	157	"Usually it's foreigners from different companies which are working here"	"Usually they're foreigners from different companies which are working here"	NA	NA	NA	NA	NA	NA	10
"2020-10-12T11:10:50+00:00+00:00+00:00"	"teacher008"	"teacher"	158	"not teachers anymore?"	"not teachers anymore?"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T11:11:01+00:00+00:00+00:00"	"student011"	"student"	159	"Companies like NGO"	"Companies like NGO"	157	NA	NA	NA	NA	NA	3
"2020-10-12T11:11:12+00:00+00:00+00:00"	"student011"	"student"	160	"I'm not sure"	"I'm not sure"	158	NA	NA	NA	NA	NA	3
"2020-10-12T11:11:17+00:00+00:00+00:00"	"student011"	"student"	161	"Let me think"	"Let me think"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T11:11:41+00:00+00:00+00:00"	"student011"	"student"	162	"Now maybe no one"	"Now maybe no one"	NA	NA	NA	NA	NA	NA	4
"2020-10-12T11:11:49+00:00+00:00+00:00"	"teacher008"	"teacher"	163	"Oh wow! Weird!"	"Oh wow! Weird!"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T11:12:05+00:00+00:00+00:00"	"student011"	"student"	164	"I think teachers are quite busy"	"I think teachers are quite busy"	NA	NA	NA	NA	NA	NA	6
"2020-10-12T11:12:13+00:00+00:00+00:00"	"teacher008"	"teacher"	165	"Ok, I'll be a foreigner from an NGO company))"	"Ok, I'll be a foreigner from an NGO company))"	163	NA	NA	NA	NA	NA	9
"2020-10-12T11:12:21+00:00+00:00+00:00"	"teacher008"	"teacher"	166	"Oh yes, teachers are forever overworked"	"Oh yes, teachers are forever overworked"	164	NA	NA	NA	NA	NA	6
"2020-10-12T11:12:31+00:00+00:00+00:00"	"student011"	"student"	167	"And they are tired to teach so they don't like to learn"	"And they are tired of teaching so they don't like to learn"	NA	NA	NA	NA	NA	NA	12
"2020-10-12T11:12:52+00:00+00:00+00:00"	"teacher008"	"teacher"	168	"they are tired of teaching"	"they are tired of teaching"	NA	"5b"	"repair"	"lexical resource"	NA	NA	5
"2020-10-12T11:12:59+00:00+00:00+00:00"	"student011"	"student"	169	"I mean that they need to learn a lot when they teach"	"I mean that they need to learn a lot when they teach"	167	NA	NA	NA	NA	NA	12
"2020-10-12T11:13:04+00:00+00:00+00:00"	"teacher008"	"teacher"	170	"tired + of + ing"	"tired + of + ing"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	5
"2020-10-12T11:13:12+00:00+00:00+00:00"	"student011"	"student"	171	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
"2020-10-12T11:13:14+00:00+00:00+00:00"	"teacher008"	"teacher"	172	"oh, I see! yes"	"oh, I see! yes"	169	NA	NA	NA	NA	NA	4
"2020-10-12T11:13:16+00:00+00:00+00:00"	"student011"	"student"	173	"thank you"	"thank you"	171	NA	NA	NA	NA	NA	2
"2020-10-12T11:13:45+00:00+00:00+00:00"	"teacher008"	"teacher"	174	"I was really tired of decorating last week! I'm also tired of this weather (and it's only October)"	"I was really tired of decorating last week! I'm also tired of this weather (and it's only October)"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	18
"2020-10-12T11:13:53+00:00+00:00+00:00"	"student011"	"student"	175	"So they are tired of learning and teaching"	"So they are tired of learning and teaching"	NA	NA	NA	NA	NA	NA	8
"2020-10-12T11:13:54+00:00+00:00+00:00"	"teacher008"	"teacher"	176	"What are you tired of?"	"What are you tired of?"	NA	NA	"eliciting"	"lexical resource"	NA	NA	5
"2020-10-12T11:14:06+00:00+00:00+00:00"	"teacher008"	"teacher"	177	"Yes, they just want ot drink and party, haha"	"Yes, they just want ot drink and party, haha"	175	NA	NA	NA	NA	NA	9
"2020-10-12T11:14:23+00:00+00:00+00:00"	"student011"	"student"	178	"I'm tired of dithering )))"	"I'm tired of dithering )))"	176	NA	NA	NA	NA	NA	5
"2020-10-12T11:14:33+00:00+00:00+00:00"	"teacher008"	"teacher"	179	"Ooh, good one!"	"Ooh, good one!"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T11:14:40+00:00+00:00+00:00"	"teacher008"	"teacher"	180	"Me too!))"	"Me too!))"	178	NA	NA	NA	NA	NA	2
"2020-10-12T11:14:45+00:00+00:00+00:00"	"student011"	"student"	181	"Drink and party too"	"Drink and party too"	177	NA	NA	NA	NA	NA	4
"2020-10-12T11:14:49+00:00+00:00+00:00"	"student011"	"student"	182	"You know"	"You know"	NA	NA	NA	NA	NA	NA	2
"2020-10-12T11:15:27+00:00+00:00+00:00"	"teacher008"	"teacher"	183	"It's a stereotype of course, I shouldn't have said that!"	"It's a stereotype of course, I shouldn't have said that!"	NA	NA	NA	NA	NA	NA	10
"2020-10-12T11:15:42+00:00+00:00+00:00"	"student011"	"student"	184	"I think that native spiking English teachers here usually have some specific personal"	"I think that native speaker English teachers here usually have a specific personality"	NA	NA	NA	NA	NA	NA	13
"2020-10-12T11:15:44+00:00+00:00+00:00"	"student011"	"student"	185	"hm"	"hm"	NA	NA	NA	NA	NA	NA	1
"2020-10-12T11:16:02+00:00+00:00+00:00"	"teacher008"	"teacher"	186	"yes, it's a stereotype for a reason :)"	"yes, it's a stereotype for a reason :)"	NA	NA	NA	NA	NA	NA	8
"2020-10-12T11:16:13+00:00+00:00+00:00"	"student011"	"student"	187	"like 'oblik' in Russian"	"like 'oblik' in Russian"	NA	"5c"	"enquiry,non-English"	"lexical resource,code switching"	NA	NA	4
"2020-10-12T11:16:19+00:00+00:00+00:00"	"teacher008"	"teacher"	188	"image?"	"image?"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	1
"2020-10-12T11:16:48+00:00+00:00+00:00"	"student011"	"student"	189	"I thought it's not right/ I don't know why"	"I thought it wasn't right/ I don't know why"	NA	NA	NA	NA	NA	NA	9
"2020-10-12T11:16:54+00:00+00:00+00:00"	"teacher008"	"teacher"	190	"it depends, do you mean the way other people see them? that's an image"	"it depends, do you mean the way other people see them? that's an image"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	14
"2020-10-12T11:16:56+00:00+00:00+00:00"	"student011"	"student"	191	"So yes ) image )"	"So yes ) image )"	NA	NA	NA	NA	NA	NA	5
"2020-10-12T11:17:06+00:00+00:00+00:00"	"teacher008"	"teacher"	192	"or do you mean 'personality'? what kind of people they are"	"or do you mean 'personality'? what kind of people they are"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	11
"2020-10-12T11:17:39+00:00+00:00+00:00"	"student011"	"student"	193	"No, maybe I mean their real"	"No, maybe I mean their real"	NA	NA	NA	NA	NA	NA	6
"2020-10-12T11:17:40+00:00+00:00+00:00"	"student011"	"student"	194	"hm"	"hm"	NA	NA	NA	NA	NA	NA	1
"2020-10-12T11:17:52+00:00+00:00+00:00"	"student011"	"student"	195	"way of thinking"	"way of thinking"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T11:18:00+00:00+00:00+00:00"	"teacher008"	"teacher"	196	"mentality!"	"mentality!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	1
"2020-10-12T11:18:02+00:00+00:00+00:00"	"student011"	"student"	197	"I don't know how to say"	"I don't know how to say"	NA	NA	NA	NA	NA	NA	6
"2020-10-12T11:18:38+00:00+00:00+00:00"	"student011"	"student"	198	"You know that Ukraine it's is like an adventure for foreigner teacher"	"You know that Ukraine is like an adventure for foreign teachers"	NA	NA	NA	NA	NA	NA	12
"2020-10-12T11:19:10+00:00+00:00+00:00"	"teacher008"	"teacher"	199	"The Cambridge English dictionary says a 'mentality' is a person's particular way of thinking about things"	"The Cambridge English dictionary says a 'mentality' is a person's particular way of thinking about things"	NA	NA	"scaffolding"	"lexical resource"	"dictionary"	NA	16
"2020-10-12T11:19:29+00:00+00:00+00:00"	"student011"	"student"	200	"So it's completely logical that they prefer to have adventures and don't learn Russian deeply"	"So it's completely logical that they prefer to have adventures and not learn Russian deeply"	NA	NA	NA	NA	NA	NA	15
"2020-10-12T11:19:35+00:00+00:00+00:00"	"teacher008"	"teacher"	201	"An example from the dictionary: He hopes that closer links between Britain and the rest of Europe will change the British mentality towards foreigners."	"An example from the dictionary: He hopes that closer links between Britain and the rest of Europe will change the British mentality towards foreigners."	NA	NA	"scaffolding"	"lexical resource"	NA	NA	24
"2020-10-12T11:19:58+00:00+00:00+00:00"	"student011"	"student"	202	"Sure, mentality! Thank you for the word!"	"Sure, mentality! Thank you for the word!"	NA	NA	NA	NA	NA	NA	7
"2020-10-12T11:20:06+00:00+00:00+00:00"	"teacher008"	"teacher"	203	"Yes, especially since more and more people in Ukraine speak good English, they don't feel the need to learn"	"Yes, especially since more and more people in Ukraine speak good English, they don't feel the need to learn"	200	NA	NA	NA	NA	NA	19
"2020-10-12T11:20:21+00:00+00:00+00:00"	"student011"	"student"	204	"Maybe"	"Maybe"	NA	NA	NA	NA	NA	NA	1
"2020-10-12T11:20:53+00:00+00:00+00:00"	"teacher008"	"teacher"	205	"Ok, let's try a quick role play, and we can spend more time on it on Friday!"	"Ok, let's try a quick role play, and we can spend more time on it on Friday!"	NA	"5d"	"exercise"	"writing"	NA	NA	17
"2020-10-12T11:21:15+00:00+00:00+00:00"	"student011"	"student"	206	"so we deal usually with people from organizations like EU or UN"	"so we usually deal with people from organizations like the EU or UN"	204	NA	NA	NA	NA	NA	12
"2020-10-12T11:21:28+00:00+00:00+00:00"	"student011"	"student"	207	"Let's do it!"	"Let's do it!"	205	NA	NA	NA	NA	NA	3
"2020-10-12T11:21:35+00:00+00:00+00:00"	"teacher008"	"teacher"	208	"Ah, that's great, I'm with you!"	"Ah, that's great, I'm with you!"	206	NA	NA	NA	NA	NA	6
"2020-10-12T11:22:53+00:00+00:00+00:00"	"teacher008"	"teacher"	209	"Hello, I am writing to find out about Ukrainian classes with your school. I am from Berlin and I am going to work in Kyiv for a month in December. My worry is that I do not speak a word of Ukrainian. Is this something your school can help me with. Thanks, <TEACHER>"	"Hello, I am writing to find out about Ukrainian classes with your school. I am from Berlin and I am going to work in Kyiv for a month in December. My worry is that I do not speak a word of Ukrainian. Is this something your school can help me with. Thanks, <TEACHER>"	207	NA	NA	NA	NA	NA	53
"2020-10-12T11:23:05+00:00+00:00+00:00"	"teacher008"	"teacher"	210	"This is an email you received :)"	"This is an email you received :)"	NA	NA	NA	NA	NA	NA	7
"2020-10-12T11:23:14+00:00+00:00+00:00"	"student011"	"student"	211	"ok )"	"ok )"	NA	NA	NA	NA	NA	NA	2
"2020-10-12T11:23:35+00:00+00:00+00:00"	"student011"	"student"	212	"I need to right an answer"	"I need to write an answer"	NA	NA	NA	NA	NA	NA	6
"2020-10-12T11:23:58+00:00+00:00+00:00"	"student011"	"student"	213	"write"	"write"	NA	NA	"repair"	"writing"	NA	NA	1
"2020-10-12T11:24:01+00:00+00:00+00:00"	"teacher008"	"teacher"	214	"Yes, please. You can post one sentence at a time"	"Yes, please. You can post one sentence at a time"	NA	NA	NA	NA	NA	NA	10
"2020-10-12T11:24:06+00:00+00:00+00:00"	"teacher008"	"teacher"	215	"if you want)"	"if you want)"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T11:24:29+00:00+00:00+00:00"	"student011"	"student"	216	"Hello, we will be happy to help you"	"Hello, we will be happy to help you"	NA	NA	NA	NA	NA	NA	8
"2020-10-12T11:25:35+00:00+00:00+00:00"	"student011"	"student"	217	"Unfortunately, now we don't have group classes so we can offer you individual course with our teacher"	"Unfortunately, now we don't have group classes so we can offer you an individual course with our teacher"	NA	NA	NA	NA	NA	NA	17
"2020-10-12T11:26:11+00:00+00:00+00:00"	"teacher008"	"teacher"	218	"Ok, great, let's stop here for a second"	"Ok, great, let's stop here for a second"	NA	"5e"	NA	NA	NA	NA	8
"2020-10-12T11:26:45+00:00+00:00+00:00"	"student011"	"student"	219	"ok!"	"ok!"	NA	NA	NA	NA	NA	NA	1
"2020-10-12T11:26:59+00:00+00:00+00:00"	"teacher008"	"teacher"	220	"In an official / business email, when you don't really know the person, it's best not to use short forms (don't)"	"In an official / business email, when you don't really know the person, it's best not to use short forms (don't)"	NA	NA	"scaffolding"	"writing,register"	NA	NA	21
"2020-10-12T11:27:05+00:00+00:00+00:00"	"teacher008"	"teacher"	221	"short forms = contractions"	"short forms = contractions"	NA	NA	"scaffolding"	"grammatical resource,lexical resource"	NA	NA	4
"2020-10-12T11:27:16+00:00+00:00+00:00"	"student011"	"student"	222	"I see!"	"I see!"	NA	NA	NA	NA	NA	NA	2
"2020-10-12T11:27:30+00:00+00:00+00:00"	"teacher008"	"teacher"	223	"we can offer you __ individual course"	"we can offer you __ individual course"	NA	NA	"eliciting,repair"	"grammatical resource"	NA	NA	7
"2020-10-12T11:27:34+00:00+00:00+00:00"	"student011"	"student"	224	"an"	"an"	NA	NA	NA	NA	NA	NA	1
"2020-10-12T11:27:39+00:00+00:00+00:00"	"teacher008"	"teacher"	225	"yes!))"	"yes!))"	NA	NA	NA	NA	NA	NA	1
"2020-10-12T11:28:39+00:00+00:00+00:00"	"student011"	"student"	226	"Now we have a carantee here in Kyiv so now we offer online courses"	"Now we have a quarantine here in Kyiv so now we offer online courses"	NA	NA	NA	NA	NA	NA	14
"2020-10-12T11:28:55+00:00+00:00+00:00"	"teacher008"	"teacher"	227	"You know what, how about this will be your extra homework? to write an email to reply to this person"	"You know what, how about this will be your extra homework? to write an email to reply to this person"	NA	"5f"	"homework"	NA	NA	NA	20
"2020-10-12T11:29:04+00:00+00:00+00:00"	"teacher008"	"teacher"	228	"And then we can look into it on Friday"	"And then we can look into it on Friday"	NA	NA	NA	NA	NA	NA	9
"2020-10-12T11:29:05+00:00+00:00+00:00"	"student011"	"student"	229	"Ok!"	"Ok!"	NA	NA	NA	NA	NA	NA	1
"2020-10-12T11:29:08+00:00+00:00+00:00"	"teacher008"	"teacher"	230	"a quarantine"	"a quarantine"	226	"5g"	"repair"	"writing"	NA	NA	2
"2020-10-12T11:29:22+00:00+00:00+00:00"	"student011"	"student"	231	"Ah, sure )"	"Ah, sure )"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T11:29:39+00:00+00:00+00:00"	"teacher008"	"teacher"	232	"a quarantine actually has a slightly different meaning"	"a quarantine actually has a slightly different meaning"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	8
"2020-10-12T11:29:54+00:00+00:00+00:00"	"student011"	"student"	233	"So I will read the article and write an email )"	"So I will read the article and write an email )"	229	NA	NA	NA	NA	NA	11
"2020-10-12T11:29:59+00:00+00:00+00:00"	"teacher008"	"teacher"	234	"For example, if a person arrives in the UK, they now have to quarantine (verb)"	"For example, if a person arrives in the UK, they now have to quarantine (verb)"	232	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	15
"2020-10-12T11:30:18+00:00+00:00+00:00"	"student011"	"student"	235	"Ah"	"Ah"	NA	NA	NA	NA	NA	NA	1
"2020-10-12T11:30:34+00:00+00:00+00:00"	"teacher008"	"teacher"	236	"At school, <TEACHER'S SON> brings his homework on Friday, and it's quarantined over the weekend (so that corona dies if there's any on the paper)"	"At school, <TEACHER'S SON> brings his homework on Friday, and it's quarantined over the weekend (so that corona dies if there's any on the paper)"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	25
"2020-10-12T11:30:34+00:00+00:00+00:00"	"student011"	"student"	237	"So do I need other word?"	"So do I need another word?"	NA	NA	NA	NA	NA	NA	6
"2020-10-12T11:30:50+00:00+00:00+00:00"	"teacher008"	"teacher"	238	"or an animal needs to be quarantined"	"or an animal needs to be quarantined"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	7
"2020-10-12T11:31:00+00:00+00:00+00:00"	"student011"	"student"	239	"same in Russian"	"same in Russian"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T11:31:08+00:00+00:00+00:00"	"teacher008"	"teacher"	240	"yes, you can say 'because of Covid restrictions'"	"yes, you can say 'because of Covid restrictions'"	237	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	8
"2020-10-12T11:31:14+00:00+00:00+00:00"	"student011"	"student"	241	"aha"	"aha"	NA	NA	NA	NA	NA	NA	1
"2020-10-12T11:31:17+00:00+00:00+00:00"	"student011"	"student"	242	"I se"	"I se"	NA	NA	NA	NA	NA	NA	2
"2020-10-12T11:31:19+00:00+00:00+00:00"	"student011"	"student"	244	"I see"	"I see"	NA	NA	"repair"	"writing"	NA	NA	2
"2020-10-12T11:31:22+00:00+00:00+00:00"	"teacher008"	"teacher"	245	"but it's not used in the same way as a quarantine at school"	"but it's not used in the same way as a quarantine at school"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	13
"2020-10-12T11:31:22+00:00+00:00+00:00"	"student011"	"student"	246	"I will 0\"	"I will 0\"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T11:31:25+00:00+00:00+00:00"	"teacher008"	"teacher"	247	"as we say in Russian"	"as we say in Russian"	NA	NA	NA	NA	NA	NA	5
"2020-10-12T11:31:30+00:00+00:00+00:00"	"student011"	"student"	248	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
"2020-10-12T11:31:44+00:00+00:00+00:00"	"teacher008"	"teacher"	249	"a school is closed / shut because of Covid' for example"	"a school is closed / shut because of Covid' for example"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	11
"2020-10-12T11:31:57+00:00+00:00+00:00"	"student011"	"student"	250	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
"2020-10-12T11:32:03+00:00+00:00+00:00"	"teacher008"	"teacher"	251	"You can find lots of examples in our lovely Cambridge English Dictionary!"	"You can find lots of examples in our lovely Cambridge English Dictionary!"	NA	NA	"reference"	NA	"dictionary"	NA	12
"2020-10-12T11:32:12+00:00+00:00+00:00"	"student011"	"student"	252	"I will )"	"I will )"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T11:32:38+00:00+00:00+00:00"	"teacher008"	"teacher"	253	"Right, I've got to let you go! Is an email to an imaginary client + reading an interview enough homework?"	"Right, I've got to let you go! Is an email to an imaginary client + reading an interview enough homework?"	NA	"6.0"	"closing,homework"	NA	NA	NA	20
"2020-10-12T11:32:42+00:00+00:00+00:00"	"teacher008"	"teacher"	254	"or too much?))"	"or too much?))"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T11:32:48+00:00+00:00+00:00"	"teacher008"	"teacher"	255	"Just do what you have time for!"	"Just do what you have time for!"	NA	NA	NA	NA	NA	NA	7
"2020-10-12T11:32:48+00:00+00:00+00:00"	"student011"	"student"	256	"no!"	"no!"	254	NA	NA	NA	NA	NA	1
"2020-10-12T11:33:03+00:00+00:00+00:00"	"student011"	"student"	257	"I like homework ))))"	"I like homework ))))"	NA	NA	NA	NA	NA	NA	4
"2020-10-12T11:33:04+00:00+00:00+00:00"	"teacher008"	"teacher"	258	"And enjoy your Wednesday off, please give my regards to your mum!"	"And enjoy your Wednesday off, please give my regards to your mum!"	NA	NA	NA	NA	NA	NA	12
"2020-10-12T11:33:16+00:00+00:00+00:00"	"student011"	"student"	259	"Thank you very much!"	"Thank you very much!"	NA	NA	NA	NA	NA	NA	4
"2020-10-12T11:33:22+00:00+00:00+00:00"	"student011"	"student"	260	"See you!"	"See you!"	NA	NA	NA	NA	NA	NA	2
"2020-10-12T11:33:24+00:00+00:00+00:00"	"teacher008"	"teacher"	261	"You're very welcome, take care!"	"You're very welcome, take care!"	NA	NA	NA	NA	NA	NA	5
"2020-10-12T11:33:31+00:00+00:00+00:00"	"student011"	"student"	262	"you too!"	"you too!"	NA	NA	NA	NA	NA	"B2"	2
