"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-12-16 13:06:30	"teacher008"	"teacher"	167	":)))) and what would you do?"	":)))) and what would you do?"	NA	NA	"eliciting"	"grammatical resource"	NA	NA	6
2020-12-16 13:06:33	"student011"	"student"	168	"If I won huge sum of money I would move to London and"	"If I won a huge sum of money, I would move to London and"	NA	NA	NA	NA	NA	NA	13
2020-12-16 13:07:14	"student011"	"student"	169	"I would buy some agribusiness for <STUDENT'S HUSBAND>"	"I would buy some agribusiness for <STUDENT'S HUSBAND>"	NA	NA	NA	NA	NA	NA	8
2020-12-16 13:07:35	"teacher008"	"teacher"	170	"agribusiness? like agricultural?"	"agribusiness? like agricultural?"	NA	NA	NA	NA	NA	NA	3
2020-12-16 13:07:38	"student011"	"student"	171	"An rest of money I would give to charity"	"And the rest of the money I would give to charity"	NA	NA	NA	NA	NA	NA	9
2020-12-16 13:07:47	"student011"	"student"	172	"Yes! Like that"	"Yes! Like that"	170	NA	NA	NA	NA	NA	3
2020-12-16 13:07:50	"teacher008"	"teacher"	173	"I didn't know he was into agriculture!"	"I didn't know he was into agriculture!"	NA	NA	NA	NA	NA	NA	7
2020-12-16 13:07:58	"teacher008"	"teacher"	174	"Like a farm?"	"Like a farm?"	NA	NA	NA	NA	NA	NA	3
2020-12-16 13:07:58	"student011"	"student"	175	"He dreams about such a business"	"He dreams about such a business"	173	NA	NA	NA	NA	NA	6
2020-12-16 13:08:09	"teacher008"	"teacher"	176	"Ooh, interesting!"	"Ooh, interesting!"	NA	NA	NA	NA	NA	NA	2
2020-12-16 13:08:15	"student011"	"student"	177	"more like fields"	"more like fields"	174	NA	NA	NA	NA	NA	3
2020-12-16 13:08:34	"student011"	"student"	178	"With some agricultures"	"With some agriculture"	NA	NA	NA	NA	NA	NA	3
2020-12-16 13:09:07	"teacher008"	"teacher"	179	"Interesting!"	"Interesting!"	NA	NA	NA	NA	NA	NA	1
2020-12-16 13:09:26	"teacher008"	"teacher"	180	"Well, it's a popular business in the UK, so you could!"	"Well, it's a popular business in the UK, so you could!"	NA	NA	NA	NA	NA	NA	11
2020-12-16 13:09:31	"student011"	"student"	181	"I think it's quite boring ) But he wants it )"	"I think it's quite boring ) But he wants it )"	NA	NA	NA	NA	NA	NA	11
2020-12-16 13:09:50	"teacher008"	"teacher"	182	"What would he do with it? If he had a business like this?"	"What would he do with it? If he had a business like this?"	NA	"4b"	"eliciting,revision"	"grammatical resource"	NA	NA	13
2020-12-16 13:10:00	"student011"	"student"	183	"Oh no, we would buy it in Ukraine"	"Oh no, we would buy it in Ukraine"	180	NA	NA	NA	NA	NA	8
2020-12-16 13:10:15	"teacher008"	"teacher"	184	"Fair enough! Ukraine is a good place for it!"	"Fair enough! Ukraine is a good place for it!"	NA	NA	NA	NA	NA	NA	9
2020-12-16 13:10:20	"student011"	"student"	185	")"	")"	NA	NA	NA	NA	NA	NA	1
2020-12-16 13:10:47	"student011"	"student"	186	"He didn't had a business like this"	"He didn't have a business like this"	182	NA	NA	NA	NA	NA	7
2020-12-16 13:11:18	"student011"	"student"	187	"But he's worked as a lawyer in a such company"	"But he's worked as a lawyer in such a company"	NA	NA	NA	NA	NA	NA	10
2020-12-16 13:11:43	"student011"	"student"	188	"And he he's a friend which family does it"	"And he has a friend whose family does it"	NA	NA	NA	NA	NA	NA	9
2020-12-16 13:11:49	"student011"	"student"	189	"he has"	"he has"	NA	NA	"repair"	"writing"	NA	NA	2
2020-12-16 13:12:16	"student011"	"student"	190	"whos family?"	"whose family?"	NA	"4c"	"enquiry"	"grammatical resource"	NA	NA	2
2020-12-16 13:12:27	"teacher008"	"teacher"	191	"Correct, whose family!"	"Correct, whose family!"	NA	NA	"scaffolding"	"grammatical resource,writing"	NA	NA	3
2020-12-16 13:12:45	"student011"	"student"	192	"Ah! Sure!"	"Ah! Sure!"	NA	NA	NA	NA	NA	NA	2
2020-12-16 13:13:04	"student011"	"student"	193	"And he dreams about that car"	"And he dreams about that car"	188	NA	NA	NA	NA	NA	6
2020-12-16 13:13:06	"student011"	"student"	194	"you know"	"you know"	NA	NA	NA	NA	NA	NA	2
2020-12-16 13:13:15	"teacher008"	"teacher"	195	"a tractor??"	"a tractor??"	NA	NA	NA	NA	NA	NA	2
2020-12-16 13:13:27	"student011"	"student"	196	"like I Texas people use ))"	"like the one people use in Texas ))"	NA	NA	NA	NA	NA	NA	6
2020-12-16 13:13:32	"student011"	"student"	197	"*in Texas"	"*in Texas"	NA	NA	"repair"	"writing"	NA	NA	2
2020-12-16 13:13:40	"teacher008"	"teacher"	198	"Hmm"	"Hmm"	NA	NA	NA	NA	NA	NA	1
2020-12-16 13:13:46	"teacher008"	"teacher"	199	"like a Range Rover here?"	"like a Range Rover here?"	NA	NA	NA	NA	NA	NA	5
2020-12-16 13:13:59	"teacher008"	"teacher"	200	"Or like a pick-up truck?"	"Or like a pick-up truck?"	NA	NA	NA	NA	NA	NA	5
2020-12-16 13:14:32	"student011"	"student"	201	"pickup truck"	"a pick-up truck"	NA	NA	NA	NA	NA	NA	2
2020-12-16 13:14:39	"teacher008"	"teacher"	202	"Got you :)"	"Got you :)"	NA	NA	NA	NA	NA	NA	3
2020-12-16 13:14:41	"student011"	"student"	203	"Yes!!!"	"Yes!!!"	NA	NA	NA	NA	NA	NA	1
2020-12-16 13:15:00	"teacher008"	"teacher"	204	"Do you think you would ever enjoy life in the countryside if <STUDENT'S HUSBAND> bought a business like this?"	"Do you think you would ever enjoy life in the countryside if <STUDENT'S HUSBAND> bought a business like this?"	NA	"4d"	"exercise,free practice"	"grammatical resource"	NA	NA	19
2020-12-16 13:15:18	"student011"	"student"	205	"I'm not sure I would like to be a Farmers wife ))))"	"I'm not sure I would like to be a farmer's wife ))))"	NA	NA	NA	NA	NA	NA	12
2020-12-16 13:15:36	"teacher008"	"teacher"	206	"No, I can't see you in this role, to be honest :))"	"No, I can't see you in this role, to be honest :))"	NA	NA	NA	NA	NA	NA	12
2020-12-16 13:15:42	"student011"	"student"	207	"me too"	"me neither"	NA	NA	NA	NA	NA	NA	2
2020-12-16 13:16:18	"teacher008"	"teacher"	208	"Ok, if you could have any job you wanted, what would you do?"	"Ok, if you could have any job you wanted, what would you do?"	NA	"4e"	"exercise,free practice"	"grammatical resource"	NA	NA	13
2020-12-16 13:16:39	"student011"	"student"	209	"But people here in Ukraine still live in Kyiv for example and have some fields in other areas"	"But people here in Ukraine still live in Kyiv for example and have some fields in other areas"	207	NA	NA	NA	NA	NA	18
2020-12-16 13:17:18	"student011"	"student"	210	"Ok. T be honest I'm thinking about it for a long time"	"Ok. To be honest I've been thinking about it for a long time"	208	NA	NA	NA	NA	NA	12
2020-12-16 13:17:19	"teacher008"	"teacher"	211	"Oh interesting, I didn't know that! I think in the UK, if you own a farm, you live there and it's your lifestyle"	"Oh interesting, I didn't know that! I think in the UK, if you own a farm, you live there and it's your lifestyle"	209	NA	NA	NA	NA	NA	23
2020-12-16 13:17:29	"student011"	"student"	212	"And I still don't have a question"	"And I still don't have an answer"	NA	NA	NA	NA	NA	NA	7
2020-12-16 13:17:31	"student011"	"student"	213	"Bu!"	"But"	NA	NA	NA	NA	NA	NA	1
2020-12-16 13:17:41	"student011"	"student"	214	"For my grammar.. ok!"	"For my grammar.. ok!"	NA	NA	NA	NA	NA	NA	4
2020-12-16 13:18:07	"teacher008"	"teacher"	215	"Yes, for grammar and for fun!"	"Yes, for grammar and for fun!"	NA	NA	NA	NA	NA	NA	6
2020-12-16 13:18:28	"student011"	"student"	216	"I I could have any job, I would be a charity someone )"	"If I could have any job, I would be a charity someone )"	NA	NA	NA	NA	NA	NA	13
2020-12-16 13:18:42	"teacher008"	"teacher"	217	"Oh, you would work for a charity?"	"Oh, you would work for a charity?"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	7
2020-12-16 13:19:02	"student011"	"student"	218	"yes, I would work for a charity"	"yes, I would work for a charity"	NA	NA	NA	NA	NA	NA	7
2020-12-16 13:19:16	"teacher008"	"teacher"	219	"Sure, sounds lovely!"	"Sure, sounds lovely!"	NA	NA	NA	NA	NA	NA	3
2020-12-16 13:19:31	"student011"	"student"	220	"But actually I'm not sure than I'm prepared mentally for it )"	"But actually I'm not sure that I'm prepared mentally for it )"	NA	NA	NA	NA	NA	NA	12
2020-12-16 13:19:37	"teacher008"	"teacher"	221	"I would be a neuroscientist or a therapist or a doctor"	"I would be a neuroscientist or a therapist or a doctor"	NA	NA	NA	NA	NA	NA	11
2020-12-16 13:19:54	"teacher008"	"teacher"	222	"But most probably a neuroscientist! It's such an exciting area of knowledge!"	"But most probably a neuroscientist! It's such an exciting area of knowledge!"	NA	NA	NA	NA	NA	NA	12
2020-12-16 13:20:14	"teacher008"	"teacher"	223	"I know what you mean! Especially in Ukraine, it's hard emotional work!"	"I know what you mean! Especially in Ukraine, it's hard emotional work!"	220	NA	NA	NA	NA	NA	12
2020-12-16 13:20:56	"student011"	"student"	224	"neuroscientist! wow!"	"a neuroscientist! wow!"	222	NA	NA	NA	NA	NA	2
2020-12-16 13:21:28	"student011"	"student"	225	"I wouldn't like to be a doctor"	"I wouldn't like to be a doctor"	NA	NA	NA	NA	NA	NA	7
2020-12-16 13:21:33	"teacher008"	"teacher"	226	"Yes, get inside people's brains :)"	"Yes, get inside people's brains :)"	NA	NA	NA	NA	NA	NA	6
2020-12-16 13:21:42	"student011"	"student"	227	"it's so hard"	"it's so hard"	NA	NA	NA	NA	NA	NA	3
2020-12-16 13:22:30	"teacher008"	"teacher"	228	"I completely agree! But it's fun to dream about what things would be if ...!"	"I completely agree! But it's fun to dream about what things would be if ...!"	NA	NA	NA	NA	NA	NA	15
2020-12-16 13:22:34	"student011"	"student"	229	"I think I can't do not think about their pain"	"I think I wouldn't be able to think about their pain"	227	NA	NA	NA	NA	NA	10
2020-12-16 13:22:48	"teacher008"	"teacher"	230	"Yes, especially this year!"	"Yes, especially this year!"	NA	NA	NA	NA	NA	NA	4
2020-12-16 13:23:11	"student011"	"student"	231	"But actually not just this )"	"But actually not just this )"	NA	NA	NA	NA	NA	NA	6
2020-12-16 13:23:21	"teacher008"	"teacher"	232	"But my grandmother was a doctor and my mum is a pharmacist, so it's kind of always been in the air, as an option"	"But my grandmother was a doctor and my mum is a pharmacist, so it's kind of always been in the air, as an option"	NA	NA	NA	NA	NA	NA	24
2020-12-16 13:24:03	"student011"	"student"	233	"Oh! It's amazing! Your grandmother was a doctor!"	"Oh! It's amazing! Your grandmother was a doctor!"	NA	NA	NA	NA	NA	NA	8
2020-12-16 13:24:36	"teacher008"	"teacher"	234	"Yes! She was a very interesting person!"	"Yes! She was a very interesting person!"	NA	NA	NA	NA	NA	NA	7
2020-12-16 13:24:47	"student011"	"student"	235	"Nice!"	"Nice!"	NA	NA	NA	NA	NA	NA	1
2020-12-16 13:25:04	"teacher008"	"teacher"	236	"Anyway, I've got to let you go! Thanks for today, speak to you on Friday!"	"Anyway, I've got to let you go! Thanks for today, speak to you on Friday!"	NA	"5.0"	"closing"	NA	NA	NA	15
2020-12-16 13:25:40	"student011"	"student"	237	"Thank you!!!"	"Thank you!!!"	NA	NA	NA	NA	NA	NA	2
2020-12-16 13:25:48	"student011"	"student"	238	"Have a good afternoon"	"Have a good afternoon"	NA	NA	NA	NA	NA	NA	4
2020-12-16 13:25:52	"teacher008"	"teacher"	239	"My pleasure :)"	"My pleasure :)"	NA	NA	NA	NA	NA	NA	3
2020-12-16 13:25:54	"student011"	"student"	240	"See you!"	"See you!"	NA	NA	NA	NA	NA	NA	2
2020-12-16 13:26:09	"student011"	"student"	241	"Bye!"	"Bye!"	NA	NA	NA	NA	NA	"B2"	1
