"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-07-31 07:27:54	"student010"	"student"	183	"On"	"On"	NA	NA	NA	NA	NA	NA	1
2020-07-31 07:27:59	"teacher008"	"teacher"	184	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-07-31 07:28:06	"teacher008"	"teacher"	185	"__ the park"	"__ the park"	NA	NA	"eliciting"	"lexical resource"	NA	NA	3
2020-07-31 07:28:19	"student010"	"student"	186	"In"	"In"	NA	NA	NA	NA	NA	NA	1
2020-07-31 07:28:23	"teacher008"	"teacher"	187	"nope"	"nope"	NA	NA	NA	NA	NA	NA	1
2020-07-31 07:28:28	"student010"	"student"	188	"At"	"At"	NA	NA	NA	NA	NA	NA	1
2020-07-31 07:28:31	"teacher008"	"teacher"	189	"yes :)"	"yes :)"	NA	NA	NA	NA	NA	NA	2
2020-07-31 07:28:39	"teacher008"	"teacher"	190	"__ the photo"	"__ the photo"	NA	NA	"eliciting"	"lexical resource"	NA	NA	3
2020-07-31 07:28:43	"student010"	"student"	191	"In"	"In"	NA	NA	NA	NA	NA	NA	1
2020-07-31 07:28:50	"teacher008"	"teacher"	192	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2020-07-31 07:28:58	"teacher008"	"teacher"	193	"__ your birthday"	"__ your birthday"	NA	NA	"eliciting"	"lexical resource"	NA	NA	3
2020-07-31 07:29:17	"teacher008"	"teacher"	194	"Hi <ANOTHER STUDENT>, is it you?"	"Hi <ANOTHER STUDENT>, is it you?"	NA	"7.0"	"disruption"	NA	NA	NA	6
2020-07-31 07:29:26	"student010"	"student"	195	"yes, hello"	"yes, hello"	NA	NA	NA	NA	NA	NA	2
2020-07-31 07:29:46	"student010"	"student"	196	"Hi  <ANOTHER STUDENT>!"	"Hi  <ANOTHER STUDENT>!"	NA	NA	NA	NA	NA	NA	4
2020-07-31 07:30:00	"teacher008"	"teacher"	197	"One second, I'm just finishing with <STUDENT>, then we will all have to leave the chatroom and come back again"	"One second, I'm just finishing with <STUDENT>, then we will all have to leave the chatroom and come back again"	NA	NA	NA	NA	NA	NA	20
2020-07-31 07:30:11	"student010"	"student"	198	"okay"	"okay"	NA	NA	NA	NA	NA	NA	1
2020-07-31 07:30:40	"teacher008"	"teacher"	199	"Ok, <STUDENT>, enjoy your weekend, well done today!"	"Ok, <STUDENT>, enjoy your weekend, well done today!"	NA	"8.0"	"closing"	NA	NA	NA	8
2020-07-31 07:31:07	"teacher008"	"teacher"	200	"Talk to you ___ Wednesday __ 9.30"	"Talk to you ___ Wednesday __ 9.30"	NA	"8a"	"eliciting"	"lexical resource"	NA	NA	7
2020-07-31 07:31:10	"student010"	"student"	201	"Do you have lesson with <ANOTHER STUDENT> today?"	"Do you have a lesson with <ANOTHER STUDENT> today?"	199	NA	"enquiry"	NA	NA	NA	8
2020-07-31 07:31:18	"teacher008"	"teacher"	202	"Yes, right after you"	"Yes, right after you"	NA	NA	NA	NA	NA	NA	4
2020-07-31 07:31:22	"student010"	"student"	203	"On at"	"On at"	200	NA	NA	NA	NA	NA	2
2020-07-31 07:31:30	"teacher008"	"teacher"	204	"well done :)"	"well done :)"	NA	NA	NA	NA	NA	NA	3
2020-07-31 07:31:41	"student010"	"student"	205	"Bye"	"Bye"	NA	NA	NA	NA	NA	NA	1
2020-07-31 07:31:48	"teacher008"	"teacher"	206	"Take care!"	"Take care!"	NA	NA	NA	NA	NA	"B2"	2
