"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-07-09 07:56:33	"student009"	"student"	183	"no"	"no"	NA	NA	NA	NA	NA	NA	1
2020-07-09 07:56:40	"student009"	"student"	184	"immmmmm..."	"immmmmm..."	NA	NA	NA	NA	NA	NA	1
2020-07-09 07:56:54	"teacher008"	"teacher"	185	"I give up"	"I give up"	NA	NA	NA	NA	NA	NA	3
2020-07-09 07:57:01	"student009"	"student"	186	"immature"	"immature"	NA	NA	NA	NA	NA	NA	1
2020-07-09 07:57:09	"teacher008"	"teacher"	187	"Ah, of course!!"	"Ah, of course!!"	NA	NA	NA	NA	NA	NA	3
2020-07-09 07:57:24	"student009"	"student"	188	"____, we didn't win:("	"____, we didn't win:("	NA	NA	NA	NA	NA	NA	4
2020-07-09 07:57:43	"teacher008"	"teacher"	189	"unfortunately"	"unfortunately"	NA	NA	NA	NA	NA	NA	1
2020-07-09 07:57:48	"student009"	"student"	190	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-07-09 07:57:56	"teacher008"	"teacher"	191	"good one"	"good one"	NA	NA	NA	NA	NA	NA	2
2020-07-09 07:58:39	"student009"	"student"	192	"this door is ____"	"this door is ____"	NA	NA	NA	NA	NA	NA	4
2020-07-09 07:58:51	"teacher008"	"teacher"	193	"unlocked!"	"unlocked!"	NA	NA	NA	NA	NA	NA	1
2020-07-09 07:58:59	"student009"	"student"	194	"yep"	"yep"	NA	NA	NA	NA	NA	NA	1
2020-07-09 07:59:14	"teacher008"	"teacher"	195	"Lovely, thank you, well done today!"	"Lovely, thank you, well done today!"	NA	"11.0"	NA	NA	NA	NA	6
2020-07-09 07:59:33	"student009"	"student"	196	"thanks"	"thanks"	NA	NA	NA	NA	NA	NA	1
2020-07-09 07:59:55	"teacher008"	"teacher"	197	"If you want, you can stay in the chatroom a bit longer and copy the new words into a notebook or something. Or just do so from memory!"	"If you want, you can stay in the chatroom a bit longer and copy the new words into a notebook or something. Or just do so from memory!"	NA	NA	NA	NA	NA	NA	28
2020-07-09 08:00:06	"student009"	"student"	198	"memory"	"memory"	NA	NA	NA	NA	NA	NA	1
2020-07-09 08:00:21	"teacher008"	"teacher"	199	"Enjoy your week off and I'll talk to you on Tuesday 21 July!"	"Enjoy your week off and I'll talk to you on Tuesday 21 July!"	NA	NA	NA	NA	NA	NA	13
2020-07-09 08:00:34	"student009"	"student"	200	"thank you!"	"thank you!"	NA	NA	NA	NA	NA	NA	2
2020-07-09 08:00:43	"student009"	"student"	201	"have a nice holiday!"	"have a nice holiday!"	NA	NA	NA	NA	NA	NA	4
2020-07-09 08:00:53	"teacher008"	"teacher"	202	"Thank you! Take care :)"	"Thank you! Take care :)"	NA	NA	NA	NA	NA	NA	5
2020-07-09 08:01:00	"student009"	"student"	203	"bye!"	"bye!"	NA	NA	NA	NA	NA	"B2"	1
