"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-03-15 13:59:53	"student012"	"student"	162	"relish 1. what you add to the hot dog together with the sausage"	"relish 1. what you add to the hot dog together with the sausage"	NA	NA	NA	NA	NA	NA	13
2021-03-15 13:59:56	"student012"	"student"	163	"?"	"?"	NA	NA	NA	NA	NA	NA	1
2021-03-15 14:00:20	"teacher008"	"teacher"	164	"and 2. the enjoyment you get from doing something"	"and 2. the enjoyment you get from doing something"	NA	NA	NA	NA	NA	NA	9
2021-03-15 14:00:41	"student012"	"student"	165	"with pleasure"	"with pleasure"	NA	NA	NA	NA	NA	NA	2
2021-03-15 14:00:47	"student012"	"student"	166	"something like"	"something like"	NA	NA	NA	NA	NA	NA	2
2021-03-15 14:00:48	"teacher008"	"teacher"	167	"The child ate her ice cream slowly and with relish"	"The child ate her ice cream slowly and with relish"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	10
2021-03-15 14:00:52	"teacher008"	"teacher"	168	"Yes, exactly!"	"Yes, exactly!"	NA	NA	NA	NA	NA	NA	2
2021-03-15 14:00:57	"student012"	"student"	169	"Cool!"	"Cool!"	NA	NA	NA	NA	NA	NA	1
2021-03-15 14:01:17	"teacher008"	"teacher"	170	"Yes, this one if my favourite I think :."	"Yes, this one if my favourite I think :."	NA	NA	NA	NA	NA	NA	9
2021-03-15 14:01:36	"teacher008"	"teacher"	171	"Ok! I'll let you go, thank you, have a lovely evening!"	"Ok! I'll let you go, thank you, have a lovely evening!"	NA	"7.0"	"closing"	NA	NA	NA	11
2021-03-15 14:01:47	"teacher008"	"teacher"	172	"*is my favourite"	"*is my favourite"	170	NA	NA	NA	NA	NA	3
2021-03-15 14:01:49	"student012"	"student"	173	"Thank you for the lesson!"	"Thank you for the lesson!"	171	NA	NA	NA	NA	NA	5
2021-03-15 14:01:55	"student012"	"student"	174	"Time flew fast"	"Time flew fast"	NA	NA	NA	NA	NA	NA	3
2021-03-15 14:02:02	"teacher008"	"teacher"	175	"It's a pleasure!"	"It's a pleasure!"	173	NA	NA	NA	NA	NA	3
2021-03-15 14:02:13	"student012"	"student"	176	"See you next week!"	"See you next week!"	NA	NA	NA	NA	NA	NA	4
2021-03-15 14:02:19	"teacher008"	"teacher"	177	"Time flies when you're thinking about English articles :.."	"Time flies when you're thinking about English articles :.."	174	NA	NA	NA	NA	NA	9
2021-03-15 14:02:25	"student012"	"student"	178	"Oh my"	"Oh my"	NA	NA	NA	NA	NA	NA	2
2021-03-15 14:02:30	"student012"	"student"	179	"That's so true"	"That's so true"	NA	NA	NA	NA	NA	NA	3
2021-03-15 14:02:34	"teacher008"	"teacher"	180	"Take care! bye! :."	"Take care! bye! :."	NA	NA	NA	NA	NA	NA	4
2021-03-15 14:02:38	"student012"	"student"	181	"Bye!!"	"Bye!!"	NA	NA	NA	NA	NA	"C2"	1
