"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2020-11-25T11:49:12+00:00+00:00+00:00"	"teacher008"	"teacher"	"156"	"a common collocation with 'drooping' is 'eyelids'"	"a common collocation with 'drooping' is 'eyelids'"	NA	"4b"	"scaffolding"	"lexical resource"	NA	NA	7
"2020-11-25T11:49:24+00:00+00:00+00:00"	"teacher008"	"teacher"	"157"	"drooping eyelids, like when a person is falling asleep"	"drooping eyelids, like when a person is falling asleep"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	9
"2020-11-25T11:49:35+00:00+00:00+00:00"	"student012"	"student"	"158"	"when they are heavy"	"when they are heavy"	NA	NA	NA	NA	NA	NA	4
"2020-11-25T11:49:39+00:00+00:00+00:00"	"teacher008"	"teacher"	"159"	"Yes, that's right, prices can slump etc."	"Yes, that's right, prices can slump etc."	155	NA	"scaffolding"	"lexical resource"	NA	NA	7
"2020-11-25T11:49:52+00:00+00:00+00:00"	"teacher008"	"teacher"	"160"	"or the economy))"	"or the economy))"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	3
"2020-11-25T11:50:16+00:00+00:00+00:00"	"teacher008"	"teacher"	"161"	"In terms of"	"In terms of"	NA	"4c"	NA	NA	NA	NA	3
"2020-11-25T11:50:19+00:00+00:00+00:00"	"teacher008"	"teacher"	"162"	"sag"	"sag"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:50:24+00:00+00:00+00:00"	"student012"	"student"	"163"	"yes, that's the context."	"yes, that's the context."	160	NA	NA	NA	NA	NA	4
"2020-11-25T11:50:27+00:00+00:00+00:00"	"teacher008"	"teacher"	"164"	"a roof can sag under the weight of snow"	"a roof can sag under the weight of snow"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	9
"2020-11-25T11:50:50+00:00+00:00+00:00"	"student012"	"student"	"165"	"cool"	"cool"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:50:53+00:00+00:00+00:00"	"teacher008"	"teacher"	"166"	"breasts also sag"	"breasts also sag"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	3
"2020-11-25T11:51:07+00:00+00:00+00:00"	"student012"	"student"	"167"	"ahahah"	"ahahah"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:51:10+00:00+00:00+00:00"	"teacher008"	"teacher"	"168"	"and fresh plaster sags if it's not applied correctly!"	"and fresh plaster sags if it's not applied correctly!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	9
"2020-11-25T11:51:15+00:00+00:00+00:00"	"teacher008"	"teacher"	"169"	"Yes, I know))))"	"Yes, I know))))"	167	NA	NA	NA	NA	NA	3
"2020-11-25T11:51:30+00:00+00:00+00:00"	"teacher008"	"teacher"	"170"	"It's all a matter of collocation)))"	"It's all a matter of collocation)))"	NA	NA	NA	NA	NA	NA	6
"2020-11-25T11:52:02+00:00+00:00+00:00"	"teacher008"	"teacher"	"171"	"and number 4 is the beaten track"	"and number 4 is the beaten track"	NA	"4d"	"scaffolding"	"lexical resource"	NA	NA	7
"2020-11-25T11:52:05+00:00+00:00+00:00"	"student012"	"student"	"172"	"I'm still breastfeeding but I kind of already see them starting to sag"	"I'm still breastfeeding but I kind of already see them starting to sag"	170	NA	NA	NA	NA	NA	13
"2020-11-25T11:52:05+00:00+00:00+00:00"	"teacher008"	"teacher"	"173"	"also a collocation"	"also a collocation"	171	NA	NA	NA	NA	NA	3
"2020-11-25T11:52:32+00:00+00:00+00:00"	"student012"	"student"	"174"	"the beaten track"	"the beaten track"	NA	NA	NA	NA	NA	NA	3
"2020-11-25T11:52:34+00:00+00:00+00:00"	"teacher008"	"teacher"	"175"	"They say it's the pregnancy that does it, not the breastfeeding!"	"They say it's the pregnancy that does it, not the breastfeeding!"	172	NA	NA	NA	NA	NA	11
"2020-11-25T11:52:34+00:00+00:00+00:00"	"student012"	"student"	"176"	"nice"	"nice"	174	NA	NA	NA	NA	NA	1
"2020-11-25T11:52:39+00:00+00:00+00:00"	"student012"	"student"	"177"	"got it"	"got it"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:52:45+00:00+00:00+00:00"	"teacher008"	"teacher"	"178"	"yes, a common one is 'off the beaten track'"	"yes, a common one is 'off the beaten track'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	9
"2020-11-25T11:53:05+00:00+00:00+00:00"	"teacher008"	"teacher"	"179"	"as in, somewhere unusual, where you won't find many people"	"as in, somewhere unusual, where you won't find many people"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	10
"2020-11-25T11:53:51+00:00+00:00+00:00"	"teacher008"	"teacher"	"180"	"Ok, would you like to have a quick go at the second task? You don't get a choice of words this time"	"Ok, would you like to have a quick go at the second task? You don't get a choice of words this time"	NA	"5.0"	"exercise"	"lexical resource,exam prep"	NA	NA	22
"2020-11-25T11:53:52+00:00+00:00+00:00"	"student012"	"student"	"181"	"thank you!"	"thank you!"	179	NA	NA	NA	NA	NA	2
"2020-11-25T11:54:01+00:00+00:00+00:00"	"student012"	"student"	"182"	"let's try!"	"let's try!"	180	NA	NA	NA	NA	NA	2
"2020-11-25T11:54:19+00:00+00:00+00:00"	"student012"	"student"	"183"	"5-7 min I'm back"	"5-7 min I'm back"	NA	NA	NA	NA	NA	NA	4
"2020-11-25T11:54:25+00:00+00:00+00:00"	"student012"	"student"	"184"	"with answers"	"with answers"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:55:16+00:00+00:00+00:00"	"teacher008"	"teacher"	"185"	"Sure!"	"Sure!"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:56:16+00:00+00:00+00:00"	"student012"	"student"	"186"	"ready"	"ready"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:56:21+00:00+00:00+00:00"	"student012"	"student"	"187"	"9) why"	"9) why"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:56:25+00:00+00:00+00:00"	"student012"	"student"	"188"	"10) after"	"10) after"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:56:29+00:00+00:00+00:00"	"student012"	"student"	"189"	"11) between"	"11) between"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:56:33+00:00+00:00+00:00"	"student012"	"student"	"190"	"12) time"	"12) time"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:56:37+00:00+00:00+00:00"	"student012"	"student"	"191"	"13) on"	"13) on"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:56:41+00:00+00:00+00:00"	"student012"	"student"	"192"	"14) more"	"14) more"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:56:47+00:00+00:00+00:00"	"student012"	"student"	"193"	"15) as"	"15) as"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:56:51+00:00+00:00+00:00"	"student012"	"student"	"194"	"16) place"	"16) place"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:57:47+00:00+00:00+00:00"	"teacher008"	"teacher"	"195"	"100%!"	"100%!"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:57:53+00:00+00:00+00:00"	"teacher008"	"teacher"	"196"	"Well done, <STUDENT> :)"	"Well done, <STUDENT> :)"	NA	NA	NA	NA	NA	NA	4
"2020-11-25T11:57:54+00:00+00:00+00:00"	"student012"	"student"	"197"	"to whet appetites -- what's the synonym?"	"to whet appetites -- what's the synonym?"	NA	"5a"	"enquiry"	NA	NA	NA	7
"2020-11-25T11:57:57+00:00+00:00+00:00"	"student012"	"student"	"198"	"yay!"	"yay!"	196	NA	NA	NA	NA	NA	1
"2020-11-25T11:57:58+00:00+00:00+00:00"	"student012"	"student"	"199"	"thanks!"	"thanks!"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T11:58:26+00:00+00:00+00:00"	"teacher008"	"teacher"	"200"	"Well, if something whets your appetite, it makes you hungry"	"Well, if something whets your appetite, it makes you hungry"	197	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	10
"2020-11-25T11:58:35+00:00+00:00+00:00"	"student012"	"student"	"201"	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:58:48+00:00+00:00+00:00"	"teacher008"	"teacher"	"202"	"Like the sight of a fresh croissant in the window of a cafe"	"Like the sight of a fresh croissant in the window of a cafe"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	13
"2020-11-25T11:58:58+00:00+00:00+00:00"	"teacher008"	"teacher"	"203"	"metaphorically, too"	"metaphorically, too"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	2
"2020-11-25T11:59:12+00:00+00:00+00:00"	"teacher008"	"teacher"	"204"	"As you can see, this task was written long before 2020)))"	"As you can see, this task was written long before 2020)))"	NA	NA	NA	NA	NA	NA	11
"2020-11-25T11:59:21+00:00+00:00+00:00"	"teacher008"	"teacher"	"205"	"when people used to go to offices"	"when people used to go to offices"	NA	NA	NA	NA	NA	NA	7
"2020-11-25T11:59:28+00:00+00:00+00:00"	"student012"	"student"	"206"	"the past participle of whet is whet, isn't it/"	"the past participle of whet is whet, isn't it/"	NA	"5b"	"enquiry"	"lexical resource"	NA	NA	9
"2020-11-25T12:00:06+00:00+00:00+00:00"	"teacher008"	"teacher"	"207"	"Hmm, no, it's a regular verb, so whetted"	"Hmm, no, it's a regular verb, so whetted"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	8
"2020-11-25T12:00:16+00:00+00:00+00:00"	"student012"	"student"	"208"	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T12:00:34+00:00+00:00+00:00"	"student012"	"student"	"209"	"Thank you"	"Thank you"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T12:00:43+00:00+00:00+00:00"	"student012"	"student"	"210"	"Now I know new words!"	"Now I know new words!"	NA	NA	NA	NA	NA	NA	5
"2020-11-25T12:00:46+00:00+00:00+00:00"	"teacher008"	"teacher"	"211"	"And what's your relationship with your mobile phone? Are you inseparable?"	"And what's your relationship with your mobile phone? Are you inseparable?"	NA	"5c"	NA	NA	NA	NA	11
"2020-11-25T12:00:53+00:00+00:00+00:00"	"teacher008"	"teacher"	"212"	"Good)) my pleasure"	"Good)) my pleasure"	210	NA	NA	NA	NA	NA	3
"2020-11-25T12:01:47+00:00+00:00+00:00"	"student012"	"student"	"213"	"I spend a lot of time in (?) my phone"	"I spend a lot of time in (?) my phone"	211	"5d"	"enquiry"	"lexical resource"	NA	NA	10
"2020-11-25T12:01:55+00:00+00:00+00:00"	"teacher008"	"teacher"	"214"	"on my phone"	"on my phone"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	3
"2020-11-25T12:02:04+00:00+00:00+00:00"	"teacher008"	"teacher"	"215"	"glued to my phone :)))"	"glued to my phone :)))"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	5
"2020-11-25T12:02:06+00:00+00:00+00:00"	"student012"	"student"	"216"	"on my phone.. right. I was hesitating"	"on my phone.. right. I was hesitating"	214	NA	NA	NA	NA	NA	7
"2020-11-25T12:02:43+00:00+00:00+00:00"	"student012"	"student"	"217"	"However, thanks to <STUDENT'S CHILD> I can only do it within a very limited timeframe"	"However, thanks to <STUDENT'S CHILD> I can only do it within a very limited timeframe"	213	"5c (continued)"	NA	NA	NA	NA	15
"2020-11-25T12:03:00+00:00+00:00+00:00"	"teacher008"	"teacher"	"218"	"Ha, yes, I get that!"	"Ha, yes, I get that!"	NA	NA	NA	NA	NA	NA	5
"2020-11-25T12:03:25+00:00+00:00+00:00"	"student012"	"student"	"219"	"And sometimes I forget I have a phone, When cooking or chatting with real people"	"And sometimes I forget I have a phone, When cooking or chatting with real people"	NA	NA	NA	NA	NA	NA	15
"2020-11-25T12:03:51+00:00+00:00+00:00"	"teacher008"	"teacher"	"220"	"I have a love-hate relationship with mine, I'm trying to break up with it all the time, but it's quite indispensable these days"	"I have a love-hate relationship with mine, I'm trying to break up with it all the time, but it's quite indispensable these days"	NA	NA	NA	NA	NA	NA	23
"2020-11-25T12:04:15+00:00+00:00+00:00"	"student012"	"student"	"221"	"It is, isn't it?"	"It is, isn't it?"	NA	NA	NA	NA	NA	NA	4
"2020-11-25T12:04:29+00:00+00:00+00:00"	"teacher008"	"teacher"	"222"	"And I've seen 'The Social Dilemma' on Netlix, it's been a bit of an eye-opener"	"And I've seen 'The Social Dilemma' on Netlix, it's been a bit of an eye-opener"	NA	NA	NA	NA	NA	NA	15
"2020-11-25T12:04:33+00:00+00:00+00:00"	"student012"	"student"	"223"	"Everything you might need is in there"	"Everything you might need is in there"	221	NA	NA	NA	NA	NA	7
"2020-11-25T12:04:45+00:00+00:00+00:00"	"teacher008"	"teacher"	"224"	"Ah, this is one of the challenges of our times!"	"Ah, this is one of the challenges of our times!"	NA	NA	NA	NA	NA	NA	10
"2020-11-25T12:04:55+00:00+00:00+00:00"	"student012"	"student"	"225"	"I've seen it too"	"I've seen it too"	222	NA	NA	NA	NA	NA	4
"2020-11-25T12:04:59+00:00+00:00+00:00"	"student012"	"student"	"226"	"scaaryyy"	"scaaryyy"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T12:05:10+00:00+00:00+00:00"	"teacher008"	"teacher"	"227"	"Oh have you? Scary, right??"	"Oh have you? Scary, right??"	225	NA	NA	NA	NA	NA	5
"2020-11-25T12:05:43+00:00+00:00+00:00"	"student012"	"student"	"228"	"but I always have this little thought in my head 'I'll deal with it later'"	"but I always have this little thought in my head 'I'll deal with it later'"	NA	NA	NA	NA	NA	NA	15
"2020-11-25T12:05:55+00:00+00:00+00:00"	"teacher008"	"teacher"	"229"	"I try to use Ecosia instead of Google because they use their profits to fund green initiatives. But Google is so convenient because it knows everything about me!"	"I try to use Ecosia instead of Google because they use their profits to fund green initiatives. But Google is so convenient because it knows everything about me!"	NA	NA	NA	NA	NA	NA	28
"2020-11-25T12:05:59+00:00+00:00+00:00"	"teacher008"	"teacher"	"230"	"Creepy!"	"Creepy!"	NA	NA	NA	NA	NA	NA	1
"2020-11-25T12:06:11+00:00+00:00+00:00"	"teacher008"	"teacher"	"231"	"I know, just one more time :)"	"I know, just one more time :)"	228	NA	NA	NA	NA	NA	7
"2020-11-25T12:06:23+00:00+00:00+00:00"	"student012"	"student"	"232"	"creepy"	"creepy"	230	NA	NA	NA	NA	NA	1
"2020-11-25T12:06:33+00:00+00:00+00:00"	"student012"	"student"	"233"	"and the ads they show"	"and the ads they show"	NA	NA	NA	NA	NA	NA	5
"2020-11-25T12:06:43+00:00+00:00+00:00"	"student012"	"student"	"234"	"they definitely listen"	"they definitely listen"	NA	NA	NA	NA	NA	NA	3
"2020-11-25T12:06:55+00:00+00:00+00:00"	"teacher008"	"teacher"	"235"	"Ah, yes! awful stuff!"	"Ah, yes! awful stuff!"	NA	NA	NA	NA	NA	NA	4
"2020-11-25T12:06:56+00:00+00:00+00:00"	"student012"	"student"	"236"	"to the conversations happening near the phone"	"to the conversations happening near the phone"	NA	NA	NA	NA	NA	NA	7
"2020-11-25T12:07:09+00:00+00:00+00:00"	"teacher008"	"teacher"	"237"	"I know! definitely"	"I know! definitely"	NA	NA	NA	NA	NA	NA	3
"2020-11-25T12:07:47+00:00+00:00+00:00"	"teacher008"	"teacher"	"238"	"On a lighter note, have today's CPE tasks whetted your appetite for more? or shall we focus on other things in the future?"	"On a lighter note, have today's CPE tasks whetted your appetite for more? or shall we focus on other things in the future?"	NA	"6.0"	"topic opening"	"exam prep"	NA	NA	23
"2020-11-25T12:08:22+00:00+00:00+00:00"	"student012"	"student"	"239"	"They have for sure!"	"They have for sure!"	NA	NA	NA	NA	NA	NA	4
"2020-11-25T12:08:33+00:00+00:00+00:00"	"student012"	"student"	"240"	"Let's continue next time"	"Let's continue next time"	NA	NA	NA	NA	NA	NA	4
"2020-11-25T12:08:41+00:00+00:00+00:00"	"teacher008"	"teacher"	"241"	"Haha, cool!"	"Haha, cool!"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T12:08:58+00:00+00:00+00:00"	"student012"	"student"	"242"	"Maybe one day I'll decide to pass the test"	"Maybe one day I'll decide to take the test"	NA	NA	NA	NA	NA	NA	9
"2020-11-25T12:09:02+00:00+00:00+00:00"	"teacher008"	"teacher"	"243"	"Definitely! Have a lovely week, and I'll talk to you at the same time next week, ok?"	"Definitely! Have a lovely week, and I'll talk to you at the same time next week, ok?"	NA	"7.0"	"closing"	NA	NA	NA	17
"2020-11-25T12:09:15+00:00+00:00+00:00"	"student012"	"student"	"244"	"You too!"	"You too!"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T12:09:20+00:00+00:00+00:00"	"student012"	"student"	"245"	"Yes, same time next week"	"Yes, same time next week"	NA	NA	NA	NA	NA	NA	5
"2020-11-25T12:09:25+00:00+00:00+00:00"	"student012"	"student"	"246"	"Have a good one!"	"Have a good one!"	NA	NA	NA	NA	NA	NA	4
"2020-11-25T12:09:26+00:00+00:00+00:00"	"teacher008"	"teacher"	"247"	"I'm sure you can, your English is definitely a strong C2, so you can just polish bits here and there"	"I'm sure you can, your English is definitely a strong C2, so you can just polish bits here and there"	242	NA	NA	NA	NA	NA	20
"2020-11-25T12:09:38+00:00+00:00+00:00"	"student012"	"student"	"248"	"Thank you! That makes me smile"	"Thank you! That makes me smile"	NA	NA	NA	NA	NA	NA	6
"2020-11-25T12:09:39+00:00+00:00+00:00"	"teacher008"	"teacher"	"249"	"Thank you, you too! Bye!"	"Thank you, you too! Bye!"	246	NA	NA	NA	NA	NA	5
"2020-11-25T12:09:43+00:00+00:00+00:00"	"student012"	"student"	"250"	"Bye!"	"Bye!"	NA	NA	NA	NA	NA	"C2"	1
