"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-06-18 10:28:32	"teacher008"	"teacher"	173	"Of course, I was just going to say, we can always talk about it later if you'd like!"	"Of course, I was just going to say, we can always talk about it later if you'd like!"	NA	NA	NA	NA	NA	NA	18
2021-06-18 10:28:47	"student011"	"student"	174	"thank you"	"thank you"	NA	NA	NA	NA	NA	NA	2
2021-06-18 10:28:59	"student011"	"student"	175	"I really enjoyed our chats )"	"I really enjoyed our chats )"	NA	"7.0"	"closing"	NA	NA	NA	6
2021-06-18 10:29:02	"teacher008"	"teacher"	176	"Well, thank you very much for contributing to this project and helping science! It's been so much fun to talk to you here! :))"	"Well, thank you very much for contributing to this project and helping science! It's been so much fun to talk to you here! :))"	NA	NA	NA	NA	NA	NA	24
2021-06-18 10:29:11	"teacher008"	"teacher"	177	"Me too, I've really enjoyed them!"	"Me too, I've really enjoyed them!"	175	NA	NA	NA	NA	NA	6
2021-06-18 10:29:15	"student011"	"student"	178	"thank you very very much!"	"thank you very very much!"	176	NA	NA	NA	NA	NA	5
2021-06-18 10:29:31	"teacher008"	"teacher"	179	"You're very welcome, and thank you!"	"You're very welcome, and thank you!"	NA	NA	NA	NA	NA	NA	6
2021-06-18 10:29:32	"student011"	"student"	180	"xx"	"xx"	NA	NA	NA	NA	NA	NA	1
2021-06-18 10:29:48	"teacher008"	"teacher"	181	"Take care, and speak to you later! xx"	"Take care, and speak to you later! xx"	NA	NA	NA	NA	NA	NA	8
2021-06-18 10:29:59	"student011"	"student"	182	"you to!! have a good day!"	"you too!! have a good day!"	NA	NA	NA	NA	NA	NA	6
2021-06-18 10:30:04	"student011"	"student"	183	"bye bye xx"	"bye bye xx"	NA	NA	NA	NA	NA	NA	3
2021-06-18 10:30:15	"teacher008"	"teacher"	184	"Bye <STUDENT> :))"	"Bye <STUDENT> :))"	NA	NA	NA	NA	NA	"B2"	3
