"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-12-18 12:57:40	"student011"	"student"	176	"I was pretty organized all my life"	"I've been pretty organized all my life"	174	NA	NA	NA	NA	NA	7
2020-12-18 12:58:07	"teacher008"	"teacher"	177	"You were organized in the past and you're still organized! You ___ always ___ organized"	"You were organized in the past and you're still organized! You ___ always ___ organized"	NA	"6a"	"eliciting,repair"	"grammatical resource"	NA	NA	15
2020-12-18 12:58:24	"student011"	"student"	178	"But now actually I don't thin that it's a good habit if you try to plan everything"	"But now actually I don't think that it's a good habit if you try to plan everything"	176	NA	NA	NA	NA	NA	17
2020-12-18 12:58:45	"student011"	"student"	179	"I've always been ))"	"I've always been ))"	177	NA	NA	NA	NA	NA	4
2020-12-18 12:58:49	"student011"	"student"	180	"Yes!"	"Yes!"	NA	NA	NA	NA	NA	NA	1
2020-12-18 12:58:51	"student011"	"student"	181	")))"	")))"	NA	NA	NA	NA	NA	NA	1
2020-12-18 12:58:53	"teacher008"	"teacher"	182	"Yes, correct!))"	"Yes, correct!))"	NA	NA	NA	NA	NA	NA	2
2020-12-18 12:59:28	"teacher008"	"teacher"	183	"Well, not all British people are organized! But generally speaking, yes, more so than in Ukraine"	"Well, not all British people are organized! But generally speaking, yes, more so than in Ukraine"	178	NA	NA	NA	NA	NA	16
2020-12-18 12:59:40	"student011"	"student"	184	"You feel stressed when something goes wrong if you had a plan before"	"You feel stressed when something goes wrong if you had a plan before"	178	NA	NA	NA	NA	NA	13
2020-12-18 12:59:42	"teacher008"	"teacher"	185	"Why isn't it a good idea to plan?"	"Why isn't it a good idea to plan?"	178	NA	NA	NA	NA	NA	8
2020-12-18 12:59:57	"teacher008"	"teacher"	186	"Yes, I see!"	"Yes, I see!"	184	NA	NA	NA	NA	NA	3
2020-12-18 13:00:06	"teacher008"	"teacher"	187	"It's important to be flexible"	"It's important to be flexible"	NA	NA	NA	NA	NA	NA	5
2020-12-18 13:00:45	"student011"	"student"	188	"Yes"	"Yes"	NA	NA	NA	NA	NA	NA	1
2020-12-18 13:00:55	"student011"	"student"	189	"I try do it"	"I try to do it"	NA	NA	NA	NA	NA	NA	4
2020-12-18 13:01:16	"student011"	"student"	190	"It's quite difficult to me because I like plan ))"	"It's quite difficult for me because I like plan ))"	NA	NA	NA	NA	NA	NA	10
2020-12-18 13:01:30	"teacher008"	"teacher"	191	"Haha, I know what you mean!"	"Haha, I know what you mean!"	NA	NA	NA	NA	NA	NA	6
2020-12-18 13:02:02	"student011"	"student"	192	"I even like plan what other people have to do ))))))"	"I even like to plan what other people have to do ))))))"	NA	NA	NA	NA	NA	NA	11
2020-12-18 13:02:35	"teacher008"	"teacher"	193	"Well, I suppose it's an important skill for a someone who runs their own business!"	"Well, I suppose it's an important skill for a someone who runs their own business!"	NA	NA	NA	NA	NA	NA	15
2020-12-18 13:03:04	"student011"	"student"	194	"Oh, I'm not sure now"	"Oh, I'm not sure now"	NA	NA	NA	NA	NA	NA	5
2020-12-18 13:03:25	"teacher008"	"teacher"	195	"Do you know 'to run a business'?"	"Do you know 'to run a business'?"	NA	"6b"	"eliciting"	"lexical resource,meaning"	NA	NA	7
2020-12-18 13:03:33	"student011"	"student"	196	"Actually now it's more trendy and important to br flexible"	"Actually now it's more trendy and important to be flexible"	NA	NA	NA	NA	NA	NA	10
2020-12-18 13:03:55	"student011"	"student"	197	"according to some business guru )"	"according to some business guru )"	NA	NA	NA	NA	NA	NA	6
2020-12-18 13:04:17	"student011"	"student"	198	"to run a business like to start it"	"to run a business like to start it"	195	NA	NA	NA	NA	NA	8
2020-12-18 13:05:09	"teacher008"	"teacher"	199	"Not exactly, actually. You start a business and then you run it :)"	"Not exactly, actually. You start a business and then you run it :)"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	13
2020-12-18 13:05:16	"student011"	"student"	200	"Ah ok )"	"Ah ok )"	NA	NA	NA	NA	NA	NA	3
2020-12-18 13:05:20	"teacher008"	"teacher"	201	"So you and <STUDENT'S PARTNER> are running a language school"	"So you and <STUDENT'S PARTNER> are running a language school"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	10
2020-12-18 13:05:52	"student011"	"student"	202	"Yes ) We do )"	"Yes ) We do )"	NA	NA	NA	NA	NA	NA	5
2020-12-18 13:05:56	"teacher008"	"teacher"	203	"Actually, not all business owners run their businesses. They sometimes hire directors to run them for them"	"Actually, not all business owners run their businesses. They sometimes hire directors to run them for them"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	17
2020-12-18 13:06:08	"teacher008"	"teacher"	204	"But you own the school and run it :)"	"But you own the school and run it :)"	NA	NA	NA	NA	NA	NA	9
2020-12-18 13:06:13	"student011"	"student"	205	"I think it's a good idea"	"I think it's a good idea"	203	"6c"	"topic development"	NA	NA	NA	6
2020-12-18 13:06:28	"student011"	"student"	206	"I'm quite tired of it actually"	"I'm quite tired of it actually"	NA	NA	NA	NA	NA	NA	6
2020-12-18 13:06:31	"teacher008"	"teacher"	207	"To hire someone else to do it? or to run it yourself?"	"To hire someone else to do it? or to run it yourself?"	NA	NA	NA	NA	NA	NA	12
2020-12-18 13:06:43	"teacher008"	"teacher"	208	"Oh really?"	"Oh really?"	206	NA	NA	NA	NA	NA	2
2020-12-18 13:06:47	"student011"	"student"	209	"To hire someone"	"To hire someone"	207	NA	NA	NA	NA	NA	3
2020-12-18 13:07:01	"teacher008"	"teacher"	210	"Well, you did say that you can't even relax when you're on holiday!"	"Well, you did say that you can't even relax when you're on holiday!"	NA	NA	NA	NA	NA	NA	13
2020-12-18 13:07:08	"student011"	"student"	211	"Yes, I mean that the income is not so hight as I wanted )"	"Yes, I mean that the income is not as high as I wanted )"	NA	NA	NA	NA	NA	NA	14
2020-12-18 13:07:24	"student011"	"student"	212	"And maybe I need to start something else )"	"And maybe I need to start something else )"	NA	NA	NA	NA	NA	NA	9
2020-12-18 13:07:35	"teacher008"	"teacher"	213	"Oh that's a shame! Is that because of covid?"	"Oh that's a shame! Is that because of covid?"	211	NA	NA	NA	NA	NA	9
2020-12-18 13:07:43	"student011"	"student"	214	"Actually it's not so hard"	"Actually it's not so hard"	210	NA	NA	NA	NA	NA	5
2020-12-18 13:08:28	"student011"	"student"	215	"I can not work during the working days for example"	"I don't have to work during the working days for example"	NA	NA	NA	NA	NA	NA	10
2020-12-18 13:09:12	"teacher008"	"teacher"	216	"Oh that's good, so you get a break"	"Oh that's good, so you get a break"	NA	NA	NA	NA	NA	NA	8
2020-12-18 13:09:27	"student011"	"student"	217	"About the income. I mean It's just usual for this area of activity"	"About the income. I mean It's just usual for this area of activity"	213	NA	NA	NA	NA	NA	13
2020-12-18 13:09:47	"student011"	"student"	218	"We don't have lots of clients and it's logical"	"We don't have lots of clients and it's logical"	NA	NA	NA	NA	NA	NA	9
2020-12-18 13:10:12	"teacher008"	"teacher"	219	"I see. It's a language school not an oil business!"	"I see. It's a language school not an oil business!"	NA	NA	NA	NA	NA	NA	10
2020-12-18 13:10:22	"student011"	"student"	220	"And even more"	"And even more"	NA	NA	NA	NA	NA	NA	3
2020-12-18 13:10:44	"student011"	"student"	221	"It's not English or German or French language school"	"It's not an English or German or French language school"	NA	NA	NA	NA	NA	NA	9
2020-12-18 13:11:10	"student011"	"student"	222	"You know not lots of people are ready to start learn Russian or Ukrainian"	"You know not many people are ready to start learning Russian or Ukrainian"	NA	NA	NA	NA	NA	NA	14
2020-12-18 13:11:35	"teacher008"	"teacher"	223	"Ah, I see! I always thought it was an interesting niche"	"Ah, I see! I always thought it was an interesting niche"	NA	NA	NA	NA	NA	NA	11
2020-12-18 13:12:28	"student011"	"student"	224	"Yes, it's interesting, but it's niche )"	"Yes, it's interesting, but it's a niche )"	NA	NA	NA	NA	NA	NA	7
2020-12-18 13:12:46	"teacher008"	"teacher"	225	"Exactly! I think I know what you mean!"	"Exactly! I think I know what you mean!"	NA	NA	NA	NA	NA	NA	8
2020-12-18 13:12:58	"student011"	"student"	226	"We have an adjective in Russian 'nisheviy'"	"We have an adjective in Russian 'nisheviy'"	NA	"6d"	"non-English"	"code switching,lexical resource"	NA	NA	7
2020-12-18 13:13:13	"teacher008"	"teacher"	227	"niche' can be an adjective!"	"niche' can be an adjective!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	5
2020-12-18 13:13:20	"student011"	"student"	228	"I see!"	"I see!"	NA	NA	NA	NA	NA	NA	2
2020-12-18 13:13:24	"teacher008"	"teacher"	229	"you used it correctly, it's niche"	"you used it correctly, it's niche"	NA	NA	NA	NA	NA	NA	6
2020-12-18 13:13:39	"teacher008"	"teacher"	230	"it's pronounced the French way, with a /sh/"	"it's pronounced the French way, with a /sh/"	NA	NA	"scaffolding"	"lexical resource,speaking"	NA	NA	8
2020-12-18 13:13:57	"student011"	"student"	231	"Ok, so now I'm not too happy with my job"	"Ok, so now I'm not too happy with my job"	NA	"6e"	"topic development"	NA	NA	NA	10
2020-12-18 13:14:06	"student011"	"student"	232	"I need something new"	"I need something new"	NA	NA	NA	NA	NA	NA	4
2020-12-18 13:14:09	"teacher008"	"teacher"	233	"/niːʃ/"	"/niːʃ/"	230	NA	"scaffolding"	"lexical resource,speaking"	NA	NA	1
2020-12-18 13:14:16	"teacher008"	"teacher"	234	"long i:"	"long i:"	NA	NA	"scaffolding"	"lexical resource,speaking"	NA	NA	2
2020-12-18 13:14:21	"student011"	"student"	235	"Ah! Ok! Thank you )"	"Ah! Ok! Thank you )"	NA	NA	NA	NA	NA	NA	5
2020-12-18 13:14:41	"teacher008"	"teacher"	236	"Oh I see! Well, I suppose it was good to have something familiar while <STUDENT'S CHILD> was really small. Maybe you're ready for an adventure now!"	"Oh I see! Well, I suppose it was good to have something familiar while <STUDENT'S CHILD> was really small. Maybe you're ready for an adventure now!"	232	NA	NA	NA	NA	NA	26
2020-12-18 13:15:13	"teacher008"	"teacher"	237	"What about <STUDENT'S PARTNER>? Do you think she's happy to continue?"	"What about <STUDENT'S PARTNER>? Do you think she's happy to continue?"	NA	"6f"	"topic development"	NA	NA	NA	11
2020-12-18 13:15:37	"student011"	"student"	238	"I feel like I have English lesson plus the session of therapist now )))"	"I feel like I'm having an English lesson plus a therapy session now )))"	236	NA	NA	NA	NA	NA	14
2020-12-18 13:15:46	"student011"	"student"	239	"It looks like I complain"	"It looks like I'm complaining"	NA	NA	NA	NA	NA	NA	5
2020-12-18 13:15:48	"student011"	"student"	240	")))"	")))"	NA	NA	NA	NA	NA	NA	1
2020-12-18 13:16:12	"teacher008"	"teacher"	241	"No, you're not complaining! You're sharing your thoughts)) I like to hear your thoughts!"	"No, you're not complaining! You're sharing your thoughts)) I like to hear your thoughts!"	NA	NA	NA	NA	NA	NA	14
2020-12-18 13:16:34	"student011"	"student"	242	"I think <STUDENT'S PARTNER> isn't too happy too"	"I think <STUDENT'S PARTNER> isn't too happy either"	237	NA	NA	NA	NA	NA	8
2020-12-18 13:16:54	"student011"	"student"	243	"We've already discussed it"	"We've already discussed it"	NA	NA	NA	NA	NA	NA	4
2020-12-18 13:17:16	"student011"	"student"	244	"But now it's quite difficult o change something"	"But now it's quite difficult to change something"	NA	NA	NA	NA	NA	NA	8
2020-12-18 13:17:36	"student011"	"student"	245	"because of Covid situation as usual now )"	"because of the Covid situation as usual now )"	NA	NA	NA	NA	NA	NA	8
2020-12-18 13:17:39	"teacher008"	"teacher"	246	"I see! Well, sounds like you're on the same page"	"I see! Well, sounds like you're on the same page"	243	NA	NA	NA	NA	NA	10
2020-12-18 13:17:54	"teacher008"	"teacher"	247	"Yep, everything is 'because of Covid' this year :("	"Yep, everything is 'because of Covid' this year :("	245	NA	NA	NA	NA	NA	9
2020-12-18 13:17:56	"student011"	"student"	248	"Yes! We are on the same page ))"	"Yes! We are on the same page ))"	246	"6g"	"topic development"	"lexical resource"	NA	NA	8
2020-12-18 13:18:05	"teacher008"	"teacher"	249	"Yes, it's a good expression :)"	"Yes, it's a good expression :)"	NA	NA	NA	NA	NA	NA	6
2020-12-18 13:18:11	"student011"	"student"	250	"I like it )"	"I like it )"	NA	NA	NA	NA	NA	NA	4
2020-12-18 13:18:12	"teacher008"	"teacher"	251	"very easy to guess what it means))"	"very easy to guess what it means))"	NA	NA	NA	NA	NA	NA	7
2020-12-18 13:18:36	"student011"	"student"	252	"It's more logical than soaking wet ))"	"It's more logical than soaking wet ))"	NA	NA	NA	NA	NA	NA	7
2020-12-18 13:18:58	"teacher008"	"teacher"	253	"Haha, definitely!"	"Haha, definitely!"	NA	NA	NA	NA	NA	NA	2
2020-12-18 13:19:08	"teacher008"	"teacher"	254	"Are you thinking about selling the business potentially?"	"Are you thinking about selling the business potentially?"	NA	"6h"	"topic development"	NA	NA	NA	8
2020-12-18 13:19:26	"student011"	"student"	255	"Maybe but we are not sure 100%"	"Maybe but we are not sure 100%"	NA	NA	NA	NA	NA	NA	7
2020-12-18 13:19:38	"teacher008"	"teacher"	256	"We ___ sell the business"	"We ___ sell the business"	NA	NA	"eliciting"	"grammatical resource"	NA	NA	5
2020-12-18 13:19:46	"teacher008"	"teacher"	257	"give me a nice modal verb, please))"	"give me a nice modal verb, please))"	NA	NA	"eliciting"	"grammatical resource"	NA	NA	7
2020-12-18 13:19:54	"student011"	"student"	258	"It would be better just to find someone who will care about it )"	"It would be better just to find someone who will care about it )"	255	NA	NA	NA	NA	NA	14
2020-12-18 13:20:09	"teacher008"	"teacher"	259	"Yes, you could hire someone to ___ it"	"Yes, you could hire someone to ___ it"	NA	NA	"eliciting"	"lexical resource"	NA	NA	8
2020-12-18 13:20:24	"student011"	"student"	260	"we would sell you mean?"	"we would sell you mean?"	257	NA	NA	NA	NA	NA	5
2020-12-18 13:20:38	"teacher008"	"teacher"	261	"what if you're not sure? maybe yes maybe no?"	"what if you're not sure? maybe yes maybe no?"	NA	NA	"eliciting"	"grammatical resource"	NA	NA	9
2020-12-18 13:20:57	"student011"	"student"	262	"you could hire someone to run it"	"you could hire someone to run it"	259	NA	NA	NA	NA	NA	7
2020-12-18 13:21:05	"student011"	"student"	263	"exactly! )"	"exactly! )"	NA	NA	NA	NA	NA	NA	2
2020-12-18 13:21:07	"teacher008"	"teacher"	264	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2020-12-18 13:21:17	"teacher008"	"teacher"	265	"might / could / may all work here!"	"might / could / may all work here!"	261	NA	"scaffolding"	"lexical resource"	NA	NA	8
2020-12-18 13:21:22	"teacher008"	"teacher"	266	"we might sell it etc."	"we might sell it etc."	NA	NA	NA	NA	NA	NA	5
2020-12-18 13:22:06	"student011"	"student"	267	"Ok! THank you!"	"Ok! THank you!"	NA	NA	NA	NA	NA	NA	3
2020-12-18 13:22:42	"teacher008"	"teacher"	268	"Ok, time to let you go! I've just seen your message, you remember that we won't have more chats until January. I'll be back at work on January 4, but you just let me know which days you can do then. We'll keep in touch!"	"Ok, time to let you go! I've just seen your message, you remember that we won't have more chats until January. I'll be back at work on January 4, but you just let me know which days you can do then. We'll keep in touch!"	NA	"7.0"	"closing"	NA	NA	NA	45
2020-12-18 13:23:02	"student011"	"student"	269	"Ok! Thank you!"	"Ok! Thank you!"	NA	NA	NA	NA	NA	NA	3
2020-12-18 13:23:10	"student011"	"student"	270	"See you!"	"See you!"	NA	NA	NA	NA	NA	NA	2
2020-12-18 13:23:20	"teacher008"	"teacher"	271	"Lovely! Enjoy your holiday!"	"Lovely! Enjoy your holiday!"	NA	NA	NA	NA	NA	NA	4
2020-12-18 13:23:23	"student011"	"student"	272	"I wish you a merry Christmas ))))"	"I wish you a merry Christmas ))))"	NA	NA	NA	NA	NA	NA	7
2020-12-18 13:23:34	"teacher008"	"teacher"	273	"Thank you very much :))))"	"Thank you very much :))))"	NA	NA	NA	NA	NA	NA	5
2020-12-18 13:23:39	"student011"	"student"	274	"you too! Thank you!"	"you too! Thank you!"	NA	NA	NA	NA	NA	NA	4
2020-12-18 13:23:41	"teacher008"	"teacher"	275	"You too!"	"You too!"	NA	NA	NA	NA	NA	"B2"	2
