"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-11-03 12:55:32	"teacher008"	"teacher"	129	"I believe there are many lessons to learn such as his attitude when a problem comes, to focus more on 'how can it be solved?' rather than finding a scapegoat or complaining about it."	"I believe there are many lessons to learn such as his attitude when a problem comes, to focus more on 'how can it be solved?' rather than finding a scapegoat or complaining about it."	NA	NA	NA	NA	NA	NA	34
2020-11-03 12:57:04	"student014"	"student"	130	"I believe there are many lessons to learn such as his attitude when a problem comes, which is to focus more on how it can be solved rather than find a scapegoat and complain about it."	"I believe there are many lessons to learn such as his attitude when a problem comes, which is to focus more on how it can be solved rather than find a scapegoat and complain about it."	NA	NA	NA	NA	NA	NA	36
2020-11-03 12:57:27	"student014"	"student"	131	"Hopefully I found all the mistakes."	"Hopefully I found all the mistakes."	NA	NA	NA	NA	NA	NA	6
2020-11-03 12:57:38	"teacher008"	"teacher"	132	"Yes! Lovely :) this sounds much more streamlined"	"Yes! Lovely :) this sounds much more streamlined"	NA	NA	NA	NA	NA	NA	8
2020-11-03 12:58:15	"teacher008"	"teacher"	133	"One quick thing from the next sentence before I let you go, just to get it out of the way"	"One quick thing from the next sentence before I let you go, just to get it out of the way"	NA	"7.0"	"topic opening"	"writing,lexical resource"	NA	NA	20
2020-11-03 12:58:36	"student014"	"student"	134	"okay"	"okay"	NA	NA	NA	NA	NA	NA	1
2020-11-03 12:58:37	"teacher008"	"teacher"	135	"Musk detailed about the history on how the first secretary of SpaceX finished..."	"Musk detailed about the history on how the first secretary of SpaceX finished..."	NA	NA	NA	NA	"student's writing"	NA	13
2020-11-03 12:58:57	"teacher008"	"teacher"	136	"I would suggest 'Musk gave a detailed account of the history'"	"I would suggest 'Musk gave a detailed account of the history'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	11
2020-11-03 12:59:13	"teacher008"	"teacher"	137	"detail as a verb is used more often with documents"	"detail as a verb is used more often with documents"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	10
2020-11-03 12:59:35	"teacher008"	"teacher"	138	"e.g. a report detailing the history..."	"e.g. a report detailing the history..."	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
2020-11-03 12:59:54	"teacher008"	"teacher"	139	"a statement detailing what happened"	"a statement detailing what happened"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	5
2020-11-03 12:59:55	"student014"	"student"	140	"Okay, so it is not people detaling the history, but rather documents...I see"	"Okay, so it is not people detaling the history, but rather documents...I see"	NA	NA	NA	NA	NA	NA	13
2020-11-03 13:00:23	"teacher008"	"teacher"	141	"In any case, detail (object) rather than detail (about)"	"In any case, detail (object) rather than detail (about)"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	9
2020-11-03 13:00:46	"teacher008"	"teacher"	142	"Yes, but people can give detailed accounts of / talk in detail about"	"Yes, but people can give detailed accounts of / talk in detail about"	140	NA	"scaffolding"	"lexical resource"	NA	NA	13
2020-11-03 13:01:07	"teacher008"	"teacher"	143	"go into detail of"	"go into detail of"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	4
2020-11-03 13:01:11	"teacher008"	"teacher"	144	"is another good one"	"is another good one"	NA	NA	NA	NA	NA	NA	4
2020-11-03 13:01:19	"teacher008"	"teacher"	145	"He went into detail of what happened..."	"He went into detail of what happened..."	NA	NA	"scaffolding"	"lexical resource"	NA	NA	7
2020-11-03 13:01:40	"teacher008"	"teacher"	146	"Sorry, not of!"	"Sorry, not of!"	NA	NA	"repair"	"lexical resource"	NA	NA	3
2020-11-03 13:01:43	"teacher008"	"teacher"	147	"on / about"	"on / about"	NA	NA	"repair"	"lexical resource"	NA	NA	3
2020-11-03 13:01:54	"teacher008"	"teacher"	148	"go into detail about what happened"	"go into detail about what happened"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
2020-11-03 13:02:04	"student014"	"student"	149	"I see..okay, thank you!"	"I see..okay, thank you!"	NA	NA	NA	NA	NA	NA	4
2020-11-03 13:02:22	"student014"	"student"	150	"My teacher went into detail about my mistakes."	"My teacher went into detail about my mistakes."	NA	NA	NA	NA	NA	NA	8
2020-11-03 13:02:33	"student014"	"student"	151	"The teacher report detailed my mistakes."	"The teacher report detailed my mistakes."	NA	NA	NA	NA	NA	NA	6
2020-11-03 13:02:34	"teacher008"	"teacher"	152	"Haha, good example!"	"Haha, good example!"	NA	NA	NA	NA	NA	NA	3
2020-11-03 13:03:30	"student014"	"student"	153	"Thank you!"	"Thank you!"	NA	NA	NA	NA	NA	NA	2
2020-11-03 13:03:44	"teacher008"	"teacher"	154	"I hope you don't feel discouraged. You are still absolutely fluent in English, just the minor things here and there that might be worth tidying up"	"I hope you don't feel discouraged. You are still absolutely fluent in English, just the minor things here and there that might be worth tidying up"	NA	"8.0"	"topic opening"	"writing,grammatical resource,lexical resource,meta knowledge"	NA	NA	26
2020-11-03 13:04:33	"student014"	"student"	155	"I don't feel discouraged at all! I am just realizing how much italian influcences how I speak...and how difficult it will be to improve grammar correction system I am working on: these sort of subtle differences are very difficult to grasp for a pc"	"I don't feel discouraged at all! I am just realizing how much italian influences how I speak...and how difficult it will be to improve the grammar correction system I am working on: these sort of subtle differences are very difficult to grasp for a pc"	NA	NA	NA	NA	NA	NA	44
2020-11-03 13:04:58	"student014"	"student"	156	"Because you have to understand what you are reading; no computer can even come close to that...at least for now."	"Because you have to understand what you are reading; no computer can even come close to that...at least for now."	NA	NA	NA	NA	NA	NA	20
2020-11-03 13:05:22	"student014"	"student"	157	"So I am finding this very interesting :)"	"So I am finding this very interesting :)"	NA	NA	NA	NA	NA	NA	8
2020-11-03 13:05:40	"teacher008"	"teacher"	158	"My knowledge of what AI can and can't do is very superficial, I'm afraid!"	"My knowledge of what AI can and can't do is very superficial, I'm afraid!"	NA	NA	NA	NA	NA	NA	14
2020-11-03 13:06:00	"teacher008"	"teacher"	159	"Anyway, I definitely have to let you go! Same time next week?"	"Anyway, I definitely have to let you go! Same time next week?"	NA	"9.0"	"closing"	NA	NA	NA	12
2020-11-03 13:06:06	"student014"	"student"	160	"Okay! Perfect"	"Okay! Perfect"	NA	NA	NA	NA	NA	NA	2
2020-11-03 13:06:13	"student014"	"student"	161	"ank your for all the help! Have a nice week!"	"Thank your for all the help! Have a nice week!"	NA	NA	NA	NA	NA	NA	10
2020-11-03 13:06:19	"teacher008"	"teacher"	162	"Great, have a good week, speak to you then!"	"Great, have a good week, speak to you then!"	NA	NA	NA	NA	NA	NA	9
2020-11-03 13:06:25	"teacher008"	"teacher"	163	"You're very welcome :)"	"You're very welcome :)"	NA	NA	NA	NA	NA	NA	4
2020-11-03 13:06:27	"student014"	"student"	164	"Bye!!"	"Bye!!"	NA	NA	NA	NA	NA	NA	1
2020-11-03 13:06:36	"teacher008"	"teacher"	165	"Bye!"	"Bye!"	NA	NA	NA	NA	NA	"C2"	1
